#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 14887.00000000 0.01095857 0.01095857 0.01095857
1.00000000 14888.00000000 0.01066412 0.01066412 0.01066412
1.00000000 14889.00000000 0.01036960 0.01036960 0.01036960
1.00000000 14890.00000000 0.01007503 0.01007503 0.01007503
1.00000000 14891.00000000 0.00978039 0.00978039 0.00978039
1.00000000 14892.00000000 0.00948569 0.00948569 0.00948569
1.00000000 14893.00000000 0.00919094 0.00919094 0.00919094
1.00000000 14894.00000000 0.00889614 0.00889614 0.00889614
1.00000000 14895.00000000 0.00860129 0.00860129 0.00860129
1.00000000 14896.00000000 0.00830640 0.00830640 0.00830640
1.00000000 14897.00000000 0.00801146 0.00801146 0.00801146
1.00000000 14898.00000000 0.00771649 0.00771649 0.00771649
1.00000000 14899.00000000 0.00742148 0.00742148 0.00742148
1.00000000 14900.00000000 0.00712644 0.00712644 0.00712644
1.00000000 14901.00000000 0.00683137 0.00683137 0.00683137
1.00000000 14902.00000000 0.00653627 0.00653627 0.00653627
1.00000000 14903.00000000 0.00624115 0.00624115 0.00624115
1.00000000 14904.00000000 0.00594601 0.00594601 0.00594601
1.00000000 14905.00000000 0.00565086 0.00565086 0.00565086
1.00000000 14906.00000000 0.00535569 0.00535569 0.00535569
1.00000000 14907.00000000 0.00506052 0.00506052 0.00506052
1.00000000 14908.00000000 0.00476533 0.00476533 0.00476533
1.00000000 14909.00000000 0.00447014 0.00447014 0.00447014
1.00000000 14910.00000000 0.00417495 0.00417495 0.00417495
1.00000000 14911.00000000 0.00387976 0.00387976 0.00387976
1.00000000 14912.00000000 0.00358458 0.00358458 0.00358458
1.00000000 14913.00000000 0.00328941 0.00328941 0.00328941
1.00000000 14914.00000000 0.00299425 0.00299425 0.00299425
1.00000000 14915.00000000 0.00269910 0.00269910 0.00269910
1.00000000 14916.00000000 0.00240397 0.00240397 0.00240397
1.00000000 14917.00000000 0.00210887 0.00210887 0.00210887
1.00000000 14918.00000000 0.00181378 0.00181378 0.00181378
1.00000000 14919.00000000 0.00151873 0.00151873 0.00151873
1.00000000 14920.00000000 0.00122370 0.00122370 0.00122370
1.00000000 14921.00000000 0.00092871 0.00092871 0.00092871
1.00000000 14922.00000000 0.00063376 0.00063376 0.00063376
1.00000000 14923.00000000 0.00033884 0.00033884 0.00033884
1.00000000 14924.00000000 0.00004397 0.00004397 0.00004397
1.00000000 14925.00000000 -0.00025085 -0.00025085 -0.00025085
1.00000000 14926.00000000 -0.00054563 -0.00054563 -0.00054563
1.00000000 14927.00000000 -0.00084035 -0.00084035 -0.00084035
1.00000000 14928.00000000 -0.00113502 -0.00113502 -0.00113502
1.00000000 14929.00000000 -0.00142963 -0.00142963 -0.00142963
1.00000000 14930.00000000 -0.00172418 -0.00172418 -0.00172418
1.00000000 14931.00000000 -0.00201866 -0.00201866 -0.00201866
1.00000000 14932.00000000 -0.00231308 -0.00231308 -0.00231308
1.00000000 14933.00000000 -0.00260742 -0.00260742 -0.00260742
1.00000000 14934.00000000 -0.00290169 -0.00290169 -0.00290169
1.00000000 14935.00000000 -0.00319589 -0.00319589 -0.00319589
1.00000000 14936.00000000 -0.00349000 -0.00349000 -0.00349000
1.00000000 14937.00000000 -0.00378403 -0.00378403 -0.00378403
1.00000000 14938.00000000 -0.00407797 -0.00407797 -0.00407797
1.00000000 14939.00000000 -0.00437182 -0.00437182 -0.00437182
1.00000000 14940.00000000 -0.00466558 -0.00466558 -0.00466558
1.00000000 14941.00000000 -0.00495925 -0.00495925 -0.00495925
1.00000000 14942.00000000 -0.00525281 -0.00525281 -0.00525281
1.00000000 14943.00000000 -0.00554628 -0.00554628 -0.00554628
1.00000000 14944.00000000 -0.00583963 -0.00583963 -0.00583963
1.00000000 14945.00000000 -0.00613288 -0.00613288 -0.00613288
1.00000000 14946.00000000 -0.00642602 -0.00642602 -0.00642602
1.00000000 14947.00000000 -0.00671904 -0.00671904 -0.00671904
1.00000000 14948.00000000 -0.00701195 -0.00701195 -0.00701195
1.00000000 14949.00000000 -0.00730473 -0.00730473 -0.00730473
1.00000000 14950.00000000 -0.00759740 -0.00759740 -0.00759740
1.00000000 14951.00000000 -0.00788993 -0.00788993 -0.00788993
1.00000000 14952.00000000 -0.00818234 -0.00818234 -0.00818234
1.00000000 14953.00000000 -0.00847461 -0.00847461 -0.00847461
1.00000000 14954.00000000 -0.00876674 -0.00876674 -0.00876674
1.00000000 14955.00000000 -0.00905874 -0.00905874 -0.00905874
1.00000000 14956.00000000 -0.00935059 -0.00935059 -0.00935059
1.00000000 14957.00000000 -0.00964230 -0.00964230 -0.00964230
1.00000000 14958.00000000 -0.00993386 -0.00993386 -0.00993386
1.00000000 14959.00000000 -0.01022527 -0.01022527 -0.01022527
1.00000000 14960.00000000 -0.01051653 -0.01051653 -0.01051653
1.00000000 14961.00000000 -0.01080762 -0.01080762 -0.01080762
1.00000000 14962.00000000 -0.01109856 -0.01109856 -0.01109856
1.00000000 14963.00000000 -0.01138933 -0.01138933 -0.01138933
1.00000000 14964.00000000 -0.01167994 -0.01167994 -0.01167994
1.00000000 14965.00000000 -0.01197038 -0.01197038 -0.01197038
1.00000000 14966.00000000 -0.01226064 -0.01226064 -0.01226064
1.00000000 14967.00000000 -0.01255073 -0.01255073 -0.01255073
1.00000000 14968.00000000 -0.01284064 -0.01284064 -0.01284064
1.00000000 14969.00000000 -0.01313036 -0.01313036 -0.01313036
1.00000000 14970.00000000 -0.01341990 -0.01341990 -0.01341990
1.00000000 14971.00000000 -0.01370926 -0.01370926 -0.01370926
1.00000000 14972.00000000 -0.01399842 -0.01399842 -0.01399842
1.00000000 14973.00000000 -0.01428739 -0.01428739 -0.01428739
1.00000000 14974.00000000 -0.01457616 -0.01457616 -0.01457616
1.00000000 14975.00000000 -0.01486473 -0.01486473 -0.01486473
1.00000000 14976.00000000 -0.01515310 -0.01515310 -0.01515310
1.00000000 14977.00000000 -0.01544126 -0.01544126 -0.01544126
1.00000000 14978.00000000 -0.01572921 -0.01572921 -0.01572921
1.00000000 14979.00000000 -0.01601695 -0.01601695 -0.01601695
1.00000000 14980.00000000 -0.01630447 -0.01630447 -0.01630447
1.00000000 14981.00000000 -0.01659178 -0.01659178 -0.01659178
1.00000000 14982.00000000 -0.01687886 -0.01687886 -0.01687886
1.00000000 14983.00000000 -0.01716572 -0.01716572 -0.01716572
1.00000000 14984.00000000 -0.01745236 -0.01745236 -0.01745236
1.00000000 14985.00000000 -0.01773876 -0.01773876 -0.01773876
1.00000000 14986.00000000 -0.01802493 -0.01802493 -0.01802493
1.00000000 14987.00000000 -0.01831086 -0.01831086 -0.01831086
1.00000000 14988.00000000 -0.01859655 -0.01859655 -0.01859655
1.00000000 14989.00000000 -0.01888200 -0.01888200 -0.01888200
1.00000000 14990.00000000 -0.01916721 -0.01916721 -0.01916721
1.00000000 14991.00000000 -0.01945217 -0.01945217 -0.01945217
1.00000000 14992.00000000 -0.01973687 -0.01973687 -0.01973687
1.00000000 14993.00000000 -0.02002132 -0.02002132 -0.02002132
1.00000000 14994.00000000 -0.02030552 -0.02030552 -0.02030552
1.00000000 14995.00000000 -0.02058945 -0.02058945 -0.02058945
1.00000000 14996.00000000 -0.02087312 -0.02087312 -0.02087312
1.00000000 14997.00000000 -0.02115653 -0.02115653 -0.02115653
1.00000000 14998.00000000 -0.02143966 -0.02143966 -0.02143966
1.00000000 14999.00000000 -0.02172252 -0.02172252 -0.02172252
1.00000000 15000.00000000 -0.02200511 -0.02200511 -0.02200511
1.00000000 15001.00000000 -0.02228742 -0.02228742 -0.02228742
1.00000000 15002.00000000 -0.02256945 -0.02256945 -0.02256945
1.00000000 15003.00000000 -0.02285120 -0.02285120 -0.02285120
1.00000000 15004.00000000 -0.02313265 -0.02313265 -0.02313265
1.00000000 15005.00000000 -0.02341382 -0.02341382 -0.02341382
1.00000000 15006.00000000 -0.02369470 -0.02369470 -0.02369470
1.00000000 15007.00000000 -0.02397528 -0.02397528 -0.02397528
1.00000000 15008.00000000 -0.02425556 -0.02425556 -0.02425556
1.00000000 15009.00000000 -0.02453554 -0.02453554 -0.02453554
1.00000000 15010.00000000 -0.02481521 -0.02481521 -0.02481521
1.00000000 15011.00000000 -0.02509458 -0.02509458 -0.02509458
1.00000000 15012.00000000 -0.02537364 -0.02537364 -0.02537364
1.00000000 15013.00000000 -0.02565238 -0.02565238 -0.02565238
1.00000000 15014.00000000 -0.02593081 -0.02593081 -0.02593081
1.00000000 15015.00000000 -0.02620892 -0.02620892 -0.02620892
1.00000000 15016.00000000 -0.02648671 -0.02648671 -0.02648671
1.00000000 15017.00000000 -0.02676417 -0.02676417 -0.02676417
1.00000000 15018.00000000 -0.02704131 -0.02704131 -0.02704131
1.00000000 15019.00000000 -0.02731811 -0.02731811 -0.02731811
1.00000000 15020.00000000 -0.02759458 -0.02759458 -0.02759458
1.00000000 15021.00000000 -0.02787072 -0.02787072 -0.02787072
1.00000000 15022.00000000 -0.02814651 -0.02814651 -0.02814651
1.00000000 15023.00000000 -0.02842197 -0.02842197 -0.02842197
1.00000000 15024.00000000 -0.02869708 -0.02869708 -0.02869708
1.00000000 15025.00000000 -0.02897184 -0.02897184 -0.02897184
1.00000000 15026.00000000 -0.02924625 -0.02924625 -0.02924625
1.00000000 15027.00000000 -0.02952030 -0.02952030 -0.02952030
1.00000000 15028.00000000 -0.02979400 -0.02979400 -0.02979400
1.00000000 15029.00000000 -0.03006734 -0.03006734 -0.03006734
1.00000000 15030.00000000 -0.03034032 -0.03034032 -0.03034032
1.00000000 15031.00000000 -0.03061294 -0.03061294 -0.03061294
1.00000000 15032.00000000 -0.03088518 -0.03088518 -0.03088518
1.00000000 15033.00000000 -0.03115706 -0.03115706 -0.03115706
1.00000000 15034.00000000 -0.03142856 -0.03142856 -0.03142856
1.00000000 15035.00000000 -0.03169969 -0.03169969 -0.03169969
1.00000000 15036.00000000 -0.03197044 -0.03197044 -0.03197044
1.00000000 15037.00000000 -0.03224080 -0.03224080 -0.03224080
1.00000000 15038.00000000 -0.03251078 -0.03251078 -0.03251078
1.00000000 15039.00000000 -0.03278038 -0.03278038 -0.03278038
1.00000000 15040.00000000 -0.03304958 -0.03304958 -0.03304958
1.00000000 15041.00000000 -0.03331839 -0.03331839 -0.03331839
1.00000000 15042.00000000 -0.03358680 -0.03358680 -0.03358680
1.00000000 15043.00000000 -0.03385482 -0.03385482 -0.03385482
1.00000000 15044.00000000 -0.03412244 -0.03412244 -0.03412244
1.00000000 15045.00000000 -0.03438965 -0.03438965 -0.03438965
1.00000000 15046.00000000 -0.03465645 -0.03465645 -0.03465645
1.00000000 15047.00000000 -0.03492284 -0.03492284 -0.03492284
1.00000000 15048.00000000 -0.03518883 -0.03518883 -0.03518883
1.00000000 15049.00000000 -0.03545439 -0.03545439 -0.03545439
1.00000000 15050.00000000 -0.03571954 -0.03571954 -0.03571954
1.00000000 15051.00000000 -0.03598427 -0.03598427 -0.03598427
1.00000000 15052.00000000 -0.03624857 -0.03624857 -0.03624857
1.00000000 15053.00000000 -0.03651245 -0.03651245 -0.03651245
1.00000000 15054.00000000 -0.03677590 -0.03677590 -0.03677590
1.00000000 15055.00000000 -0.03703892 -0.03703892 -0.03703892
1.00000000 15056.00000000 -0.03730150 -0.03730150 -0.03730150
1.00000000 15057.00000000 -0.03756365 -0.03756365 -0.03756365
1.00000000 15058.00000000 -0.03782536 -0.03782536 -0.03782536
1.00000000 15059.00000000 -0.03808662 -0.03808662 -0.03808662
1.00000000 15060.00000000 -0.03834744 -0.03834744 -0.03834744
1.00000000 15061.00000000 -0.03860781 -0.03860781 -0.03860781
1.00000000 15062.00000000 -0.03886774 -0.03886774 -0.03886774
1.00000000 15063.00000000 -0.03912720 -0.03912720 -0.03912720
1.00000000 15064.00000000 -0.03938622 -0.03938622 -0.03938622
1.00000000 15065.00000000 -0.03964477 -0.03964477 -0.03964477
1.00000000 15066.00000000 -0.03990286 -0.03990286 -0.03990286
1.00000000 15067.00000000 -0.04016049 -0.04016049 -0.04016049
1.00000000 15068.00000000 -0.04041765 -0.04041765 -0.04041765
1.00000000 15069.00000000 -0.04067435 -0.04067435 -0.04067435
1.00000000 15070.00000000 -0.04093057 -0.04093057 -0.04093057
1.00000000 15071.00000000 -0.04118631 -0.04118631 -0.04118631
1.00000000 15072.00000000 -0.04144158 -0.04144158 -0.04144158
1.00000000 15073.00000000 -0.04169637 -0.04169637 -0.04169637
1.00000000 15074.00000000 -0.04195068 -0.04195068 -0.04195068
1.00000000 15075.00000000 -0.04220451 -0.04220451 -0.04220451
1.00000000 15076.00000000 -0.04245784 -0.04245784 -0.04245784
1.00000000 15077.00000000 -0.04271069 -0.04271069 -0.04271069
1.00000000 15078.00000000 -0.04296304 -0.04296304 -0.04296304
1.00000000 15079.00000000 -0.04321490 -0.04321490 -0.04321490
1.00000000 15080.00000000 -0.04346625 -0.04346625 -0.04346625
1.00000000 15081.00000000 -0.04371711 -0.04371711 -0.04371711
1.00000000 15082.00000000 -0.04396747 -0.04396747 -0.04396747
1.00000000 15083.00000000 -0.04421732 -0.04421732 -0.04421732
1.00000000 15084.00000000 -0.04446666 -0.04446666 -0.04446666
1.00000000 15085.00000000 -0.04471549 -0.04471549 -0.04471549
1.00000000 15086.00000000 -0.04496381 -0.04496381 -0.04496381
1.00000000 15087.00000000 -0.04521161 -0.04521161 -0.04521161
1.00000000 15088.00000000 -0.04545889 -0.04545889 -0.04545889
1.00000000 15089.00000000 -0.04570566 -0.04570566 -0.04570566
1.00000000 15090.00000000 -0.04595189 -0.04595189 -0.04595189
1.00000000 15091.00000000 -0.04619761 -0.04619761 -0.04619761
1.00000000 15092.00000000 -0.04644279 -0.04644279 -0.04644279
1.00000000 15093.00000000 -0.04668744 -0.04668744 -0.04668744
1.00000000 15094.00000000 -0.04693156 -0.04693156 -0.04693156
1.00000000 15095.00000000 -0.04717515 -0.04717515 -0.04717515
1.00000000 15096.00000000 -0.04741819 -0.04741819 -0.04741819
1.00000000 15097.00000000 -0.04766070 -0.04766070 -0.04766070
1.00000000 15098.00000000 -0.04790266 -0.04790266 -0.04790266
1.00000000 15099.00000000 -0.04814407 -0.04814407 -0.04814407
1.00000000 15100.00000000 -0.04838494 -0.04838494 -0.04838494
1.00000000 15101.00000000 -0.04862525 -0.04862525 -0.04862525
1.00000000 15102.00000000 -0.04886501 -0.04886501 -0.04886501
1.00000000 15103.00000000 -0.04910422 -0.04910422 -0.04910422
1.00000000 15104.00000000 -0.04934287 -0.04934287 -0.04934287
1.00000000 15105.00000000 -0.04958095 -0.04958095 -0.04958095
1.00000000 15106.00000000 -0.04981848 -0.04981848 -0.04981848
1.00000000 15107.00000000 -0.05005543 -0.05005543 -0.05005543
1.00000000 15108.00000000 -0.05029182 -0.05029182 -0.05029182
1.00000000 15109.00000000 -0.05052764 -0.05052764 -0.05052764
1.00000000 15110.00000000 -0.05076289 -0.05076289 -0.05076289
1.00000000 15111.00000000 -0.05099756 -0.05099756 -0.05099756
1.00000000 15112.00000000 -0.05123166 -0.05123166 -0.05123166
1.00000000 15113.00000000 -0.05146517 -0.05146517 -0.05146517
1.00000000 15114.00000000 -0.05169810 -0.05169810 -0.05169810
1.00000000 15115.00000000 -0.05193045 -0.05193045 -0.05193045
1.00000000 15116.00000000 -0.05216221 -0.05216221 -0.05216221
1.00000000 15117.00000000 -0.05239338 -0.05239338 -0.05239338
1.00000000 15118.00000000 -0.05262396 -0.05262396 -0.05262396
1.00000000 15119.00000000 -0.05285394 -0.05285394 -0.05285394
1.00000000 15120.00000000 -0.05308333 -0.05308333 -0.05308333
1.00000000 15121.00000000 -0.05331212 -0.05331212 -0.05331212
1.00000000 15122.00000000 -0.05354031 -0.05354031 -0.05354031
1.00000000 15123.00000000 -0.05376789 -0.05376789 -0.05376789
1.00000000 15124.00000000 -0.05399487 -0.05399487 -0.05399487
1.00000000 15125.00000000 -0.05422124 -0.05422124 -0.05422124
1.00000000 15126.00000000 -0.05444700 -0.05444700 -0.05444700
1.00000000 15127.00000000 -0.05467215 -0.05467215 -0.05467215
1.00000000 15128.00000000 -0.05489668 -0.05489668 -0.05489668
1.00000000 15129.00000000 -0.05512060 -0.05512060 -0.05512060
1.00000000 15130.00000000 -0.05534389 -0.05534389 -0.05534389
1.00000000 15131.00000000 -0.05556657 -0.05556657 -0.05556657
1.00000000 15132.00000000 -0.05578862 -0.05578862 -0.05578862
1.00000000 15133.00000000 -0.05601004 -0.05601004 -0.05601004
1.00000000 15134.00000000 -0.05623084 -0.05623084 -0.05623084
1.00000000 15135.00000000 -0.05645100 -0.05645100 -0.05645100
1.00000000 15136.00000000 -0.05667054 -0.05667054 -0.05667054
1.00000000 15137.00000000 -0.05688943 -0.05688943 -0.05688943
1.00000000 15138.00000000 -0.05710769 -0.05710769 -0.05710769
1.00000000 15139.00000000 -0.05732531 -0.05732531 -0.05732531
1.00000000 15140.00000000 -0.05754229 -0.05754229 -0.05754229
1.00000000 15141.00000000 -0.05775862 -0.05775862 -0.05775862
1.00000000 15142.00000000 -0.05797431 -0.05797431 -0.05797431
1.00000000 15143.00000000 -0.05818935 -0.05818935 -0.05818935
1.00000000 15144.00000000 -0.05840374 -0.05840374 -0.05840374
1.00000000 15145.00000000 -0.05861747 -0.05861747 -0.05861747
1.00000000 15146.00000000 -0.05883056 -0.05883056 -0.05883056
1.00000000 15147.00000000 -0.05904298 -0.05904298 -0.05904298
1.00000000 15148.00000000 -0.05925474 -0.05925474 -0.05925474
1.00000000 15149.00000000 -0.05946585 -0.05946585 -0.05946585
1.00000000 15150.00000000 -0.05967629 -0.05967629 -0.05967629
1.00000000 15151.00000000 -0.05988606 -0.05988606 -0.05988606
1.00000000 15152.00000000 -0.06009517 -0.06009517 -0.06009517
1.00000000 15153.00000000 -0.06030361 -0.06030361 -0.06030361
1.00000000 15154.00000000 -0.06051137 -0.06051137 -0.06051137
1.00000000 15155.00000000 -0.06071847 -0.06071847 -0.06071847
1.00000000 15156.00000000 -0.06092488 -0.06092488 -0.06092488
1.00000000 15157.00000000 -0.06113062 -0.06113062 -0.06113062
1.00000000 15158.00000000 -0.06133568 -0.06133568 -0.06133568
1.00000000 15159.00000000 -0.06154005 -0.06154005 -0.06154005
1.00000000 15160.00000000 -0.06174374 -0.06174374 -0.06174374
1.00000000 15161.00000000 -0.06194675 -0.06194675 -0.06194675
1.00000000 15162.00000000 -0.06214907 -0.06214907 -0.06214907
1.00000000 15163.00000000 -0.06235069 -0.06235069 -0.06235069
1.00000000 15164.00000000 -0.06255163 -0.06255163 -0.06255163
1.00000000 15165.00000000 -0.06275187 -0.06275187 -0.06275187
1.00000000 15166.00000000 -0.06295141 -0.06295141 -0.06295141
1.00000000 15167.00000000 -0.06315025 -0.06315025 -0.06315025
1.00000000 15168.00000000 -0.06334840 -0.06334840 -0.06334840
1.00000000 15169.00000000 -0.06354584 -0.06354584 -0.06354584
1.00000000 15170.00000000 -0.06374258 -0.06374258 -0.06374258
1.00000000 15171.00000000 -0.06393861 -0.06393861 -0.06393861
1.00000000 15172.00000000 -0.06413393 -0.06413393 -0.06413393
1.00000000 15173.00000000 -0.06432855 -0.06432855 -0.06432855
1.00000000 15174.00000000 -0.06452245 -0.06452245 -0.06452245
1.00000000 15175.00000000 -0.06471564 -0.06471564 -0.06471564
1.00000000 15176.00000000 -0.06490811 -0.06490811 -0.06490811
1.00000000 15177.00000000 -0.06509986 -0.06509986 -0.06509986
1.00000000 15178.00000000 -0.06529089 -0.06529089 -0.06529089
1.00000000 15179.00000000 -0.06548121 -0.06548121 -0.06548121
1.00000000 15180.00000000 -0.06567079 -0.06567079 -0.06567079
1.00000000 15181.00000000 -0.06585966 -0.06585966 -0.06585966
1.00000000 15182.00000000 -0.06604779 -0.06604779 -0.06604779
1.00000000 15183.00000000 -0.06623520 -0.06623520 -0.06623520
1.00000000 15184.00000000 -0.06642187 -0.06642187 -0.06642187
1.00000000 15185.00000000 -0.06660782 -0.06660782 -0.06660782
1.00000000 15186.00000000 -0.06679302 -0.06679302 -0.06679302
1.00000000 15187.00000000 -0.06697749 -0.06697749 -0.06697749
