# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   14860      148.5900  0.41280112E+000 -0.65396687E+000  0.84057353E-001 -0.51701954E-001  0.16332586E+000 -0.15234217E+000 -0.10418402E+000  0.85416585E-001 -0.58663045E-001 -0.63593509E-001  0.79201731E-003  0.20518935E-001  0.68671399E-001 -0.78992883E-001 -0.24397281E+000  0.21823614E+000  0.63941252E-001  0.31575324E+000  0.42475712E-001  0.17122763E+000  0.10175813E+000 -0.22993724E+000
   14880      148.7900  0.41676016E+000 -0.65459910E+000 -0.22105995E-001 -0.92632832E-001  0.20054766E+000 -0.94406911E-001 -0.12239637E+000  0.53323374E-001 -0.34628097E-001 -0.76159489E-001 -0.60693157E-001 -0.82046295E-001  0.72628981E-001 -0.55597060E-001 -0.10868996E+000  0.22608636E+000 -0.50725581E-001  0.32668680E+000 -0.14863234E-001  0.19362400E+000  0.16534752E+000 -0.24233796E+000
   14900      148.9900  0.42070207E+000 -0.65499812E+000 -0.15683856E+000 -0.12649438E+000  0.21867109E+000 -0.23318851E-001 -0.12938083E+000  0.11888074E-001 -0.77230427E-002 -0.80430738E-001 -0.76196720E-001 -0.13851534E+000  0.34209199E-001 -0.14351964E-001  0.20671724E-001  0.26704786E+000 -0.13716405E+000  0.23790313E+000 -0.11547839E+000  0.20205593E+000  0.17482697E+000 -0.15286925E+000
   14920      149.1900  0.42389547E+000 -0.65567489E+000 -0.25025284E+000 -0.15297615E+000  0.21055617E+000  0.53847380E-001 -0.12184593E+000 -0.34392670E-001  0.19824499E-001 -0.75920087E-001 -0.40532937E-001 -0.75214145E-001 -0.19120978E-001  0.12447107E-001  0.10970803E+000  0.31855884E+000 -0.11367753E+000  0.92208787E-001 -0.21831411E+000  0.16460612E+000  0.13197869E+000  0.44077347E-002
   14940      149.3900  0.42608994E+000 -0.65758715E+000 -0.23009251E+000 -0.17289629E+000  0.17180899E+000  0.12670139E+000 -0.98541086E-001 -0.78033981E-001  0.46062088E-001 -0.62190510E-001 -0.14592310E-001  0.93867005E-001 -0.26819474E-001  0.14854772E-001  0.14363887E+000  0.32906044E+000  0.47351119E-001 -0.31280564E-001 -0.25049955E+000  0.78676804E-001  0.78730753E-001  0.13636065E+000
   14960      149.5900  0.42750320E+000 -0.66138007E+000 -0.95076510E-001 -0.17696084E+000  0.10280700E+000  0.18212207E+000 -0.60820429E-001 -0.11043240E+000  0.67406993E-001 -0.38329839E-001 -0.63914720E-001  0.22453525E+000  0.39885610E-001  0.35930761E-001  0.13782331E+000  0.24766703E+000  0.27320675E+000 -0.67097668E-001 -0.17521059E+000 -0.27453200E-004  0.59123061E-001  0.15087114E+000
   14980      149.7900  0.42845706E+000 -0.66658931E+000  0.45437230E-001 -0.15041120E+000  0.10838061E-001  0.20557527E+000 -0.12864483E-001 -0.12448355E+000  0.77268477E-001 -0.53037332E-002 -0.15258717E+000  0.16783365E+000  0.10959585E+000  0.13026829E+000  0.12657774E+000  0.69319442E-001  0.41547058E+000 -0.12112584E-001 -0.61027919E-001 -0.97768281E-003  0.66634778E-001  0.34191622E-001
   15000      149.9900  0.42897550E+000 -0.67154888E+000  0.53644148E-001 -0.98945050E-001 -0.88076119E-001  0.18450000E+000  0.38078355E-001 -0.11662846E+000  0.69057425E-001  0.30507953E-001 -0.15846626E+000 -0.98185235E-002  0.60112068E-001  0.26691209E+000  0.13624114E+000 -0.14047159E+000  0.35104617E+000  0.67735984E-001 -0.32782344E-001  0.62914769E-001  0.55172522E-001 -0.12461500E+000
   15020      150.1900  0.42864828E+000 -0.67434099E+000 -0.65820554E-001 -0.57689145E-001 -0.16965838E+000  0.11481120E+000  0.81946817E-001 -0.87571403E-001  0.42544712E-001  0.58182937E-001 -0.58461495E-001 -0.40339752E-001 -0.10963855E+000  0.32400047E+000  0.15998511E+000 -0.27396459E+000  0.95424771E-001  0.74861227E-001 -0.10083237E+000  0.88121309E-001  0.22206845E-001 -0.19102364E+000
   15040      150.3900  0.42679461E+000 -0.67426177E+000 -0.12203275E+000 -0.51474165E-001 -0.20710063E+000  0.81956928E-002  0.10795485E+000 -0.41931312E-001  0.58098756E-002  0.68862948E-001 -0.13334621E-002  0.16793492E+000 -0.22538786E+000  0.24909112E+000  0.14889458E+000 -0.26106144E+000 -0.16705852E+000 -0.54263764E-001 -0.10846637E+000  0.36667349E-001  0.25449969E-001 -0.92448573E-001
   15060      150.5900  0.42296244E+000 -0.67256735E+000  0.33485006E-001 -0.60077018E-001 -0.18219133E+000 -0.10612685E+000  0.10833816E+000  0.12283081E-001 -0.30644659E-001  0.60181925E-001 -0.53324966E-001  0.31740386E+000 -0.17210138E+000  0.15368080E+000  0.40398305E-001 -0.14662964E+000 -0.21227869E+000 -0.25827950E+000  0.33077820E-001  0.24964477E-001  0.55722353E-001  0.81050993E-001
   15080      150.7900  0.41776250E+000 -0.67140441E+000  0.26596807E+000 -0.54270264E-001 -0.96384272E-001 -0.18982077E+000  0.81164107E-001  0.63490817E-001 -0.58328236E-001  0.33596469E-001 -0.46895777E-001  0.17372683E+000 -0.83905326E-001  0.12210297E+000 -0.15834312E+000 -0.65879682E-001 -0.34127871E-001 -0.32370616E+000  0.15694520E+000  0.12581325E+000 -0.13620026E-002  0.10188093E+000
   15100      150.9900  0.41310729E+000 -0.67150678E+000  0.31172644E+000 -0.32770067E-001  0.25433145E-001 -0.21061300E+000  0.31146815E-001  0.96472786E-001 -0.67835557E-001 -0.62414536E-002  0.60919844E-001 -0.77998653E-002 -0.97853469E-001  0.61682744E-001 -0.31144059E+000 -0.75949698E-001  0.56490223E-001 -0.10366205E+000  0.97735299E-001  0.21057375E+000 -0.13499320E+000 -0.11950734E+000
   15120      151.1900  0.41065563E+000 -0.67149660E+000  0.15868504E+000  0.75159863E-002  0.14090943E+000 -0.15600580E+000 -0.29174144E-001  0.96491291E-001 -0.50889306E-001 -0.45762910E-001  0.38644704E-001  0.28592614E-001 -0.10050055E+000 -0.55628770E-001 -0.27963586E+000 -0.34736463E-001 -0.17571566E+000  0.17753624E+000 -0.31274815E-001  0.19312165E+000 -0.12814644E+000 -0.29013529E+000
   15140      151.3900  0.40995284E+000 -0.67042478E+000  0.45017684E-001  0.46029627E-001  0.20403372E+000 -0.40924391E-001 -0.79148093E-001  0.59463110E-001 -0.11993919E-001 -0.66028048E-001 -0.69410973E-001  0.70584952E-001 -0.81171160E-002 -0.81004990E-001 -0.13999977E+000  0.19641433E+000 -0.41184688E+000  0.14642531E+000 -0.10082967E+000  0.17080759E+000  0.52185238E-001 -0.11395549E+000
   15160      151.5900  0.40940120E+000 -0.66984661E+000  0.82257163E-001 -0.23201384E-002  0.18402200E+000  0.92565751E-001 -0.97277825E-001 -0.81197087E-003  0.30959972E-001 -0.57912811E-001  0.13428590E-001  0.14455053E-002  0.50800592E-001 -0.33973451E-001 -0.98145789E-001  0.44513860E+000 -0.18449292E+000 -0.76623852E-001 -0.16794701E+000  0.11734303E+000  0.12237934E+000  0.11025681E+000
   15180      151.7900  0.40872853E+000 -0.67140987E+000  0.11455937E+000 -0.99759735E-001  0.82775382E-001  0.18729372E+000 -0.74251696E-001 -0.59046400E-001  0.60151246E-001 -0.25591086E-001  0.34094988E-001 -0.22370812E-002  0.62140216E-001 -0.33179362E-001 -0.12993396E+000  0.42232122E+000  0.24684098E+000 -0.18047345E-001 -0.19244442E+000 -0.43106867E-001  0.22107972E-001 -0.43180634E-001
   15200      151.9900  0.40851177E+000 -0.67402466E+000 -0.27738760E-001 -0.46940612E-001 -0.59151922E-001  0.19513257E+000 -0.19192000E-001 -0.91653081E-001  0.62494849E-001  0.19523699E-001 -0.21171842E+000 -0.34926558E-001  0.48551786E-001  0.73387389E-001 -0.22331140E-001  0.20645807E+000  0.26883625E+000  0.25026196E+000 -0.13462903E+000 -0.92282778E-001  0.28301542E-001 -0.24889306E+000
   15220      152.1900  0.40800995E+000 -0.67598279E+000 -0.22364467E+000  0.66232189E-001 -0.17439529E+000  0.10471384E+000  0.44684625E-001 -0.84030554E-001  0.32811919E-001  0.56241674E-001 -0.19744734E+000 -0.64266231E-001 -0.12417719E+000  0.24376519E+000  0.18514973E+000  0.91573682E-001  0.35723417E-001  0.20713364E+000 -0.15018161E+000 -0.27903246E-002  0.18534053E+000 -0.76013664E-001
   15240      152.3900  0.40580778E+000 -0.67768885E+000 -0.16595076E+000 -0.47908561E-001 -0.19968448E+000 -0.43076966E-001  0.88533207E-001 -0.36085509E-001 -0.14336338E-001  0.62208101E-001  0.59452525E-003  0.14463192E+000 -0.26453523E+000  0.15346176E+000  0.21695312E+000  0.48992265E-001  0.96985372E-001 -0.13313371E+000 -0.11503649E+000 -0.50555145E-001  0.26516071E+000  0.11887216E+000
   15260      152.5900  0.40197527E+000 -0.68003215E+000  0.50133734E-001 -0.17303606E+000 -0.11546619E+000 -0.16964271E+000  0.89325610E-001  0.31373543E-001 -0.52245275E-001  0.34618515E-001 -0.16389053E+000  0.16120336E+000 -0.16863792E+000  0.32280605E-001  0.30733212E-001 -0.13463366E+000  0.31116576E+000 -0.25398464E+000  0.80341705E-001 -0.17148982E-001  0.13648895E+000  0.20154967E-001
   15280      152.7900  0.39792976E+000 -0.68243515E+000  0.45297249E-001 -0.25356108E-001  0.35091918E-001 -0.20243059E+000  0.43314188E-001  0.82643341E-001 -0.61649539E-001 -0.11419183E-001 -0.19749774E+000 -0.37422534E-001 -0.17513750E+000  0.93007481E-001 -0.10951187E+000 -0.36287150E+000  0.17439125E+000 -0.23561564E-001  0.34995694E-001  0.22967583E+000 -0.46880829E-001 -0.88621829E-001
   15300      152.9900  0.39442061E+000 -0.68407554E+000  0.19789154E-001  0.57470456E-001  0.16710539E+000 -0.11877691E+000 -0.26836092E-001  0.87654989E-001 -0.35505561E-001 -0.52334855E-001  0.30264126E-001  0.14395439E+000 -0.19785240E+000 -0.62701119E-002 -0.86690058E-001 -0.33114069E+000 -0.23372775E+000  0.58642897E-001 -0.14951083E+000  0.23970598E+000  0.49056617E-001 -0.79752874E-002
   15320      153.1900  0.39106424E+000 -0.68529796E+000  0.24049683E+000 -0.86500130E-001  0.20109485E+000  0.36774937E-001 -0.80810727E-001  0.41714872E-001  0.13599360E-001 -0.61917548E-001 -0.51462748E-002  0.15497785E+000  0.29779381E-001 -0.10652680E+000 -0.15598137E+000 -0.60262530E-001 -0.29593176E+000 -0.21221393E+000 -0.11489804E+000  0.10118433E+000  0.15438676E+000  0.11792836E+000
   15340      153.3900  0.38775875E+000 -0.68660996E+000  0.31136816E+000 -0.99213814E-001  0.11151486E+000  0.17154292E+000 -0.85347137E-001 -0.29286984E-001  0.54349354E-001 -0.32073253E-001 -0.29598244E-001 -0.11907049E+000  0.84638346E-001 -0.12405448E-001 -0.35112568E+000  0.85246162E-001 -0.98280235E-002 -0.13283061E+000 -0.16713776E+000  0.28082978E-001 -0.13402153E+000  0.87131345E-002
   15360      153.5900  0.38443440E+000 -0.68796892E+000  0.15004101E+000  0.84011056E-001 -0.50005853E-001  0.19875393E+000 -0.36478222E-001 -0.82298536E-001  0.60096544E-001  0.18174821E-001 -0.59765140E-001 -0.25482181E-001 -0.12092323E-001  0.41094804E-001 -0.25346421E+000  0.11360132E+000 -0.93760034E-001  0.32044832E+000 -0.21604928E+000 -0.11382686E+000 -0.13905815E+000 -0.14708768E+000
   15380      153.7900  0.38071872E+000 -0.68975041E+000  0.72996980E-001  0.10904268E+000 -0.18060716E+000  0.97049588E-001  0.36357013E-001 -0.82426561E-001  0.26420719E-001  0.56449804E-001 -0.83918332E-001 -0.61880732E-001 -0.79658547E-001  0.88421731E-001  0.36651749E-001  0.30434511E+000 -0.24925611E+000  0.18638200E+000 -0.10553188E+000 -0.16711258E+000  0.22918685E+000  0.24058930E-001
   15400      153.9900  0.37694825E+000 -0.69189559E+000  0.33342129E-001 -0.66736372E-001 -0.19254668E+000 -0.69406557E-001  0.85456752E-001 -0.27573890E-001 -0.24690747E-001  0.57147338E-001 -0.14015039E-001 -0.12751763E+000 -0.23133611E+000 -0.15314664E-001  0.46923089E-001  0.36973827E+000  0.15684298E+000 -0.13765155E+000 -0.61856971E-001 -0.20690983E+000  0.13191598E+000  0.55598732E-001
   15420      154.1900  0.37320363E+000 -0.69369803E+000 -0.60957299E-001  0.31648494E-001 -0.75099586E-001 -0.18968066E+000  0.76344346E-001  0.46676067E-001 -0.59334013E-001  0.19612884E-001 -0.27625102E+000 -0.20082266E-001 -0.21938277E+000 -0.10114894E+000  0.17699890E-001  0.78668808E-001  0.38133789E+000  0.10201922E+000  0.32560784E-001 -0.10326741E+000 -0.17719727E-001 -0.10866883E+000
   15440      154.3900  0.36935877E+000 -0.69535895E+000 -0.15810592E+000  0.20687134E+000  0.94210263E-001 -0.18032198E+000  0.13660305E-001  0.89726549E-001 -0.54323244E-001 -0.32052832E-001 -0.17332541E+000 -0.70784415E-001 -0.21514846E+000 -0.22808786E-001  0.17796118E+000 -0.16059710E+000  0.11180210E+000  0.15254590E+000 -0.48309184E-001  0.16549765E+000  0.23176054E+000  0.10969983E-001
   15460      154.5900  0.36612188E+000 -0.69694592E+000 -0.94156238E-001 -0.43052572E-001  0.19878198E+000 -0.45142406E-001 -0.60683992E-001  0.69732568E-001 -0.11044165E-001 -0.62180166E-001  0.45146364E-001  0.81389946E-001 -0.14582206E+000 -0.18383494E+000  0.12672874E+000 -0.21034770E+000  0.42406772E-001 -0.24894052E+000 -0.17801456E+000  0.68009636E-001  0.28570856E+000  0.98360596E-001
   15480      154.7900  0.36338373E+000 -0.69814220E+000  0.59241020E-001 -0.95971047E-001  0.16428524E+000  0.12269530E+000 -0.93949844E-001 -0.15296582E-002  0.40815692E-001 -0.48261830E-001 -0.21651707E+000  0.28805931E-001  0.99483985E-001 -0.11653120E+000 -0.17779194E+000 -0.31100142E+000  0.16063470E+000 -0.26233474E+000 -0.10998448E+000  0.23067962E-001 -0.18138452E-001  0.76572613E-001
   15500      154.9900  0.35952257E+000 -0.69967332E+000  0.89786994E-001  0.13294908E+000  0.14658393E-001  0.20572232E+000 -0.59374817E-001 -0.73557118E-001  0.63564232E-001  0.33935370E-003 -0.99088084E-002 -0.50551135E-001  0.39353331E-001  0.11216745E+000 -0.25460011E+000 -0.38345861E+000 -0.50144227E-001  0.13228221E+000 -0.19524085E+000  0.41816661E-001 -0.79941612E-001  0.70948246E-001
   15520      155.1900  0.35435784E+000 -0.70300466E+000  0.17241144E+000 -0.12088977E-001 -0.14563107E+000  0.14576842E+000  0.19327265E-001 -0.93080894E-001  0.40214642E-001  0.48800117E-001  0.11815933E+000  0.47554579E-001 -0.14105237E-001  0.15959672E-001 -0.13250622E+000 -0.15078245E+000 -0.38351502E+000  0.51695544E-001 -0.10614219E+000 -0.20935063E+000  0.16186431E+000  0.82643386E-001
   15540      155.3900  0.34984860E+000 -0.70749385E+000  0.22534797E+000 -0.12689660E+000 -0.20434585E+000 -0.15831385E-001  0.82372993E-001 -0.45134284E-001 -0.10971915E-001  0.62096812E-001 -0.50267982E-001 -0.18752720E+000 -0.58749031E-001 -0.20166210E-001 -0.21826498E+000  0.15388427E+000 -0.16302994E+000 -0.16150075E+000  0.51736170E-001 -0.24152721E+000 -0.71853194E-001  0.15381716E+000
   15560      155.5900  0.34497822E+000 -0.71082414E+000  0.14920357E+000  0.10730931E+000 -0.11914364E+000 -0.16505860E+000  0.83893216E-001  0.34345855E-001 -0.54869907E-001  0.32577710E-001 -0.33426265E-001 -0.12327323E+000 -0.19010713E+000 -0.94716109E-001 -0.18540622E+000  0.16444407E+000  0.87943203E-001  0.26222534E+000  0.45444840E-001 -0.16373262E+000 -0.24324324E+000  0.28861813E-001
   15580      155.7900  0.33864146E+000 -0.71343062E+000  0.58827451E-001  0.18729738E+000  0.49777787E-001 -0.19619667E+000  0.23120368E-001  0.87393715E-001 -0.62742584E-001 -0.21332812E-001 -0.61318865E-001 -0.12860882E+000 -0.13510802E+000 -0.19564272E+000  0.16663980E+000  0.16798396E+000 -0.10402802E+000  0.31647561E+000  0.65238598E-001 -0.66056194E-001  0.17701713E+000 -0.22621272E-001
   15600      155.9900  0.33396223E+000 -0.71509931E+000 -0.96277335E-001  0.11228698E-001  0.18242413E+000 -0.87913216E-001 -0.59721079E-001  0.73589173E-001 -0.24862756E-001 -0.62176130E-001 -0.72184281E-002 -0.22010595E+000 -0.11991036E+000 -0.27730627E+000  0.23997957E+000  0.22024619E+000  0.63614688E-001 -0.16582783E+000 -0.97408261E-001 -0.39659171E-001  0.14036951E+000  0.71052157E-001
   15620      156.1900  0.33041522E+000 -0.71410764E+000 -0.13174224E+000  0.94851347E-001  0.18703505E+000  0.82652367E-001 -0.10244624E+000 -0.38718412E-003  0.30487080E-001 -0.58872236E-001 -0.18564419E+000  0.15114508E-001  0.44538578E-001 -0.25581249E+000  0.83219970E-001 -0.22650762E-001  0.38764252E+000 -0.78662505E-001 -0.12664837E+000 -0.81885929E-001 -0.90694483E-001  0.28970474E-001
   15640      156.3900  0.32529719E+000 -0.71275718E+000 -0.11231921E+000  0.27316851E+000  0.64344073E-001  0.19814129E+000 -0.68942670E-001 -0.80389928E-001  0.63721167E-001 -0.16518948E-001 -0.10738214E+000 -0.74823927E-001  0.13538341E+000  0.25184613E-001  0.12576157E+000 -0.32813540E+000  0.18593986E+000  0.11391537E+000 -0.10166327E+000  0.17046161E-001  0.14794282E+000  0.18126640E-001
   15660      156.5900  0.32070770E+000 -0.71408912E+000 -0.15642473E+000  0.20380979E-001 -0.10188908E+000  0.18401254E+000  0.15406950E-001 -0.10717167E+000  0.55193473E-001  0.37271798E-001  0.16509982E+000 -0.31583438E-001  0.30031209E-002  0.20001303E-001  0.98578436E-001 -0.35575335E+000 -0.98162130E-001 -0.18986642E+000 -0.13727887E+000 -0.15097012E+000  0.21653156E+000  0.52796181E-001
   15680      156.7900  0.31826514E+000 -0.71772342E+000 -0.33806403E-001 -0.99867911E-001 -0.20310243E+000  0.51196746E-001  0.89628575E-001 -0.61422057E-001  0.96313069E-002  0.66304034E-001 -0.75199427E-001  0.59312069E-001  0.56108742E-001 -0.20115874E-001 -0.18050073E+000 -0.27330700E+000 -0.29383304E-001 -0.30378178E+000  0.97984693E-001 -0.23441544E+000 -0.76152316E-001  0.16969624E+000
   15700      156.9900  0.31523978E+000 -0.72190784E+000  0.11815742E+000  0.10805115E+000 -0.17249359E+000 -0.11277910E+000  0.10510828E+000  0.23933878E-001 -0.41752148E-001  0.51699947E-001  0.46500865E-001 -0.94181194E-001 -0.40638140E-002  0.82436951E-001 -0.29773184E+000 -0.27232811E+000  0.11776890E-001  0.10161937E+000  0.19426837E+000 -0.38700861E-001 -0.18395751E+000  0.17644179E+000
   15720      157.1900  0.31003317E+000 -0.72685592E+000  0.11680787E+000  0.13298119E-001 -0.32820379E-001 -0.20107967E+000  0.51976994E-001  0.91044655E-001 -0.67857427E-001  0.54486024E-002  0.24905488E+000 -0.70611822E-001 -0.84912030E-001 -0.12921090E+000 -0.10041875E+000 -0.14077764E+000 -0.29663503E+000  0.25780065E+000  0.15066418E+000 -0.75104944E-001  0.27607484E-001  0.15014669E-001
   15740      157.3900  0.30524123E+000 -0.73235859E+000  0.63589779E-001 -0.14623281E+000  0.12345246E+000 -0.16193107E+000 -0.38455074E-001  0.96261735E-001 -0.52118369E-001 -0.47002131E-001  0.18853160E-001 -0.16366712E+000  0.16036323E-001 -0.27864803E+000 -0.14624469E-002  0.18315796E+000 -0.32416820E+000 -0.41281318E-001  0.13836074E+000 -0.77085741E-001 -0.36192863E-001  0.12704306E+000
   15760      157.5900  0.30055938E+000 -0.73457586E+000  0.66107651E-001  0.16895022E-001  0.20342114E+000 -0.25223525E-001 -0.10653782E+000  0.32508482E-001 -0.22355183E-002 -0.71284026E-001  0.13053327E-001 -0.16149783E+000  0.67238431E-001 -0.23174847E+000 -0.28610131E-001  0.28206144E+000  0.11097991E+000  0.49452322E-001 -0.14483296E-002 -0.11983095E-001 -0.29760030E+000  0.19381849E+000
   15780      157.7900  0.29251083E+000 -0.73311387E+000  0.66731383E-001  0.17168174E+000  0.16604982E+000  0.12633718E+000 -0.10389200E+000 -0.61289815E-001  0.46587343E-001 -0.52298140E-001  0.33911424E-001 -0.55398592E-001  0.16000023E+000 -0.18000150E+000  0.17719168E+000  0.11162528E+000  0.17631647E+000  0.35430964E+000 -0.50349663E-001 -0.73932665E-001 -0.82318831E-001 -0.50868862E-001
   15800      157.9900  0.28364418E+000 -0.73229468E+000 -0.10852733E+000  0.10463730E+000  0.36751431E-001  0.20955311E+000 -0.34792576E-001 -0.12359839E+000  0.68922214E-001 -0.70888744E-002 -0.10313331E-001 -0.19962517E+000  0.15234155E+000 -0.54665114E-001  0.40734708E+000  0.46846041E-001 -0.53073864E-001  0.79670195E-001 -0.79543885E-001 -0.10842530E+000  0.15443347E+000 -0.92932271E-001
   15820      158.1900  0.27839085E+000 -0.73263989E+000 -0.24943811E+000  0.40857869E-001 -0.11263440E+000  0.18421584E+000  0.55869320E-001 -0.11824574E+000  0.57261311E-001  0.41943442E-001  0.22972870E-001 -0.65486263E-001  0.31994844E-001 -0.11051041E-001  0.30577834E+000  0.36491336E-001  0.92222141E-001 -0.29856768E+000 -0.11260484E+000 -0.18674130E+000 -0.49385264E-001  0.68208536E-001
   15840      158.3900  0.27526157E+000 -0.73229516E+000 -0.11999873E+000  0.15752406E+000 -0.20397259E+000  0.67373737E-001  0.12091606E+000 -0.52467304E-001  0.14144052E-001  0.70426402E-001 -0.61587016E-001  0.15937144E+000  0.92727830E-001  0.27681776E-001  0.94642263E-001 -0.15765984E+000  0.33158102E+000 -0.18086228E+000  0.97370702E-001 -0.18541795E+000 -0.13130136E+000  0.62889320E-001
   15860      158.5900  0.27213869E+000 -0.73263734E+000 -0.50002414E-001  0.22832121E+000 -0.19360742E+000 -0.78176083E-001  0.12886965E+000  0.38105404E-001 -0.36176480E-001  0.61877117E-001  0.29827860E-001 -0.27527597E-001  0.91814317E-001  0.13939800E+000  0.40687247E-001 -0.37696307E+000  0.16538017E+000  0.16126146E-001  0.24360170E+000 -0.97878978E-002  0.51253378E-001 -0.69419653E-001
