 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
         432   1.0459497616149780              927  0.34078508035131772       0.18155104931030336                   (8.9819145202636719,-7.9063625335693359)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         432   1.0459497616149780             3431   1.2609221393627674        2.7221800897144589E-002               (1119.7054443359375,9307.6259765625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         432   1.0459497616149780             4225   1.5525907340495146        6.7096327705801942E-007        (-1.0459498167037964,5.17380840392434038E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         433   1.0455586815901077              246   9.0503466699883336E-002   1.2805595591254082E-002               (390.29760742187500,248.17340087890625)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         433   1.0455586815901077              332  0.12219139931256889       0.12295005649655284                    (63.881935119628906,7.7727909088134766)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         433   1.0455586815901077              927  0.34080595003229064       0.18155104931030336                   (8.9822874069213867,-7.9067592620849609)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         433   1.0455586815901077             3431   1.2609221393485808        2.7221800897144589E-002               (1119.8873291015625,9309.2763671875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         433   1.0455586815901077             4225   1.5526429727683557        6.7096327705801942E-007        (-1.0455586910247803,5.08649463881738484E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         434   1.0454558041366706              246   9.0503637347215671E-002   1.2805595591254082E-002               (390.30130004882812,248.17568969726562)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         434   1.0454558041366706              332  0.12219174448689138       0.12295005649655284                    (63.882560729980469,7.7728114128112793)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         434   1.0454558041366706              927  0.34081144000747726       0.18155104931030336                   (8.9823856353759766,-7.9068636894226074)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         434   1.0454558041366706             3431   1.2609221393448489        2.7221800897144589E-002               (1119.9351806640625,9309.7099609375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         434   1.0454558041366706             4225   1.5526567146779995        6.7096327705801942E-007        (-1.0454558134078979,5.06352580487146042E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         435   1.0454194436720265              246   9.0503697659908941E-002   1.2805595591254082E-002               (390.30261230468750,248.17651367187500)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         435   1.0454194436720265              332  0.12219186648348374       0.12295005649655284                    (63.882781982421875,7.7728190422058105)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         435   1.0454194436720265              927  0.34081338035535724       0.18155104931030336                   (8.9824209213256836,-7.9069004058837891)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         435   1.0454194436720265             3431   1.2609221393435299        2.7221800897144589E-002               (1119.9521484375000,9309.8632812500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         435   1.0454194436720265             4225   1.5526615715460794        6.7096327705801942E-007        (-1.0454194545745850,5.05540810991078615E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         436   1.0453512364787134              246   9.0503810798164178E-002   1.2805595591254082E-002               (390.30505371093750,248.17803955078125)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         436   1.0453512364787134              332  0.12219209533218629       0.12295005649655284                    (63.883197784423828,7.7728328704833984)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         436   1.0453512364787134              927  0.34081702017911192       0.18155104931030336                   (8.9824857711791992,-7.9069695472717285)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
