      147.16     0.0000000000E+000     0.0000000000E+000     0.2886158514E-001
      147.17     0.0000000000E+000     0.0000000000E+000     0.2874239616E-001
      147.18     0.0000000000E+000     0.0000000000E+000     0.2862292149E-001
      147.19     0.0000000000E+000     0.0000000000E+000     0.2850316246E-001
      147.20     0.0000000000E+000     0.0000000000E+000     0.2838312036E-001
      147.21     0.0000000000E+000     0.0000000000E+000     0.2826279652E-001
      147.22     0.0000000000E+000     0.0000000000E+000     0.2814219225E-001
      147.23     0.0000000000E+000     0.0000000000E+000     0.2802130886E-001
      147.24     0.0000000000E+000     0.0000000000E+000     0.2790014769E-001
      147.25     0.0000000000E+000     0.0000000000E+000     0.2777871004E-001
      147.26     0.0000000000E+000     0.0000000000E+000     0.2765699727E-001
      147.27     0.0000000000E+000     0.0000000000E+000     0.2753501068E-001
      147.28     0.0000000000E+000     0.0000000000E+000     0.2741275161E-001
      147.29     0.0000000000E+000     0.0000000000E+000     0.2729022141E-001
      147.30     0.0000000000E+000     0.0000000000E+000     0.2716742141E-001
      147.31     0.0000000000E+000     0.0000000000E+000     0.2704435294E-001
      147.32     0.0000000000E+000     0.0000000000E+000     0.2692101736E-001
      147.33     0.0000000000E+000     0.0000000000E+000     0.2679741601E-001
      147.34     0.0000000000E+000     0.0000000000E+000     0.2667355024E-001
      147.35     0.0000000000E+000     0.0000000000E+000     0.2654942140E-001
      147.36     0.0000000000E+000     0.0000000000E+000     0.2642503084E-001
      147.37     0.0000000000E+000     0.0000000000E+000     0.2630037992E-001
      147.38     0.0000000000E+000     0.0000000000E+000     0.2617547001E-001
      147.39     0.0000000000E+000     0.0000000000E+000     0.2605030245E-001
      147.40     0.0000000000E+000     0.0000000000E+000     0.2592487863E-001
      147.41     0.0000000000E+000     0.0000000000E+000     0.2579919989E-001
      147.42     0.0000000000E+000     0.0000000000E+000     0.2567326762E-001
      147.43     0.0000000000E+000     0.0000000000E+000     0.2554708319E-001
      147.44     0.0000000000E+000     0.0000000000E+000     0.2542064797E-001
      147.45     0.0000000000E+000     0.0000000000E+000     0.2529396333E-001
      147.46     0.0000000000E+000     0.0000000000E+000     0.2516703066E-001
      147.47     0.0000000000E+000     0.0000000000E+000     0.2503985134E-001
      147.48     0.0000000000E+000     0.0000000000E+000     0.2491242676E-001
      147.49     0.0000000000E+000     0.0000000000E+000     0.2478475829E-001
      147.50     0.0000000000E+000     0.0000000000E+000     0.2465684733E-001
      147.51     0.0000000000E+000     0.0000000000E+000     0.2452869528E-001
      147.52     0.0000000000E+000     0.0000000000E+000     0.2440030351E-001
      147.53     0.0000000000E+000     0.0000000000E+000     0.2427167344E-001
      147.54     0.0000000000E+000     0.0000000000E+000     0.2414280646E-001
      147.55     0.0000000000E+000     0.0000000000E+000     0.2401370397E-001
      147.56     0.0000000000E+000     0.0000000000E+000     0.2388436738E-001
      147.57     0.0000000000E+000     0.0000000000E+000     0.2375479808E-001
      147.58     0.0000000000E+000     0.0000000000E+000     0.2362499749E-001
      147.59     0.0000000000E+000     0.0000000000E+000     0.2349496702E-001
      147.60     0.0000000000E+000     0.0000000000E+000     0.2336470808E-001
      147.61     0.0000000000E+000     0.0000000000E+000     0.2323422209E-001
      147.62     0.0000000000E+000     0.0000000000E+000     0.2310351046E-001
      147.63     0.0000000000E+000     0.0000000000E+000     0.2297257460E-001
      147.64     0.0000000000E+000     0.0000000000E+000     0.2284141595E-001
      147.65     0.0000000000E+000     0.0000000000E+000     0.2271003593E-001
      147.66     0.0000000000E+000     0.0000000000E+000     0.2257843596E-001
      147.67     0.0000000000E+000     0.0000000000E+000     0.2244661746E-001
      147.68     0.0000000000E+000     0.0000000000E+000     0.2231458187E-001
      147.69     0.0000000000E+000     0.0000000000E+000     0.2218233063E-001
      147.70     0.0000000000E+000     0.0000000000E+000     0.2204986516E-001
      147.71     0.0000000000E+000     0.0000000000E+000     0.2191718690E-001
      147.72     0.0000000000E+000     0.0000000000E+000     0.2178429728E-001
      147.73     0.0000000000E+000     0.0000000000E+000     0.2165119776E-001
      147.74     0.0000000000E+000     0.0000000000E+000     0.2151788977E-001
      147.75     0.0000000000E+000     0.0000000000E+000     0.2138437476E-001
      147.76     0.0000000000E+000     0.0000000000E+000     0.2125065416E-001
      147.77     0.0000000000E+000     0.0000000000E+000     0.2111672944E-001
      147.78     0.0000000000E+000     0.0000000000E+000     0.2098260204E-001
      147.79     0.0000000000E+000     0.0000000000E+000     0.2084827341E-001
      147.80     0.0000000000E+000     0.0000000000E+000     0.2071374500E-001
      147.81     0.0000000000E+000     0.0000000000E+000     0.2057901828E-001
      147.82     0.0000000000E+000     0.0000000000E+000     0.2044409470E-001
      147.83     0.0000000000E+000     0.0000000000E+000     0.2030897573E-001
      147.84     0.0000000000E+000     0.0000000000E+000     0.2017366281E-001
      147.85     0.0000000000E+000     0.0000000000E+000     0.2003815742E-001
      147.86     0.0000000000E+000     0.0000000000E+000     0.1990246102E-001
      147.87     0.0000000000E+000     0.0000000000E+000     0.1976657508E-001
      147.88     0.0000000000E+000     0.0000000000E+000     0.1963050106E-001
      147.89     0.0000000000E+000     0.0000000000E+000     0.1949424044E-001
      147.90     0.0000000000E+000     0.0000000000E+000     0.1935779470E-001
      147.91     0.0000000000E+000     0.0000000000E+000     0.1922116530E-001
      147.92     0.0000000000E+000     0.0000000000E+000     0.1908435372E-001
      147.93     0.0000000000E+000     0.0000000000E+000     0.1894736144E-001
      147.94     0.0000000000E+000     0.0000000000E+000     0.1881018994E-001
      147.95     0.0000000000E+000     0.0000000000E+000     0.1867284070E-001
      147.96     0.0000000000E+000     0.0000000000E+000     0.1853531520E-001
      147.97     0.0000000000E+000     0.0000000000E+000     0.1839761493E-001
      147.98     0.0000000000E+000     0.0000000000E+000     0.1825974137E-001
      147.99     0.0000000000E+000     0.0000000000E+000     0.1812169601E-001
      148.00     0.0000000000E+000     0.0000000000E+000     0.1798348035E-001
      148.01     0.0000000000E+000     0.0000000000E+000     0.1784509586E-001
      148.02     0.0000000000E+000     0.0000000000E+000     0.1770654405E-001
      148.03     0.0000000000E+000     0.0000000000E+000     0.1756782641E-001
      148.04     0.0000000000E+000     0.0000000000E+000     0.1742894444E-001
      148.05     0.0000000000E+000     0.0000000000E+000     0.1728989962E-001
      148.06     0.0000000000E+000     0.0000000000E+000     0.1715069347E-001
      148.07     0.0000000000E+000     0.0000000000E+000     0.1701132748E-001
      148.08     0.0000000000E+000     0.0000000000E+000     0.1687180315E-001
      148.09     0.0000000000E+000     0.0000000000E+000     0.1673212198E-001
      148.10     0.0000000000E+000     0.0000000000E+000     0.1659228549E-001
      148.11     0.0000000000E+000     0.0000000000E+000     0.1645229517E-001
      148.12     0.0000000000E+000     0.0000000000E+000     0.1631215254E-001
      148.13     0.0000000000E+000     0.0000000000E+000     0.1617185910E-001
      148.14     0.0000000000E+000     0.0000000000E+000     0.1603141636E-001
      148.15     0.0000000000E+000     0.0000000000E+000     0.1589082584E-001
      148.16     0.0000000000E+000     0.0000000000E+000     0.1575008905E-001
      148.17     0.0000000000E+000     0.0000000000E+000     0.1560920750E-001
      148.18     0.0000000000E+000     0.0000000000E+000     0.1546818271E-001
      148.19     0.0000000000E+000     0.0000000000E+000     0.1532701620E-001
      148.20     0.0000000000E+000     0.0000000000E+000     0.1518570948E-001
      148.21     0.0000000000E+000     0.0000000000E+000     0.1504426407E-001
      148.22     0.0000000000E+000     0.0000000000E+000     0.1490268150E-001
      148.23     0.0000000000E+000     0.0000000000E+000     0.1476096328E-001
      148.24     0.0000000000E+000     0.0000000000E+000     0.1461911094E-001
      148.25     0.0000000000E+000     0.0000000000E+000     0.1447712601E-001
      148.26     0.0000000000E+000     0.0000000000E+000     0.1433501001E-001
      148.27     0.0000000000E+000     0.0000000000E+000     0.1419276446E-001
      148.28     0.0000000000E+000     0.0000000000E+000     0.1405039090E-001
      148.29     0.0000000000E+000     0.0000000000E+000     0.1390789086E-001
      148.30     0.0000000000E+000     0.0000000000E+000     0.1376526585E-001
      148.31     0.0000000000E+000     0.0000000000E+000     0.1362251743E-001
      148.32     0.0000000000E+000     0.0000000000E+000     0.1347964711E-001
      148.33     0.0000000000E+000     0.0000000000E+000     0.1333665643E-001
      148.34     0.0000000000E+000     0.0000000000E+000     0.1319354693E-001
      148.35     0.0000000000E+000     0.0000000000E+000     0.1305032014E-001
      148.36     0.0000000000E+000     0.0000000000E+000     0.1290697760E-001
      148.37     0.0000000000E+000     0.0000000000E+000     0.1276352084E-001
      148.38     0.0000000000E+000     0.0000000000E+000     0.1261995141E-001
      148.39     0.0000000000E+000     0.0000000000E+000     0.1247627085E-001
      148.40     0.0000000000E+000     0.0000000000E+000     0.1233248069E-001
      148.41     0.0000000000E+000     0.0000000000E+000     0.1218858248E-001
      148.42     0.0000000000E+000     0.0000000000E+000     0.1204457775E-001
      148.43     0.0000000000E+000     0.0000000000E+000     0.1190046806E-001
      148.44     0.0000000000E+000     0.0000000000E+000     0.1175625495E-001
      148.45     0.0000000000E+000     0.0000000000E+000     0.1161193995E-001
      148.46     0.0000000000E+000     0.0000000000E+000     0.1146752463E-001
      148.47     0.0000000000E+000     0.0000000000E+000     0.1132301052E-001
      148.48     0.0000000000E+000     0.0000000000E+000     0.1117839917E-001
      148.49     0.0000000000E+000     0.0000000000E+000     0.1103369213E-001
      148.50     0.0000000000E+000     0.0000000000E+000     0.1088889095E-001
      148.51     0.0000000000E+000     0.0000000000E+000     0.1074399718E-001
      148.52     0.0000000000E+000     0.0000000000E+000     0.1059901237E-001
      148.53     0.0000000000E+000     0.0000000000E+000     0.1045393807E-001
      148.54     0.0000000000E+000     0.0000000000E+000     0.1030877584E-001
      148.55     0.0000000000E+000     0.0000000000E+000     0.1016352723E-001
      148.56     0.0000000000E+000     0.0000000000E+000     0.1001819378E-001
      148.57     0.0000000000E+000     0.0000000000E+000     0.9872777061E-002
      148.58     0.0000000000E+000     0.0000000000E+000     0.9727278621E-002
      148.59     0.0000000000E+000     0.0000000000E+000     0.9581700016E-002
      148.60     0.0000000000E+000     0.0000000000E+000     0.9436042803E-002
      148.61     0.0000000000E+000     0.0000000000E+000     0.9290308537E-002
      148.62     0.0000000000E+000     0.0000000000E+000     0.9144498778E-002
      148.63     0.0000000000E+000     0.0000000000E+000     0.8998615082E-002
      148.64     0.0000000000E+000     0.0000000000E+000     0.8852659008E-002
      148.65     0.0000000000E+000     0.0000000000E+000     0.8706632116E-002
      148.66     0.0000000000E+000     0.0000000000E+000     0.8560535963E-002
      148.67     0.0000000000E+000     0.0000000000E+000     0.8414372112E-002
      148.68     0.0000000000E+000     0.0000000000E+000     0.8268142122E-002
      148.69     0.0000000000E+000     0.0000000000E+000     0.8121847553E-002
      148.70     0.0000000000E+000     0.0000000000E+000     0.7975489969E-002
      148.71     0.0000000000E+000     0.0000000000E+000     0.7829070930E-002
      148.72     0.0000000000E+000     0.0000000000E+000     0.7682591998E-002
      148.73     0.0000000000E+000     0.0000000000E+000     0.7536054738E-002
      148.74     0.0000000000E+000     0.0000000000E+000     0.7389460710E-002
      148.75     0.0000000000E+000     0.0000000000E+000     0.7242811480E-002
      148.76     0.0000000000E+000     0.0000000000E+000     0.7096108611E-002
      148.77     0.0000000000E+000     0.0000000000E+000     0.6949353666E-002
      148.78     0.0000000000E+000     0.0000000000E+000     0.6802548211E-002
      148.79     0.0000000000E+000     0.0000000000E+000     0.6655693810E-002
      148.80     0.0000000000E+000     0.0000000000E+000     0.6508792028E-002
      148.81     0.0000000000E+000     0.0000000000E+000     0.6361844431E-002
      148.82     0.0000000000E+000     0.0000000000E+000     0.6214852584E-002
      148.83     0.0000000000E+000     0.0000000000E+000     0.6067818053E-002
      148.84     0.0000000000E+000     0.0000000000E+000     0.5920742403E-002
      148.85     0.0000000000E+000     0.0000000000E+000     0.5773627202E-002
