 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.197650E+00  -0.478108E-02   0.599236E-01   0.313889E+00   0.264801E-02   0.109326E-01   0.183572E+00
   0.197718E+00  -0.433281E-02   0.618153E-01   0.321682E+00   0.257698E-02   0.107268E-01   0.218107E+00
   0.197786E+00  -0.389407E-02   0.636773E-01   0.324312E+00   0.251598E-02   0.105470E-01   0.260152E+00
   0.197854E+00  -0.346351E-02   0.655134E-01   0.317916E+00   0.246396E-02   0.103910E-01   0.309938E+00
   0.197922E+00  -0.303990E-02   0.673270E-01   0.297282E+00   0.242001E-02   0.102566E-01   0.365731E+00
   0.197990E+00  -0.262211E-02   0.691215E-01   0.256917E+00   0.238335E-02   0.101423E-01   0.422175E+00
   0.198058E+00  -0.220910E-02   0.708997E-01   0.194057E+00   0.235331E-02   0.100466E-01   0.469306E+00
   0.198126E+00  -0.179990E-02   0.726646E-01   0.112943E+00   0.232932E-02   0.996811E-02   0.494734E+00
   0.198194E+00  -0.139363E-02   0.744189E-01   0.262429E-01   0.231091E-02   0.990582E-02   0.490100E+00
   0.198262E+00  -0.989435E-03   0.761651E-01  -0.503342E-01   0.229764E-02   0.985875E-02   0.457046E+00
   0.198330E+00  -0.586544E-03   0.779057E-01  -0.106419E+00   0.228916E-02   0.982609E-02   0.405953E+00
   0.198398E+00  -0.184217E-03   0.796429E-01  -0.140271E+00   0.228518E-02   0.980713E-02   0.348993E+00
   0.198466E+00   0.218243E-03   0.813789E-01  -0.155916E+00   0.228544E-02   0.980126E-02   0.294775E+00
   0.198534E+00   0.621501E-03   0.831159E-01  -0.158981E+00   0.228971E-02   0.980800E-02   0.247388E+00
   0.198602E+00   0.102620E-02   0.848560E-01  -0.154313E+00   0.229783E-02   0.982689E-02   0.207814E+00
   0.198670E+00   0.143295E-02   0.866011E-01  -0.145348E+00   0.230963E-02   0.985761E-02   0.175490E+00
   0.198738E+00   0.184234E-02   0.883533E-01  -0.134279E+00   0.232501E-02   0.989986E-02   0.149316E+00
   0.198806E+00   0.225498E-02   0.901144E-01  -0.122421E+00   0.234386E-02   0.995343E-02   0.128140E+00
   0.198874E+00   0.267142E-02   0.918864E-01  -0.110521E+00   0.236612E-02   0.100182E-01   0.110946E+00
   0.198942E+00   0.309223E-02   0.936712E-01  -0.989839E-01   0.239174E-02   0.100940E-01   0.969030E-01
   0.199010E+00   0.351798E-02   0.954706E-01  -0.880084E-01   0.242069E-02   0.101808E-01   0.853526E-01
   0.199078E+00   0.394922E-02   0.972866E-01  -0.776767E-01   0.245297E-02   0.102786E-01   0.757814E-01
   0.199146E+00   0.438652E-02   0.991209E-01  -0.680043E-01   0.248858E-02   0.103875E-01   0.677912E-01
   0.199214E+00   0.483044E-02   0.100976E+00  -0.589708E-01   0.252757E-02   0.105076E-01   0.610725E-01
   0.199282E+00   0.528156E-02   0.102853E+00  -0.505378E-01   0.256997E-02   0.106390E-01   0.553844E-01
   0.199350E+00   0.574047E-02   0.104754E+00  -0.426590E-01   0.261586E-02   0.107819E-01   0.505382E-01
   0.199418E+00   0.620776E-02   0.106681E+00  -0.352860E-01   0.266532E-02   0.109366E-01   0.463848E-01
   0.199486E+00   0.668405E-02   0.108637E+00  -0.283712E-01   0.271845E-02   0.111034E-01   0.428060E-01
   0.199554E+00   0.716998E-02   0.110623E+00  -0.218699E-01   0.277537E-02   0.112825E-01   0.397073E-01
   0.199622E+00   0.766618E-02   0.112641E+00  -0.157405E-01   0.283622E-02   0.114746E-01   0.370124E-01
   0.199690E+00   0.817336E-02   0.114694E+00  -0.994543E-02   0.290117E-02   0.116799E-01   0.346595E-01
   0.199758E+00   0.869221E-02   0.116784E+00  -0.445026E-02   0.297039E-02   0.118990E-01   0.325981E-01
   0.199826E+00   0.922348E-02   0.118914E+00   0.775866E-03   0.304410E-02   0.121326E-01   0.307868E-01
   0.199894E+00   0.976794E-02   0.121086E+00   0.576077E-02   0.312252E-02   0.123812E-01   0.291914E-01
   0.199962E+00   0.103264E-01   0.123302E+00   0.105295E-01   0.320592E-02   0.126456E-01   0.277833E-01
   0.200030E+00   0.108998E-01   0.125565E+00   0.151045E-01   0.329457E-02   0.129267E-01   0.265387E-01
   0.200098E+00   0.114889E-01   0.127879E+00   0.195061E-01   0.338879E-02   0.132253E-01   0.254377E-01
   0.200166E+00   0.120947E-01   0.130246E+00   0.237527E-01   0.348894E-02   0.135424E-01   0.244635E-01
   0.200234E+00   0.127184E-01   0.132669E+00   0.278609E-01   0.359541E-02   0.138791E-01   0.236016E-01
   0.200302E+00   0.133608E-01   0.135153E+00   0.318457E-01   0.370864E-02   0.142367E-01   0.228400E-01
   0.200370E+00   0.140233E-01   0.137700E+00   0.357209E-01   0.382910E-02   0.146166E-01   0.221684E-01
   0.200438E+00   0.147070E-01   0.140313E+00   0.394990E-01   0.395733E-02   0.150203E-01   0.215780E-01
   0.200506E+00   0.154133E-01   0.142999E+00   0.431916E-01   0.409393E-02   0.154494E-01   0.210610E-01
   0.200574E+00   0.161435E-01   0.145760E+00   0.468093E-01   0.423955E-02   0.159059E-01   0.206111E-01
   0.200642E+00   0.168993E-01   0.148601E+00   0.503619E-01   0.439495E-02   0.163918E-01   0.202227E-01
   0.200710E+00   0.176822E-01   0.151528E+00   0.538585E-01   0.456095E-02   0.169096E-01   0.198909E-01
   0.200778E+00   0.184941E-01   0.154545E+00   0.573078E-01   0.473848E-02   0.174617E-01   0.196117E-01
   0.200846E+00   0.193368E-01   0.157659E+00   0.607177E-01   0.492858E-02   0.180513E-01   0.193816E-01
   0.200914E+00   0.202124E-01   0.160875E+00   0.640958E-01   0.513243E-02   0.186816E-01   0.191975E-01
   0.200982E+00   0.211232E-01   0.164200E+00   0.674493E-01   0.535137E-02   0.193564E-01   0.190569E-01
   0.201050E+00   0.220717E-01   0.167642E+00   0.707851E-01   0.558690E-02   0.200799E-01   0.189577E-01
   0.201118E+00   0.230605E-01   0.171209E+00   0.741097E-01   0.584074E-02   0.208572E-01   0.188981E-01
   0.201186E+00   0.240925E-01   0.174909E+00   0.774295E-01   0.611485E-02   0.216936E-01   0.188767E-01
   0.201254E+00   0.251709E-01   0.178751E+00   0.807508E-01   0.641151E-02   0.225957E-01   0.188924E-01
   0.201322E+00   0.262993E-01   0.182745E+00   0.840794E-01   0.673331E-02   0.235708E-01   0.189442E-01
   0.201390E+00   0.274814E-01   0.186904E+00   0.874215E-01   0.708327E-02   0.246276E-01   0.190318E-01
   0.201458E+00   0.287215E-01   0.191238E+00   0.907829E-01   0.746490E-02   0.257760E-01   0.191546E-01
   0.201526E+00   0.300243E-01   0.195762E+00   0.941694E-01   0.788234E-02   0.270278E-01   0.193127E-01
   0.201594E+00   0.313948E-01   0.200490E+00   0.975869E-01   0.834043E-02   0.283969E-01   0.195062E-01
   0.201662E+00   0.328386E-01   0.205438E+00   0.101041E+00   0.884494E-02   0.298997E-01   0.197355E-01
   0.201730E+00   0.343621E-01   0.210624E+00   0.104539E+00   0.940274E-02   0.315562E-01   0.200012E-01
   0.201798E+00   0.359718E-01   0.216068E+00   0.108085E+00   0.100221E-01   0.333899E-01   0.203044E-01
   0.201866E+00   0.376753E-01   0.221790E+00   0.111687E+00   0.107131E-01   0.354300E-01   0.206460E-01
   0.201934E+00   0.394805E-01   0.227813E+00   0.115350E+00   0.114880E-01   0.377118E-01   0.210278E-01
   0.202002E+00   0.413959E-01   0.234161E+00   0.119081E+00   0.123618E-01   0.402792E-01   0.214513E-01
   0.202070E+00   0.434305E-01   0.240858E+00   0.122888E+00   0.133532E-01   0.431864E-01   0.219189E-01
   0.202138E+00   0.455930E-01   0.247930E+00   0.126777E+00   0.144857E-01   0.465020E-01   0.224331E-01
   0.202206E+00   0.478916E-01   0.255399E+00   0.130755E+00   0.157888E-01   0.503123E-01   0.229970E-01
   0.202274E+00   0.503326E-01   0.263279E+00   0.134831E+00   0.172998E-01   0.547269E-01   0.236141E-01
   0.202342E+00   0.529179E-01   0.271573E+00   0.139011E+00   0.190664E-01   0.598861E-01   0.242888E-01
   0.202410E+00   0.556420E-01   0.280261E+00   0.143304E+00   0.211490E-01   0.659683E-01   0.250260E-01
   0.202478E+00   0.584850E-01   0.289276E+00   0.147716E+00   0.236242E-01   0.731995E-01   0.258314E-01
   0.202547E+00   0.614022E-01   0.298480E+00   0.152255E+00   0.265864E-01   0.818590E-01   0.267114E-01
   0.202615E+00   0.643078E-01   0.307604E+00   0.156926E+00   0.301470E-01   0.922763E-01   0.276725E-01
   0.202683E+00   0.670491E-01   0.316180E+00   0.161733E+00   0.344241E-01   0.104800E+00   0.287198E-01
   0.202751E+00   0.693735E-01   0.323434E+00   0.166678E+00   0.395125E-01   0.119706E+00   0.298555E-01
   0.202819E+00   0.709007E-01   0.328206E+00   0.171763E+00   0.454138E-01   0.136986E+00   0.310749E-01
   0.202887E+00   0.711384E-01   0.328991E+00   0.177001E+00   0.519123E-01   0.155971E+00   0.323661E-01
   0.202955E+00   0.696215E-01   0.324370E+00   0.182416E+00   0.584208E-01   0.174862E+00   0.337149E-01
   0.203023E+00   0.662406E-01   0.313997E+00   0.188050E+00   0.639398E-01   0.190609E+00   0.351179E-01
   0.203091E+00   0.616213E-01   0.299750E+00   0.193950E+00   0.673693E-01   0.199852E+00   0.365923E-01
   0.203159E+00   0.571118E-01   0.285693E+00   0.200152E+00   0.681652E-01   0.200908E+00   0.381713E-01
   0.203227E+00   0.541434E-01   0.276141E+00   0.206679E+00   0.667686E-01   0.195069E+00   0.398910E-01
   0.203295E+00   0.535105E-01   0.273475E+00   0.213547E+00   0.643043E-01   0.185691E+00   0.417823E-01
   0.203363E+00   0.552344E-01   0.277734E+00   0.220770E+00   0.619127E-01   0.176159E+00   0.438703E-01
   0.203431E+00   0.589070E-01   0.287651E+00   0.228370E+00   0.603584E-01   0.168706E+00   0.461778E-01
   0.203499E+00   0.640488E-01   0.301744E+00   0.236372E+00   0.600254E-01   0.164393E+00   0.487282E-01
   0.203567E+00   0.702823E-01   0.318836E+00   0.244807E+00   0.610717E-01   0.163562E+00   0.515484E-01
   0.203635E+00   0.773619E-01   0.338155E+00   0.253711E+00   0.635705E-01   0.166268E+00   0.546694E-01
   0.203703E+00   0.851472E-01   0.359250E+00   0.263128E+00   0.675992E-01   0.172526E+00   0.581287E-01
   0.203771E+00   0.935628E-01   0.381885E+00   0.273104E+00   0.732881E-01   0.182449E+00   0.619706E-01
   0.203839E+00   0.102561E+00   0.405934E+00   0.283692E+00   0.808497E-01   0.196316E+00   0.662478E-01
   0.203907E+00   0.112087E+00   0.431300E+00   0.294953E+00   0.906014E-01   0.214614E+00   0.710234E-01
   0.203975E+00   0.122033E+00   0.457825E+00   0.306953E+00   0.102990E+00   0.238076E+00   0.763729E-01
   0.204043E+00   0.132184E+00   0.485180E+00   0.319767E+00   0.118618E+00   0.267731E+00   0.823870E-01
   0.204111E+00   0.142123E+00   0.512710E+00   0.333478E+00   0.138269E+00   0.304941E+00   0.891751E-01
   0.204179E+00   0.151093E+00   0.539177E+00   0.348178E+00   0.162915E+00   0.351412E+00   0.968699E-01
   0.204247E+00   0.157767E+00   0.562386E+00   0.363972E+00   0.193668E+00   0.409115E+00   0.105633E+00
   0.204315E+00   0.159941E+00   0.578643E+00   0.380971E+00   0.231588E+00   0.479957E+00   0.115665E+00
   0.204383E+00   0.154166E+00   0.582130E+00   0.399302E+00   0.277192E+00   0.564945E+00   0.127210E+00
   0.204451E+00   0.135581E+00   0.564621E+00   0.419095E+00   0.329449E+00   0.662472E+00   0.140575E+00
   0.204519E+00   0.985524E-01   0.516571E+00   0.440492E+00   0.384211E+00   0.765628E+00   0.156145E+00
   0.204587E+00   0.390547E-01   0.431199E+00   0.463629E+00   0.432806E+00   0.859812E+00   0.174406E+00
   0.204655E+00  -0.411649E-01   0.311616E+00   0.488632E+00   0.463003E+00   0.924393E+00   0.195974E+00
   0.204723E+00  -0.131740E+00   0.175698E+00   0.515591E+00   0.464370E+00   0.941912E+00   0.221640E+00
   0.204791E+00  -0.216996E+00   0.504001E-01   0.544520E+00   0.435202E+00   0.909972E+00   0.252419E+00
   0.204859E+00  -0.284318E+00  -0.425998E-01   0.575295E+00   0.383737E+00   0.843367E+00   0.289623E+00
   0.204927E+00  -0.329501E+00  -0.960975E-01   0.607531E+00   0.322176E+00   0.763868E+00   0.334934E+00
   0.204995E+00  -0.355292E+00  -0.114937E+00   0.640399E+00   0.260229E+00   0.689241E+00   0.390501E+00
   0.205063E+00  -0.367110E+00  -0.108763E+00   0.672297E+00   0.202947E+00   0.629585E+00   0.458999E+00
   0.205131E+00  -0.370000E+00  -0.870001E-01   0.700342E+00   0.151686E+00   0.589071E+00   0.543599E+00
   0.205199E+00  -0.367526E+00  -0.572262E-01   0.719595E+00   0.105766E+00   0.568812E+00   0.647671E+00
   0.205267E+00  -0.361696E+00  -0.255141E-01   0.722042E+00   0.636545E-01   0.568855E+00   0.773882E+00
   0.205335E+00  -0.353176E+00   0.253077E-02   0.695684E+00   0.236501E-01   0.589031E+00   0.922111E+00
   0.205403E+00  -0.341454E+00   0.206204E-01   0.624889E+00  -0.156908E-01   0.628810E+00   0.108568E+01
   0.205471E+00  -0.324968E+00   0.209180E-01   0.494431E+00  -0.550964E-01   0.686134E+00   0.124650E+01
   0.205539E+00  -0.301391E+00  -0.579247E-02   0.299360E+00  -0.939220E-01   0.755176E+00   0.137347E+01
   0.205607E+00  -0.268537E+00  -0.675293E-01   0.569756E-01  -0.129420E+00   0.823721E+00   0.143126E+01
   0.205675E+00  -0.226166E+00  -0.165273E+00  -0.192486E+00  -0.156718E+00   0.872934E+00   0.140049E+01
   0.205743E+00  -0.177803E+00  -0.286931E+00  -0.404877E+00  -0.170673E+00   0.883550E+00   0.129197E+01
   0.205811E+00  -0.130300E+00  -0.408938E+00  -0.555048E+00  -0.169228E+00   0.847214E+00   0.113850E+01
   0.205879E+00  -0.903756E-01  -0.508125E+00  -0.642233E+00  -0.155170E+00   0.772396E+00   0.974078E+00
   0.205947E+00  -0.612756E-01  -0.573170E+00  -0.679832E+00  -0.134211E+00   0.677782E+00   0.820933E+00
   0.206015E+00  -0.425036E-01  -0.605519E+00  -0.684022E+00  -0.111693E+00   0.580947E+00   0.688745E+00
   0.206083E+00  -0.316639E-01  -0.613120E+00  -0.668053E+00  -0.908872E-01   0.492547E+00   0.579167E+00
   0.206151E+00  -0.261561E-01  -0.604631E+00  -0.641073E+00  -0.731364E-01   0.416742E+00   0.490112E+00
   0.206219E+00  -0.239293E-01  -0.586856E+00  -0.608835E+00  -0.586168E-01   0.353797E+00   0.418307E+00
   0.206287E+00  -0.235869E-01  -0.564383E+00  -0.574742E+00  -0.469863E-01   0.302267E+00   0.360497E+00
   0.206355E+00  -0.242514E-01  -0.540047E+00  -0.540708E+00  -0.377505E-01   0.260238E+00   0.313878E+00
   0.206423E+00  -0.253976E-01  -0.515496E+00  -0.507743E+00  -0.304283E-01   0.225882E+00   0.276186E+00
   0.206491E+00  -0.267224E-01  -0.491636E+00  -0.476327E+00  -0.246097E-01   0.197641E+00   0.245656E+00
   0.206559E+00  -0.280571E-01  -0.468926E+00  -0.446635E+00  -0.199647E-01   0.174261E+00   0.220936E+00
   0.206627E+00  -0.293130E-01  -0.447566E+00  -0.418674E+00  -0.162356E-01   0.154751E+00   0.201009E+00
   0.206695E+00  -0.304475E-01  -0.427607E+00  -0.392366E+00  -0.132231E-01   0.138339E+00   0.185125E+00
   0.206763E+00  -0.314443E-01  -0.409022E+00  -0.367596E+00  -0.107742E-01   0.124424E+00   0.172751E+00
   0.206831E+00  -0.323020E-01  -0.391741E+00  -0.344254E+00  -0.877086E-02   0.112537E+00   0.163536E+00
   0.206899E+00  -0.330267E-01  -0.375674E+00  -0.322263E+00  -0.712199E-02   0.102309E+00   0.157286E+00
   0.206967E+00  -0.336284E-01  -0.360727E+00  -0.301612E+00  -0.575679E-02   0.934505E-01   0.153949E+00
   0.207035E+00  -0.341186E-01  -0.346806E+00  -0.282411E+00  -0.461991E-02   0.857293E-01   0.153603E+00
   0.207103E+00  -0.345088E-01  -0.333820E+00  -0.264956E+00  -0.366777E-02   0.789608E-01   0.156427E+00
   0.207171E+00  -0.348099E-01  -0.321686E+00  -0.249842E+00  -0.286583E-02   0.729956E-01   0.162642E+00
   0.207239E+00  -0.350323E-01  -0.310329E+00  -0.238077E+00  -0.218646E-02   0.677125E-01   0.172350E+00
   0.207307E+00  -0.351850E-01  -0.299678E+00  -0.231172E+00  -0.160742E-02   0.630122E-01   0.185221E+00
   0.207375E+00  -0.352761E-01  -0.289672E+00  -0.230986E+00  -0.111059E-02   0.588133E-01   0.199968E+00
   0.207443E+00  -0.353128E-01  -0.280253E+00  -0.239023E+00  -0.681100E-03   0.550480E-01   0.213818E+00
   0.207511E+00  -0.353012E-01  -0.271371E+00  -0.255063E+00  -0.306568E-03   0.516601E-01   0.222621E+00
   0.207580E+00  -0.352467E-01  -0.262981E+00  -0.275969E+00   0.234746E-04   0.486026E-01   0.222449E+00
   0.207648E+00  -0.351539E-01  -0.255041E+00  -0.296395E+00   0.318048E-03   0.458363E-01   0.212065E+00
   0.207716E+00  -0.350268E-01  -0.247514E+00  -0.311554E+00   0.585125E-03   0.433279E-01   0.193827E+00
   0.207784E+00  -0.348688E-01  -0.240367E+00  -0.319428E+00   0.831988E-03   0.410499E-01   0.171928E+00
   0.207852E+00  -0.346830E-01  -0.233569E+00  -0.320627E+00   0.106555E-02   0.389790E-01   0.150015E+00
   0.207920E+00  -0.344722E-01  -0.227094E+00  -0.316950E+00   0.129268E-02   0.370963E-01   0.130174E+00
   0.207988E+00  -0.342393E-01  -0.220918E+00  -0.310226E+00   0.152054E-02   0.353862E-01   0.113152E+00
   0.208056E+00  -0.339875E-01  -0.215019E+00  -0.301846E+00   0.175697E-02   0.338367E-01   0.989277E-01
   0.208124E+00  -0.337213E-01  -0.209379E+00  -0.292730E+00   0.201078E-02   0.324389E-01   0.871631E-01
   0.208192E+00  -0.334470E-01  -0.203984E+00  -0.283440E+00   0.229211E-02   0.311871E-01   0.774405E-01
   0.208260E+00  -0.331745E-01  -0.198824E+00  -0.274293E+00   0.261243E-02   0.300784E-01   0.693700E-01
   0.208328E+00  -0.329195E-01  -0.193894E+00  -0.265461E+00   0.298380E-02   0.291117E-01   0.626230E-01
   0.208396E+00  -0.327072E-01  -0.189202E+00  -0.257024E+00   0.341638E-02   0.282860E-01   0.569349E-01
   0.208464E+00  -0.325744E-01  -0.184762E+00  -0.249012E+00   0.391253E-02   0.275947E-01   0.520972E-01
   0.208532E+00  -0.325702E-01  -0.180602E+00  -0.241426E+00   0.445567E-02   0.270170E-01   0.479469E-01
   0.208600E+00  -0.327448E-01  -0.176752E+00  -0.234252E+00   0.499507E-02   0.265052E-01   0.443566E-01
   0.208668E+00  -0.331211E-01  -0.173219E+00  -0.227468E+00   0.543803E-02   0.259785E-01   0.412263E-01
   0.208736E+00  -0.336556E-01  -0.169958E+00  -0.221048E+00   0.567251E-02   0.253408E-01   0.384773E-01
   0.208804E+00  -0.342294E-01  -0.166864E+00  -0.214965E+00   0.562763E-02   0.245300E-01   0.360469E-01
   0.208872E+00  -0.347006E-01  -0.163814E+00  -0.209195E+00   0.532531E-02   0.235598E-01   0.338852E-01
   0.208940E+00  -0.349802E-01  -0.160729E+00  -0.203713E+00   0.486380E-02   0.225058E-01   0.319516E-01
   0.209008E+00  -0.350572E-01  -0.157591E+00  -0.198498E+00   0.435333E-02   0.214540E-01   0.302132E-01
   0.209076E+00  -0.349706E-01  -0.154427E+00  -0.193527E+00   0.386987E-02   0.204628E-01   0.286432E-01
   0.209144E+00  -0.347718E-01  -0.151271E+00  -0.188783E+00   0.344863E-02   0.195580E-01   0.272193E-01
   0.209212E+00  -0.345045E-01  -0.148153E+00  -0.184248E+00   0.309747E-02   0.187435E-01   0.259230E-01
   0.209280E+00  -0.341993E-01  -0.145093E+00  -0.179907E+00   0.281097E-02   0.180124E-01   0.247387E-01
   0.209348E+00  -0.338756E-01  -0.142101E+00  -0.175745E+00   0.257916E-02   0.173549E-01   0.236535E-01
   0.209416E+00  -0.335451E-01  -0.139182E+00  -0.171749E+00   0.239178E-02   0.167605E-01   0.226562E-01
   0.209484E+00  -0.332143E-01  -0.136337E+00  -0.167908E+00   0.223987E-02   0.162205E-01   0.217375E-01
   0.209552E+00  -0.328869E-01  -0.133564E+00  -0.164211E+00   0.211612E-02   0.157272E-01   0.208892E-01
   0.209620E+00  -0.325645E-01  -0.130861E+00  -0.160647E+00   0.201479E-02   0.152748E-01   0.201043E-01
   0.209688E+00  -0.322477E-01  -0.128226E+00  -0.157208E+00   0.193143E-02   0.148582E-01   0.193769E-01
   0.209756E+00  -0.319368E-01  -0.125654E+00  -0.153885E+00   0.186262E-02   0.144736E-01   0.187018E-01
   0.209824E+00  -0.316313E-01  -0.123141E+00  -0.150671E+00   0.180573E-02   0.141177E-01   0.180744E-01
   0.209892E+00  -0.313308E-01  -0.120685E+00  -0.147559E+00   0.175877E-02   0.137880E-01   0.174906E-01
   0.209960E+00  -0.310349E-01  -0.118282E+00  -0.144541E+00   0.172018E-02   0.134824E-01   0.169472E-01
   0.210028E+00  -0.307428E-01  -0.115928E+00  -0.141612E+00   0.168880E-02   0.131991E-01   0.164410E-01
   0.210096E+00  -0.304540E-01  -0.113621E+00  -0.138766E+00   0.166373E-02   0.129367E-01   0.159694E-01
   0.210164E+00  -0.301679E-01  -0.111357E+00  -0.135998E+00   0.164432E-02   0.126939E-01   0.155301E-01
