#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 19960.00000000 0.01179815 0.00000000 0.00000000
1.00000000 19961.00000000 0.01179611 0.00000000 0.00000000
1.00000000 19962.00000000 0.01179408 0.00000000 0.00000000
1.00000000 19963.00000000 0.01179205 0.00000000 0.00000000
1.00000000 19964.00000000 0.01179002 0.00000000 0.00000000
1.00000000 19965.00000000 0.01178799 0.00000000 0.00000000
1.00000000 19966.00000000 0.01178595 0.00000000 0.00000000
1.00000000 19967.00000000 0.01178392 0.00000000 0.00000000
1.00000000 19968.00000000 0.01178189 0.00000000 0.00000000
1.00000000 19969.00000000 0.01177986 0.00000000 0.00000000
1.00000000 19970.00000000 0.01177782 0.00000000 0.00000000
1.00000000 19971.00000000 0.01177579 0.00000000 0.00000000
1.00000000 19972.00000000 0.01177376 0.00000000 0.00000000
1.00000000 19973.00000000 0.01177172 0.00000000 0.00000000
1.00000000 19974.00000000 0.01176969 0.00000000 0.00000000
1.00000000 19975.00000000 0.01176765 0.00000000 0.00000000
1.00000000 19976.00000000 0.01176562 0.00000000 0.00000000
1.00000000 19977.00000000 0.01176359 0.00000000 0.00000000
1.00000000 19978.00000000 0.01176155 0.00000000 0.00000000
1.00000000 19979.00000000 0.01175952 0.00000000 0.00000000
1.00000000 19980.00000000 0.01175748 0.00000000 0.00000000
1.00000000 19981.00000000 0.01175545 0.00000000 0.00000000
1.00000000 19982.00000000 0.01175341 0.00000000 0.00000000
1.00000000 19983.00000000 0.01175138 0.00000000 0.00000000
1.00000000 19984.00000000 0.01174934 0.00000000 0.00000000
1.00000000 19985.00000000 0.01174730 0.00000000 0.00000000
1.00000000 19986.00000000 0.01174527 0.00000000 0.00000000
1.00000000 19987.00000000 0.01174323 0.00000000 0.00000000
1.00000000 19988.00000000 0.01174120 0.00000000 0.00000000
1.00000000 19989.00000000 0.01173916 0.00000000 0.00000000
1.00000000 19990.00000000 0.01173712 0.00000000 0.00000000
1.00000000 19991.00000000 0.01173508 0.00000000 0.00000000
1.00000000 19992.00000000 0.01173305 0.00000000 0.00000000
1.00000000 19993.00000000 0.01173101 0.00000000 0.00000000
1.00000000 19994.00000000 0.01172897 0.00000000 0.00000000
1.00000000 19995.00000000 0.01172693 0.00000000 0.00000000
1.00000000 19996.00000000 0.01172490 0.00000000 0.00000000
1.00000000 19997.00000000 0.01172286 0.00000000 0.00000000
1.00000000 19998.00000000 0.01172082 0.00000000 0.00000000
1.00000000 19999.00000000 0.01171878 0.00000000 0.00000000
1.00000000 20000.00000000 0.01171674 0.00000000 0.00000000
1.00000000 20001.00000000 0.01171470 0.00000000 0.00000000
1.00000000 20002.00000000 0.01171267 0.00000000 0.00000000
1.00000000 20003.00000000 0.01171063 0.00000000 0.00000000
1.00000000 20004.00000000 0.01170859 0.00000000 0.00000000
1.00000000 20005.00000000 0.01170655 0.00000000 0.00000000
1.00000000 20006.00000000 0.01170451 0.00000000 0.00000000
1.00000000 20007.00000000 0.01170247 0.00000000 0.00000000
1.00000000 20008.00000000 0.01170043 0.00000000 0.00000000
1.00000000 20009.00000000 0.01169839 0.00000000 0.00000000
1.00000000 20010.00000000 0.01169635 0.00000000 0.00000000
1.00000000 20011.00000000 0.01169431 0.00000000 0.00000000
1.00000000 20012.00000000 0.01169226 0.00000000 0.00000000
1.00000000 20013.00000000 0.01169022 0.00000000 0.00000000
1.00000000 20014.00000000 0.01168818 0.00000000 0.00000000
1.00000000 20015.00000000 0.01168614 0.00000000 0.00000000
1.00000000 20016.00000000 0.01168410 0.00000000 0.00000000
1.00000000 20017.00000000 0.01168206 0.00000000 0.00000000
1.00000000 20018.00000000 0.01168002 0.00000000 0.00000000
1.00000000 20019.00000000 0.01167797 0.00000000 0.00000000
1.00000000 20020.00000000 0.01167593 0.00000000 0.00000000
1.00000000 20021.00000000 0.01167389 0.00000000 0.00000000
1.00000000 20022.00000000 0.01167185 0.00000000 0.00000000
1.00000000 20023.00000000 0.01166980 0.00000000 0.00000000
1.00000000 20024.00000000 0.01166776 0.00000000 0.00000000
1.00000000 20025.00000000 0.01166572 0.00000000 0.00000000
1.00000000 20026.00000000 0.01166367 0.00000000 0.00000000
1.00000000 20027.00000000 0.01166163 0.00000000 0.00000000
1.00000000 20028.00000000 0.01165958 0.00000000 0.00000000
1.00000000 20029.00000000 0.01165754 0.00000000 0.00000000
1.00000000 20030.00000000 0.01165550 0.00000000 0.00000000
1.00000000 20031.00000000 0.01165345 0.00000000 0.00000000
1.00000000 20032.00000000 0.01165141 0.00000000 0.00000000
1.00000000 20033.00000000 0.01164936 0.00000000 0.00000000
1.00000000 20034.00000000 0.01164732 0.00000000 0.00000000
1.00000000 20035.00000000 0.01164527 0.00000000 0.00000000
1.00000000 20036.00000000 0.01164323 0.00000000 0.00000000
1.00000000 20037.00000000 0.01164118 0.00000000 0.00000000
1.00000000 20038.00000000 0.01163914 0.00000000 0.00000000
1.00000000 20039.00000000 0.01163709 0.00000000 0.00000000
1.00000000 20040.00000000 0.01163504 0.00000000 0.00000000
1.00000000 20041.00000000 0.01163300 0.00000000 0.00000000
1.00000000 20042.00000000 0.01163095 0.00000000 0.00000000
1.00000000 20043.00000000 0.01162890 0.00000000 0.00000000
1.00000000 20044.00000000 0.01162686 0.00000000 0.00000000
1.00000000 20045.00000000 0.01162481 0.00000000 0.00000000
1.00000000 20046.00000000 0.01162276 0.00000000 0.00000000
1.00000000 20047.00000000 0.01162072 0.00000000 0.00000000
1.00000000 20048.00000000 0.01161867 0.00000000 0.00000000
1.00000000 20049.00000000 0.01161662 0.00000000 0.00000000
1.00000000 20050.00000000 0.01161457 0.00000000 0.00000000
1.00000000 20051.00000000 0.01161253 0.00000000 0.00000000
1.00000000 20052.00000000 0.01161048 0.00000000 0.00000000
1.00000000 20053.00000000 0.01160843 0.00000000 0.00000000
1.00000000 20054.00000000 0.01160638 0.00000000 0.00000000
1.00000000 20055.00000000 0.01160433 0.00000000 0.00000000
1.00000000 20056.00000000 0.01160228 0.00000000 0.00000000
1.00000000 20057.00000000 0.01160023 0.00000000 0.00000000
1.00000000 20058.00000000 0.01159818 0.00000000 0.00000000
1.00000000 20059.00000000 0.01159613 0.00000000 0.00000000
1.00000000 20060.00000000 0.01159408 0.00000000 0.00000000
1.00000000 20061.00000000 0.01159203 0.00000000 0.00000000
1.00000000 20062.00000000 0.01158998 0.00000000 0.00000000
1.00000000 20063.00000000 0.01158793 0.00000000 0.00000000
1.00000000 20064.00000000 0.01158588 0.00000000 0.00000000
1.00000000 20065.00000000 0.01158383 0.00000000 0.00000000
1.00000000 20066.00000000 0.01158178 0.00000000 0.00000000
1.00000000 20067.00000000 0.01157973 0.00000000 0.00000000
1.00000000 20068.00000000 0.01157768 0.00000000 0.00000000
1.00000000 20069.00000000 0.01157563 0.00000000 0.00000000
1.00000000 20070.00000000 0.01157358 0.00000000 0.00000000
1.00000000 20071.00000000 0.01157152 0.00000000 0.00000000
1.00000000 20072.00000000 0.01156947 0.00000000 0.00000000
1.00000000 20073.00000000 0.01156742 0.00000000 0.00000000
1.00000000 20074.00000000 0.01156537 0.00000000 0.00000000
1.00000000 20075.00000000 0.01156332 0.00000000 0.00000000
1.00000000 20076.00000000 0.01156126 0.00000000 0.00000000
1.00000000 20077.00000000 0.01155921 0.00000000 0.00000000
1.00000000 20078.00000000 0.01155716 0.00000000 0.00000000
1.00000000 20079.00000000 0.01155510 0.00000000 0.00000000
1.00000000 20080.00000000 0.01155305 0.00000000 0.00000000
1.00000000 20081.00000000 0.01155100 0.00000000 0.00000000
1.00000000 20082.00000000 0.01154894 0.00000000 0.00000000
1.00000000 20083.00000000 0.01154689 0.00000000 0.00000000
1.00000000 20084.00000000 0.01154483 0.00000000 0.00000000
1.00000000 20085.00000000 0.01154278 0.00000000 0.00000000
1.00000000 20086.00000000 0.01154073 0.00000000 0.00000000
1.00000000 20087.00000000 0.01153867 0.00000000 0.00000000
1.00000000 20088.00000000 0.01153662 0.00000000 0.00000000
1.00000000 20089.00000000 0.01153456 0.00000000 0.00000000
1.00000000 20090.00000000 0.01153251 0.00000000 0.00000000
1.00000000 20091.00000000 0.01153045 0.00000000 0.00000000
1.00000000 20092.00000000 0.01152840 0.00000000 0.00000000
1.00000000 20093.00000000 0.01152634 0.00000000 0.00000000
1.00000000 20094.00000000 0.01152428 0.00000000 0.00000000
1.00000000 20095.00000000 0.01152223 0.00000000 0.00000000
1.00000000 20096.00000000 0.01152017 0.00000000 0.00000000
1.00000000 20097.00000000 0.01151811 0.00000000 0.00000000
1.00000000 20098.00000000 0.01151606 0.00000000 0.00000000
1.00000000 20099.00000000 0.01151400 0.00000000 0.00000000
1.00000000 20100.00000000 0.01151194 0.00000000 0.00000000
1.00000000 20101.00000000 0.01150989 0.00000000 0.00000000
1.00000000 20102.00000000 0.01150783 0.00000000 0.00000000
1.00000000 20103.00000000 0.01150577 0.00000000 0.00000000
1.00000000 20104.00000000 0.01150371 0.00000000 0.00000000
1.00000000 20105.00000000 0.01150166 0.00000000 0.00000000
1.00000000 20106.00000000 0.01149960 0.00000000 0.00000000
1.00000000 20107.00000000 0.01149754 0.00000000 0.00000000
1.00000000 20108.00000000 0.01149548 0.00000000 0.00000000
1.00000000 20109.00000000 0.01149342 0.00000000 0.00000000
1.00000000 20110.00000000 0.01149136 0.00000000 0.00000000
1.00000000 20111.00000000 0.01148930 0.00000000 0.00000000
1.00000000 20112.00000000 0.01148724 0.00000000 0.00000000
1.00000000 20113.00000000 0.01148519 0.00000000 0.00000000
1.00000000 20114.00000000 0.01148313 0.00000000 0.00000000
1.00000000 20115.00000000 0.01148107 0.00000000 0.00000000
1.00000000 20116.00000000 0.01147901 0.00000000 0.00000000
1.00000000 20117.00000000 0.01147695 0.00000000 0.00000000
1.00000000 20118.00000000 0.01147489 0.00000000 0.00000000
1.00000000 20119.00000000 0.01147282 0.00000000 0.00000000
1.00000000 20120.00000000 0.01147076 0.00000000 0.00000000
1.00000000 20121.00000000 0.01146870 0.00000000 0.00000000
1.00000000 20122.00000000 0.01146664 0.00000000 0.00000000
1.00000000 20123.00000000 0.01146458 0.00000000 0.00000000
1.00000000 20124.00000000 0.01146252 0.00000000 0.00000000
1.00000000 20125.00000000 0.01146046 0.00000000 0.00000000
1.00000000 20126.00000000 0.01145840 0.00000000 0.00000000
1.00000000 20127.00000000 0.01145633 0.00000000 0.00000000
1.00000000 20128.00000000 0.01145427 0.00000000 0.00000000
1.00000000 20129.00000000 0.01145221 0.00000000 0.00000000
1.00000000 20130.00000000 0.01145015 0.00000000 0.00000000
1.00000000 20131.00000000 0.01144808 0.00000000 0.00000000
1.00000000 20132.00000000 0.01144602 0.00000000 0.00000000
1.00000000 20133.00000000 0.01144396 0.00000000 0.00000000
1.00000000 20134.00000000 0.01144190 0.00000000 0.00000000
1.00000000 20135.00000000 0.01143983 0.00000000 0.00000000
1.00000000 20136.00000000 0.01143777 0.00000000 0.00000000
1.00000000 20137.00000000 0.01143570 0.00000000 0.00000000
1.00000000 20138.00000000 0.01143364 0.00000000 0.00000000
1.00000000 20139.00000000 0.01143158 0.00000000 0.00000000
1.00000000 20140.00000000 0.01142951 0.00000000 0.00000000
1.00000000 20141.00000000 0.01142745 0.00000000 0.00000000
1.00000000 20142.00000000 0.01142538 0.00000000 0.00000000
1.00000000 20143.00000000 0.01142332 0.00000000 0.00000000
1.00000000 20144.00000000 0.01142125 0.00000000 0.00000000
1.00000000 20145.00000000 0.01141919 0.00000000 0.00000000
1.00000000 20146.00000000 0.01141712 0.00000000 0.00000000
1.00000000 20147.00000000 0.01141506 0.00000000 0.00000000
1.00000000 20148.00000000 0.01141299 0.00000000 0.00000000
1.00000000 20149.00000000 0.01141093 0.00000000 0.00000000
1.00000000 20150.00000000 0.01140886 0.00000000 0.00000000
1.00000000 20151.00000000 0.01140679 0.00000000 0.00000000
1.00000000 20152.00000000 0.01140473 0.00000000 0.00000000
1.00000000 20153.00000000 0.01140266 0.00000000 0.00000000
1.00000000 20154.00000000 0.01140059 0.00000000 0.00000000
1.00000000 20155.00000000 0.01139853 0.00000000 0.00000000
1.00000000 20156.00000000 0.01139646 0.00000000 0.00000000
1.00000000 20157.00000000 0.01139439 0.00000000 0.00000000
1.00000000 20158.00000000 0.01139232 0.00000000 0.00000000
1.00000000 20159.00000000 0.01139026 0.00000000 0.00000000
1.00000000 20160.00000000 0.01138819 0.00000000 0.00000000
1.00000000 20161.00000000 0.01138612 0.00000000 0.00000000
1.00000000 20162.00000000 0.01138405 0.00000000 0.00000000
1.00000000 20163.00000000 0.01138198 0.00000000 0.00000000
1.00000000 20164.00000000 0.01137991 0.00000000 0.00000000
1.00000000 20165.00000000 0.01137785 0.00000000 0.00000000
1.00000000 20166.00000000 0.01137578 0.00000000 0.00000000
1.00000000 20167.00000000 0.01137371 0.00000000 0.00000000
1.00000000 20168.00000000 0.01137164 0.00000000 0.00000000
1.00000000 20169.00000000 0.01136957 0.00000000 0.00000000
1.00000000 20170.00000000 0.01136750 0.00000000 0.00000000
1.00000000 20171.00000000 0.01136543 0.00000000 0.00000000
1.00000000 20172.00000000 0.01136336 0.00000000 0.00000000
1.00000000 20173.00000000 0.01136129 0.00000000 0.00000000
1.00000000 20174.00000000 0.01135922 0.00000000 0.00000000
1.00000000 20175.00000000 0.01135715 0.00000000 0.00000000
1.00000000 20176.00000000 0.01135508 0.00000000 0.00000000
1.00000000 20177.00000000 0.01135301 0.00000000 0.00000000
1.00000000 20178.00000000 0.01135093 0.00000000 0.00000000
1.00000000 20179.00000000 0.01134886 0.00000000 0.00000000
1.00000000 20180.00000000 0.01134679 0.00000000 0.00000000
1.00000000 20181.00000000 0.01134472 0.00000000 0.00000000
1.00000000 20182.00000000 0.01134265 0.00000000 0.00000000
1.00000000 20183.00000000 0.01134058 0.00000000 0.00000000
1.00000000 20184.00000000 0.01133850 0.00000000 0.00000000
1.00000000 20185.00000000 0.01133643 0.00000000 0.00000000
1.00000000 20186.00000000 0.01133436 0.00000000 0.00000000
1.00000000 20187.00000000 0.01133229 0.00000000 0.00000000
1.00000000 20188.00000000 0.01133021 0.00000000 0.00000000
1.00000000 20189.00000000 0.01132814 0.00000000 0.00000000
1.00000000 20190.00000000 0.01132607 0.00000000 0.00000000
1.00000000 20191.00000000 0.01132399 0.00000000 0.00000000
1.00000000 20192.00000000 0.01132192 0.00000000 0.00000000
1.00000000 20193.00000000 0.01131984 0.00000000 0.00000000
1.00000000 20194.00000000 0.01131777 0.00000000 0.00000000
1.00000000 20195.00000000 0.01131570 0.00000000 0.00000000
1.00000000 20196.00000000 0.01131362 0.00000000 0.00000000
1.00000000 20197.00000000 0.01131155 0.00000000 0.00000000
1.00000000 20198.00000000 0.01130947 0.00000000 0.00000000
1.00000000 20199.00000000 0.01130740 0.00000000 0.00000000
1.00000000 20200.00000000 0.01130532 0.00000000 0.00000000
1.00000000 20201.00000000 0.01130325 0.00000000 0.00000000
1.00000000 20202.00000000 0.01130117 0.00000000 0.00000000
1.00000000 20203.00000000 0.01129910 0.00000000 0.00000000
1.00000000 20204.00000000 0.01129702 0.00000000 0.00000000
1.00000000 20205.00000000 0.01129494 0.00000000 0.00000000
1.00000000 20206.00000000 0.01129287 0.00000000 0.00000000
1.00000000 20207.00000000 0.01129079 0.00000000 0.00000000
1.00000000 20208.00000000 0.01128872 0.00000000 0.00000000
1.00000000 20209.00000000 0.01128664 0.00000000 0.00000000
1.00000000 20210.00000000 0.01128456 0.00000000 0.00000000
1.00000000 20211.00000000 0.01128248 0.00000000 0.00000000
1.00000000 20212.00000000 0.01128041 0.00000000 0.00000000
1.00000000 20213.00000000 0.01127833 0.00000000 0.00000000
1.00000000 20214.00000000 0.01127625 0.00000000 0.00000000
1.00000000 20215.00000000 0.01127417 0.00000000 0.00000000
1.00000000 20216.00000000 0.01127210 0.00000000 0.00000000
1.00000000 20217.00000000 0.01127002 0.00000000 0.00000000
1.00000000 20218.00000000 0.01126794 0.00000000 0.00000000
1.00000000 20219.00000000 0.01126586 0.00000000 0.00000000
1.00000000 20220.00000000 0.01126378 0.00000000 0.00000000
1.00000000 20221.00000000 0.01126170 0.00000000 0.00000000
1.00000000 20222.00000000 0.01125963 0.00000000 0.00000000
1.00000000 20223.00000000 0.01125755 0.00000000 0.00000000
1.00000000 20224.00000000 0.01125547 0.00000000 0.00000000
1.00000000 20225.00000000 0.01125339 0.00000000 0.00000000
1.00000000 20226.00000000 0.01125131 0.00000000 0.00000000
1.00000000 20227.00000000 0.01124923 0.00000000 0.00000000
1.00000000 20228.00000000 0.01124715 0.00000000 0.00000000
1.00000000 20229.00000000 0.01124507 0.00000000 0.00000000
1.00000000 20230.00000000 0.01124299 0.00000000 0.00000000
1.00000000 20231.00000000 0.01124091 0.00000000 0.00000000
1.00000000 20232.00000000 0.01123882 0.00000000 0.00000000
1.00000000 20233.00000000 0.01123674 0.00000000 0.00000000
1.00000000 20234.00000000 0.01123466 0.00000000 0.00000000
1.00000000 20235.00000000 0.01123258 0.00000000 0.00000000
1.00000000 20236.00000000 0.01123050 0.00000000 0.00000000
1.00000000 20237.00000000 0.01122842 0.00000000 0.00000000
1.00000000 20238.00000000 0.01122634 0.00000000 0.00000000
1.00000000 20239.00000000 0.01122425 0.00000000 0.00000000
1.00000000 20240.00000000 0.01122217 0.00000000 0.00000000
1.00000000 20241.00000000 0.01122009 0.00000000 0.00000000
1.00000000 20242.00000000 0.01121801 0.00000000 0.00000000
1.00000000 20243.00000000 0.01121592 0.00000000 0.00000000
1.00000000 20244.00000000 0.01121384 0.00000000 0.00000000
1.00000000 20245.00000000 0.01121176 0.00000000 0.00000000
1.00000000 20246.00000000 0.01120967 0.00000000 0.00000000
1.00000000 20247.00000000 0.01120759 0.00000000 0.00000000
1.00000000 20248.00000000 0.01120551 0.00000000 0.00000000
1.00000000 20249.00000000 0.01120342 0.00000000 0.00000000
1.00000000 20250.00000000 0.01120134 0.00000000 0.00000000
1.00000000 20251.00000000 0.01119926 0.00000000 0.00000000
1.00000000 20252.00000000 0.01119717 0.00000000 0.00000000
1.00000000 20253.00000000 0.01119509 0.00000000 0.00000000
1.00000000 20254.00000000 0.01119300 0.00000000 0.00000000
1.00000000 20255.00000000 0.01119092 0.00000000 0.00000000
1.00000000 20256.00000000 0.01118883 0.00000000 0.00000000
1.00000000 20257.00000000 0.01118675 0.00000000 0.00000000
1.00000000 20258.00000000 0.01118466 0.00000000 0.00000000
1.00000000 20259.00000000 0.01118258 0.00000000 0.00000000
1.00000000 20260.00000000 0.01118049 0.00000000 0.00000000
1.00000000 20261.00000000 0.01117840 0.00000000 0.00000000
1.00000000 20262.00000000 0.01117632 0.00000000 0.00000000
1.00000000 20263.00000000 0.01117423 0.00000000 0.00000000
1.00000000 20264.00000000 0.01117214 0.00000000 0.00000000
1.00000000 20265.00000000 0.01117006 0.00000000 0.00000000
1.00000000 20266.00000000 0.01116797 0.00000000 0.00000000
1.00000000 20267.00000000 0.01116588 0.00000000 0.00000000
1.00000000 20268.00000000 0.01116380 0.00000000 0.00000000
1.00000000 20269.00000000 0.01116171 0.00000000 0.00000000
1.00000000 20270.00000000 0.01115962 0.00000000 0.00000000
1.00000000 20271.00000000 0.01115753 0.00000000 0.00000000
1.00000000 20272.00000000 0.01115545 0.00000000 0.00000000
1.00000000 20273.00000000 0.01115336 0.00000000 0.00000000
