#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 29872.00000000 -0.02310535 -0.00000000 -0.00000000
1.00000000 29873.00000000 -0.02310946 -0.00000000 -0.00000000
1.00000000 29874.00000000 -0.02311357 -0.00000000 -0.00000000
1.00000000 29875.00000000 -0.02311767 -0.00000000 -0.00000000
1.00000000 29876.00000000 -0.02312178 -0.00000000 -0.00000000
1.00000000 29877.00000000 -0.02312588 -0.00000000 -0.00000000
1.00000000 29878.00000000 -0.02312999 -0.00000000 -0.00000000
1.00000000 29879.00000000 -0.02313409 -0.00000000 -0.00000000
1.00000000 29880.00000000 -0.02313820 -0.00000000 -0.00000000
1.00000000 29881.00000000 -0.02314230 -0.00000000 -0.00000000
1.00000000 29882.00000000 -0.02314640 -0.00000000 -0.00000000
1.00000000 29883.00000000 -0.02315051 -0.00000000 -0.00000000
1.00000000 29884.00000000 -0.02315461 -0.00000000 -0.00000000
1.00000000 29885.00000000 -0.02315871 -0.00000000 -0.00000000
1.00000000 29886.00000000 -0.02316281 -0.00000000 -0.00000000
1.00000000 29887.00000000 -0.02316692 -0.00000000 -0.00000000
1.00000000 29888.00000000 -0.02317102 -0.00000000 -0.00000000
1.00000000 29889.00000000 -0.02317512 -0.00000000 -0.00000000
1.00000000 29890.00000000 -0.02317922 -0.00000000 -0.00000000
1.00000000 29891.00000000 -0.02318332 -0.00000000 -0.00000000
1.00000000 29892.00000000 -0.02318742 -0.00000000 -0.00000000
1.00000000 29893.00000000 -0.02319152 -0.00000000 -0.00000000
1.00000000 29894.00000000 -0.02319562 -0.00000000 -0.00000000
1.00000000 29895.00000000 -0.02319972 -0.00000000 -0.00000000
1.00000000 29896.00000000 -0.02320382 -0.00000000 -0.00000000
1.00000000 29897.00000000 -0.02320791 -0.00000000 -0.00000000
1.00000000 29898.00000000 -0.02321201 -0.00000000 -0.00000000
1.00000000 29899.00000000 -0.02321611 -0.00000000 -0.00000000
1.00000000 29900.00000000 -0.02322021 -0.00000000 -0.00000000
1.00000000 29901.00000000 -0.02322430 -0.00000000 -0.00000000
1.00000000 29902.00000000 -0.02322840 -0.00000000 -0.00000000
1.00000000 29903.00000000 -0.02323250 -0.00000000 -0.00000000
1.00000000 29904.00000000 -0.02323659 -0.00000000 -0.00000000
1.00000000 29905.00000000 -0.02324069 -0.00000000 -0.00000000
1.00000000 29906.00000000 -0.02324478 -0.00000000 -0.00000000
1.00000000 29907.00000000 -0.02324888 -0.00000000 -0.00000000
1.00000000 29908.00000000 -0.02325297 -0.00000000 -0.00000000
1.00000000 29909.00000000 -0.02325706 -0.00000000 -0.00000000
1.00000000 29910.00000000 -0.02326116 -0.00000000 -0.00000000
1.00000000 29911.00000000 -0.02326525 -0.00000000 -0.00000000
1.00000000 29912.00000000 -0.02326934 -0.00000000 -0.00000000
1.00000000 29913.00000000 -0.02327343 -0.00000000 -0.00000000
1.00000000 29914.00000000 -0.02327753 -0.00000000 -0.00000000
1.00000000 29915.00000000 -0.02328162 -0.00000000 -0.00000000
1.00000000 29916.00000000 -0.02328571 -0.00000000 -0.00000000
1.00000000 29917.00000000 -0.02328980 -0.00000000 -0.00000000
1.00000000 29918.00000000 -0.02329389 -0.00000000 -0.00000000
1.00000000 29919.00000000 -0.02329798 -0.00000000 -0.00000000
1.00000000 29920.00000000 -0.02330207 -0.00000000 -0.00000000
1.00000000 29921.00000000 -0.02330616 -0.00000000 -0.00000000
1.00000000 29922.00000000 -0.02331025 -0.00000000 -0.00000000
1.00000000 29923.00000000 -0.02331434 -0.00000000 -0.00000000
1.00000000 29924.00000000 -0.02331842 -0.00000000 -0.00000000
1.00000000 29925.00000000 -0.02332251 -0.00000000 -0.00000000
1.00000000 29926.00000000 -0.02332660 -0.00000000 -0.00000000
1.00000000 29927.00000000 -0.02333069 -0.00000000 -0.00000000
1.00000000 29928.00000000 -0.02333477 -0.00000000 -0.00000000
1.00000000 29929.00000000 -0.02333886 -0.00000000 -0.00000000
1.00000000 29930.00000000 -0.02334295 -0.00000000 -0.00000000
1.00000000 29931.00000000 -0.02334703 -0.00000000 -0.00000000
1.00000000 29932.00000000 -0.02335112 -0.00000000 -0.00000000
1.00000000 29933.00000000 -0.02335520 -0.00000000 -0.00000000
1.00000000 29934.00000000 -0.02335929 -0.00000000 -0.00000000
1.00000000 29935.00000000 -0.02336337 -0.00000000 -0.00000000
1.00000000 29936.00000000 -0.02336745 -0.00000000 -0.00000000
1.00000000 29937.00000000 -0.02337154 -0.00000000 -0.00000000
1.00000000 29938.00000000 -0.02337562 -0.00000000 -0.00000000
1.00000000 29939.00000000 -0.02337970 -0.00000000 -0.00000000
1.00000000 29940.00000000 -0.02338378 -0.00000000 -0.00000000
1.00000000 29941.00000000 -0.02338787 -0.00000000 -0.00000000
1.00000000 29942.00000000 -0.02339195 -0.00000000 -0.00000000
1.00000000 29943.00000000 -0.02339603 -0.00000000 -0.00000000
1.00000000 29944.00000000 -0.02340011 -0.00000000 -0.00000000
1.00000000 29945.00000000 -0.02340419 -0.00000000 -0.00000000
1.00000000 29946.00000000 -0.02340827 -0.00000000 -0.00000000
1.00000000 29947.00000000 -0.02341235 -0.00000000 -0.00000000
1.00000000 29948.00000000 -0.02341643 -0.00000000 -0.00000000
1.00000000 29949.00000000 -0.02342051 -0.00000000 -0.00000000
1.00000000 29950.00000000 -0.02342459 -0.00000000 -0.00000000
1.00000000 29951.00000000 -0.02342866 -0.00000000 -0.00000000
1.00000000 29952.00000000 -0.02343274 -0.00000000 -0.00000000
1.00000000 29953.00000000 -0.02343682 -0.00000000 -0.00000000
1.00000000 29954.00000000 -0.02344090 -0.00000000 -0.00000000
1.00000000 29955.00000000 -0.02344497 -0.00000000 -0.00000000
1.00000000 29956.00000000 -0.02344905 -0.00000000 -0.00000000
1.00000000 29957.00000000 -0.02345313 -0.00000000 -0.00000000
1.00000000 29958.00000000 -0.02345720 -0.00000000 -0.00000000
1.00000000 29959.00000000 -0.02346128 -0.00000000 -0.00000000
1.00000000 29960.00000000 -0.02346535 -0.00000000 -0.00000000
1.00000000 29961.00000000 -0.02346943 -0.00000000 -0.00000000
1.00000000 29962.00000000 -0.02347350 -0.00000000 -0.00000000
1.00000000 29963.00000000 -0.02347757 -0.00000000 -0.00000000
1.00000000 29964.00000000 -0.02348165 -0.00000000 -0.00000000
1.00000000 29965.00000000 -0.02348572 -0.00000000 -0.00000000
1.00000000 29966.00000000 -0.02348979 -0.00000000 -0.00000000
1.00000000 29967.00000000 -0.02349387 -0.00000000 -0.00000000
1.00000000 29968.00000000 -0.02349794 -0.00000000 -0.00000000
1.00000000 29969.00000000 -0.02350201 -0.00000000 -0.00000000
1.00000000 29970.00000000 -0.02350608 -0.00000000 -0.00000000
1.00000000 29971.00000000 -0.02351015 -0.00000000 -0.00000000
1.00000000 29972.00000000 -0.02351422 -0.00000000 -0.00000000
1.00000000 29973.00000000 -0.02351829 -0.00000000 -0.00000000
1.00000000 29974.00000000 -0.02352236 -0.00000000 -0.00000000
1.00000000 29975.00000000 -0.02352643 -0.00000000 -0.00000000
1.00000000 29976.00000000 -0.02353050 -0.00000000 -0.00000000
1.00000000 29977.00000000 -0.02353457 -0.00000000 -0.00000000
1.00000000 29978.00000000 -0.02353864 -0.00000000 -0.00000000
1.00000000 29979.00000000 -0.02354270 -0.00000000 -0.00000000
1.00000000 29980.00000000 -0.02354677 -0.00000000 -0.00000000
1.00000000 29981.00000000 -0.02355084 -0.00000000 -0.00000000
1.00000000 29982.00000000 -0.02355490 -0.00000000 -0.00000000
1.00000000 29983.00000000 -0.02355897 -0.00000000 -0.00000000
1.00000000 29984.00000000 -0.02356304 -0.00000000 -0.00000000
1.00000000 29985.00000000 -0.02356710 -0.00000000 -0.00000000
1.00000000 29986.00000000 -0.02357117 -0.00000000 -0.00000000
1.00000000 29987.00000000 -0.02357523 -0.00000000 -0.00000000
1.00000000 29988.00000000 -0.02357930 -0.00000000 -0.00000000
1.00000000 29989.00000000 -0.02358336 -0.00000000 -0.00000000
1.00000000 29990.00000000 -0.02358742 -0.00000000 -0.00000000
1.00000000 29991.00000000 -0.02359149 -0.00000000 -0.00000000
1.00000000 29992.00000000 -0.02359555 -0.00000000 -0.00000000
1.00000000 29993.00000000 -0.02359961 -0.00000000 -0.00000000
1.00000000 29994.00000000 -0.02360368 -0.00000000 -0.00000000
1.00000000 29995.00000000 -0.02360774 -0.00000000 -0.00000000
1.00000000 29996.00000000 -0.02361180 -0.00000000 -0.00000000
1.00000000 29997.00000000 -0.02361586 -0.00000000 -0.00000000
1.00000000 29998.00000000 -0.02361992 -0.00000000 -0.00000000
1.00000000 29999.00000000 -0.02362398 -0.00000000 -0.00000000
1.00000000 30000.00000000 -0.02362804 -0.00000000 -0.00000000
1.00000000 30001.00000000 -0.02363210 -0.00000000 -0.00000000
1.00000000 30002.00000000 -0.02363616 -0.00000000 -0.00000000
1.00000000 30003.00000000 -0.02364022 -0.00000000 -0.00000000
1.00000000 30004.00000000 -0.02364428 -0.00000000 -0.00000000
1.00000000 30005.00000000 -0.02364833 -0.00000000 -0.00000000
1.00000000 30006.00000000 -0.02365239 -0.00000000 -0.00000000
1.00000000 30007.00000000 -0.02365645 -0.00000000 -0.00000000
1.00000000 30008.00000000 -0.02366051 -0.00000000 -0.00000000
1.00000000 30009.00000000 -0.02366456 -0.00000000 -0.00000000
1.00000000 30010.00000000 -0.02366862 -0.00000000 -0.00000000
1.00000000 30011.00000000 -0.02367268 -0.00000000 -0.00000000
1.00000000 30012.00000000 -0.02367673 -0.00000000 -0.00000000
1.00000000 30013.00000000 -0.02368079 -0.00000000 -0.00000000
1.00000000 30014.00000000 -0.02368484 -0.00000000 -0.00000000
1.00000000 30015.00000000 -0.02368889 -0.00000000 -0.00000000
1.00000000 30016.00000000 -0.02369295 -0.00000000 -0.00000000
1.00000000 30017.00000000 -0.02369700 -0.00000000 -0.00000000
1.00000000 30018.00000000 -0.02370106 -0.00000000 -0.00000000
1.00000000 30019.00000000 -0.02370511 -0.00000000 -0.00000000
1.00000000 30020.00000000 -0.02370916 -0.00000000 -0.00000000
1.00000000 30021.00000000 -0.02371321 -0.00000000 -0.00000000
1.00000000 30022.00000000 -0.02371726 -0.00000000 -0.00000000
1.00000000 30023.00000000 -0.02372132 -0.00000000 -0.00000000
1.00000000 30024.00000000 -0.02372537 -0.00000000 -0.00000000
1.00000000 30025.00000000 -0.02372942 -0.00000000 -0.00000000
1.00000000 30026.00000000 -0.02373347 -0.00000000 -0.00000000
1.00000000 30027.00000000 -0.02373752 -0.00000000 -0.00000000
1.00000000 30028.00000000 -0.02374157 -0.00000000 -0.00000000
1.00000000 30029.00000000 -0.02374562 -0.00000000 -0.00000000
1.00000000 30030.00000000 -0.02374966 -0.00000000 -0.00000000
1.00000000 30031.00000000 -0.02375371 -0.00000000 -0.00000000
1.00000000 30032.00000000 -0.02375776 -0.00000000 -0.00000000
1.00000000 30033.00000000 -0.02376181 -0.00000000 -0.00000000
1.00000000 30034.00000000 -0.02376586 -0.00000000 -0.00000000
1.00000000 30035.00000000 -0.02376990 -0.00000000 -0.00000000
1.00000000 30036.00000000 -0.02377395 -0.00000000 -0.00000000
1.00000000 30037.00000000 -0.02377800 -0.00000000 -0.00000000
1.00000000 30038.00000000 -0.02378204 -0.00000000 -0.00000000
1.00000000 30039.00000000 -0.02378609 -0.00000000 -0.00000000
1.00000000 30040.00000000 -0.02379013 -0.00000000 -0.00000000
1.00000000 30041.00000000 -0.02379418 -0.00000000 -0.00000000
1.00000000 30042.00000000 -0.02379822 -0.00000000 -0.00000000
1.00000000 30043.00000000 -0.02380226 -0.00000000 -0.00000000
1.00000000 30044.00000000 -0.02380631 -0.00000000 -0.00000000
1.00000000 30045.00000000 -0.02381035 -0.00000000 -0.00000000
1.00000000 30046.00000000 -0.02381439 -0.00000000 -0.00000000
1.00000000 30047.00000000 -0.02381844 -0.00000000 -0.00000000
1.00000000 30048.00000000 -0.02382248 -0.00000000 -0.00000000
1.00000000 30049.00000000 -0.02382652 -0.00000000 -0.00000000
1.00000000 30050.00000000 -0.02383056 -0.00000000 -0.00000000
1.00000000 30051.00000000 -0.02383460 -0.00000000 -0.00000000
1.00000000 30052.00000000 -0.02383864 -0.00000000 -0.00000000
1.00000000 30053.00000000 -0.02384268 -0.00000000 -0.00000000
1.00000000 30054.00000000 -0.02384672 -0.00000000 -0.00000000
1.00000000 30055.00000000 -0.02385076 -0.00000000 -0.00000000
1.00000000 30056.00000000 -0.02385480 -0.00000000 -0.00000000
1.00000000 30057.00000000 -0.02385884 -0.00000000 -0.00000000
1.00000000 30058.00000000 -0.02386288 -0.00000000 -0.00000000
1.00000000 30059.00000000 -0.02386691 -0.00000000 -0.00000000
1.00000000 30060.00000000 -0.02387095 -0.00000000 -0.00000000
1.00000000 30061.00000000 -0.02387499 -0.00000000 -0.00000000
1.00000000 30062.00000000 -0.02387902 -0.00000000 -0.00000000
1.00000000 30063.00000000 -0.02388306 -0.00000000 -0.00000000
1.00000000 30064.00000000 -0.02388710 -0.00000000 -0.00000000
1.00000000 30065.00000000 -0.02389113 -0.00000000 -0.00000000
1.00000000 30066.00000000 -0.02389517 -0.00000000 -0.00000000
1.00000000 30067.00000000 -0.02389920 -0.00000000 -0.00000000
1.00000000 30068.00000000 -0.02390324 -0.00000000 -0.00000000
1.00000000 30069.00000000 -0.02390727 -0.00000000 -0.00000000
1.00000000 30070.00000000 -0.02391130 -0.00000000 -0.00000000
1.00000000 30071.00000000 -0.02391534 -0.00000000 -0.00000000
1.00000000 30072.00000000 -0.02391937 -0.00000000 -0.00000000
1.00000000 30073.00000000 -0.02392340 -0.00000000 -0.00000000
1.00000000 30074.00000000 -0.02392743 -0.00000000 -0.00000000
1.00000000 30075.00000000 -0.02393147 -0.00000000 -0.00000000
1.00000000 30076.00000000 -0.02393550 -0.00000000 -0.00000000
1.00000000 30077.00000000 -0.02393953 -0.00000000 -0.00000000
1.00000000 30078.00000000 -0.02394356 -0.00000000 -0.00000000
1.00000000 30079.00000000 -0.02394759 -0.00000000 -0.00000000
1.00000000 30080.00000000 -0.02395162 -0.00000000 -0.00000000
1.00000000 30081.00000000 -0.02395565 -0.00000000 -0.00000000
1.00000000 30082.00000000 -0.02395968 -0.00000000 -0.00000000
1.00000000 30083.00000000 -0.02396371 -0.00000000 -0.00000000
1.00000000 30084.00000000 -0.02396773 -0.00000000 -0.00000000
1.00000000 30085.00000000 -0.02397176 -0.00000000 -0.00000000
1.00000000 30086.00000000 -0.02397579 -0.00000000 -0.00000000
1.00000000 30087.00000000 -0.02397982 -0.00000000 -0.00000000
1.00000000 30088.00000000 -0.02398384 -0.00000000 -0.00000000
1.00000000 30089.00000000 -0.02398787 -0.00000000 -0.00000000
1.00000000 30090.00000000 -0.02399190 -0.00000000 -0.00000000
1.00000000 30091.00000000 -0.02399592 -0.00000000 -0.00000000
1.00000000 30092.00000000 -0.02399995 -0.00000000 -0.00000000
1.00000000 30093.00000000 -0.02400397 -0.00000000 -0.00000000
1.00000000 30094.00000000 -0.02400800 -0.00000000 -0.00000000
1.00000000 30095.00000000 -0.02401202 -0.00000000 -0.00000000
1.00000000 30096.00000000 -0.02401605 -0.00000000 -0.00000000
1.00000000 30097.00000000 -0.02402007 -0.00000000 -0.00000000
1.00000000 30098.00000000 -0.02402409 -0.00000000 -0.00000000
1.00000000 30099.00000000 -0.02402811 -0.00000000 -0.00000000
1.00000000 30100.00000000 -0.02403214 -0.00000000 -0.00000000
1.00000000 30101.00000000 -0.02403616 -0.00000000 -0.00000000
1.00000000 30102.00000000 -0.02404018 -0.00000000 -0.00000000
1.00000000 30103.00000000 -0.02404420 -0.00000000 -0.00000000
1.00000000 30104.00000000 -0.02404822 -0.00000000 -0.00000000
1.00000000 30105.00000000 -0.02405224 -0.00000000 -0.00000000
1.00000000 30106.00000000 -0.02405626 -0.00000000 -0.00000000
1.00000000 30107.00000000 -0.02406028 -0.00000000 -0.00000000
1.00000000 30108.00000000 -0.02406430 -0.00000000 -0.00000000
1.00000000 30109.00000000 -0.02406832 -0.00000000 -0.00000000
1.00000000 30110.00000000 -0.02407234 -0.00000000 -0.00000000
1.00000000 30111.00000000 -0.02407636 -0.00000000 -0.00000000
1.00000000 30112.00000000 -0.02408037 -0.00000000 -0.00000000
1.00000000 30113.00000000 -0.02408439 -0.00000000 -0.00000000
1.00000000 30114.00000000 -0.02408841 -0.00000000 -0.00000000
1.00000000 30115.00000000 -0.02409242 -0.00000000 -0.00000000
1.00000000 30116.00000000 -0.02409644 -0.00000000 -0.00000000
1.00000000 30117.00000000 -0.02410046 -0.00000000 -0.00000000
1.00000000 30118.00000000 -0.02410447 -0.00000000 -0.00000000
1.00000000 30119.00000000 -0.02410849 -0.00000000 -0.00000000
1.00000000 30120.00000000 -0.02411250 -0.00000000 -0.00000000
1.00000000 30121.00000000 -0.02411652 -0.00000000 -0.00000000
1.00000000 30122.00000000 -0.02412053 -0.00000000 -0.00000000
1.00000000 30123.00000000 -0.02412454 -0.00000000 -0.00000000
1.00000000 30124.00000000 -0.02412856 -0.00000000 -0.00000000
1.00000000 30125.00000000 -0.02413257 -0.00000000 -0.00000000
1.00000000 30126.00000000 -0.02413658 -0.00000000 -0.00000000
1.00000000 30127.00000000 -0.02414059 -0.00000000 -0.00000000
1.00000000 30128.00000000 -0.02414460 -0.00000000 -0.00000000
1.00000000 30129.00000000 -0.02414862 -0.00000000 -0.00000000
1.00000000 30130.00000000 -0.02415263 -0.00000000 -0.00000000
1.00000000 30131.00000000 -0.02415664 -0.00000000 -0.00000000
1.00000000 30132.00000000 -0.02416065 -0.00000000 -0.00000000
1.00000000 30133.00000000 -0.02416466 -0.00000000 -0.00000000
1.00000000 30134.00000000 -0.02416867 -0.00000000 -0.00000000
1.00000000 30135.00000000 -0.02417267 -0.00000000 -0.00000000
1.00000000 30136.00000000 -0.02417668 -0.00000000 -0.00000000
1.00000000 30137.00000000 -0.02418069 -0.00000000 -0.00000000
1.00000000 30138.00000000 -0.02418470 -0.00000000 -0.00000000
1.00000000 30139.00000000 -0.02418871 -0.00000000 -0.00000000
1.00000000 30140.00000000 -0.02419271 -0.00000000 -0.00000000
1.00000000 30141.00000000 -0.02419672 -0.00000000 -0.00000000
1.00000000 30142.00000000 -0.02420073 -0.00000000 -0.00000000
1.00000000 30143.00000000 -0.02420473 -0.00000000 -0.00000000
1.00000000 30144.00000000 -0.02420874 -0.00000000 -0.00000000
1.00000000 30145.00000000 -0.02421274 -0.00000000 -0.00000000
1.00000000 30146.00000000 -0.02421675 -0.00000000 -0.00000000
1.00000000 30147.00000000 -0.02422075 -0.00000000 -0.00000000
1.00000000 30148.00000000 -0.02422476 -0.00000000 -0.00000000
1.00000000 30149.00000000 -0.02422876 -0.00000000 -0.00000000
1.00000000 30150.00000000 -0.02423276 -0.00000000 -0.00000000
1.00000000 30151.00000000 -0.02423677 -0.00000000 -0.00000000
1.00000000 30152.00000000 -0.02424077 -0.00000000 -0.00000000
1.00000000 30153.00000000 -0.02424477 -0.00000000 -0.00000000
1.00000000 30154.00000000 -0.02424877 -0.00000000 -0.00000000
1.00000000 30155.00000000 -0.02425277 -0.00000000 -0.00000000
1.00000000 30156.00000000 -0.02425677 -0.00000000 -0.00000000
1.00000000 30157.00000000 -0.02426077 -0.00000000 -0.00000000
1.00000000 30158.00000000 -0.02426477 -0.00000000 -0.00000000
1.00000000 30159.00000000 -0.02426877 -0.00000000 -0.00000000
1.00000000 30160.00000000 -0.02427277 -0.00000000 -0.00000000
1.00000000 30161.00000000 -0.02427677 -0.00000000 -0.00000000
1.00000000 30162.00000000 -0.02428077 -0.00000000 -0.00000000
1.00000000 30163.00000000 -0.02428477 -0.00000000 -0.00000000
1.00000000 30164.00000000 -0.02428877 -0.00000000 -0.00000000
1.00000000 30165.00000000 -0.02429276 -0.00000000 -0.00000000
1.00000000 30166.00000000 -0.02429676 -0.00000000 -0.00000000
1.00000000 30167.00000000 -0.02430076 -0.00000000 -0.00000000
1.00000000 30168.00000000 -0.02430475 -0.00000000 -0.00000000
1.00000000 30169.00000000 -0.02430875 -0.00000000 -0.00000000
1.00000000 30170.00000000 -0.02431274 -0.00000000 -0.00000000
1.00000000 30171.00000000 -0.02431674 -0.00000000 -0.00000000
1.00000000 30172.00000000 -0.02432073 -0.00000000 -0.00000000
1.00000000 30173.00000000 -0.02432473 -0.00000000 -0.00000000
1.00000000 30174.00000000 -0.02432872 -0.00000000 -0.00000000
1.00000000 30175.00000000 -0.02433272 -0.00000000 -0.00000000
1.00000000 30176.00000000 -0.02433671 -0.00000000 -0.00000000
1.00000000 30177.00000000 -0.02434070 -0.00000000 -0.00000000
1.00000000 30178.00000000 -0.02434469 -0.00000000 -0.00000000
1.00000000 30179.00000000 -0.02434869 -0.00000000 -0.00000000
1.00000000 30180.00000000 -0.02435268 -0.00000000 -0.00000000
1.00000000 30181.00000000 -0.02435667 -0.00000000 -0.00000000
1.00000000 30182.00000000 -0.02436066 -0.00000000 -0.00000000
1.00000000 30183.00000000 -0.02436465 -0.00000000 -0.00000000
1.00000000 30184.00000000 -0.02436864 -0.00000000 -0.00000000
1.00000000 30185.00000000 -0.02437263 -0.00000000 -0.00000000
1.00000000 30186.00000000 -0.02437662 -0.00000000 -0.00000000
1.00000000 30187.00000000 -0.02438061 -0.00000000 -0.00000000
