# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    2855       28.5400  0.97853194E+000 -0.29567769E-003 -0.27619305E-005  0.41396142E-004  0.49537908E-002 -0.32486471E-002 -0.60633927E-006 -0.99800496E-005  0.41323888E-001  0.14032595E+000 -0.37565543E-006 -0.19363347E-005 -0.36588116E-001 -0.83988308E-001 -0.71107223E-005  0.23442021E-005 -0.10901290E-001  0.30782357E-002 -0.16496423E-001  0.57419286E-002  0.68886335E-001  0.83956061E-001  0.20455264E-004 -0.51893692E-005  0.26405605E-004  0.28805838E-004 -0.19649858E-001  0.59005486E-002  0.14044707E-004  0.14959319E-004  0.16412763E-005  0.14189145E-005
    2856       28.5500  0.97845892E+000 -0.26637304E-003 -0.26537967E-005  0.41484521E-004  0.49780691E-002 -0.32796364E-002 -0.63285901E-006 -0.99969357E-005  0.41775778E-001  0.14045764E+000 -0.37247176E-006 -0.19514312E-005 -0.36860914E-001 -0.84004118E-001 -0.71446899E-005  0.23853705E-005 -0.10964344E-001  0.31417821E-002 -0.16578907E-001  0.58498579E-002  0.69209208E-001  0.83894714E-001  0.20550647E-004 -0.53110819E-005  0.26513250E-004  0.28767957E-004 -0.19743487E-001  0.60278550E-002  0.14103098E-004  0.14945285E-004  0.16549781E-005  0.14199598E-005
    2857       28.5600  0.97838586E+000 -0.23682225E-003 -0.25454719E-005  0.41572594E-004  0.50022639E-002 -0.33108086E-002 -0.65940368E-006 -0.10013735E-004  0.42228013E-001  0.14058785E+000 -0.36933222E-006 -0.19666114E-005 -0.37133515E-001 -0.84018832E-001 -0.71785324E-005  0.24267904E-005 -0.11027252E-001  0.32057981E-002 -0.16661024E-001  0.59584458E-002  0.69531815E-001  0.83832125E-001  0.20645614E-004 -0.54335338E-005  0.26620663E-004  0.28729607E-004 -0.19836666E-001  0.61559206E-002  0.14161438E-004  0.14931034E-004  0.16687190E-005  0.14209404E-005
    2858       28.5700  0.97831276E+000 -0.20702569E-003 -0.24369573E-005  0.41660359E-004  0.50263738E-002 -0.33421633E-002 -0.68597291E-006 -0.10030449E-004  0.42680588E-001  0.14071655E+000 -0.36623731E-006 -0.19818753E-005 -0.37405914E-001 -0.84032450E-001 -0.72122479E-005  0.24684610E-005 -0.11090011E-001  0.32702833E-002 -0.16742771E-001  0.60676904E-002  0.69854152E-001  0.83768294E-001  0.20740157E-004 -0.55567227E-005  0.26727841E-004  0.28690789E-004 -0.19929389E-001  0.62847430E-002  0.14219728E-004  0.14916565E-004  0.16824988E-005  0.14218557E-005
    2859       28.5800  0.97823962E+000 -0.17698373E-003 -0.23282540E-005  0.41747816E-004  0.50503973E-002 -0.33737000E-002 -0.71256638E-006 -0.10047075E-004  0.43133497E-001  0.14084376E+000 -0.36318752E-006 -0.19972226E-005 -0.37678105E-001 -0.84044974E-001 -0.72458347E-005  0.25103816E-005 -0.11152616E-001  0.33352373E-002 -0.16824142E-001  0.61775897E-002  0.70176213E-001  0.83703219E-001  0.20834272E-004 -0.56806464E-005  0.26834783E-004  0.28651503E-004 -0.20021649E-001  0.64143197E-002  0.14277966E-004  0.14901877E-004  0.16963169E-005  0.14227055E-005
    2860       28.5900  0.97816645E+000 -0.14669677E-003 -0.22193629E-005  0.41834963E-004  0.50743333E-002 -0.34054181E-002 -0.73918372E-006 -0.10063615E-004  0.43586736E-001  0.14096947E+000 -0.36018332E-006 -0.20126531E-005 -0.37950084E-001 -0.84056401E-001 -0.72792908E-005  0.25525514E-005 -0.11215066E-001  0.34006594E-002 -0.16905132E-001  0.62881417E-002  0.70497993E-001  0.83636898E-001  0.20927953E-004 -0.58053025E-005  0.26941486E-004  0.28611749E-004 -0.20113442E-001  0.65446483E-002  0.14336152E-004  0.14886972E-004  0.17101732E-005  0.14234895E-005
    2861       28.6000  0.97809324E+000 -0.11616522E-003 -0.21102851E-005  0.41921800E-004  0.50981803E-002 -0.34373171E-002 -0.76582460E-006 -0.10080067E-004  0.44040299E-001  0.14109367E+000 -0.35722521E-006 -0.20281667E-005 -0.38221844E-001 -0.84066733E-001 -0.73126145E-005  0.25949696E-005 -0.11277356E-001  0.34665491E-002 -0.16985736E-001  0.63993443E-002  0.70819487E-001  0.83569332E-001  0.21021195E-004 -0.59306885E-005  0.27047948E-004  0.28571529E-004 -0.20204761E-001  0.66757262E-002  0.14394285E-004  0.14871847E-004  0.17240671E-005  0.14242072E-005
    2862       28.6100  0.97802000E+000 -0.85389501E-004 -0.20010216E-005  0.42008324E-004  0.51219371E-002 -0.34693965E-002 -0.79248867E-006 -0.10096432E-004  0.44494180E-001  0.14121636E+000 -0.35431368E-006 -0.20437633E-005 -0.38493382E-001 -0.84075970E-001 -0.73458039E-005  0.26376354E-005 -0.11339484E-001  0.35329058E-002 -0.17065950E-001  0.65111954E-002  0.71140691E-001  0.83500519E-001  0.21113991E-004 -0.60568022E-005  0.27154166E-004  0.28530843E-004 -0.20295601E-001  0.68075509E-002  0.14452364E-004  0.14856504E-004  0.17379983E-005  0.14248583E-005
    2863       28.6200  0.97794673E+000 -0.54370040E-004 -0.18915735E-005  0.42094534E-004  0.51456022E-002 -0.35016557E-002 -0.81917560E-006 -0.10112710E-004  0.44948375E-001  0.14133754E+000 -0.35144921E-006 -0.20594426E-005 -0.38764692E-001 -0.84084112E-001 -0.73788573E-005  0.26805480E-005 -0.11401445E-001  0.35997289E-002 -0.17145768E-001  0.66236929E-002  0.71461599E-001  0.83430457E-001  0.21206337E-004 -0.61836410E-005  0.27260139E-004  0.28489691E-004 -0.20385957E-001  0.69401199E-002  0.14510388E-004  0.14840942E-004  0.17519664E-005  0.14254425E-005
    2864       28.6300  0.97787343E+000 -0.23107284E-004 -0.17819419E-005  0.42180430E-004  0.51691743E-002 -0.35340942E-002 -0.84588505E-006 -0.10128899E-004  0.45402877E-001  0.14145720E+000 -0.34863230E-006 -0.20752044E-005 -0.39035770E-001 -0.84091158E-001 -0.74117727E-005  0.27237067E-005 -0.11463238E-001  0.36670179E-002 -0.17225185E-001  0.67368347E-002  0.71782206E-001  0.83359146E-001  0.21298226E-004 -0.63112023E-005  0.27365864E-004  0.28448074E-004 -0.20475821E-001  0.70734304E-002  0.14568357E-004  0.14825160E-004  0.17659711E-005  0.14259594E-005
    2865       28.6400  0.97780010E+000  0.83983098E-005 -0.16721277E-005  0.42266010E-004  0.51926522E-002 -0.35667114E-002 -0.87261666E-006 -0.10145001E-004  0.45857681E-001  0.14157534E+000 -0.34586342E-006 -0.20910486E-005 -0.39306609E-001 -0.84097109E-001 -0.74445483E-005  0.27671105E-005 -0.11524859E-001  0.37347720E-002 -0.17304197E-001  0.68506186E-002  0.72102508E-001  0.83286584E-001  0.21389654E-004 -0.64394838E-005  0.27471338E-004  0.28405992E-004 -0.20565189E-001  0.72074798E-002  0.14626270E-004  0.14809159E-004  0.17800120E-005  0.14264087E-005
    2866       28.6500  0.97772675E+000  0.40146270E-004 -0.15621320E-005  0.42351273E-004  0.52160344E-002 -0.35995068E-002 -0.89937012E-006 -0.10161015E-004  0.46312782E-001  0.14169196E+000 -0.34314308E-006 -0.21069751E-005 -0.39577205E-001 -0.84101966E-001 -0.74771824E-005  0.28107586E-005 -0.11586303E-001  0.38029906E-002 -0.17382799E-001  0.69650422E-002  0.72422499E-001  0.83212771E-001  0.21480614E-004 -0.65684827E-005  0.27576560E-004  0.28363445E-004 -0.20654055E-001  0.73422653E-002  0.14684125E-004  0.14792938E-004  0.17940886E-005  0.14267900E-005
    2867       28.6600  0.97765337E+000  0.72136114E-004 -0.14519559E-005  0.42436218E-004  0.52393196E-002 -0.36324797E-002 -0.92614506E-006 -0.10176941E-004  0.46768174E-001  0.14180705E+000 -0.34047176E-006 -0.21229834E-005 -0.39847553E-001 -0.84105728E-001 -0.75096731E-005  0.28546502E-005 -0.11647569E-001  0.38716730E-002 -0.17460985E-001  0.70801034E-002  0.72742175E-001  0.83137706E-001  0.21571102E-004 -0.66981965E-005  0.27681528E-004  0.28320436E-004 -0.20742413E-001  0.74777842E-002  0.14741923E-004  0.14776497E-004  0.18082005E-005  0.14271030E-005
    2868       28.6700  0.97757997E+000  0.10436734E-003 -0.13416005E-005  0.42520843E-004  0.52625066E-002 -0.36656296E-002 -0.95294117E-006 -0.10192778E-004  0.47223853E-001  0.14192060E+000 -0.33784994E-006 -0.21390736E-005 -0.40117648E-001 -0.84108395E-001 -0.75420186E-005  0.28987843E-005 -0.11708653E-001  0.39408185E-002 -0.17538751E-001  0.71957998E-002  0.73061530E-001  0.83061387E-001  0.21661112E-004 -0.68286225E-005  0.27786239E-004  0.28276963E-004 -0.20830258E-001  0.76140337E-002  0.14799662E-004  0.14759835E-004  0.18223475E-005  0.14273474E-005
    2869       28.6800  0.97750655E+000  0.13683945E-003 -0.12310666E-005  0.42605148E-004  0.52855940E-002 -0.36989558E-002 -0.97975810E-006 -0.10208526E-004  0.47679812E-001  0.14203262E+000 -0.33527812E-006 -0.21552454E-005 -0.40387485E-001 -0.84109968E-001 -0.75742171E-005  0.29431602E-005 -0.11769552E-001  0.40104264E-002 -0.17616092E-001  0.73121292E-002  0.73380559E-001  0.82983814E-001  0.21750637E-004 -0.69597579E-005  0.27890691E-004  0.28233028E-004 -0.20917584E-001  0.77510109E-002  0.14857341E-004  0.14742953E-004  0.18365290E-005  0.14275228E-005
    2870       28.6900  0.97743311E+000  0.16955192E-003 -0.11203555E-005  0.42689131E-004  0.53085804E-002 -0.37324578E-002 -0.10065955E-005 -0.10224186E-004  0.48136046E-001  0.14214310E+000 -0.33275679E-006 -0.21714985E-005 -0.40657060E-001 -0.84110448E-001 -0.76062667E-005  0.29877768E-005 -0.11830262E-001  0.40804959E-002 -0.17693003E-001  0.74290890E-002  0.73699258E-001  0.82904985E-001  0.21839674E-004 -0.70916001E-005  0.27994882E-004  0.28188632E-004 -0.21004385E-001  0.78887129E-002  0.14914960E-004  0.14725850E-004  0.18507446E-005  0.14276289E-005
    2871       28.7000  0.97735965E+000  0.20250420E-003 -0.10094682E-005  0.42772791E-004  0.53314646E-002 -0.37661349E-002 -0.10334531E-005 -0.10239756E-004  0.48592549E-001  0.14225204E+000 -0.33028642E-006 -0.21878328E-005 -0.40926366E-001 -0.84109833E-001 -0.76381657E-005  0.30326333E-005 -0.11890780E-001  0.41510262E-002 -0.17769479E-001  0.75466770E-002  0.74017621E-001  0.82824900E-001  0.21928215E-004 -0.72241461E-005  0.28098809E-004  0.28143774E-004 -0.21090655E-001  0.80271369E-002  0.14972518E-004  0.14708525E-004  0.18649940E-005  0.14276654E-005
    2872       28.7100  0.97728618E+000  0.23569577E-003 -0.89840564E-006  0.42856126E-004  0.53542451E-002 -0.37999865E-002 -0.10603305E-005 -0.10255238E-004  0.49049317E-001  0.14235944E+000 -0.32786752E-006 -0.22042481E-005 -0.41195400E-001 -0.84108126E-001 -0.76699122E-005  0.30777288E-005 -0.11951103E-001  0.42220165E-002 -0.17845515E-001  0.76648906E-002  0.74335644E-001  0.82743558E-001  0.22016257E-004 -0.73573933E-005  0.28202471E-004  0.28098456E-004 -0.21176390E-001  0.81662797E-002  0.15030013E-004  0.14690980E-004  0.18792768E-005  0.14276319E-005
    2873       28.7200  0.97721269E+000  0.26912604E-003 -0.78716894E-006  0.42939137E-004  0.53769208E-002 -0.38340119E-002 -0.10872273E-005 -0.10270630E-004  0.49506343E-001  0.14246528E+000 -0.32550056E-006 -0.22207441E-005 -0.41464156E-001 -0.84105326E-001 -0.77015045E-005  0.31230623E-005 -0.12011228E-001  0.42934660E-002 -0.17921107E-001  0.77837273E-002  0.74653320E-001  0.82660958E-001  0.22103793E-004 -0.74913387E-005  0.28305866E-004  0.28052678E-004 -0.21261582E-001  0.83061384E-002  0.15087446E-004  0.14673213E-004  0.18935925E-005  0.14275280E-005
    2874       28.7300  0.97713919E+000  0.30279445E-003 -0.67575913E-006  0.43021821E-004  0.53994902E-002 -0.38682105E-002 -0.11141434E-005 -0.10285932E-004  0.49963622E-001  0.14256957E+000 -0.32318604E-006 -0.22373206E-005 -0.41732629E-001 -0.84101434E-001 -0.77329407E-005  0.31686328E-005 -0.12071150E-001  0.43653738E-002 -0.17996249E-001  0.79031847E-002  0.74970647E-001  0.82577098E-001  0.22190817E-004 -0.76259793E-005  0.28408990E-004  0.28006440E-004 -0.21346228E-001  0.84467099E-002  0.15144815E-004  0.14655224E-004  0.19079407E-005  0.14273536E-005
    2875       28.7400  0.97706568E+000  0.33670042E-003 -0.56417727E-006  0.43104177E-004  0.54219521E-002 -0.39025817E-002 -0.11410782E-005 -0.10301145E-004  0.50421149E-001  0.14267230E+000 -0.32092444E-006 -0.22539774E-005 -0.42000815E-001 -0.84096450E-001 -0.77642191E-005  0.32144394E-005 -0.12130868E-001  0.44377392E-002 -0.18070936E-001  0.80232602E-002  0.75287617E-001  0.82491979E-001  0.22277325E-004 -0.77613123E-005  0.28511843E-004  0.27959745E-004 -0.21430320E-001  0.85879911E-002  0.15202120E-004  0.14637013E-004  0.19223210E-005  0.14271082E-005
    2876       28.7500  0.97699217E+000  0.37084334E-003 -0.45242440E-006  0.43186205E-004  0.54443051E-002 -0.39371246E-002 -0.11680316E-005 -0.10316268E-004  0.50878918E-001  0.14277347E+000 -0.31871625E-006 -0.22707142E-005 -0.42268709E-001 -0.84090374E-001 -0.77953378E-005  0.32604810E-005 -0.12190378E-001  0.45105611E-002 -0.18145165E-001  0.81439511E-002  0.75604227E-001  0.82405599E-001  0.22363311E-004 -0.78973347E-005  0.28614421E-004  0.27912591E-004 -0.21513854E-001  0.87299789E-002  0.15259359E-004  0.14618579E-004  0.19367329E-005  0.14267915E-005
    2877       28.7600  0.97691864E+000  0.40522261E-003 -0.34050158E-006  0.43267902E-004  0.54665479E-002 -0.39718388E-002 -0.11950031E-005 -0.10331301E-004  0.51336923E-001  0.14287308E+000 -0.31656196E-006 -0.22875308E-005 -0.42536305E-001 -0.84083208E-001 -0.78262950E-005  0.33067568E-005 -0.12249676E-001  0.45838386E-002 -0.18218930E-001  0.82652549E-002  0.75920470E-001  0.82317957E-001  0.22448769E-004 -0.80340433E-005  0.28716724E-004  0.27864981E-004 -0.21596823E-001  0.88726701E-002  0.15316532E-004  0.14599924E-004  0.19511761E-005  0.14264032E-005
    2878       28.7700  0.97684511E+000  0.43983760E-003 -0.22840984E-006  0.43349269E-004  0.54886792E-002 -0.40067234E-002 -0.12219925E-005 -0.10346244E-004  0.51795160E-001  0.14297112E+000 -0.31446204E-006 -0.23044271E-005 -0.42803600E-001 -0.84074952E-001 -0.78570890E-005  0.33532657E-005 -0.12308759E-001  0.46575709E-002 -0.18292225E-001  0.83871689E-002  0.76236344E-001  0.82229054E-001  0.22533694E-004 -0.81714352E-005  0.28818747E-004  0.27816914E-004 -0.21679223E-001  0.90160613E-002  0.15373638E-004  0.14581045E-004  0.19656501E-005  0.14259431E-005
    2879       28.7800  0.97677158E+000  0.47468766E-003 -0.11615023E-006  0.43430303E-004  0.55106978E-002 -0.40417779E-002 -0.12489994E-005 -0.10361096E-004  0.52253622E-001  0.14306759E+000 -0.31241700E-006 -0.23214026E-005 -0.43070587E-001 -0.84065606E-001 -0.78877179E-005  0.34000066E-005 -0.12367624E-001  0.47317570E-002 -0.18365047E-001  0.85096904E-002  0.76551841E-001  0.82138887E-001  0.22618081E-004 -0.83095072E-005  0.28920491E-004  0.27768392E-004 -0.21761048E-001  0.91601495E-002  0.15430677E-004  0.14561944E-004  0.19801545E-005  0.14254106E-005
    2880       28.7900  0.97669805E+000  0.50977216E-003 -0.37238043E-008  0.43511004E-004  0.55326022E-002 -0.40770013E-002 -0.12760234E-005 -0.10375858E-004  0.52712304E-001  0.14316249E+000 -0.31042731E-006 -0.23384572E-005 -0.43337263E-001 -0.84055171E-001 -0.79181800E-005  0.34469786E-005 -0.12426267E-001  0.48063958E-002 -0.18437391E-001  0.86328166E-002  0.76866958E-001  0.82047456E-001  0.22701924E-004 -0.84482561E-005  0.29021952E-004  0.27719415E-004 -0.21842291E-001  0.93049312E-002  0.15487646E-004  0.14542619E-004  0.19946888E-005  0.14248057E-005
    2881       28.8000  0.97662451E+000  0.54509043E-003  0.10886839E-006  0.43591371E-004  0.55543913E-002 -0.41123932E-002 -0.13030644E-005 -0.10390529E-004  0.53171201E-001  0.14325580E+000 -0.30849347E-006 -0.23555906E-005 -0.43603623E-001 -0.84043647E-001 -0.79484735E-005  0.34941806E-005 -0.12484686E-001  0.48814864E-002 -0.18509251E-001  0.87565447E-002  0.77181688E-001  0.81954760E-001  0.22785218E-004 -0.85876788E-005  0.29123128E-004  0.27669983E-004 -0.21922948E-001  0.94504030E-002  0.15544546E-004  0.14523071E-004  0.20092526E-005  0.14241279E-005
    2882       28.8100  0.97655098E+000  0.58064179E-003  0.22162531E-006  0.43671402E-004  0.55760636E-002 -0.41479526E-002 -0.13301219E-005 -0.10405110E-004  0.53630306E-001  0.14334754E+000 -0.30661594E-006 -0.23728026E-005 -0.43869661E-001 -0.84031036E-001 -0.79785967E-005  0.35416114E-005 -0.12542877E-001  0.49570278E-002 -0.18580623E-001  0.88808721E-002  0.77496028E-001  0.81860799E-001  0.22867958E-004 -0.87277720E-005  0.29224017E-004  0.27620099E-004 -0.22003014E-001  0.95965617E-002  0.15601376E-004  0.14503300E-004  0.20238455E-005  0.14233769E-005
    2883       28.8200  0.97647745E+000  0.61642555E-003  0.33454591E-006  0.43751096E-004  0.55976179E-002 -0.41836789E-002 -0.13571956E-005 -0.10419599E-004  0.54089615E-001  0.14343770E+000 -0.30479523E-006 -0.23900930E-005 -0.44135374E-001 -0.84017338E-001 -0.80085476E-005  0.35892701E-005 -0.12600837E-001  0.50330188E-002 -0.18651502E-001  0.90057957E-002  0.77809972E-001  0.81765572E-001  0.22950137E-004 -0.88685324E-005  0.29324617E-004  0.27569761E-004 -0.22082481E-001  0.97434037E-002  0.15658135E-004  0.14483305E-004  0.20384669E-005  0.14225524E-005
    2884       28.8300  0.97640393E+000  0.65244101E-003  0.44762914E-006  0.43830452E-004  0.56190529E-002 -0.42195713E-002 -0.13842852E-005 -0.10433998E-004  0.54549122E-001  0.14352626E+000 -0.30303181E-006 -0.24074613E-005 -0.44400756E-001 -0.84002554E-001 -0.80383247E-005  0.36371556E-005 -0.12658562E-001  0.51094584E-002 -0.18721884E-001  0.91313128E-002  0.78123515E-001  0.81669079E-001  0.23031752E-004 -0.90099567E-005  0.29424926E-004  0.27518972E-004 -0.22161346E-001  0.98909256E-002  0.15714822E-004  0.14463085E-004  0.20531165E-005  0.14216542E-005
    2885       28.8400  0.97633041E+000  0.68868745E-003  0.56087396E-006  0.43909469E-004  0.56403674E-002 -0.42556291E-002 -0.14113905E-005 -0.10448305E-004  0.55008821E-001  0.14361324E+000 -0.30132617E-006 -0.24249074E-005 -0.44665803E-001 -0.83986684E-001 -0.80679260E-005  0.36852667E-005 -0.12716049E-001  0.51863455E-002 -0.18791763E-001  0.92574203E-002  0.78436652E-001  0.81571317E-001  0.23112796E-004 -0.91520416E-005  0.29524943E-004  0.27467732E-004 -0.22239602E-001  0.10039124E-001  0.15771435E-004  0.14442642E-004  0.20677938E-005  0.14206819E-005
    2886       28.8500  0.97625690E+000  0.72516416E-003  0.67427932E-006  0.43988147E-004  0.56615599E-002 -0.42918515E-002 -0.14385110E-005 -0.10462520E-004  0.55468707E-001  0.14369862E+000 -0.29967879E-006 -0.24424310E-005 -0.44930510E-001 -0.83969730E-001 -0.80973499E-005  0.37336023E-005 -0.12773295E-001  0.52636789E-002 -0.18861135E-001  0.93841154E-002  0.78749378E-001  0.81472288E-001  0.23193263E-004 -0.92947836E-005  0.29624664E-004  0.27416042E-004 -0.22317244E-001  0.10187995E-001  0.15827975E-004  0.14421974E-004  0.20824984E-005  0.14196352E-005
    2887       28.8600  0.97618341E+000  0.76187038E-003  0.78784417E-006  0.44066483E-004  0.56826293E-002 -0.43282377E-002 -0.14656464E-005 -0.10476644E-004  0.55928774E-001  0.14378240E+000 -0.29809016E-006 -0.24600319E-005 -0.45194872E-001 -0.83951691E-001 -0.81265946E-005  0.37821613E-005 -0.12830296E-001  0.53414576E-002 -0.18929995E-001  0.95113951E-002  0.79061688E-001  0.81371990E-001  0.23273150E-004 -0.94381793E-005  0.29724088E-004  0.27363903E-004 -0.22394266E-001  0.10337535E-001  0.15884441E-004  0.14401081E-004  0.20972297E-005  0.14185138E-005
    2888       28.8700  0.97610992E+000  0.79880537E-003  0.90156748E-006  0.44144477E-004  0.57035742E-002 -0.43647869E-002 -0.14927965E-005 -0.10490677E-004  0.56389017E-001  0.14386459E+000 -0.29656075E-006 -0.24777096E-005 -0.45458885E-001 -0.83932570E-001 -0.81556582E-005  0.38309426E-005 -0.12887050E-001  0.54196804E-002 -0.18998339E-001  0.96392564E-002  0.79373577E-001  0.81270423E-001  0.23352450E-004 -0.95822252E-005  0.29823213E-004  0.27311315E-004 -0.22470664E-001  0.10487741E-001  0.15940831E-004  0.14379964E-004  0.21119873E-005  0.14173175E-005
    2889       28.8800  0.97603645E+000  0.83596836E-003  0.10154482E-005  0.44222127E-004  0.57243933E-002 -0.44014984E-002 -0.15199609E-005 -0.10504617E-004  0.56849430E-001  0.14394517E+000 -0.29509105E-006 -0.24954640E-005 -0.45722544E-001 -0.83912367E-001 -0.81845392E-005  0.38799450E-005 -0.12943553E-001  0.54983460E-002 -0.19066161E-001  0.97676961E-002  0.79685040E-001  0.81167585E-001  0.23431158E-004 -0.97269178E-005  0.29922036E-004  0.27258279E-004 -0.22546431E-001  0.10638608E-001  0.15997145E-004  0.14358622E-004  0.21267708E-005  0.14160459E-005
    2890       28.8900  0.97596300E+000  0.87335857E-003  0.11294853E-005  0.44299433E-004  0.57450855E-002 -0.44383713E-002 -0.15471394E-005 -0.10518466E-004  0.57310007E-001  0.14402414E+000 -0.29368154E-006 -0.25132948E-005 -0.45985845E-001 -0.83891082E-001 -0.82132356E-005  0.39291673E-005 -0.12999801E-001  0.55774532E-002 -0.19133457E-001  0.98967112E-002  0.79996072E-001  0.81063477E-001  0.23509269E-004 -0.98722536E-005  0.30020557E-004  0.27204797E-004 -0.22621562E-001  0.10790134E-001  0.16053382E-004  0.14337054E-004  0.21415797E-005  0.14146987E-005
