 # step  time  dipole  field  qtot  qtot0
    2611       26.10      0.4035317612E+01      0.5700780449E-03     -0.8672040264E+00     -0.2471966926E-01      0.2624535686E-05      0.2762735608E-03     -0.1305617126E-01     -0.1223330906E-01
    2612       26.11      0.4035319512E+01      0.5700926967E-03     -0.8696596008E+00     -0.2471971774E-01      0.2625037444E-05      0.2738804953E-03     -0.1305842525E-01     -0.1223330906E-01
    2613       26.12      0.4035321529E+01      0.5701072733E-03     -0.8721087850E+00     -0.2471976753E-01      0.2625546279E-05      0.2714787079E-03     -0.1306069177E-01     -0.1223330906E-01
    2614       26.13      0.4035323663E+01      0.5701217754E-03     -0.8745515405E+00     -0.2471981863E-01      0.2626062173E-05      0.2690682129E-03     -0.1306297084E-01     -0.1223330906E-01
    2615       26.14      0.4035325913E+01      0.5701362040E-03     -0.8769878290E+00     -0.2471987103E-01      0.2626585108E-05      0.2666490249E-03     -0.1306526250E-01     -0.1223330906E-01
    2616       26.15      0.4035328277E+01      0.5701505597E-03     -0.8794176123E+00     -0.2471992472E-01      0.2627115066E-05      0.2642211587E-03     -0.1306756677E-01     -0.1223330906E-01
    2617       26.16      0.4035330755E+01      0.5701648435E-03     -0.8818408521E+00     -0.2471997969E-01      0.2627652029E-05      0.2617846294E-03     -0.1306988368E-01     -0.1223330906E-01
    2618       26.17      0.4035333346E+01      0.5701790561E-03     -0.8842575102E+00     -0.2472003595E-01      0.2628195978E-05      0.2593394520E-03     -0.1307221327E-01     -0.1223330906E-01
    2619       26.18      0.4035336048E+01      0.5701931984E-03     -0.8866675485E+00     -0.2472009347E-01      0.2628746893E-05      0.2568856419E-03     -0.1307455558E-01     -0.1223330906E-01
    2620       26.19      0.4035338861E+01      0.5702072713E-03     -0.8890709288E+00     -0.2472015225E-01      0.2629304755E-05      0.2544232148E-03     -0.1307691062E-01     -0.1223330906E-01
    2621       26.20      0.4035341784E+01      0.5702212754E-03     -0.8914676130E+00     -0.2472021228E-01      0.2629869543E-05      0.2519521862E-03     -0.1307927842E-01     -0.1223330906E-01
    2622       26.21      0.4035344815E+01      0.5702352118E-03     -0.8938575630E+00     -0.2472027356E-01      0.2630441236E-05      0.2494725723E-03     -0.1308165903E-01     -0.1223330906E-01
    2623       26.22      0.4035347954E+01      0.5702490813E-03     -0.8962407409E+00     -0.2472033607E-01      0.2631019813E-05      0.2469843890E-03     -0.1308405247E-01     -0.1223330906E-01
    2624       26.23      0.4035351200E+01      0.5702628847E-03     -0.8986171086E+00     -0.2472039981E-01      0.2631605254E-05      0.2444876528E-03     -0.1308645876E-01     -0.1223330906E-01
    2625       26.24      0.4035354550E+01      0.5702766229E-03     -0.9009866281E+00     -0.2472046476E-01      0.2632197534E-05      0.2419823800E-03     -0.1308887793E-01     -0.1223330906E-01
    2626       26.25      0.4035358006E+01      0.5702902968E-03     -0.9033492616E+00     -0.2472053093E-01      0.2632796633E-05      0.2394685875E-03     -0.1309131002E-01     -0.1223330906E-01
    2627       26.26      0.4035361564E+01      0.5703039073E-03     -0.9057049712E+00     -0.2472059829E-01      0.2633402527E-05      0.2369462921E-03     -0.1309375505E-01     -0.1223330906E-01
    2628       26.27      0.4035365225E+01      0.5703174552E-03     -0.9080537189E+00     -0.2472066685E-01      0.2634015193E-05      0.2344155110E-03     -0.1309621305E-01     -0.1223330906E-01
    2629       26.28      0.4035368986E+01      0.5703309416E-03     -0.9103954671E+00     -0.2472073658E-01      0.2634634606E-05      0.2318762613E-03     -0.1309868404E-01     -0.1223330906E-01
    2630       26.29      0.4035372848E+01      0.5703443672E-03     -0.9127301780E+00     -0.2472080749E-01      0.2635260744E-05      0.2293285605E-03     -0.1310116806E-01     -0.1223330906E-01
    2631       26.30      0.4035376808E+01      0.5703577330E-03     -0.9150578138E+00     -0.2472087956E-01      0.2635893580E-05      0.2267724264E-03     -0.1310366513E-01     -0.1223330906E-01
    2632       26.31      0.4035380865E+01      0.5703710400E-03     -0.9173783368E+00     -0.2472095278E-01      0.2636533090E-05      0.2242078768E-03     -0.1310617527E-01     -0.1223330906E-01
    2633       26.32      0.4035385020E+01      0.5703842890E-03     -0.9196917094E+00     -0.2472102714E-01      0.2637179249E-05      0.2216349297E-03     -0.1310869852E-01     -0.1223330906E-01
    2634       26.33      0.4035389269E+01      0.5703974810E-03     -0.9219978941E+00     -0.2472110264E-01      0.2637832029E-05      0.2190536033E-03     -0.1311123489E-01     -0.1223330906E-01
    2635       26.34      0.4035393612E+01      0.5704106169E-03     -0.9242968532E+00     -0.2472117926E-01      0.2638491406E-05      0.2164639162E-03     -0.1311378441E-01     -0.1223330906E-01
    2636       26.35      0.4035398048E+01      0.5704236977E-03     -0.9265885492E+00     -0.2472125699E-01      0.2639157351E-05      0.2138658870E-03     -0.1311634711E-01     -0.1223330906E-01
    2637       26.36      0.4035402576E+01      0.5704367243E-03     -0.9288729447E+00     -0.2472133583E-01      0.2639829838E-05      0.2112595345E-03     -0.1311892301E-01     -0.1223330906E-01
    2638       26.37      0.4035407194E+01      0.5704496977E-03     -0.9311500022E+00     -0.2472141575E-01      0.2640508838E-05      0.2086448776E-03     -0.1312151214E-01     -0.1223330906E-01
    2639       26.38      0.4035411900E+01      0.5704626189E-03     -0.9334196845E+00     -0.2472149676E-01      0.2641194324E-05      0.2060219357E-03     -0.1312411452E-01     -0.1223330906E-01
    2640       26.39      0.4035416695E+01      0.5704754888E-03     -0.9356819540E+00     -0.2472157884E-01      0.2641886267E-05      0.2033907281E-03     -0.1312673017E-01     -0.1223330906E-01
    2641       26.40      0.4035421576E+01      0.5704883084E-03     -0.9379367735E+00     -0.2472166198E-01      0.2642584637E-05      0.2007512745E-03     -0.1312935911E-01     -0.1223330906E-01
    2642       26.41      0.4035426543E+01      0.5705010788E-03     -0.9401841059E+00     -0.2472174617E-01      0.2643289405E-05      0.1981035946E-03     -0.1313200137E-01     -0.1223330906E-01
    2643       26.42      0.4035431593E+01      0.5705138008E-03     -0.9424239138E+00     -0.2472183139E-01      0.2644000541E-05      0.1954477085E-03     -0.1313465697E-01     -0.1223330906E-01
    2644       26.43      0.4035436725E+01      0.5705264756E-03     -0.9446561602E+00     -0.2472191765E-01      0.2644718014E-05      0.1927836363E-03     -0.1313732593E-01     -0.1223330906E-01
    2645       26.44      0.4035441939E+01      0.5705391040E-03     -0.9468808079E+00     -0.2472200491E-01      0.2645441794E-05      0.1901113984E-03     -0.1314000828E-01     -0.1223330906E-01
    2646       26.45      0.4035447233E+01      0.5705516872E-03     -0.9490978199E+00     -0.2472209319E-01      0.2646171848E-05      0.1874310154E-03     -0.1314270403E-01     -0.1223330906E-01
    2647       26.46      0.4035452606E+01      0.5705642262E-03     -0.9513071592E+00     -0.2472218246E-01      0.2646908146E-05      0.1847425081E-03     -0.1314541320E-01     -0.1223330906E-01
    2648       26.47      0.4035458055E+01      0.5705767219E-03     -0.9535087887E+00     -0.2472227270E-01      0.2647650655E-05      0.1820458974E-03     -0.1314813582E-01     -0.1223330906E-01
    2649       26.48      0.4035463581E+01      0.5705891754E-03     -0.9557026717E+00     -0.2472236392E-01      0.2648399343E-05      0.1793412046E-03     -0.1315087191E-01     -0.1223330906E-01
    2650       26.49      0.4035469180E+01      0.5706015878E-03     -0.9578887713E+00     -0.2472245610E-01      0.2649154175E-05      0.1766284510E-03     -0.1315362147E-01     -0.1223330906E-01
    2651       26.50      0.4035474853E+01      0.5706139601E-03     -0.9600670506E+00     -0.2472254922E-01      0.2649915119E-05      0.1739076580E-03     -0.1315638454E-01     -0.1223330906E-01
    2652       26.51      0.4035480597E+01      0.5706262933E-03     -0.9622374729E+00     -0.2472264328E-01      0.2650682140E-05      0.1711788476E-03     -0.1315916114E-01     -0.1223330906E-01
    2653       26.52      0.4035486411E+01      0.5706385885E-03     -0.9644000015E+00     -0.2472273825E-01      0.2651455203E-05      0.1684420416E-03     -0.1316195127E-01     -0.1223330906E-01
    2654       26.53      0.4035492294E+01      0.5706508468E-03     -0.9665545997E+00     -0.2472283414E-01      0.2652234275E-05      0.1656972622E-03     -0.1316475496E-01     -0.1223330906E-01
    2655       26.54      0.4035498244E+01      0.5706630692E-03     -0.9687012310E+00     -0.2472293093E-01      0.2653019319E-05      0.1629445318E-03     -0.1316757223E-01     -0.1223330906E-01
    2656       26.55      0.4035504259E+01      0.5706752569E-03     -0.9708398588E+00     -0.2472302859E-01      0.2653810300E-05      0.1601838728E-03     -0.1317040309E-01     -0.1223330906E-01
    2657       26.56      0.4035510339E+01      0.5706874109E-03     -0.9729704466E+00     -0.2472312713E-01      0.2654607181E-05      0.1574153079E-03     -0.1317324756E-01     -0.1223330906E-01
    2658       26.57      0.4035516482E+01      0.5706995322E-03     -0.9750929580E+00     -0.2472322653E-01      0.2655409925E-05      0.1546388602E-03     -0.1317610566E-01     -0.1223330906E-01
    2659       26.58      0.4035522686E+01      0.5707116221E-03     -0.9772073566E+00     -0.2472332678E-01      0.2656218495E-05      0.1518545528E-03     -0.1317897739E-01     -0.1223330906E-01
    2660       26.59      0.4035528949E+01      0.5707236815E-03     -0.9793136061E+00     -0.2472342786E-01      0.2657032855E-05      0.1490624089E-03     -0.1318186279E-01     -0.1223330906E-01
    2661       26.60      0.4035535270E+01      0.5707357116E-03     -0.9814116702E+00     -0.2472352975E-01      0.2657852964E-05      0.1462624521E-03     -0.1318476185E-01     -0.1223330906E-01
    2662       26.61      0.4035541648E+01      0.5707477135E-03     -0.9835015127E+00     -0.2472363246E-01      0.2658678786E-05      0.1434547060E-03     -0.1318767461E-01     -0.1223330906E-01
    2663       26.62      0.4035548081E+01      0.5707596884E-03     -0.9855830975E+00     -0.2472373596E-01      0.2659510281E-05      0.1406391946E-03     -0.1319060106E-01     -0.1223330906E-01
    2664       26.63      0.4035554568E+01      0.5707716373E-03     -0.9876563884E+00     -0.2472384023E-01      0.2660347409E-05      0.1378159420E-03     -0.1319354123E-01     -0.1223330906E-01
    2665       26.64      0.4035561106E+01      0.5707835614E-03     -0.9897213495E+00     -0.2472394528E-01      0.2661190131E-05      0.1349849725E-03     -0.1319649512E-01     -0.1223330906E-01
    2666       26.65      0.4035567695E+01      0.5707954618E-03     -0.9917779446E+00     -0.2472405107E-01      0.2662038406E-05      0.1321463106E-03     -0.1319946276E-01     -0.1223330906E-01
    2667       26.66      0.4035574332E+01      0.5708073397E-03     -0.9938261381E+00     -0.2472415760E-01      0.2662892193E-05      0.1292999808E-03     -0.1320244415E-01     -0.1223330906E-01
    2668       26.67      0.4035581016E+01      0.5708191962E-03     -0.9958658939E+00     -0.2472426486E-01      0.2663751452E-05      0.1264460083E-03     -0.1320543931E-01     -0.1223330906E-01
    2669       26.68      0.4035587745E+01      0.5708310325E-03     -0.9978971762E+00     -0.2472437283E-01      0.2664616140E-05      0.1235844179E-03     -0.1320844824E-01     -0.1223330906E-01
    2670       26.69      0.4035594518E+01      0.5708428496E-03     -0.9999199494E+00     -0.2472448149E-01      0.2665486216E-05      0.1207152350E-03     -0.1321147097E-01     -0.1223330906E-01
    2671       26.70      0.4035601333E+01      0.5708546489E-03     -0.1001934178E+01     -0.2472459084E-01      0.2666361637E-05      0.1178384850E-03     -0.1321450749E-01     -0.1223330906E-01
    2672       26.71      0.4035608188E+01      0.5708664315E-03     -0.1003939826E+01     -0.2472470085E-01      0.2667242360E-05      0.1149541936E-03     -0.1321755782E-01     -0.1223330906E-01
    2673       26.72      0.4035615082E+01      0.5708781984E-03     -0.1005936858E+01     -0.2472481152E-01      0.2668128341E-05      0.1120623866E-03     -0.1322062198E-01     -0.1223330906E-01
    2674       26.73      0.4035622013E+01      0.5708899510E-03     -0.1007925238E+01     -0.2472492282E-01      0.2669019537E-05      0.1091630901E-03     -0.1322369996E-01     -0.1223330906E-01
    2675       26.74      0.4035628979E+01      0.5709016905E-03     -0.1009904931E+01     -0.2472503475E-01      0.2669915904E-05      0.1062563304E-03     -0.1322679178E-01     -0.1223330906E-01
    2676       26.75      0.4035635979E+01      0.5709134179E-03     -0.1011875903E+01     -0.2472514728E-01      0.2670817395E-05      0.1033421338E-03     -0.1322989745E-01     -0.1223330906E-01
    2677       26.76      0.4035643010E+01      0.5709251345E-03     -0.1013838116E+01     -0.2472526041E-01      0.2671723967E-05      0.1004205270E-03     -0.1323301697E-01     -0.1223330906E-01
    2678       26.77      0.4035650071E+01      0.5709368415E-03     -0.1015791537E+01     -0.2472537411E-01      0.2672635574E-05      0.9749153678E-04     -0.1323615036E-01     -0.1223330906E-01
    2679       26.78      0.4035657161E+01      0.5709485401E-03     -0.1017736130E+01     -0.2472548838E-01      0.2673552169E-05      0.9455519020E-04     -0.1323929762E-01     -0.1223330906E-01
    2680       26.79      0.4035664276E+01      0.5709602316E-03     -0.1019671860E+01     -0.2472560319E-01      0.2674473707E-05      0.9161151445E-04     -0.1324245876E-01     -0.1223330906E-01
    2681       26.80      0.4035671417E+01      0.5709719171E-03     -0.1021598692E+01     -0.2472571854E-01      0.2675400139E-05      0.8866053693E-04     -0.1324563378E-01     -0.1223330906E-01
    2682       26.81      0.4035678580E+01      0.5709835979E-03     -0.1023516590E+01     -0.2472583440E-01      0.2676331419E-05      0.8570228524E-04     -0.1324882269E-01     -0.1223330906E-01
    2683       26.82      0.4035685765E+01      0.5709952752E-03     -0.1025425521E+01     -0.2472595077E-01      0.2677267499E-05      0.8273678715E-04     -0.1325202549E-01     -0.1223330906E-01
    2684       26.83      0.4035692968E+01      0.5710069503E-03     -0.1027325449E+01     -0.2472606761E-01      0.2678208330E-05      0.7976407065E-04     -0.1325524220E-01     -0.1223330906E-01
    2685       26.84      0.4035700189E+01      0.5710186243E-03     -0.1029216339E+01     -0.2472618493E-01      0.2679153865E-05      0.7678416391E-04     -0.1325847282E-01     -0.1223330906E-01
    2686       26.85      0.4035707425E+01      0.5710302986E-03     -0.1031098157E+01     -0.2472630270E-01      0.2680104052E-05      0.7379709529E-04     -0.1326171734E-01     -0.1223330906E-01
    2687       26.86      0.4035714675E+01      0.5710419744E-03     -0.1032970869E+01     -0.2472642090E-01      0.2681058845E-05      0.7080289334E-04     -0.1326497578E-01     -0.1223330906E-01
    2688       26.87      0.4035721937E+01      0.5710536529E-03     -0.1034834438E+01     -0.2472653953E-01      0.2682018191E-05      0.6780158680E-04     -0.1326824814E-01     -0.1223330906E-01
