 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.222474E+00  -0.285510E+00  -0.285510E+00  -0.285510E+00   0.376363E-02   0.376363E-02   0.376363E-02
   0.222543E+00  -0.284836E+00  -0.284836E+00  -0.284836E+00   0.374822E-02   0.374822E-02   0.374822E-02
   0.222611E+00  -0.284166E+00  -0.284166E+00  -0.284166E+00   0.373318E-02   0.373318E-02   0.373318E-02
   0.222679E+00  -0.283499E+00  -0.283499E+00  -0.283499E+00   0.371853E-02   0.371853E-02   0.371853E-02
   0.222747E+00  -0.282835E+00  -0.282835E+00  -0.282835E+00   0.370424E-02   0.370424E-02   0.370424E-02
   0.222815E+00  -0.282175E+00  -0.282175E+00  -0.282175E+00   0.369017E-02   0.369017E-02   0.369017E-02
   0.222883E+00  -0.281519E+00  -0.281519E+00  -0.281519E+00   0.367604E-02   0.367604E-02   0.367604E-02
   0.222951E+00  -0.280866E+00  -0.280866E+00  -0.280866E+00   0.366140E-02   0.366140E-02   0.366140E-02
   0.223019E+00  -0.280217E+00  -0.280217E+00  -0.280217E+00   0.364586E-02   0.364586E-02   0.364586E-02
   0.223087E+00  -0.279570E+00  -0.279570E+00  -0.279570E+00   0.362933E-02   0.362933E-02   0.362933E-02
   0.223155E+00  -0.278925E+00  -0.278925E+00  -0.278925E+00   0.361208E-02   0.361208E-02   0.361208E-02
   0.223223E+00  -0.278282E+00  -0.278282E+00  -0.278282E+00   0.359455E-02   0.359455E-02   0.359455E-02
   0.223291E+00  -0.277642E+00  -0.277642E+00  -0.277642E+00   0.357712E-02   0.357712E-02   0.357712E-02
   0.223359E+00  -0.277003E+00  -0.277003E+00  -0.277003E+00   0.356000E-02   0.356000E-02   0.356000E-02
   0.223427E+00  -0.276367E+00  -0.276367E+00  -0.276367E+00   0.354324E-02   0.354324E-02   0.354324E-02
   0.223495E+00  -0.275734E+00  -0.275734E+00  -0.275734E+00   0.352686E-02   0.352686E-02   0.352686E-02
   0.223563E+00  -0.275103E+00  -0.275103E+00  -0.275103E+00   0.351081E-02   0.351081E-02   0.351081E-02
   0.223631E+00  -0.274475E+00  -0.274475E+00  -0.274475E+00   0.349506E-02   0.349506E-02   0.349506E-02
   0.223699E+00  -0.273849E+00  -0.273849E+00  -0.273849E+00   0.347955E-02   0.347955E-02   0.347955E-02
   0.223767E+00  -0.273226E+00  -0.273226E+00  -0.273226E+00   0.346427E-02   0.346427E-02   0.346427E-02
   0.223835E+00  -0.272606E+00  -0.272606E+00  -0.272606E+00   0.344917E-02   0.344917E-02   0.344917E-02
   0.223903E+00  -0.271988E+00  -0.271988E+00  -0.271988E+00   0.343425E-02   0.343425E-02   0.343425E-02
   0.223971E+00  -0.271373E+00  -0.271373E+00  -0.271373E+00   0.341948E-02   0.341948E-02   0.341948E-02
   0.224039E+00  -0.270761E+00  -0.270761E+00  -0.270761E+00   0.340485E-02   0.340485E-02   0.340485E-02
   0.224107E+00  -0.270151E+00  -0.270151E+00  -0.270151E+00   0.339035E-02   0.339035E-02   0.339035E-02
   0.224175E+00  -0.269544E+00  -0.269544E+00  -0.269544E+00   0.337597E-02   0.337597E-02   0.337597E-02
   0.224243E+00  -0.268939E+00  -0.268939E+00  -0.268939E+00   0.336170E-02   0.336170E-02   0.336170E-02
   0.224311E+00  -0.268337E+00  -0.268337E+00  -0.268337E+00   0.334755E-02   0.334755E-02   0.334755E-02
   0.224379E+00  -0.267737E+00  -0.267737E+00  -0.267737E+00   0.333350E-02   0.333350E-02   0.333350E-02
   0.224447E+00  -0.267140E+00  -0.267140E+00  -0.267140E+00   0.331956E-02   0.331956E-02   0.331956E-02
   0.224515E+00  -0.266546E+00  -0.266546E+00  -0.266546E+00   0.330571E-02   0.330571E-02   0.330571E-02
   0.224583E+00  -0.265953E+00  -0.265953E+00  -0.265953E+00   0.329196E-02   0.329196E-02   0.329196E-02
   0.224651E+00  -0.265364E+00  -0.265364E+00  -0.265364E+00   0.327830E-02   0.327830E-02   0.327830E-02
   0.224719E+00  -0.264776E+00  -0.264776E+00  -0.264776E+00   0.326473E-02   0.326473E-02   0.326473E-02
   0.224787E+00  -0.264192E+00  -0.264192E+00  -0.264192E+00   0.325126E-02   0.325126E-02   0.325126E-02
   0.224855E+00  -0.263609E+00  -0.263609E+00  -0.263609E+00   0.323787E-02   0.323787E-02   0.323787E-02
   0.224923E+00  -0.263029E+00  -0.263029E+00  -0.263029E+00   0.322457E-02   0.322457E-02   0.322457E-02
   0.224991E+00  -0.262452E+00  -0.262452E+00  -0.262452E+00   0.321135E-02   0.321135E-02   0.321135E-02
   0.225059E+00  -0.261876E+00  -0.261876E+00  -0.261876E+00   0.319822E-02   0.319822E-02   0.319822E-02
   0.225127E+00  -0.261303E+00  -0.261303E+00  -0.261303E+00   0.318517E-02   0.318517E-02   0.318517E-02
   0.225195E+00  -0.260733E+00  -0.260733E+00  -0.260733E+00   0.317220E-02   0.317220E-02   0.317220E-02
   0.225263E+00  -0.260164E+00  -0.260164E+00  -0.260164E+00   0.315932E-02   0.315932E-02   0.315932E-02
   0.225331E+00  -0.259598E+00  -0.259598E+00  -0.259598E+00   0.314651E-02   0.314651E-02   0.314651E-02
   0.225399E+00  -0.259035E+00  -0.259035E+00  -0.259035E+00   0.313378E-02   0.313378E-02   0.313378E-02
   0.225467E+00  -0.258473E+00  -0.258473E+00  -0.258473E+00   0.312113E-02   0.312113E-02   0.312113E-02
   0.225535E+00  -0.257914E+00  -0.257914E+00  -0.257914E+00   0.310856E-02   0.310856E-02   0.310856E-02
   0.225603E+00  -0.257357E+00  -0.257357E+00  -0.257357E+00   0.309607E-02   0.309607E-02   0.309607E-02
   0.225671E+00  -0.256803E+00  -0.256803E+00  -0.256803E+00   0.308365E-02   0.308365E-02   0.308365E-02
   0.225739E+00  -0.256250E+00  -0.256250E+00  -0.256250E+00   0.307131E-02   0.307131E-02   0.307131E-02
   0.225807E+00  -0.255700E+00  -0.255700E+00  -0.255700E+00   0.305904E-02   0.305904E-02   0.305904E-02
   0.225875E+00  -0.255152E+00  -0.255152E+00  -0.255152E+00   0.304684E-02   0.304684E-02   0.304684E-02
   0.225943E+00  -0.254606E+00  -0.254606E+00  -0.254606E+00   0.303472E-02   0.303472E-02   0.303472E-02
   0.226011E+00  -0.254062E+00  -0.254062E+00  -0.254062E+00   0.302267E-02   0.302267E-02   0.302267E-02
   0.226079E+00  -0.253521E+00  -0.253521E+00  -0.253521E+00   0.301069E-02   0.301069E-02   0.301069E-02
   0.226147E+00  -0.252982E+00  -0.252982E+00  -0.252982E+00   0.299879E-02   0.299879E-02   0.299879E-02
   0.226215E+00  -0.252444E+00  -0.252444E+00  -0.252444E+00   0.298695E-02   0.298695E-02   0.298695E-02
   0.226283E+00  -0.251909E+00  -0.251909E+00  -0.251909E+00   0.297519E-02   0.297519E-02   0.297519E-02
   0.226351E+00  -0.251376E+00  -0.251376E+00  -0.251376E+00   0.296349E-02   0.296349E-02   0.296349E-02
   0.226419E+00  -0.250845E+00  -0.250845E+00  -0.250845E+00   0.295186E-02   0.295186E-02   0.295186E-02
   0.226487E+00  -0.250316E+00  -0.250316E+00  -0.250316E+00   0.294030E-02   0.294030E-02   0.294030E-02
   0.226555E+00  -0.249789E+00  -0.249789E+00  -0.249789E+00   0.292881E-02   0.292881E-02   0.292881E-02
   0.226623E+00  -0.249265E+00  -0.249265E+00  -0.249265E+00   0.291739E-02   0.291739E-02   0.291739E-02
   0.226691E+00  -0.248742E+00  -0.248742E+00  -0.248742E+00   0.290603E-02   0.290603E-02   0.290603E-02
   0.226759E+00  -0.248221E+00  -0.248221E+00  -0.248221E+00   0.289474E-02   0.289474E-02   0.289474E-02
   0.226827E+00  -0.247703E+00  -0.247703E+00  -0.247703E+00   0.288351E-02   0.288351E-02   0.288351E-02
   0.226895E+00  -0.247186E+00  -0.247186E+00  -0.247186E+00   0.287235E-02   0.287235E-02   0.287235E-02
   0.226963E+00  -0.246672E+00  -0.246672E+00  -0.246672E+00   0.286126E-02   0.286126E-02   0.286126E-02
   0.227031E+00  -0.246159E+00  -0.246159E+00  -0.246159E+00   0.285023E-02   0.285023E-02   0.285023E-02
   0.227099E+00  -0.245648E+00  -0.245648E+00  -0.245648E+00   0.283926E-02   0.283926E-02   0.283926E-02
   0.227167E+00  -0.245139E+00  -0.245139E+00  -0.245139E+00   0.282835E-02   0.282835E-02   0.282835E-02
   0.227235E+00  -0.244633E+00  -0.244633E+00  -0.244633E+00   0.281751E-02   0.281751E-02   0.281751E-02
   0.227303E+00  -0.244128E+00  -0.244128E+00  -0.244128E+00   0.280673E-02   0.280673E-02   0.280673E-02
   0.227371E+00  -0.243625E+00  -0.243625E+00  -0.243625E+00   0.279601E-02   0.279601E-02   0.279601E-02
   0.227439E+00  -0.243124E+00  -0.243124E+00  -0.243124E+00   0.278535E-02   0.278535E-02   0.278535E-02
   0.227507E+00  -0.242625E+00  -0.242625E+00  -0.242625E+00   0.277475E-02   0.277475E-02   0.277475E-02
   0.227576E+00  -0.242128E+00  -0.242128E+00  -0.242128E+00   0.276421E-02   0.276421E-02   0.276421E-02
   0.227644E+00  -0.241633E+00  -0.241633E+00  -0.241633E+00   0.275374E-02   0.275374E-02   0.275374E-02
   0.227712E+00  -0.241139E+00  -0.241139E+00  -0.241139E+00   0.274332E-02   0.274332E-02   0.274332E-02
   0.227780E+00  -0.240648E+00  -0.240648E+00  -0.240648E+00   0.273296E-02   0.273296E-02   0.273296E-02
   0.227848E+00  -0.240158E+00  -0.240158E+00  -0.240158E+00   0.272265E-02   0.272265E-02   0.272265E-02
   0.227916E+00  -0.239670E+00  -0.239670E+00  -0.239670E+00   0.271241E-02   0.271241E-02   0.271241E-02
   0.227984E+00  -0.239184E+00  -0.239184E+00  -0.239184E+00   0.270222E-02   0.270222E-02   0.270222E-02
   0.228052E+00  -0.238700E+00  -0.238700E+00  -0.238700E+00   0.269209E-02   0.269209E-02   0.269209E-02
   0.228120E+00  -0.238218E+00  -0.238218E+00  -0.238218E+00   0.268202E-02   0.268202E-02   0.268202E-02
   0.228188E+00  -0.237737E+00  -0.237737E+00  -0.237737E+00   0.267200E-02   0.267200E-02   0.267200E-02
   0.228256E+00  -0.237258E+00  -0.237258E+00  -0.237258E+00   0.266204E-02   0.266204E-02   0.266204E-02
   0.228324E+00  -0.236781E+00  -0.236781E+00  -0.236781E+00   0.265214E-02   0.265214E-02   0.265214E-02
   0.228392E+00  -0.236306E+00  -0.236306E+00  -0.236306E+00   0.264229E-02   0.264229E-02   0.264229E-02
   0.228460E+00  -0.235832E+00  -0.235832E+00  -0.235832E+00   0.263249E-02   0.263249E-02   0.263249E-02
   0.228528E+00  -0.235361E+00  -0.235361E+00  -0.235361E+00   0.262275E-02   0.262275E-02   0.262275E-02
   0.228596E+00  -0.234891E+00  -0.234891E+00  -0.234891E+00   0.261306E-02   0.261306E-02   0.261306E-02
   0.228664E+00  -0.234423E+00  -0.234423E+00  -0.234423E+00   0.260342E-02   0.260342E-02   0.260342E-02
   0.228732E+00  -0.233956E+00  -0.233956E+00  -0.233956E+00   0.259384E-02   0.259384E-02   0.259384E-02
   0.228800E+00  -0.233491E+00  -0.233491E+00  -0.233491E+00   0.258431E-02   0.258431E-02   0.258431E-02
   0.228868E+00  -0.233028E+00  -0.233028E+00  -0.233028E+00   0.257483E-02   0.257483E-02   0.257483E-02
   0.228936E+00  -0.232567E+00  -0.232567E+00  -0.232567E+00   0.256541E-02   0.256541E-02   0.256541E-02
   0.229004E+00  -0.232107E+00  -0.232107E+00  -0.232107E+00   0.255603E-02   0.255603E-02   0.255603E-02
   0.229072E+00  -0.231649E+00  -0.231649E+00  -0.231649E+00   0.254671E-02   0.254671E-02   0.254671E-02
   0.229140E+00  -0.231193E+00  -0.231193E+00  -0.231193E+00   0.253744E-02   0.253744E-02   0.253744E-02
   0.229208E+00  -0.230738E+00  -0.230738E+00  -0.230738E+00   0.252821E-02   0.252821E-02   0.252821E-02
   0.229276E+00  -0.230285E+00  -0.230285E+00  -0.230285E+00   0.251904E-02   0.251904E-02   0.251904E-02
   0.229344E+00  -0.229834E+00  -0.229834E+00  -0.229834E+00   0.250992E-02   0.250992E-02   0.250992E-02
   0.229412E+00  -0.229384E+00  -0.229384E+00  -0.229384E+00   0.250084E-02   0.250084E-02   0.250084E-02
   0.229480E+00  -0.228936E+00  -0.228936E+00  -0.228936E+00   0.249182E-02   0.249182E-02   0.249182E-02
   0.229548E+00  -0.228489E+00  -0.228489E+00  -0.228489E+00   0.248284E-02   0.248284E-02   0.248284E-02
   0.229616E+00  -0.228044E+00  -0.228044E+00  -0.228044E+00   0.247391E-02   0.247391E-02   0.247391E-02
   0.229684E+00  -0.227601E+00  -0.227601E+00  -0.227601E+00   0.246503E-02   0.246503E-02   0.246503E-02
   0.229752E+00  -0.227159E+00  -0.227159E+00  -0.227159E+00   0.245620E-02   0.245620E-02   0.245620E-02
   0.229820E+00  -0.226719E+00  -0.226719E+00  -0.226719E+00   0.244741E-02   0.244741E-02   0.244741E-02
   0.229888E+00  -0.226281E+00  -0.226281E+00  -0.226281E+00   0.243867E-02   0.243867E-02   0.243867E-02
   0.229956E+00  -0.225844E+00  -0.225844E+00  -0.225844E+00   0.242998E-02   0.242998E-02   0.242998E-02
   0.230024E+00  -0.225408E+00  -0.225408E+00  -0.225408E+00   0.242133E-02   0.242133E-02   0.242133E-02
   0.230092E+00  -0.224974E+00  -0.224974E+00  -0.224974E+00   0.241273E-02   0.241273E-02   0.241273E-02
   0.230160E+00  -0.224542E+00  -0.224542E+00  -0.224542E+00   0.240417E-02   0.240417E-02   0.240417E-02
   0.230228E+00  -0.224111E+00  -0.224111E+00  -0.224111E+00   0.239566E-02   0.239566E-02   0.239566E-02
   0.230296E+00  -0.223682E+00  -0.223682E+00  -0.223682E+00   0.238720E-02   0.238720E-02   0.238720E-02
   0.230364E+00  -0.223254E+00  -0.223254E+00  -0.223254E+00   0.237878E-02   0.237878E-02   0.237878E-02
   0.230432E+00  -0.222828E+00  -0.222828E+00  -0.222828E+00   0.237040E-02   0.237040E-02   0.237040E-02
   0.230500E+00  -0.222403E+00  -0.222403E+00  -0.222403E+00   0.236206E-02   0.236206E-02   0.236206E-02
   0.230568E+00  -0.221979E+00  -0.221979E+00  -0.221979E+00   0.235377E-02   0.235377E-02   0.235377E-02
   0.230636E+00  -0.221558E+00  -0.221558E+00  -0.221558E+00   0.234553E-02   0.234553E-02   0.234553E-02
   0.230704E+00  -0.221137E+00  -0.221137E+00  -0.221137E+00   0.233732E-02   0.233732E-02   0.233732E-02
   0.230772E+00  -0.220718E+00  -0.220718E+00  -0.220718E+00   0.232916E-02   0.232916E-02   0.232916E-02
   0.230840E+00  -0.220301E+00  -0.220301E+00  -0.220301E+00   0.232104E-02   0.232104E-02   0.232104E-02
   0.230908E+00  -0.219885E+00  -0.219885E+00  -0.219885E+00   0.231297E-02   0.231297E-02   0.231297E-02
   0.230976E+00  -0.219471E+00  -0.219471E+00  -0.219471E+00   0.230493E-02   0.230493E-02   0.230493E-02
   0.231044E+00  -0.219058E+00  -0.219058E+00  -0.219058E+00   0.229694E-02   0.229694E-02   0.229694E-02
   0.231112E+00  -0.218646E+00  -0.218646E+00  -0.218646E+00   0.228899E-02   0.228899E-02   0.228899E-02
   0.231180E+00  -0.218236E+00  -0.218236E+00  -0.218236E+00   0.228108E-02   0.228108E-02   0.228108E-02
   0.231248E+00  -0.217827E+00  -0.217827E+00  -0.217827E+00   0.227321E-02   0.227321E-02   0.227321E-02
   0.231316E+00  -0.217420E+00  -0.217420E+00  -0.217420E+00   0.226538E-02   0.226538E-02   0.226538E-02
   0.231384E+00  -0.217014E+00  -0.217014E+00  -0.217014E+00   0.225759E-02   0.225759E-02   0.225759E-02
   0.231452E+00  -0.216609E+00  -0.216609E+00  -0.216609E+00   0.224984E-02   0.224984E-02   0.224984E-02
   0.231520E+00  -0.216206E+00  -0.216206E+00  -0.216206E+00   0.224213E-02   0.224213E-02   0.224213E-02
   0.231588E+00  -0.215804E+00  -0.215804E+00  -0.215804E+00   0.223446E-02   0.223446E-02   0.223446E-02
   0.231656E+00  -0.215403E+00  -0.215403E+00  -0.215403E+00   0.222682E-02   0.222682E-02   0.222682E-02
   0.231724E+00  -0.215004E+00  -0.215004E+00  -0.215004E+00   0.221923E-02   0.221923E-02   0.221923E-02
   0.231792E+00  -0.214607E+00  -0.214607E+00  -0.214607E+00   0.221167E-02   0.221167E-02   0.221167E-02
   0.231860E+00  -0.214210E+00  -0.214210E+00  -0.214210E+00   0.220416E-02   0.220416E-02   0.220416E-02
   0.231928E+00  -0.213815E+00  -0.213815E+00  -0.213815E+00   0.219668E-02   0.219668E-02   0.219668E-02
   0.231996E+00  -0.213422E+00  -0.213422E+00  -0.213422E+00   0.218924E-02   0.218924E-02   0.218924E-02
   0.232064E+00  -0.213029E+00  -0.213029E+00  -0.213029E+00   0.218183E-02   0.218183E-02   0.218183E-02
   0.232132E+00  -0.212638E+00  -0.212638E+00  -0.212638E+00   0.217447E-02   0.217447E-02   0.217447E-02
   0.232200E+00  -0.212248E+00  -0.212248E+00  -0.212248E+00   0.216714E-02   0.216714E-02   0.216714E-02
   0.232268E+00  -0.211860E+00  -0.211860E+00  -0.211860E+00   0.215985E-02   0.215985E-02   0.215985E-02
   0.232336E+00  -0.211473E+00  -0.211473E+00  -0.211473E+00   0.215259E-02   0.215259E-02   0.215259E-02
   0.232404E+00  -0.211087E+00  -0.211087E+00  -0.211087E+00   0.214537E-02   0.214537E-02   0.214537E-02
   0.232472E+00  -0.210703E+00  -0.210703E+00  -0.210703E+00   0.213819E-02   0.213819E-02   0.213819E-02
   0.232541E+00  -0.210319E+00  -0.210319E+00  -0.210319E+00   0.213104E-02   0.213104E-02   0.213104E-02
   0.232609E+00  -0.209938E+00  -0.209938E+00  -0.209938E+00   0.212393E-02   0.212393E-02   0.212393E-02
   0.232677E+00  -0.209557E+00  -0.209557E+00  -0.209557E+00   0.211685E-02   0.211685E-02   0.211685E-02
   0.232745E+00  -0.209177E+00  -0.209177E+00  -0.209177E+00   0.210981E-02   0.210981E-02   0.210981E-02
   0.232813E+00  -0.208799E+00  -0.208799E+00  -0.208799E+00   0.210280E-02   0.210280E-02   0.210280E-02
   0.232881E+00  -0.208422E+00  -0.208422E+00  -0.208422E+00   0.209582E-02   0.209582E-02   0.209582E-02
   0.232949E+00  -0.208047E+00  -0.208047E+00  -0.208047E+00   0.208889E-02   0.208889E-02   0.208889E-02
   0.233017E+00  -0.207672E+00  -0.207672E+00  -0.207672E+00   0.208198E-02   0.208198E-02   0.208198E-02
   0.233085E+00  -0.207299E+00  -0.207299E+00  -0.207299E+00   0.207511E-02   0.207511E-02   0.207511E-02
   0.233153E+00  -0.206927E+00  -0.206927E+00  -0.206927E+00   0.206827E-02   0.206827E-02   0.206827E-02
   0.233221E+00  -0.206557E+00  -0.206557E+00  -0.206557E+00   0.206147E-02   0.206147E-02   0.206147E-02
   0.233289E+00  -0.206187E+00  -0.206187E+00  -0.206187E+00   0.205470E-02   0.205470E-02   0.205470E-02
   0.233357E+00  -0.205819E+00  -0.205819E+00  -0.205819E+00   0.204796E-02   0.204796E-02   0.204796E-02
   0.233425E+00  -0.205452E+00  -0.205452E+00  -0.205452E+00   0.204126E-02   0.204126E-02   0.204126E-02
   0.233493E+00  -0.205086E+00  -0.205086E+00  -0.205086E+00   0.203459E-02   0.203459E-02   0.203459E-02
   0.233561E+00  -0.204721E+00  -0.204721E+00  -0.204721E+00   0.202795E-02   0.202795E-02   0.202795E-02
   0.233629E+00  -0.204358E+00  -0.204358E+00  -0.204358E+00   0.202134E-02   0.202134E-02   0.202134E-02
   0.233697E+00  -0.203996E+00  -0.203996E+00  -0.203996E+00   0.201477E-02   0.201477E-02   0.201477E-02
   0.233765E+00  -0.203634E+00  -0.203634E+00  -0.203634E+00   0.200822E-02   0.200822E-02   0.200822E-02
   0.233833E+00  -0.203274E+00  -0.203274E+00  -0.203274E+00   0.200171E-02   0.200171E-02   0.200171E-02
   0.233901E+00  -0.202916E+00  -0.202916E+00  -0.202916E+00   0.199523E-02   0.199523E-02   0.199523E-02
   0.233969E+00  -0.202558E+00  -0.202558E+00  -0.202558E+00   0.198878E-02   0.198878E-02   0.198878E-02
   0.234037E+00  -0.202202E+00  -0.202202E+00  -0.202202E+00   0.198236E-02   0.198236E-02   0.198236E-02
   0.234105E+00  -0.201846E+00  -0.201846E+00  -0.201846E+00   0.197598E-02   0.197598E-02   0.197598E-02
   0.234173E+00  -0.201492E+00  -0.201492E+00  -0.201492E+00   0.196962E-02   0.196962E-02   0.196962E-02
   0.234241E+00  -0.201139E+00  -0.201139E+00  -0.201139E+00   0.196329E-02   0.196329E-02   0.196329E-02
   0.234309E+00  -0.200787E+00  -0.200787E+00  -0.200787E+00   0.195700E-02   0.195700E-02   0.195700E-02
   0.234377E+00  -0.200436E+00  -0.200436E+00  -0.200436E+00   0.195073E-02   0.195073E-02   0.195073E-02
   0.234445E+00  -0.200087E+00  -0.200087E+00  -0.200087E+00   0.194449E-02   0.194449E-02   0.194449E-02
   0.234513E+00  -0.199738E+00  -0.199738E+00  -0.199738E+00   0.193829E-02   0.193829E-02   0.193829E-02
   0.234581E+00  -0.199391E+00  -0.199391E+00  -0.199391E+00   0.193211E-02   0.193211E-02   0.193211E-02
   0.234649E+00  -0.199045E+00  -0.199045E+00  -0.199045E+00   0.192596E-02   0.192596E-02   0.192596E-02
   0.234717E+00  -0.198699E+00  -0.198699E+00  -0.198699E+00   0.191984E-02   0.191984E-02   0.191984E-02
   0.234785E+00  -0.198355E+00  -0.198355E+00  -0.198355E+00   0.191375E-02   0.191375E-02   0.191375E-02
   0.234853E+00  -0.198012E+00  -0.198012E+00  -0.198012E+00   0.190769E-02   0.190769E-02   0.190769E-02
   0.234921E+00  -0.197670E+00  -0.197670E+00  -0.197670E+00   0.190166E-02   0.190166E-02   0.190166E-02
   0.234989E+00  -0.197329E+00  -0.197329E+00  -0.197329E+00   0.189565E-02   0.189565E-02   0.189565E-02
   0.235057E+00  -0.196990E+00  -0.196990E+00  -0.196990E+00   0.188968E-02   0.188968E-02   0.188968E-02
   0.235125E+00  -0.196651E+00  -0.196651E+00  -0.196651E+00   0.188373E-02   0.188373E-02   0.188373E-02
   0.235193E+00  -0.196313E+00  -0.196313E+00  -0.196313E+00   0.187781E-02   0.187781E-02   0.187781E-02
   0.235261E+00  -0.195977E+00  -0.195977E+00  -0.195977E+00   0.187191E-02   0.187191E-02   0.187191E-02
   0.235329E+00  -0.195641E+00  -0.195641E+00  -0.195641E+00   0.186605E-02   0.186605E-02   0.186605E-02
   0.235397E+00  -0.195307E+00  -0.195307E+00  -0.195307E+00   0.186021E-02   0.186021E-02   0.186021E-02
   0.235465E+00  -0.194973E+00  -0.194973E+00  -0.194973E+00   0.185440E-02   0.185440E-02   0.185440E-02
   0.235533E+00  -0.194641E+00  -0.194641E+00  -0.194641E+00   0.184861E-02   0.184861E-02   0.184861E-02
