4.020333455854405713e+01 1.050696593236572141e-04  1.583594314886956371e-05  1.157381797997930915e-05
4.022847735689211390e+01 1.542174791074556444e-04  3.196774287835620781e-04  3.181648811610194878e-05
4.025362015524017067e+01 3.015983656507581880e-05  5.632561987319137809e-05  6.414354438535180541e-05
4.027876295358822745e+01 3.364491496895318239e-04  4.277962942687710615e-05  1.405301606531717668e-04
4.030390575193628422e+01 2.571381489617143999e-04  1.808594112282572411e-04  3.330909447347989063e-05
4.032904855028434099e+01 2.091313539668992084e-05  1.460035224394476514e-04  5.696336603658784341e-05
4.035419134863239776e+01 1.266156837729781322e-04  1.492755009598902526e-04  1.889294885729376474e-04
4.037933414698045453e+01 1.809121998750218665e-04  2.143594052633467648e-04  9.087423539307727454e-06
4.040447694532851131e+01 2.003683229105630652e-04  3.070229441742104433e-06  2.251337553363919855e-05
4.042961974367657518e+01 1.193839317985248598e-04  8.238062644001255524e-05  1.137441856291769609e-04
4.045476254202463195e+01 9.375165934756663432e-05  2.394450959557350251e-05  6.159502760766856109e-05
4.047990534037268873e+01 1.375601270124452433e-04  6.146209696985705938e-05  1.223455175462314926e-05
4.050504813872074550e+01 5.192816830901537408e-05  2.550971225110027808e-05  7.540566681004350199e-05
4.053019093706880227e+01 1.746974508468841563e-04  1.353406709088844260e-04  1.588167056549006609e-04
4.055533373541685904e+01 2.537222687493859803e-04  2.561470574156270207e-04  2.873565559060354830e-05
4.058047653376491581e+01 1.199835276322277241e-04  8.580307019317892463e-05  7.868832310210373640e-05
4.060561933211297259e+01 8.719966053281127125e-05  1.881095278301040579e-04  7.882751317120071971e-05
4.063076213046102936e+01 2.201812909415021031e-04  6.468921217007605389e-05  5.639538818197985096e-05
4.065590492880909324e+01 1.300781407122447773e-04  1.354242567528258243e-04  5.348918256737049837e-04
4.068104772715715001e+01 1.425432420324698789e-05  1.970365588614501071e-04  2.750091249130621690e-05
4.070619052550520678e+01 6.928577598987772685e-05  4.369915388702112340e-05  1.556976934160706264e-05
4.073133332385326355e+01 1.101545385185419908e-06  9.781802847195765179e-05  7.630012759070336787e-06
4.075647612220132032e+01 2.283188644209111851e-04  1.451174453715406724e-04  1.896419857843201088e-04
4.078161892054937709e+01 2.236265358695691194e-05  6.201288034966090195e-05  2.861328458434135439e-05
4.080676171889743387e+01 5.135362675197060241e-05  8.779379651047142111e-05  2.648256164918766993e-04
4.083190451724549064e+01 7.433577908056862358e-06  1.243913296791100296e-04  1.615545325034489744e-04
4.085704731559354741e+01 4.977931735043604922e-05  1.088377443707790607e-04  1.939247476531724137e-04
4.088219011394161129e+01 1.043755185903974341e-04  4.889690739600060344e-05  1.540931537018000431e-04
4.090733291228966806e+01 2.999008364058961744e-04  4.073795876063480504e-04  1.308429600126638113e-04
4.093247571063772483e+01 1.431438256013927335e-04  2.294809165987491361e-04  5.494140675499733411e-05
4.095761850898578160e+01 2.265058432680758379e-05  1.198603196309875246e-04  1.385550140411070399e-04
4.098276130733383837e+01 1.977970070614774780e-04  3.824471075751753905e-04  1.410574482158944278e-05
4.100790410568189515e+01 1.611855991353496184e-04  5.087320042323022331e-05  3.786454210588028864e-05
4.103304690402995192e+01 1.819744298821966287e-04  6.014173286272389519e-06  1.043680596369151716e-05
4.105818970237800869e+01 1.191834182425691863e-04  1.751121782480841258e-04  1.286947133893607393e-04
4.108333250072607257e+01 2.583582401840966601e-04  3.325495425514012028e-05  5.702270545159351424e-05
4.110847529907412934e+01 1.086996513012506810e-04  1.090452233954499492e-04  1.346815544258227095e-04
4.113361809742218611e+01 6.439617415694422154e-05  6.183321384543795547e-05  3.010135092180982836e-04
4.115876089577024288e+01 5.033562626251364782e-05  1.006746951675244618e-04  1.692126959436560487e-04
4.118390369411829965e+01 8.437271809919238486e-07  9.299033480130616098e-05  2.129723085067922357e-04
4.120904649246635643e+01 6.018360894666009459e-05  6.595769980001546734e-05  7.595302722691142237e-05
4.123418929081441320e+01 1.988451638951457302e-04  6.110867180794694452e-05  2.269943798205966481e-05
4.125933208916246997e+01 1.702195746210589510e-04  1.080766776247533197e-04  1.084564829315531659e-04
4.128447488751052674e+01 1.944377608704057382e-04  1.389980820193615035e-04  9.973566355176848334e-07
4.130961768585859062e+01 3.199687719672501709e-05  6.250258486869089171e-05  3.356996187635924596e-05
4.133476048420664739e+01 2.633512119309507548e-04  9.736769209518509466e-05  5.841234549931194927e-06
4.135990328255470416e+01 9.803097295365146495e-05  2.526519265687750520e-04  1.268131792303775897e-04
4.138504608090276093e+01 4.417598265057379376e-04  1.549617933942714601e-04  2.200545912332623714e-04
4.141018887925081771e+01 4.709222317824028498e-06  8.527925273478883421e-05  1.481669481139571672e-05
4.143533167759887448e+01 2.228874905402812828e-05  2.821202662429489819e-05  2.169399952428345199e-04
4.146047447594693125e+01 3.899954186501827401e-04  4.879360316877645257e-05  8.679454486200635275e-05
4.148561727429498802e+01 1.124479043047597800e-05  3.392698324384674756e-05  1.243555018296216242e-04
4.151076007264304479e+01 4.615457697614738005e-05  1.836362108536021445e-04  1.950122762339195231e-04
4.153590287099110867e+01 3.144846526626347860e-04  1.479593708710964176e-04  1.363309310729320415e-04
4.156104566933916544e+01 2.485635691075390201e-04  9.294243138112253343e-05  3.324753403869685207e-05
4.158618846768722221e+01 2.854707143067135126e-06  7.984967306367624562e-06  1.017768853530248165e-04
4.161133126603527899e+01 7.347836316087088583e-05  1.482118699148517226e-04  5.589600208825239018e-05
4.163647406438333576e+01 8.453176208171142396e-05  6.829672758120306126e-05  6.350688364156436400e-05
4.166161686273139253e+01 4.480911455395159481e-05  2.948823056367078912e-07  1.919771742426521757e-04
4.168675966107944930e+01 4.668963376013377512e-05  1.112134135005199106e-04  3.275849166423781985e-05
4.171190245942750607e+01 9.167700694128346850e-05  2.349879952190285580e-04  1.637885325947214426e-04
4.173704525777556285e+01 8.592186230796642515e-05  2.140708653211994487e-04  7.553515654704236583e-05
4.176218805612362672e+01 5.192390069401790157e-05  2.048898156128069843e-04  1.215780032326702016e-04
4.178733085447168349e+01 1.400587160522149513e-05  1.004794245340711440e-04  1.114230433875416676e-04
4.181247365281974027e+01 1.393166910245346372e-04  1.263988039660883154e-04  5.148043015895748735e-06
4.183761645116779704e+01 1.181586237316700348e-04  9.290141698778597238e-05  1.124707369778904766e-05
4.186275924951585381e+01 9.863737739169851004e-05  2.076717778185124092e-04  4.141882734278799733e-05
4.188790204786391058e+01 3.539930928074274438e-05  2.050855881647406585e-05  2.912950095049242409e-05
4.191304484621196735e+01 6.017010952285423413e-05  1.375664270004342690e-04  2.278798059665859015e-04
4.193818764456002413e+01 1.178680141641125949e-04  5.250332658890931314e-07  6.804446192160688205e-05
4.196333044290808090e+01 1.956447095109660104e-04  9.599809923976505822e-05  3.931142098414796323e-05
4.198847324125614477e+01 9.714574543999052961e-05  1.614068508430562812e-04  2.221580862767230397e-04
4.201361603960420155e+01 4.835295762776355946e-05  3.597596874674516948e-05  2.582570103577414022e-06
4.203875883795225832e+01 9.572306351627695971e-05  1.153600383510763904e-05  1.995687109246639841e-04
4.206390163630031509e+01 1.033955347196272820e-04  1.423444246541224990e-04  9.138252762610353421e-05
4.208904443464837186e+01 7.112269162882142184e-05  2.334639487774220761e-04  8.520750061722111150e-05
4.211418723299642863e+01 6.185132236707723387e-05  8.737303895478574567e-05  1.824850989271801127e-04
4.213933003134448541e+01 1.114123891764084084e-04  1.428785756632469802e-04  9.563673205829439938e-05
4.216447282969254218e+01 1.385821856952647432e-04  1.668000458960920912e-04  3.929948799784215366e-04
4.218961562804059895e+01 9.378261115756826962e-05  2.246174801575829454e-04  7.436249437293685516e-06
4.221475842638866283e+01 9.468001682264690793e-05  2.415358116048314341e-04  5.382047648434612962e-05
4.223990122473671960e+01 9.265017978512412765e-05  1.449232213455227294e-04  4.171135615196147980e-05
4.226504402308477637e+01 1.345275338058048783e-04  1.297981343485355311e-04  1.948118402950120413e-05
4.229018682143283314e+01 6.374430485968273700e-05  2.911687087809920835e-04  5.739976082992827170e-05
4.231532961978088991e+01 7.197909761226497420e-05  8.228032903298135379e-05  8.287720830470311653e-05
4.234047241812894669e+01 2.144826283214069452e-04  7.954219545899368139e-05  8.833561577738002811e-05
4.236561521647700346e+01 6.002107425784415688e-05  8.282987077286619606e-06  8.709492110295657963e-05
4.239075801482506023e+01 4.171418948064471689e-05  1.045108002956944744e-04  1.257164416355054288e-05
4.241590081317311700e+01 5.184168386302367114e-05  3.707574543787319204e-05  6.554178880589521706e-06
4.244104361152118088e+01 1.615962723207792104e-05  1.631081161467262946e-05  4.919689247606242135e-05
4.246618640986923765e+01 1.412749906995764554e-04  2.035889450470253800e-05  8.485128682203490460e-05
4.249132920821729442e+01 1.464251637320559572e-04  1.780759589443281650e-04  3.465017645580512366e-04
4.251647200656535119e+01 2.279904316665154435e-05  3.102966355767817954e-04  1.117265840352502364e-04
4.254161480491340797e+01 1.898251847954284368e-04  1.710351788533140947e-05  1.122290141544055519e-04
4.256675760326146474e+01 1.047611466106767328e-04  9.264241303868960692e-05  2.831116262364914628e-05
4.259190040160952151e+01 2.245149464341745875e-05  2.064752855866516757e-04  6.833626387154245925e-05
4.261704319995757828e+01 5.363009714121832078e-05  6.155497167124263981e-05  3.419360917196832134e-04
4.264218599830563505e+01 1.316170570880882413e-04  1.646584590225888545e-04  8.715412358513768766e-05
4.266732879665369893e+01 1.042531271680382317e-04  2.888746266647546470e-04  1.167068093264781668e-04
4.269247159500175570e+01 7.246789868563043870e-07  2.293284814079117682e-05  3.276944661995863785e-04
4.271761439334981247e+01 1.960799081617760505e-04  1.541101108431292173e-04  4.092854933089073771e-05
4.274275719169786925e+01 5.850409522671063919e-05  2.956553574025532188e-04  5.552995770058223915e-06
4.276789999004592602e+01 2.114493670146222535e-04  1.704489759482897041e-06  3.525942527476427942e-05
4.279304278839398279e+01 4.817213153553289860e-05  9.895718136312488440e-05  1.261099486192147640e-04
4.281818558674203956e+01 1.673305172967261105e-04  1.075973458520852451e-04  1.764276549182644259e-05
4.284332838509009633e+01 2.858120302001607117e-04  3.940111756652397117e-05  1.175158004827320224e-04
4.286847118343815310e+01 4.188335604750185754e-05  2.151685302057591636e-04  2.088824174533347006e-04
4.289361398178621698e+01 6.267301948830895767e-05  1.234605418749185529e-05  1.202731758225902435e-04
4.291875678013427375e+01 3.133735754937146773e-04  1.450164067436106709e-04  2.664830639586207106e-04
4.294389957848233053e+01 2.226764551612435959e-04  1.230844794783503098e-04  6.386264835849125051e-05
4.296904237683038730e+01 8.932149980286034760e-05  3.770334380278156047e-05  6.905210402208364654e-05
4.299418517517844407e+01 2.746709958318926937e-05  2.947255002423558069e-04  4.207939413092761662e-06
4.301932797352650084e+01 8.394211354236264942e-06  3.367034111849325569e-05  3.752128691580885577e-05
4.304447077187455761e+01 2.863848036998683632e-04  1.337853467033953299e-04  1.433269999638206124e-04
4.306961357022261438e+01 2.103490596440047431e-04  5.507938342546858646e-05  1.351136969964889998e-04
4.309475636857067116e+01 1.600032106739181226e-04  1.857190859102433715e-04  2.175737988931000148e-04
4.311989916691873503e+01 1.187480116685051467e-04  7.634195702165072212e-05  1.586495817641003997e-04
4.314504196526679181e+01 6.800048238193173462e-06  1.079355497553129308e-04  1.999348351377992479e-04
4.317018476361484858e+01 4.383353664356408471e-05  1.456846778750662565e-04  3.533367392066067260e-05
4.319532756196290535e+01 7.365778710137697144e-05  6.090985960228065504e-05  1.985863075234474884e-04
4.322047036031096212e+01 1.449345128502439262e-04  4.276307150067021443e-04  9.116151916311399171e-05
4.324561315865901889e+01 1.632070974303489563e-04  2.199070139064215131e-05  1.561695288309645081e-04
4.327075595700707566e+01 4.737349283683126326e-05  9.914689778855692270e-06  1.120717444548200874e-04
4.329589875535513244e+01 1.376231333530523353e-04  1.261549084380104025e-04  4.080162407493099916e-05
4.332104155370319631e+01 8.846753357468999774e-05  1.092845742902171939e-04  2.375375596724828503e-04
4.334618435205125309e+01 9.141377145731419563e-05  3.020649338650475751e-04  4.539004968668523100e-05
4.337132715039930986e+01 2.615998185664517636e-04  8.343983624791044876e-06  2.065174161053149465e-04
4.339646994874736663e+01 2.540950705307913572e-04  5.448809557021271787e-05  1.491849260503055983e-05
4.342161274709542340e+01 4.830301128654606045e-05  3.584446400152171194e-05  3.697422940805161220e-05
4.344675554544348017e+01 1.293236698656114207e-04  1.739937893456310937e-04  1.540346724090064004e-04
4.347189834379153694e+01 2.378533662893306006e-04  1.150726043457108978e-04  1.559361739844801898e-04
4.349704114213959372e+01 9.175761853383379368e-05  1.885059759028237742e-07  6.420402904593893682e-06
4.352218394048765049e+01 2.362289104102087574e-04  4.565539149808530242e-05  2.447694759951841189e-05
4.354732673883571437e+01 3.077007621126617815e-06  1.296873073430944900e-04  3.115260694442043867e-05
4.357246953718377114e+01 1.302314784065705645e-04  1.394776256921805143e-05  1.446828145647257918e-04
4.359761233553182791e+01 2.486020046467876232e-04  4.889889206461618464e-05  1.107174834746807316e-04
4.362275513387988468e+01 9.262656858794135494e-05  7.638241732895579119e-06  1.244118149863193419e-04
4.364789793222794145e+01 9.144791014626150539e-05  1.759168047692327138e-05  1.138535308343252496e-04
4.367304073057599823e+01 1.283807040951365653e-05  4.348170383415229576e-05  5.034360952506094654e-05
4.369818352892405500e+01 2.170046945334707181e-05  1.274399526302805516e-05  1.858349898490234902e-05
4.372332632727211177e+01 3.397445336612077860e-06  7.933099972004862112e-05  4.547778887450422544e-06
4.374846912562016854e+01 3.738307157239800999e-04  2.676520973407251527e-05  5.441319461959386695e-05
4.377361192396823242e+01 2.303142689543878857e-05  4.867143618672150284e-05  2.916822100972026868e-04
4.379875472231628919e+01 1.073433829285904941e-04  7.175173745022940660e-05  1.950139536374950462e-04
4.382389752066434596e+01 8.315451619184344384e-05  7.928846547003982176e-05  6.433578848197053790e-05
4.384904031901240273e+01 9.606280445443313772e-05  3.201190444484155995e-06  4.525641731818860671e-04
4.387418311736045951e+01 4.955049074070017696e-05  1.400065115706992415e-04  9.991920816474140197e-05
4.389932591570851628e+01 2.555477860816859209e-04  9.025323520748221209e-05  3.101701893457522595e-05
4.392446871405657305e+01 2.284172991834774091e-04  1.357096023264432771e-04  1.850523796967008550e-05
4.394961151240462982e+01 2.359529061415889485e-04  7.127725605518623860e-05  7.942303438487259581e-05
4.397475431075268659e+01 4.782749531065855122e-05  3.471431195011764035e-05  1.883373943709746342e-05
