#time "field x" "field y" "field z"
### ### ### ###
108.05 -0.0019247720332612576 -5.1189397233549335e-06 0.012506452450102623
108.06 -0.0019202877753923702 -5.1126568614449586e-06 0.012538693909651604
108.07000000000001 -0.0019157855983949993 -5.106401456312154e-06 0.012570799375283903
108.08 -0.001911265714387977 -5.100173756824721e-06 0.012602768507074641
108.09 -0.0019067283360822804 -5.093974010646263e-06 0.012634600966649801
108.10000000000001 -0.0019021736767703 -5.087802464227892e-06 0.012666296417191237
108.11 -0.0018976019503164497 -5.081659362800314e-06 0.012697854523441665
108.12 -0.001893013371146671 -5.0755449503660255e-06 0.012729274951709797
108.13 -0.0018884081542386542 -5.069459469691565e-06 0.012760557369875195
108.14 -0.0018837865151115501 -5.063403162299844e-06 0.012791701447393292
108.15 -0.0018791486698159804 -5.057376268462491e-06 0.012822706855300361
108.16 -0.001874494834923867 -5.051379027192342e-06 0.012853573266218296
108.17 -0.0018698252275180676 -5.045411676235939e-06 0.012884300354359604
108.18 -0.0018651400651823586 -5.039474452066091e-06 0.012914887795532218
108.19 -0.001860439565991055 -5.03356758987457e-06 0.012945335267144248
108.2 -0.0018557239484991495 -5.027691323564778e-06 0.01297564244820886
108.21000000000001 -0.0018509934317313427 -5.0218458857445736e-06 0.013005809019349012
108.22 -0.0018462482351723777 -5.016031507719081e-06 0.013035834662802134
108.23 -0.001841488578756419 -5.010248419483644e-06 0.013065719062424897
108.24000000000001 -0.0018367146828567617 -5.0044968497168025e-06 0.013095461903697845
108.25 -0.001831926768275405 -4.9987770257733405e-06 0.013125062873730057
108.26 -0.0018271250562328684 -4.993089173677427e-06 0.013154521661263754
108.27 -0.0018223097683575992 -4.987433518115806e-06 0.013183837956678868
108.28 -0.001817481126675528 -4.98181028243105e-06 0.013213011451997641
108.29 -0.0018126393535997625 -4.976219688614913e-06 0.013242041840889071
108.3 -0.001807784671919967 -4.970661957301713e-06 0.013270928818673467
108.31 -0.0018029173047921572 -4.965137307761826e-06 0.013299672082326908
108.32000000000001 -0.001798037475727883 -4.959645957895214e-06 0.013328271330485614
108.33 -0.0017931454085839647 -4.954188124225055e-06 0.013356726263450427
108.34 -0.0017882413275517868 -4.9487640218914105e-06 0.013385036583191104
108.35000000000001 -0.0017833254571467823 -4.943373864644996e-06 0.013413201993350702
108.36 -0.0017783980221981002 -4.938017864841009e-06 0.013441222199249852
108.37 -0.0017734592478377941 -4.932696233433011e-06 0.013469096907891063
108.38 -0.0017685093594902589 -4.927409179966928e-06 0.0134968258279629
108.39 -0.0017635485828617823 -4.922156912575063e-06 0.013524408669844256
108.4 -0.001758577143929688 -4.916939637970221e-06 0.013551845145608513
108.41 -0.001753595268932219 -4.911757561439902e-06 0.013579134969027615
108.42 -0.0017486031843571182 -4.906610886840558e-06 0.013606277855576294
108.43 -0.00174360111693177 -4.901499816591918e-06 0.013633273522436032
108.44 -0.0017385892936121702 -4.896424551671381e-06 0.013660121688499163
108.45 -0.0017335679415722393 -4.89138529160853e-06 0.013686822074372875
108.46000000000001 -0.001728537288193243 -4.8863822344796435e-06 0.013713374402383188
108.47 -0.001723497561053193 -4.881415576902332e-06 0.013739778396578852
108.48 -0.001718448987916053 -4.876485514030237e-06 0.013766033782735285
108.49000000000001 -0.0017133917967210536 -4.871592239547792e-06 0.013792140288358462
108.5 -0.00170832621557216 -4.866735945665087e-06 0.013818097642688713
108.51 -0.0017032524727271501 -4.861916823112744e-06 0.01384390557670454
108.52 -0.0016981707965870126 -4.857135061136957e-06 0.013869563823126416
108.53 -0.0016930814156853817 -4.852390847494511e-06 0.013895072116420451
108.54 -0.0016879845586774953 -4.84768436844795e-06 0.013920430192802143
108.55 -0.0016828804543298818 -4.84301580876077e-06 0.013945637790240028
108.56 -0.0016777693315093325 -4.838385351692738e-06 0.013970694648459311
108.57000000000001 -0.001672651419172316 -4.833793178995197e-06 0.013995600508945397
108.58 -0.0016675269463543665 -4.829239470906557e-06 0.0140203551149476
108.59 -0.0016623961421590259 -4.824724406147779e-06 0.01404495821148243
108.60000000000001 -0.0016572592357475917 -4.820248161917954e-06 0.014069409545337303
108.61 -0.0016521164563280902 -4.815810913889975e-06 0.014093708865073818
108.62 -0.0016469680331445348 -4.81141283620627e-06 0.01411785592103131
108.63 -0.0016418141954665862 -4.807054101474595e-06 0.014141850465330116
108.64 -0.0016366551725783135 -4.802734880763943e-06 0.014165692251874931
108.65 -0.0016314911937678075 -4.798455343600482e-06 0.014189381036358176
108.66 -0.001626322488316743 -4.794215657963603e-06 0.014212916576263173
108.67 -0.0016211492854889017 -4.7900159902820066e-06 0.014236298630867405
108.68 -0.0016159718145203929 -4.785856505429924e-06 0.014259526961245762
108.69 -0.0016107903046081642 -4.781737366723339e-06 0.0142826013302736
108.7 -0.0016056049849000667 -4.777658735916334e-06 0.014305521502629915
108.71000000000001 -0.001600416084483533 -4.773620773197516e-06 0.014328287244800375
108.72 -0.0015952238323754 -4.769623637186481e-06 0.014350898325080482
108.73 -0.0015900284575108125 -4.765667484930389e-06 0.014373354513578365
108.74000000000001 -0.0015848301887332061 -4.761752471900589e-06 0.014395655582217925
108.75 -0.0015796292547828126 -4.757878751989331e-06 0.014417801304741702
108.76 -0.001574425884286935 -4.7540464775065525e-06 0.014439791456713726
108.77 -0.0015692203057488037 -4.750255799176756e-06 0.014461625815522405
108.78 -0.0015640127475368272 -4.746506866135919e-06 0.014483304160383351
108.79 -0.0015588034378746737 -4.7427998259285195e-06 0.01450482627234212
108.8 -0.0015535926048299952 -4.739134824504641e-06 0.01452619193427696
108.81 -0.0015483804763042736 -4.7355120062171e-06 0.014547400930901507
108.82000000000001 -0.0015431672800220893 -4.731931513818723e-06 0.014568453048767452
108.83 -0.00153795324352073 -4.7283934884596174e-06 0.014589348076267116
108.84 -0.001532738594139536 -4.724898069684603e-06 0.014610085803636092
108.85000000000001 -0.001527523559009412 -4.721445395430648e-06 0.014630666022955771
108.86 -0.0015223083650425142 -4.71803560202443e-06 0.014651088528155798
108.87 -0.0015170932389214121 -4.714668824179923e-06 0.014671353115016572
108.88 -0.0015118784070891464 -4.7113451949961145e-06 0.01469145958117169
108.89 -0.0015066640957382587 -4.708064845954755e-06 0.014711407726110268
108.9 -0.0015014505308008938 -4.7048279069182104e-06 0.014731197351179368
108.91 -0.0014962379379378687 -4.701634506127352e-06 0.014750828259586202
108.92 -0.0014910265425288208 -4.698484770199585e-06 0.014770300256400535
108.93 -0.0014858165696613195 -4.695378824126874e-06 0.014789613148556743
108.94 -0.0014806082441210697 -4.692316791273913e-06 0.014808766744856155
108.95 -0.0014754017903811484 -4.6892987933763235e-06 0.014827760855969114
108.96000000000001 -0.00147019743259199 -4.68632495053895e-06 0.01484659529443709
108.97 -0.0014649953945710577 -4.683395381234218e-06 0.014865269874674783
108.98 -0.0014597958997924927 -4.680510202300575e-06 0.014883784412972136
108.99000000000001 -0.0014545991713770276 -4.67766952894101e-06 0.014902138727496298
109.0 -0.0014494054320815235 -4.674873474721629e-06 0.01492033263829363
109.01 -0.0014442149042894128 -4.6721221515703125e-06 0.014938365967291516
109.02 -0.0014390278099997518 -4.669415669775481e-06 0.01495623853830037
109.03 -0.0014338443708176128 -4.666754137984856e-06 0.014973950177015319
109.04 -0.0014286648079440032 -4.664137663204393e-06 0.014991500711018128
109.05 -0.0014234893421654572 -4.661566350797192e-06 0.01500888996977882
109.06 -0.0014183181938442493 -4.65904030448256e-06 0.01502611778465747
109.07000000000001 -0.00141315158290854 -4.656559626335102e-06 0.015043183988905862
109.08 -0.0014079897288418793 -4.6541244167839075e-06 0.015060088417669083
109.09 -0.001402832850673687 -4.651734774611783e-06 0.015076830907987148
109.10000000000001 -0.0013976811669693529 -4.64939079695459e-06 0.015093411298796534
109.11 -0.001392534895820021 -4.64709257930064e-06 0.015109829430931684
109.12 -0.0013873942548328871 -4.644840215490162e-06 0.015126085147126486
109.13 -0.0013822594611215423 -4.642633797714835e-06 0.015142178292015657
109.14 -0.0013771307312959267 -4.640473416517424e-06 0.015158108712136206
109.15 -0.0013720082814526976 -4.638359160791437e-06 0.015173876255928717
109.16 -0.0013668923271654488 -4.636291117780916e-06 0.015189480773738695
109.17 -0.001361783083475002 -4.634269373080257e-06 0.015204922117817796
109.18 -0.0013566807648797573 -4.632294010634084e-06 0.015220200142325122
109.19 -0.001351585585326208 -4.630365112737275e-06 0.015235314703328298
109.2 -0.00134649775819901 -4.6284827600349655e-06 0.01525026565880471
109.21000000000001 -0.001341417496311862 -4.626647031522688e-06 0.01526505286864262
109.22 -0.001336345011897557 -4.6248580045465566e-06 0.015279676194642117
109.23 -0.0013312805165987917 -4.623115754803517e-06 0.015294135500516262
109.24000000000001 -0.0013262242214586233 -4.6214203563416915e-06 0.01530843065189203
109.25 -0.0013211763369110215 -4.619771881560777e-06 0.015322561516311275
109.26 -0.0013161370727715143 -4.6181704012125026e-06 0.015336527963231567
109.27 -0.001311106638227992 -4.616615984401179e-06 0.01535032986402717
109.28 -0.001306085241831202 -4.6151086985843275e-06 0.015363967091989759
109.29 -0.001301073091485563 -4.613648609573334e-06 0.015377439522329246
109.3 -0.0012960703944400558 -4.6122357815342175e-06 0.015390747032174598
109.31 -0.0012910773572790274 -4.610870276988444e-06 0.015403889500574378
109.32000000000001 -0.0012860941859128496 -4.609552156813809e-06 0.015416866808497631
109.33 -0.00128112108556913 -4.608281480245421e-06 0.015429678838834265
109.34 -0.0012761582607834733 -4.6070583048767e-06 0.015442325476395869
109.35000000000001 -0.001271205915390556 -4.605882686660481e-06 0.01545480660791608
109.36 -0.0012662642525150597 -4.6047546799101885e-06 0.015467122122051207
109.37 -0.0012613334745629338 -4.6036743373010635e-06 0.01547927190938061
109.38 -0.0012564137832123308 -4.602641709871461e-06 0.015491255862407228
109.39 -0.0012515053794048805 -4.60165684702421e-06 0.015503073875557879
109.4 -0.0012466084633369133 -4.600719796528063e-06 0.015514725845183675
109.41 -0.0012417232344507094 -4.599830604519182e-06 0.015526211669560249
109.42 -0.0012368498914257853 -4.59898931550273e-06 0.015537531248888145
109.43 -0.0012319886321701817 -4.598195972354468e-06 0.015548684485292919
109.44 -0.0012271396538119429 -4.597450616322492e-06 0.015559671282825437
109.45 -0.001222303152690533 -4.596753287028996e-06 0.015570491547462003
109.46000000000001 -0.0012174793243485517 -4.596104022472073e-06 0.015581145187104383
109.47 -0.0012126683635226984 -4.595502859027661e-06 0.015591632111580048
109.48 -0.001207870464136025 -4.594949831451458e-06 0.015601952232642057
109.49000000000001 -0.001203085819289147 -4.594444972880994e-06 0.01561210546396918
109.5 -0.0011983146212520938 -4.5939883148376946e-06 0.015622091721165673
109.51 -0.0011935570614559376 -4.593579887229059e-06 0.01563191092176148
109.52 -0.001188813330484756 -4.5932197183508615e-06 0.015641562985211847
109.53 -0.0011840836180672242 -4.5929078348894455e-06 0.0156510478328973
109.54 -0.0011793681130687376 -4.592644261924096e-06 0.015660365388123494
109.55 -0.0011746670034832485 -4.592429022929411e-06 0.015669515576120816
109.56 -0.0011699804764251278 -4.592262139777803e-06 0.015678498324044294
109.57000000000001 -0.001165308718121537 -4.5921436327420385e-06 0.015687313560973186
109.58 -0.0011606519139040759 -4.59207352049783e-06 0.015695961217910635
109.59 -0.0011560102482012736 -4.592051820126493e-06 0.015704441227783368
109.60000000000001 -0.0011513839045307122 -4.592078547117699e-06 0.015712753525441152
109.61 -0.0011467730654910664 -4.5921537153722275e-06 0.01572089804765642
109.62 -0.0011421779127547575 -4.592277337204826e-06 0.015728874733123822
109.63 -0.0011375986270600485 -4.592449423347127e-06 0.01573668352245956
109.64 -0.0011330353882034985 -4.592669982950622e-06 0.015744324358200883
109.65 -0.0011284883750324731 -4.592939023589658e-06 0.015751797184805516
109.66 -0.0011239577654376417 -4.593256551264561e-06 0.015759101948650985
109.67 -0.001119443736345643 -4.593622570404774e-06 0.015766238598033906
109.68 -0.001114946463711485 -4.5940370838720606e-06 0.015773207083169344
109.69 -0.0011104661225114685 -4.594500092963773e-06 0.01578000735618996
109.7 -0.001106002886735864 -4.595011597416189e-06 0.01578663937114531
109.71000000000001 -0.0011015569293816008 -4.5955715954078846e-06 0.015793103084000993
109.72 -0.0010971284224452998 -4.596180083563178e-06 0.015799398452637715
109.73 -0.0010927175369159427 -4.596837056955636e-06 0.01580552543685055
109.74000000000001 -0.00108832444276813 -4.5975425091116326e-06 0.015811483998347857
109.75 -0.001083949308954831 -4.598296432013942e-06 0.01581727410075035
109.76 -0.0010795923034008913 -4.59909881610545e-06 0.015822895709590164
109.77 -0.0010752535929953954 -4.599949650292848e-06 0.01582834879230973
109.78 -0.001070933343585745 -4.600848921950425e-06 0.015833633318260713
109.79 -0.0010666317199703624 -4.601796616923921e-06 0.015838749258702944
109.8 -0.0010623488858922214 -4.602792719534409e-06 0.015843696586803256
109.81 -0.0010580850040321729 -4.603837212582239e-06 0.015848475277634274
109.82000000000001 -0.0010538402360023165 -4.604930077351066e-06 0.01585308530817325
109.83 -0.0010496147423396129 -4.606071293611888e-06 0.015857526657300766
109.84 -0.0010454086824995055 -4.607260839627166e-06 0.015861799305799472
109.85000000000001 -0.0010412222148491542 -4.608498692154993e-06 0.015865903236352806
109.86 -0.0010370554966615867 -4.609784826453315e-06 0.015869838433543566
109.87 -0.0010329086841091254 -4.611119216284202e-06 0.015873604883852595
109.88 -0.0010287819322573025 -4.612501833918164e-06 0.0158772025756573
109.89 -0.0010246753950587338 -4.613932650138556e-06 0.01588063149923028
109.9 -0.0010205892253469222 -4.61541163424597e-06 0.015883891646737758
109.91 -0.001016523574830338 -4.616938754062755e-06 0.015886983012238107
109.92 -0.0010124785940865324 -4.618513975937523e-06 0.015889905591680308
109.93 -0.0010084544325559813 -4.620137264749746e-06 0.01589265938290235
109.94 -0.0010044512385365468 -4.621808583914371e-06 0.01589524438562958
109.95 -0.0010004691591775953 -4.623527895386534e-06 0.015897660601473115
109.96000000000001 -0.000996508340474091 -4.625295159666274e-06 0.015899908033928135
109.97 -0.0009925689272612852 -4.627110335803303e-06 0.01590198668837215
109.98 -0.000988651063209006 -4.628973381401881e-06 0.01590389657206332
109.99000000000001 -0.0009847548908158816 -4.630884252625646e-06 0.01590563769413856
110.0 -0.000980880551404353 -4.632842904202584e-06 0.015907210065611858
110.01 -0.0009770281851149243 -4.634849289429971e-06 0.015908613699372364
110.02 -0.0009731979309008373 -4.636903360179432e-06 0.01590984861018256
110.03 -0.000969389926523067 -4.639005066901979e-06 0.01591091481467629
110.04 -0.0009656043085448857 -4.641154358633156e-06 0.015911812331356922
110.05 -0.0009618412123267763 -4.6433511829981864e-06 0.015912541180595343
110.06 -0.0009581007720213402 -4.645595486217185e-06 0.015913101384627898
110.07000000000001 -0.0009543831205683912 -4.647887213110423e-06 0.015913492967554493
110.08 -0.0009506883896898521 -4.650226307103624e-06 0.015913715955336475
110.09 -0.0009470167098850114 -4.652612710233308e-06 0.015913770375794528
110.10000000000001 -0.0009433682104255471 -4.655046363152189e-06 0.015913656258606617
110.11 -0.0009397430193509929 -4.657527205134592e-06 0.015913373635305792
110.12 -0.0009361412634638223 -4.660055174081957e-06 0.01591292253927808
110.13 -0.0009325630683248738 -4.662630206528342e-06 0.015912303005760235
110.14 -0.0009290085582490101 -4.665252237645991e-06 0.01591151507183749
110.15 -0.0009254778563003131 -4.6679212012509496e-06 0.01591055877644136
110.16 -0.0009219710842877843 -4.6706370298087074e-06 0.01590943416034738
110.17 -0.0009184883627609897 -4.673399654439884e-06 0.015908141266172644
110.18 -0.0009150298110058823 -4.676209004925969e-06 0.01590668013837368
110.19 -0.0009115955470402176 -4.6790650097150985e-06 0.01590505082324388
110.2 -0.0009081856876098219 -4.681967595927861e-06 0.01590325336891122
110.21000000000001 -0.0009048003481841501 -4.68491668936316e-06 0.01590128782533581
110.22 -0.0009014396429524492 -4.687912214504089e-06 0.015899154244307444
