#time "field x" "field y" "field z"
### ### ### ###
120.61 0.009398983783785028 0.0059476443374665774 0.014070326672899251
120.62 0.009406050887375455 0.005949301283084423 0.014153943781165147
120.63 0.009413175535212696 0.005951056118871041 0.014237401140565598
120.64 0.009420357501986467 0.005952909187327531 0.014320697198322775
120.65 0.009427596558646898 0.005954860826220291 0.014403830402565997
120.66 0.009434892472407272 0.005956911368573393 0.014486799202399297
120.67 0.009442245006747977 0.005959061142661282 0.014569602047969454
120.68 0.009449653921420678 0.005961310472001829 0.014652237390533337
120.69 0.00945711897245752 0.0059636596753495415 0.014734703682526993
120.7 0.009464639912170981 0.005966109066689141 0.014816999377633054
120.71000000000001 0.009472216489163719 0.0059686589552293366 0.014899122930850116
120.72 0.009479848448331591 0.005971309645396968 0.014981072798559907
120.73 0.009487535530874055 0.005974061436831317 0.015062847438597184
120.74000000000001 0.009495277474296349 0.005976914624378804 0.015144445310317792
120.75 0.009503074012422636 0.005979869498087801 0.015225864874668125
120.76 0.009510924875397614 0.005982926343203883 0.01530710459425296
120.77 0.009518829789698391 0.005986085440165252 0.015388162933405931
120.78 0.009526788478141805 0.005989347064598445 0.015469038358257494
120.79 0.009534800659895723 0.005992711487314263 0.015549729336804867
120.8 0.009542866050481984 0.005996178974304078 0.015630234338980933
120.81 0.009550984361791866 0.005999749786736348 0.0157105518367236
120.82000000000001 0.009559155302096771 0.006003424180953277 0.01579068030404544
120.83 0.009567378576052263 0.006007202408467995 0.015870618217102825
120.84 0.009575653884714187 0.006011084715961786 0.01595036405426561
120.85000000000001 0.009583980925548314 0.006015071345281552 0.016029916296186494
120.86 0.009592359392442304 0.006019162533437811 0.016109273425870825
120.87 0.0096007889757157 0.0060233585126026334 0.016188433928745794
120.88 0.00960926936213557 0.006027659510107974 0.0162673962927307
120.89 0.009617800234926276 0.0060320657484443305 0.016346159008305335
120.9 0.009626381273782528 0.006036577445259506 0.01642472056858127
120.91 0.009635012154886755 0.0060411948133577125 0.01650307946936962
120.92 0.009643692550917736 0.006045918060698971 0.016581234209252112
120.93 0.009652422131068117 0.00605074739039861 0.01665918328964945
120.94 0.009661200561057789 0.006055683000727214 0.016736925214892253
120.95 0.009670027503150602 0.0060607250851105535 0.016814458492288974
120.96000000000001 0.009678902616166506 0.0060658738321301125 0.016891781632196536
120.97 0.009687825555501229 0.006071129425523503 0.016968893148089075
120.98 0.009696795973139967 0.006076492044185382 0.017045791556627485
120.99000000000001 0.009705813517673391 0.006081961862168441 0.017122475377729155
121.0 0.009714877834317926 0.006087539048684816 0.017198943134636265
121.01 0.009723988564928603 0.006093223768107548 0.017275193353985776
121.02 0.0097331453480213 0.006099016179972367 0.017351224565878228
121.03 0.00974234781878722 0.006104916438979743 0.0174270353039461
121.04 0.009751595609113836 0.00611092469499714 0.01750262410542418
121.05 0.009760888347602754 0.00611704109306147 0.01757798951121668
121.06 0.009770225659587477 0.006123265773381801 0.017653130065966905
121.07000000000001 0.009779607167156533 0.006129598871342368 0.017728044318125472
121.08 0.009789032489172162 0.006136040517505718 0.017802730820018698
121.09 0.00979850124128732 0.006142590837616105 0.017877188127917294
121.10000000000001 0.009808013035971723 0.006149249952603098 0.01795141480210401
121.11 0.009817567482529165 0.006156017978585525 0.01802540940694199
121.12 0.009827164187121536 0.006162895026875408 0.01809917051094245
121.13 0.009836802752789997 0.006169881203982415 0.018172696686832267
121.14 0.009846482779474957 0.006176976611618272 0.018245986511622285
121.15 0.00985620386404278 0.0061841813467015515 0.01831903856667354
121.16 0.009865965600306885 0.006191495501362613 0.01839185143776518
121.17 0.009875767579048839 0.006198919162948716 0.01846442371516156
121.18 0.009885609388046886 0.0062064524140294855 0.01853675399367875
121.19 0.00989549061209609 0.006214095332402534 0.018608840872751095
121.2 0.009905410833036157 0.006221847991099091 0.01868068295649815
121.21000000000001 0.0099153696297706 0.0062297104583902 0.01875227885378995
121.22 0.009925366578299507 0.00623768279779284 0.018823627178314335
121.23 0.009935401251740252 0.006245765068076366 0.018894726548641435
121.24000000000001 0.009945473220353673 0.006253957323269161 0.01896557558828977
121.25 0.009955582051574026 0.00626225961266544 0.01903617292579216
121.26 0.009965727310029066 0.006270671980832249 0.01910651719475951
121.27 0.009975908557574732 0.006279194467616775 0.019176607033946653
121.28 0.009986125353316734 0.006287827108153758 0.019246441087316317
121.29 0.00999637725363874 0.006296569932873029 0.01931601800410416
121.3 0.010006663812233758 0.0063054229675073865 0.019385336438881958
121.31 0.010016984580132605 0.006314386233100587 0.01945439505162178
121.32000000000001 0.010027339105727066 0.00632345974601556 0.019523192507759506
121.33 0.010037726934803714 0.006332643517942844 0.019591727478257794
121.34 0.010048147610573207 0.006341937555909066 0.01965999863966962
121.35000000000001 0.01005860067369798 0.006351341862285698 0.019728004674200033
121.36 0.010069085662322471 0.006360856434798147 0.01979574426976873
121.37 0.010079602112106519 0.006370481266534651 0.019863216120072497
121.38 0.010090149556252261 0.0063802163459558674 0.01993041892464659
121.39 0.010100727525536302 0.00639006165690411 0.019997351388925926
121.4 0.01011133554834214 0.00640001717861317 0.020064012224306323
121.41 0.010121973150693709 0.006410082885718029 0.0201304001482053
121.42 0.010132639856279536 0.006420258748265014 0.02019651388412215
121.43 0.010143335186493456 0.0064305447317219225 0.02026235216169832
121.44 0.010154058660464461 0.006440940796988372 0.020327913716776898
121.45 0.010164809795087144 0.006451446900406315 0.02039319729146181
121.46000000000001 0.010175588105059447 0.006462062993770831 0.020458201634177192
121.47 0.010186393102910338 0.006472789024340838 0.020522925499725425
121.48 0.010197224299038748 0.006483624934850229 0.020587367649346204
121.49000000000001 0.010208081201746832 0.006494570663519135 0.020651526850773236
121.5 0.010218963317268978 0.006505626144065014 0.020715401878292898
121.51 0.01022987014981419 0.006516791305714517 0.020778991512800625
121.52 0.010240801201596827 0.0065280660732148724 0.02084229454185771
121.53 0.010251755972871304 0.006539450366845882 0.02090530975974789
121.54 0.010262733961967327 0.006550944102431835 0.020968035967532925
121.55 0.010273734665330115 0.006562547191353671 0.02103047197310843
121.56 0.01028475757754852 0.006574259540561305 0.021092616591258488
121.57000000000001 0.010295802191400423 0.006586081052586023 0.021154468643710955
121.58 0.010306867997882154 0.0065980116255530945 0.021216026959191156
121.59 0.010317954486246414 0.006610051153194496 0.021277290373476518
121.60000000000001 0.010329061144042034 0.006622199524861849 0.021338257729448744
121.61 0.010340187457147909 0.006634456625539468 0.021398927877147995
121.62 0.010351332909814883 0.006646822335857427 0.021459299673824723
121.63 0.01036249698469709 0.006659296532105013 0.02151937198399221
121.64 0.01037367916289637 0.006671879086244122 0.021579143679477657
121.65 0.010384878923995759 0.006684569865922857 0.021638613639474263
121.66 0.010396095746098889 0.006697368734489284 0.021697780750591127
121.67 0.010407329105871286 0.006710275551005351 0.02175664390690388
121.68 0.010418578478574197 0.006723290170260849 0.021815202010004864
121.69 0.010429843338109349 0.006736412442787557 0.021873453969051868
121.7 0.010441123157053006 0.006749642214873541 0.021931398700817634
121.71000000000001 0.0104524174066969 0.0067629793285776 0.0219890351297378
121.72 0.010463725557092391 0.006776423621743695 0.02204636218795921
121.73 0.010475047077080843 0.006789974928015845 0.022103378815387216
121.74000000000001 0.010486381434343378 0.006803633076852616 0.02216008395973265
121.75 0.010497728095434231 0.006817397893542333 0.022216476576558557
121.76 0.010509086525824664 0.0068312691992179694 0.0222725556293259
121.77 0.010520456189942008 0.006845246810872341 0.02232832008943926
121.78 0.010531836551209286 0.006859330541373467 0.022383768936292004
121.79 0.01054322707208983 0.006873520199479897 0.022438901157310318
121.8 0.010554627214122774 0.0068878155898563585 0.022493715747997897
121.81 0.010566036437969033 0.00690221651308932 0.022548211711979047
121.82000000000001 0.010577454203449872 0.006916722765702776 0.02260238806104184
121.83 0.010588879969588407 0.006931334140174265 0.022656243815180124
121.84 0.010600313194654501 0.0069460504249506776 0.022709778002636426
121.85000000000001 0.01061175333620134 0.0069608714044645005 0.022762989659942737
121.86 0.010623199851109481 0.006975796859150091 0.022815877831961803
121.87 0.01063465219562951 0.006990826565459856 0.022868441571926978
121.88 0.01064610982542391 0.007005960295881016 0.02292067994148286
121.89 0.010657572195607343 0.007021197818951766 0.02297259201072438
121.9 0.010669038760791852 0.007036538899278294 0.023024176858235552
121.91 0.010680508975127402 0.007051983297551379 0.023075433571127686
121.92 0.010691982292342299 0.007067530770563444 0.023126361245077446
121.93 0.01070345816579183 0.007083181071225346 0.023176958984364022
121.94 0.01071493604849372 0.007098933948583724 0.023227225901905523
121.95 0.010726415393175818 0.007114789147837929 0.02327716111929559
121.96000000000001 0.010737895652317083 0.007130746410357646 0.02332676376683864
121.97 0.010749376278189846 0.007146805473700009 0.023376032983585468
121.98 0.010760856722903962 0.007162966071627377 0.02342496791736687
121.99000000000001 0.010772336438448219 0.007179227934124755 0.023473567724828687
122.0 0.010783814876736415 0.007195590787417588 0.02352183157146443
122.01 0.010795291489647231 0.007212054353989642 0.023569758631648476
122.02 0.010806765729066404 0.007228618352600769 0.023617348088668444
122.03 0.010818237046935266 0.007245282498305052 0.023664599134756867
122.04 0.010829704895289451 0.007262046502468821 0.023711510971122566
122.05 0.010841168726301302 0.007278910072788917 0.023758082807981043
122.06 0.010852627992328712 0.0072958729133109045 0.023804313864584852
122.07000000000001 0.01086408214595064 0.007312934724447578 0.023850203369252962
122.08 0.010875530640017795 0.007330095202997346 0.02389575055939998
122.09 0.0108869729276901 0.007347354042162857 0.02394095468156441
122.10000000000001 0.010898408462484072 0.00736471093156962 0.023985814991436444
122.11 0.010909836698312251 0.007382165557284812 0.024030330753885668
122.12 0.01092125708953122 0.00739971760183613 0.024074501242987094
122.13 0.010932669090979646 0.007417366744230654 0.024118325742048294
122.14 0.010944072158025333 0.007435112659973937 0.024161803543634147
122.15 0.010955465746607747 0.007452955021089117 0.024204933949592413
122.16 0.01096684931327819 0.007470893496136079 0.024247716271078114
122.17 0.010978222315246802 0.0074889277502308005 0.02429014982857738
122.18 0.010989584210423715 0.007507057445064674 0.02433223395193085
122.19 0.011000934457462894 0.007525282238923981 0.02437396798035637
122.2 0.011012272515801834 0.007543601786709465 0.024415351262471813
122.21000000000001 0.011023597845711459 0.007562015739955914 0.024456383156315504
122.22 0.01103490990833102 0.007580523746851923 0.024497063029368955
122.23 0.01104620816571603 0.0075991254522596655 0.0245373902585758
122.24000000000001 0.011057492080880846 0.007617820497734809 0.02457736423036316
122.25 0.011068761117835887 0.0076366085215463855 0.024616984340659842
122.26 0.011080014741638508 0.007655489158696932 0.02465624999491595
122.27 0.011091252418427927 0.007674462040942607 0.024695160608121068
122.28 0.011102473615472522 0.007693526796813344 0.02473371560482183
122.29 0.011113677801208234 0.0077126830516331835 0.02477191441913886
122.3 0.011124864445287699 0.007731930427540605 0.024809756494783727
122.31 0.011136033018609461 0.007751268543509035 0.02484724128507489
122.32000000000001 0.011147182993375313 0.007770697015367332 0.02488436825295301
122.33 0.011158313843118658 0.007790215455820421 0.024921136870995994
122.34 0.011169425042756016 0.0078098234744698805 0.02495754662143325
122.35000000000001 0.011180516068621747 0.00782952067783483 0.02499359699615926
122.36 0.011191586398514461 0.007849306669372762 0.025029287496747366
122.37 0.011202635511733824 0.007869181049500323 0.025064617634461966
122.38 0.01121366288912575 0.00788914341561452 0.025099586930270666
122.39 0.011224668013120326 0.007909193362113551 0.02513419491485579
122.4 0.011235650367773131 0.007929330480418141 0.0251684411286258
122.41 0.01124660943880866 0.007949554358992712 0.02520232512172491
122.42 0.011257544713655733 0.007969864583366633 0.025235846454043937
122.43 0.011268455681492508 0.007990260736155642 0.025269004695229
122.44 0.011279341833284318 0.008010742397083286 0.02530179942469025
122.45 0.01129020266182237 0.008031309143002418 0.025334230231610706
122.46000000000001 0.011301037661767186 0.008051960547916862 0.025366296714952937
122.47 0.011311846329685505 0.008072696183003015 0.025397998483467476
122.48 0.011322628164088898 0.008093515616631563 0.025429335155698337
122.49000000000001 0.011333382665475625 0.008114418414389427 0.02546030635998942
122.5 0.011344109336367661 0.008135404139101547 0.025490911734490418
122.51 0.01135480768134866 0.008156472350852853 0.02552115092716109
122.52 0.011365477207105859 0.008177622607010389 0.0255510235957762
122.53 0.011376117422464697 0.008198854462245286 0.02558052940792904
122.54 0.011386727838428593 0.008220167468555098 0.025609668041035483
122.55 0.011397307968217071 0.008241561175285933 0.025638439182335757
122.56 0.01140785732730204 0.008263035129154793 0.025666842528897647
122.57000000000001 0.011418375433446721 0.008284588874272062 0.0256948777876177
