#time "field x" "field y" "field z"
### ### ### ###
157.68 0.009138301775107735 -0.0038305562458522888 -0.0021512882081779383
157.69 0.009135574242284769 -0.003821912648540135 -0.002067161163461101
157.70000000000002 0.009132892060347609 -0.0038131657093756453 -0.0019830399426857327
157.71 0.00913025534086903 -0.0038043159143243514 -0.0018989252143444065
157.72 0.009127664194258686 -0.003795363753020111 -0.0018148176452050108
157.73 0.009125118729761045 -0.0037863097187304864 -0.0017307179003208674
157.74 0.00912261905546706 -0.0037771543083224 -0.001646626643039812
157.75 0.009120165278312588 -0.003767898022226955 -0.00156254453501398
157.76 0.009117757504084806 -0.0037585413644048334 -0.0014784722362108154
157.77 0.00911539583742547 -0.0037490848423108666 -0.001394410404922621
157.78 0.009113080381835482 -0.003739528966858887 -0.0013103596977778543
157.79 0.009110811239677696 -0.0037298742523862276 -0.0012263207697524835
157.8 0.009108588512183532 -0.0037201212166181087 -0.001142294274180463
157.81 0.009106412299455528 -0.0037102703806319026 -0.001058280862766505
157.82 0.009104282700469828 -0.0037003222688212177 -0.000974281185597291
157.83 0.009102199813084732 -0.0036902774088598163 -0.0008902958911537633
157.84 0.009100163734041065 -0.00368013633166556 -0.0008063256263243098
157.85 0.009098174558967657 -0.003669899571363853 -0.0007223710364168711
157.86 0.009096232382385633 -0.003659567665251346 -0.0006384327651722619
157.87 0.009094337297714167 -0.0036491411537594096 -0.0005545114547777408
157.88 0.009092489397271919 -0.003638620580417199 -0.00047060774588030896
157.89000000000001 0.009090688772281834 -0.003628006491815057 -0.0003867222776007431
157.9 0.009088935512877766 -0.003617299437567386 -0.00030285568754826126
157.91 0.009087229708107911 -0.0036064999702755986 -0.00021900861183405881
157.92000000000002 0.00908557144593568 -0.0035956086454909733 -0.00013518168508710928
157.93 0.00908396081324985 -0.003584626021677431 -5.137554046817042e-05
157.94 0.00908239789586376 -0.003573552660174034 3.240919031425671e-05
157.95000000000002 0.009080882778521291 -0.0035623891251573003 0.0001161718769886258
157.96 0.009079415544902212 -0.003551135983603973 0.00019991189070490403
157.97 0.009077996277625861 -0.0035397938052531136 0.0002836286040180905
157.98 0.009076625058252937 -0.0035283631625683334 0.00036732139087203124
157.99 0.009075301967295174 -0.0035168446306997926 0.0004509896265829645
158.0 0.009074027084212647 -0.003505238787446383 0.0005346326878226493
158.01 0.009072800487423335 -0.0034935462132176867 0.0006182499526016724
158.02 0.009071622254305408 -0.003481767490995751 0.0007018408002519398
158.03 0.009070492461200669 -0.0034699032062968024 0.0007854046114089785
158.04 0.009069411183420407 -0.003457953947133229 0.0008689407679944557
158.05 0.009068378495245734 -0.003445920303974913 0.0009524486531984184
158.06 0.009067394469937247 -0.0034338028697111014 0.0010359276514602988
158.07 0.009066459179734896 -0.0034216022396116944 0.0011193771484518662
158.08 0.009065572695861328 -0.003409319011288787 0.0012027965310568794
158.09 0.00906473508853046 -0.0033969537846582007 0.0012861851873538126
158.1 0.009063946426946391 -0.003384507161900578 0.0013695425065957337
158.11 0.00906320677931003 -0.0033719797474228985 0.0014528678791913127
158.12 0.009062516212822263 -0.0033593721478197072 0.0015361606966853409
158.13 0.009061874793686553 -0.003346684971834133 0.0016194203517392396
158.14000000000001 0.009061282587115435 -0.0033339188303194295 0.0017026462381108083
158.15 0.009060739657330726 -0.003321074336199697 0.0017858377506342372
158.16 0.00906024606756859 -0.0033081521044313056 0.0018689942851994857
158.17000000000002 0.009059801880085296 -0.003295152751963886 0.0019521152387327705
158.18 0.009059407156157665 -0.003282076897701179 0.0020352000091744273
158.19 0.009059061956086197 -0.0032689251624624417 0.00211824799545891
158.20000000000002 0.009058766339201349 -0.0032556981689431212 0.002201258597494273
158.21 0.009058520363865256 -0.003242396541676046 0.0022842312161394226
158.22 0.009058324087473592 -0.0032290209069923657 0.0023671652531836985
158.23 0.009058177566460919 -0.0032155718929824315 0.0024500601113252927
158.24 0.009058080856303075 -0.003202050129456884 0.0025329151941493374
158.25 0.009058034011520992 -0.003188456247907614 0.0026157299061057354
158.26 0.009058037085679527 -0.003174790881468513 0.002698503652487127
158.27 0.009058090131398362 -0.003161054664876796 0.002781235839407132
158.28 0.009058193200344754 -0.003147248234433731 0.0028639258737777167
158.29 0.009058346343245387 -0.003133372227965569 0.002946573163285846
158.3 0.009058549609883403 -0.003119427284784839 0.0030291771163721178
158.31 0.009058803049103557 -0.0031054140456510705 0.003111737142207328
158.32 0.009059106708812516 -0.0030913331527318844 0.00319425265066882
158.33 0.009059460635984666 -0.0030771852495642543 0.003276723052318739
158.34 0.009059864876660356 -0.0030629709810152776 0.0033591477583798197
158.35 0.009060319475949865 -0.003048690993243574 0.003441526180712356
158.36 0.00906082447803741 -0.003034345933660216 0.0035238577317905743
158.37 0.00906137992618142 -0.0030199364508900414 0.0036061418246793723
158.38 0.009061985862713902 -0.0030054631947328374 0.003688377873010051
158.39000000000001 0.00906264232904843 -0.002990926816124548 0.0037705652909569977
158.4 0.00906334936567586 -0.0029763279670987075 0.003852703493213928
158.41 0.00906410701216991 -0.002961667300747574 0.003934791894969196
158.42000000000002 0.009064915307186491 -0.002946945471183772 0.004016829911881986
158.43 0.009065774288466406 -0.0029321631335016 0.0040988169600583504
158.44 0.009066683992836222 -0.0029173209437386508 0.004180752456026808
158.45000000000002 0.009067644456208201 -0.002902419558837188 0.0042626358167134806
158.46 0.00906865571358533 -0.0028874596366060892 0.004344466459418477
158.47 0.009069717799057103 -0.002872441835682211 0.004426243801790588
158.48 0.00907083074580464 -0.002857366815492427 0.004507967261803814
158.49 0.009071994586100073 -0.002842235236215386 0.004589636257730766
158.5 0.009073209351305666 -0.002827047758743307 0.004671250208120131
158.51 0.009074475071876769 -0.0028118050446441605 0.004752808531770274
158.52 0.009075791777360603 -0.002796507756123643 0.004834310647705517
158.53 0.009077159496398517 -0.0027811565559872665 0.004915755975150295
158.54 0.00907857825672335 -0.002765752107602805 0.004997143933505274
158.55 0.009080048085163502 -0.0027502950748623974 0.0050784739423213165
158.56 0.009081569007638254 -0.0027347861221451372 0.005159745421275209
158.57 0.009083141049159952 -0.0027192259142794738 0.005240957790144859
158.58 0.009084764233835765 -0.002703615116505919 0.005322110468783291
158.59 0.009086438584864227 -0.0026879543944396643 0.005403202877094619
158.6 0.009088164124535099 -0.002672244414033513 0.005484234435008238
158.61 0.009089940874230137 -0.0026564858415406567 0.005565204562454233
158.62 0.00909176885442143 -0.002640679343477805 0.005646112679338155
158.63 0.009093648084671786 -0.002624825586588324 0.005726958205515414
158.64000000000001 0.009095578583631431 -0.002608925237805402 0.0058077405607674815
158.65 0.009097560369039099 -0.0025929789642155088 0.005888459164775222
158.66 0.009099593457718247 -0.00257698743302184 0.005969113437094874
158.67000000000002 0.009101677865578323 -0.0025609513115077975 0.00604970279713316
158.68 0.009103813607612166 -0.0025448712670010365 0.0061302266641212275
158.69 0.009106000697895505 -0.002528747966836914 0.006210684457090469
158.70000000000002 0.009108239149581136 -0.002512582078322837 0.006291075594847482
158.71 0.009110528974901503 -0.002496374268702018 0.006371399495949366
158.72 0.009112870185167089 -0.0024801252051180403 0.006451655578677749
158.73 0.009115262790756409 -0.0024638355545790053 0.006531843261015443
158.74 0.009117706801126474 -0.0024475059839221686 0.006611961960620663
158.75 0.009120202224798472 -0.0024311371597785306 0.006692011094802141
158.76 0.009122749069362028 -0.002414729748537691 0.006771990080495735
158.77 0.00912534734146945 -0.0023982844163126515 0.006851898334238612
158.78 0.009127997046834634 -0.0023818018289050932 0.006931735272144862
158.79 0.009130698190229897 -0.0023652826517705366 0.007011500309881381
158.8 0.009133450775481021 -0.0023487275499836126 0.007091192862643624
158.81 0.009136254805465812 -0.0023321371882037804 0.007170812345131103
158.82 0.009139110282110549 -0.002315512230640783 0.0072503581715227285
158.83 0.009142017206386108 -0.002298853341020885 0.007329829755453618
158.84 0.009144975578305218 -0.00228216118255245 0.007409226509990083
158.85 0.009147985396914813 -0.0022654364178923796 0.007488547847606675
158.86 0.009151046660298085 -0.0022486797091123556 0.007567793180161535
158.87 0.009154159365565824 -0.002231891717665347 0.007646961918873507
158.88 0.009157323508853845 -0.0022150731043523546 0.0077260534742978285
158.89000000000001 0.009160539085318883 -0.002198224529289111 0.007805067256303188
158.9 0.00916380608913436 -0.0021813466518731534 0.007884002674047924
158.91 0.009167124513484316 -0.002164440130751035 0.007962859135957357
158.92000000000002 0.009170494350559421 -0.0021475056237856976 0.008041636049700934
158.93 0.00917391559155341 -0.0021305437880238774 0.008120332822167698
158.94 0.009177388226657047 -0.0021135552796640276 0.008198948859445603
158.95000000000002 0.009180912245049903 -0.002096540754023938 0.008277483566797705
158.96 0.009184487634900944 -0.0020795008655090444 0.008355936348639528
158.97 0.009188114383360589 -0.0020624362675806043 0.008434306608518185
158.98 0.009191792476552161 -0.0020453476127241 0.008512593749087605
158.99 0.009195521899570576 -0.00202823555241791 0.008590797172089285
159.0 0.00919930263647507 -0.002011100737102183 0.008668916278329176
159.01 0.009203134670281027 -0.001993943816147762 0.008746950467655685
159.02 0.009207017982959894 -0.0019767654378253646 0.00882489913893883
159.03 0.009210952555423917 -0.0019595662492751936 0.00890276169004918
159.04 0.009214938367529044 -0.0019423468964761582 0.008980537517836088
159.05 0.009218975398062155 -0.0019251080242160858 0.009058226018106663
159.06 0.00922306362473631 -0.0019078502760613673 0.00913582658560636
159.07 0.009227203024187938 -0.001890574294327322 0.009213338613996841
159.08 0.009231393571962345 -0.0018732807200485535 0.009290761495836946
159.09 0.00923563524251294 -0.001855970192949509 0.009368094622561787
159.1 0.009239928009192143 -0.0018386433514153075 0.009445337384462984
159.11 0.009244271844244627 -0.0018213008324627598 0.009522489170669906
159.12 0.009248666718799132 -0.0018039432717114855 0.009599549369128827
159.13 0.009253112602861794 -0.0017865713033554421 0.009676517366584677
159.14000000000001 0.009257609465308504 -0.0017691855601344106 0.009753392548562088
159.15 0.009262157273876963 -0.0017517866733059648 0.009830174299345778
159.16 0.00926675599515929 -0.0017343752726175082 0.009906862001962946
159.17000000000002 0.009271405594594639 -0.001716951986278352 0.009983455038164942
159.18 0.009276106036460641 -0.0016995174409324479 0.010059952788408454
159.19 0.009280857283863776 -0.001682072261630814 0.010136354631838639
159.20000000000002 0.009285659298734813 -0.0016646170718046804 0.010212659946270974
159.21 0.00929051204181776 -0.0016471524932383588 0.010288868108174504
159.22 0.009295415472662018 -0.0016296791460428256 0.010364978492654477
159.23 0.009300369549612188 -0.001612197648629063 0.010440990473435888
159.24 0.009305374229806398 -0.001594708617681996 0.010516903422846294
159.25 0.009310429469156518 -0.0015772126681343063 0.010592716711800941
159.26 0.00931553522234897 -0.001559710413140833 0.010668429709785491
159.27 0.009320691442831576 -0.001542202464052924 0.010744041784841061
159.28 0.009325898082805404 -0.0015246894303930537 0.010819552303549203
159.29 0.009331155093215393 -0.0015071719198297903 0.010894960631015882
159.3 0.009336462423740213 -0.0014896505381528091 0.010970266130857212
159.31 0.00934182002278556 -0.0014721258892483428 0.011045468165185007
159.32 0.009347227837473375 -0.001454598575074649 0.011120566094593082
159.33 0.009352685813631113 -0.0014370691956377933 0.011195559278141958
159.34 0.009358193895786415 -0.0014195383489677173 0.01127044707334643
159.35 0.009363752027150752 -0.0014020066310944691 0.01134522883616231
159.36 0.009369360149617848 -0.0013844746360246012 0.011419903920972333
159.37 0.009375018203746595 -0.0013669429557180007 0.011494471680575198
159.38 0.009380726128756851 -0.0013494121800646797 0.011568931466171639
159.39000000000001 0.009386483862515884 -0.0013318828968619384 0.01164328262735291
159.4 0.00939229134152975 -0.0013143556917920192 0.011717524512089319
159.41 0.009398148500934614 -0.0012968311483991767 0.011791656466719086
159.42000000000002 0.00940405527448442 -0.0012793098480681601 0.011865677835936426
159.43 0.00941001159454211 -0.0012617923700018116 0.011939587962781214
159.44 0.009416017392068805 -0.001244279291199659 0.012013386188628955
159.45000000000002 0.009422072596614038 -0.0012267711864363262 0.012087071853179938
159.46 0.009428177136306117 -0.0012092686282403446 0.012160644294450585
159.47 0.009434330937840477 -0.001191772186873146 0.012234102848762796
159.48 0.009440533926470165 -0.0011742824303084334 0.01230744685073601
159.49 0.009446786025994325 -0.00115679992421144 0.012380675633277265
159.5 0.009453087158749374 -0.001139325231918821 0.012453788527574453
159.51 0.009459437245597217 -0.0011218589144185026 0.012526784863086709
159.52 0.00946583620591547 -0.0011044015303299654 0.012599663967537898
159.53 0.009472283957586952 -0.00108695363588443 0.012672425166908887
159.54 0.009478780416988151 -0.0010695157849057897 0.01274506778543018
159.55 0.00948532549897993 -0.001052088528791361 0.012817591145576237
159.56 0.009491919116894863 -0.0010346724164929204 0.012889994568058338
159.57 0.00949856118252881 -0.0010172679944981666 0.01296227737181904
159.58 0.009505251606129774 -0.000999875806812326 0.013034438874027266
159.59 0.009511990296386144 -0.0009824963949397816 0.013106478390071969
159.6 0.009518777160415966 -0.0009651302978664206 0.013178395233558555
159.61 0.009525612103759408 -0.0009477780520415688 0.013250188716303573
159.62 0.009532495030361203 -0.0009304401913609317 0.013321858148331034
159.63 0.00953942584256748 -0.0009131172471488272 0.013393402837869155
159.64000000000001 0.009546404441111465 -0.0008958097481416884 0.013464822091346008
159.65 0.009553430725102173 -0.0008785182204709419 0.013536115213388081
159.66 0.009560504592014716 -0.0008612431876465904 0.013607281506816258
159.67000000000002 0.009567625937680289 -0.0008439851705409271 0.013678320272644803
159.68 0.00957479465627283 -0.000826744687372271 0.013749230810078568
159.69 0.009582010640302032 -0.0008095222536894167 0.013820012416513029
159.70000000000002 0.009589273780600096 -0.0007923183823556924 0.01389066438753126
159.71 0.009596583966311448 -0.0007751335835338158 0.013961186016905412
