#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 14184.00000000 0.00000000 0.00000000 0.32353475
1.00000000 14185.00000000 0.00000000 0.00000000 0.32465526
1.00000000 14186.00000000 0.00000000 0.00000000 0.32577223
1.00000000 14187.00000000 0.00000000 0.00000000 0.32688565
1.00000000 14188.00000000 0.00000000 0.00000000 0.32799551
1.00000000 14189.00000000 0.00000000 0.00000000 0.32910179
1.00000000 14190.00000000 0.00000000 0.00000000 0.33020448
1.00000000 14191.00000000 0.00000000 0.00000000 0.33130358
1.00000000 14192.00000000 0.00000000 0.00000000 0.33239907
1.00000000 14193.00000000 0.00000000 0.00000000 0.33349094
1.00000000 14194.00000000 0.00000000 0.00000000 0.33457918
1.00000000 14195.00000000 0.00000000 0.00000000 0.33566378
1.00000000 14196.00000000 0.00000000 0.00000000 0.33674472
1.00000000 14197.00000000 0.00000000 0.00000000 0.33782200
1.00000000 14198.00000000 0.00000000 0.00000000 0.33889560
1.00000000 14199.00000000 0.00000000 0.00000000 0.33996552
1.00000000 14200.00000000 0.00000000 0.00000000 0.34103174
1.00000000 14201.00000000 0.00000000 0.00000000 0.34209425
1.00000000 14202.00000000 0.00000000 0.00000000 0.34315305
1.00000000 14203.00000000 0.00000000 0.00000000 0.34420811
1.00000000 14204.00000000 0.00000000 0.00000000 0.34525944
1.00000000 14205.00000000 0.00000000 0.00000000 0.34630701
1.00000000 14206.00000000 0.00000000 0.00000000 0.34735082
1.00000000 14207.00000000 0.00000000 0.00000000 0.34839085
1.00000000 14208.00000000 0.00000000 0.00000000 0.34942711
1.00000000 14209.00000000 0.00000000 0.00000000 0.35045957
1.00000000 14210.00000000 0.00000000 0.00000000 0.35148822
1.00000000 14211.00000000 0.00000000 0.00000000 0.35251306
1.00000000 14212.00000000 0.00000000 0.00000000 0.35353408
1.00000000 14213.00000000 0.00000000 0.00000000 0.35455126
1.00000000 14214.00000000 0.00000000 0.00000000 0.35556459
1.00000000 14215.00000000 0.00000000 0.00000000 0.35657407
1.00000000 14216.00000000 0.00000000 0.00000000 0.35757968
1.00000000 14217.00000000 0.00000000 0.00000000 0.35858141
1.00000000 14218.00000000 0.00000000 0.00000000 0.35957926
1.00000000 14219.00000000 0.00000000 0.00000000 0.36057321
1.00000000 14220.00000000 0.00000000 0.00000000 0.36156325
1.00000000 14221.00000000 0.00000000 0.00000000 0.36254938
1.00000000 14222.00000000 0.00000000 0.00000000 0.36353157
1.00000000 14223.00000000 0.00000000 0.00000000 0.36450983
1.00000000 14224.00000000 0.00000000 0.00000000 0.36548415
1.00000000 14225.00000000 0.00000000 0.00000000 0.36645450
1.00000000 14226.00000000 0.00000000 0.00000000 0.36742089
1.00000000 14227.00000000 0.00000000 0.00000000 0.36838330
1.00000000 14228.00000000 0.00000000 0.00000000 0.36934172
1.00000000 14229.00000000 0.00000000 0.00000000 0.37029615
1.00000000 14230.00000000 0.00000000 0.00000000 0.37124657
1.00000000 14231.00000000 0.00000000 0.00000000 0.37219298
1.00000000 14232.00000000 0.00000000 0.00000000 0.37313536
1.00000000 14233.00000000 0.00000000 0.00000000 0.37407371
1.00000000 14234.00000000 0.00000000 0.00000000 0.37500801
1.00000000 14235.00000000 0.00000000 0.00000000 0.37593826
1.00000000 14236.00000000 0.00000000 0.00000000 0.37686444
1.00000000 14237.00000000 0.00000000 0.00000000 0.37778656
1.00000000 14238.00000000 0.00000000 0.00000000 0.37870459
1.00000000 14239.00000000 0.00000000 0.00000000 0.37961853
1.00000000 14240.00000000 0.00000000 0.00000000 0.38052836
1.00000000 14241.00000000 0.00000000 0.00000000 0.38143409
1.00000000 14242.00000000 0.00000000 0.00000000 0.38233571
1.00000000 14243.00000000 0.00000000 0.00000000 0.38323319
1.00000000 14244.00000000 0.00000000 0.00000000 0.38412653
1.00000000 14245.00000000 0.00000000 0.00000000 0.38501573
1.00000000 14246.00000000 0.00000000 0.00000000 0.38590078
1.00000000 14247.00000000 0.00000000 0.00000000 0.38678166
1.00000000 14248.00000000 0.00000000 0.00000000 0.38765837
1.00000000 14249.00000000 0.00000000 0.00000000 0.38853090
1.00000000 14250.00000000 0.00000000 0.00000000 0.38939924
1.00000000 14251.00000000 0.00000000 0.00000000 0.39026338
1.00000000 14252.00000000 0.00000000 0.00000000 0.39112331
1.00000000 14253.00000000 0.00000000 0.00000000 0.39197902
1.00000000 14254.00000000 0.00000000 0.00000000 0.39283051
1.00000000 14255.00000000 0.00000000 0.00000000 0.39367777
1.00000000 14256.00000000 0.00000000 0.00000000 0.39452078
1.00000000 14257.00000000 0.00000000 0.00000000 0.39535955
1.00000000 14258.00000000 0.00000000 0.00000000 0.39619405
1.00000000 14259.00000000 0.00000000 0.00000000 0.39702429
1.00000000 14260.00000000 0.00000000 0.00000000 0.39785025
1.00000000 14261.00000000 0.00000000 0.00000000 0.39867193
1.00000000 14262.00000000 0.00000000 0.00000000 0.39948932
1.00000000 14263.00000000 0.00000000 0.00000000 0.40030240
1.00000000 14264.00000000 0.00000000 0.00000000 0.40111118
1.00000000 14265.00000000 0.00000000 0.00000000 0.40191564
1.00000000 14266.00000000 0.00000000 0.00000000 0.40271578
1.00000000 14267.00000000 0.00000000 0.00000000 0.40351159
1.00000000 14268.00000000 0.00000000 0.00000000 0.40430305
1.00000000 14269.00000000 0.00000000 0.00000000 0.40509017
1.00000000 14270.00000000 0.00000000 0.00000000 0.40587293
1.00000000 14271.00000000 0.00000000 0.00000000 0.40665132
1.00000000 14272.00000000 0.00000000 0.00000000 0.40742535
1.00000000 14273.00000000 0.00000000 0.00000000 0.40819499
1.00000000 14274.00000000 0.00000000 0.00000000 0.40896025
1.00000000 14275.00000000 0.00000000 0.00000000 0.40972112
1.00000000 14276.00000000 0.00000000 0.00000000 0.41047758
1.00000000 14277.00000000 0.00000000 0.00000000 0.41122963
1.00000000 14278.00000000 0.00000000 0.00000000 0.41197726
1.00000000 14279.00000000 0.00000000 0.00000000 0.41272047
1.00000000 14280.00000000 0.00000000 0.00000000 0.41345925
1.00000000 14281.00000000 0.00000000 0.00000000 0.41419359
1.00000000 14282.00000000 0.00000000 0.00000000 0.41492348
1.00000000 14283.00000000 0.00000000 0.00000000 0.41564892
1.00000000 14284.00000000 0.00000000 0.00000000 0.41636989
1.00000000 14285.00000000 0.00000000 0.00000000 0.41708640
1.00000000 14286.00000000 0.00000000 0.00000000 0.41779844
1.00000000 14287.00000000 0.00000000 0.00000000 0.41850599
1.00000000 14288.00000000 0.00000000 0.00000000 0.41920905
1.00000000 14289.00000000 0.00000000 0.00000000 0.41990761
1.00000000 14290.00000000 0.00000000 0.00000000 0.42060168
1.00000000 14291.00000000 0.00000000 0.00000000 0.42129123
1.00000000 14292.00000000 0.00000000 0.00000000 0.42197627
1.00000000 14293.00000000 0.00000000 0.00000000 0.42265678
1.00000000 14294.00000000 0.00000000 0.00000000 0.42333276
1.00000000 14295.00000000 0.00000000 0.00000000 0.42400421
1.00000000 14296.00000000 0.00000000 0.00000000 0.42467111
1.00000000 14297.00000000 0.00000000 0.00000000 0.42533346
1.00000000 14298.00000000 0.00000000 0.00000000 0.42599125
1.00000000 14299.00000000 0.00000000 0.00000000 0.42664449
1.00000000 14300.00000000 0.00000000 0.00000000 0.42729315
1.00000000 14301.00000000 0.00000000 0.00000000 0.42793724
1.00000000 14302.00000000 0.00000000 0.00000000 0.42857674
1.00000000 14303.00000000 0.00000000 0.00000000 0.42921166
1.00000000 14304.00000000 0.00000000 0.00000000 0.42984198
1.00000000 14305.00000000 0.00000000 0.00000000 0.43046771
1.00000000 14306.00000000 0.00000000 0.00000000 0.43108882
1.00000000 14307.00000000 0.00000000 0.00000000 0.43170533
1.00000000 14308.00000000 0.00000000 0.00000000 0.43231721
1.00000000 14309.00000000 0.00000000 0.00000000 0.43292447
1.00000000 14310.00000000 0.00000000 0.00000000 0.43352710
1.00000000 14311.00000000 0.00000000 0.00000000 0.43412509
1.00000000 14312.00000000 0.00000000 0.00000000 0.43471844
1.00000000 14313.00000000 0.00000000 0.00000000 0.43530714
1.00000000 14314.00000000 0.00000000 0.00000000 0.43589119
1.00000000 14315.00000000 0.00000000 0.00000000 0.43647058
1.00000000 14316.00000000 0.00000000 0.00000000 0.43704531
1.00000000 14317.00000000 0.00000000 0.00000000 0.43761536
1.00000000 14318.00000000 0.00000000 0.00000000 0.43818074
1.00000000 14319.00000000 0.00000000 0.00000000 0.43874144
1.00000000 14320.00000000 0.00000000 0.00000000 0.43929745
1.00000000 14321.00000000 0.00000000 0.00000000 0.43984876
1.00000000 14322.00000000 0.00000000 0.00000000 0.44039538
1.00000000 14323.00000000 0.00000000 0.00000000 0.44093730
1.00000000 14324.00000000 0.00000000 0.00000000 0.44147451
1.00000000 14325.00000000 0.00000000 0.00000000 0.44200701
1.00000000 14326.00000000 0.00000000 0.00000000 0.44253479
1.00000000 14327.00000000 0.00000000 0.00000000 0.44305784
1.00000000 14328.00000000 0.00000000 0.00000000 0.44357617
1.00000000 14329.00000000 0.00000000 0.00000000 0.44408976
1.00000000 14330.00000000 0.00000000 0.00000000 0.44459862
1.00000000 14331.00000000 0.00000000 0.00000000 0.44510273
1.00000000 14332.00000000 0.00000000 0.00000000 0.44560210
1.00000000 14333.00000000 0.00000000 0.00000000 0.44609671
1.00000000 14334.00000000 0.00000000 0.00000000 0.44658656
1.00000000 14335.00000000 0.00000000 0.00000000 0.44707166
1.00000000 14336.00000000 0.00000000 0.00000000 0.44755199
1.00000000 14337.00000000 0.00000000 0.00000000 0.44802754
1.00000000 14338.00000000 0.00000000 0.00000000 0.44849833
1.00000000 14339.00000000 0.00000000 0.00000000 0.44896433
1.00000000 14340.00000000 0.00000000 0.00000000 0.44942555
1.00000000 14341.00000000 0.00000000 0.00000000 0.44988198
1.00000000 14342.00000000 0.00000000 0.00000000 0.45033361
1.00000000 14343.00000000 0.00000000 0.00000000 0.45078045
1.00000000 14344.00000000 0.00000000 0.00000000 0.45122249
1.00000000 14345.00000000 0.00000000 0.00000000 0.45165973
1.00000000 14346.00000000 0.00000000 0.00000000 0.45209215
1.00000000 14347.00000000 0.00000000 0.00000000 0.45251976
1.00000000 14348.00000000 0.00000000 0.00000000 0.45294255
1.00000000 14349.00000000 0.00000000 0.00000000 0.45336053
1.00000000 14350.00000000 0.00000000 0.00000000 0.45377368
1.00000000 14351.00000000 0.00000000 0.00000000 0.45418199
1.00000000 14352.00000000 0.00000000 0.00000000 0.45458548
1.00000000 14353.00000000 0.00000000 0.00000000 0.45498413
1.00000000 14354.00000000 0.00000000 0.00000000 0.45537794
1.00000000 14355.00000000 0.00000000 0.00000000 0.45576691
1.00000000 14356.00000000 0.00000000 0.00000000 0.45615103
1.00000000 14357.00000000 0.00000000 0.00000000 0.45653029
1.00000000 14358.00000000 0.00000000 0.00000000 0.45690471
1.00000000 14359.00000000 0.00000000 0.00000000 0.45727427
1.00000000 14360.00000000 0.00000000 0.00000000 0.45763896
1.00000000 14361.00000000 0.00000000 0.00000000 0.45799880
1.00000000 14362.00000000 0.00000000 0.00000000 0.45835376
1.00000000 14363.00000000 0.00000000 0.00000000 0.45870386
1.00000000 14364.00000000 0.00000000 0.00000000 0.45904908
1.00000000 14365.00000000 0.00000000 0.00000000 0.45938942
1.00000000 14366.00000000 0.00000000 0.00000000 0.45972489
1.00000000 14367.00000000 0.00000000 0.00000000 0.46005547
1.00000000 14368.00000000 0.00000000 0.00000000 0.46038116
1.00000000 14369.00000000 0.00000000 0.00000000 0.46070197
1.00000000 14370.00000000 0.00000000 0.00000000 0.46101789
1.00000000 14371.00000000 0.00000000 0.00000000 0.46132891
1.00000000 14372.00000000 0.00000000 0.00000000 0.46163504
1.00000000 14373.00000000 0.00000000 0.00000000 0.46193626
1.00000000 14374.00000000 0.00000000 0.00000000 0.46223259
1.00000000 14375.00000000 0.00000000 0.00000000 0.46252401
1.00000000 14376.00000000 0.00000000 0.00000000 0.46281052
1.00000000 14377.00000000 0.00000000 0.00000000 0.46309213
1.00000000 14378.00000000 0.00000000 0.00000000 0.46336882
1.00000000 14379.00000000 0.00000000 0.00000000 0.46364059
1.00000000 14380.00000000 0.00000000 0.00000000 0.46390746
1.00000000 14381.00000000 0.00000000 0.00000000 0.46416940
1.00000000 14382.00000000 0.00000000 0.00000000 0.46442642
1.00000000 14383.00000000 0.00000000 0.00000000 0.46467852
1.00000000 14384.00000000 0.00000000 0.00000000 0.46492569
1.00000000 14385.00000000 0.00000000 0.00000000 0.46516793
1.00000000 14386.00000000 0.00000000 0.00000000 0.46540525
1.00000000 14387.00000000 0.00000000 0.00000000 0.46563764
1.00000000 14388.00000000 0.00000000 0.00000000 0.46586509
1.00000000 14389.00000000 0.00000000 0.00000000 0.46608760
1.00000000 14390.00000000 0.00000000 0.00000000 0.46630519
1.00000000 14391.00000000 0.00000000 0.00000000 0.46651783
1.00000000 14392.00000000 0.00000000 0.00000000 0.46672553
1.00000000 14393.00000000 0.00000000 0.00000000 0.46692829
1.00000000 14394.00000000 0.00000000 0.00000000 0.46712611
1.00000000 14395.00000000 0.00000000 0.00000000 0.46731898
1.00000000 14396.00000000 0.00000000 0.00000000 0.46750691
1.00000000 14397.00000000 0.00000000 0.00000000 0.46768989
1.00000000 14398.00000000 0.00000000 0.00000000 0.46786792
1.00000000 14399.00000000 0.00000000 0.00000000 0.46804101
1.00000000 14400.00000000 0.00000000 0.00000000 0.46820914
1.00000000 14401.00000000 0.00000000 0.00000000 0.46837231
1.00000000 14402.00000000 0.00000000 0.00000000 0.46853054
1.00000000 14403.00000000 0.00000000 0.00000000 0.46868381
1.00000000 14404.00000000 0.00000000 0.00000000 0.46883212
1.00000000 14405.00000000 0.00000000 0.00000000 0.46897548
1.00000000 14406.00000000 0.00000000 0.00000000 0.46911388
1.00000000 14407.00000000 0.00000000 0.00000000 0.46924732
1.00000000 14408.00000000 0.00000000 0.00000000 0.46937580
1.00000000 14409.00000000 0.00000000 0.00000000 0.46949933
1.00000000 14410.00000000 0.00000000 0.00000000 0.46961789
1.00000000 14411.00000000 0.00000000 0.00000000 0.46973149
1.00000000 14412.00000000 0.00000000 0.00000000 0.46984013
1.00000000 14413.00000000 0.00000000 0.00000000 0.46994380
1.00000000 14414.00000000 0.00000000 0.00000000 0.47004251
1.00000000 14415.00000000 0.00000000 0.00000000 0.47013626
1.00000000 14416.00000000 0.00000000 0.00000000 0.47022505
1.00000000 14417.00000000 0.00000000 0.00000000 0.47030887
1.00000000 14418.00000000 0.00000000 0.00000000 0.47038773
1.00000000 14419.00000000 0.00000000 0.00000000 0.47046162
1.00000000 14420.00000000 0.00000000 0.00000000 0.47053055
1.00000000 14421.00000000 0.00000000 0.00000000 0.47059451
1.00000000 14422.00000000 0.00000000 0.00000000 0.47065351
1.00000000 14423.00000000 0.00000000 0.00000000 0.47070755
1.00000000 14424.00000000 0.00000000 0.00000000 0.47075661
1.00000000 14425.00000000 0.00000000 0.00000000 0.47080072
1.00000000 14426.00000000 0.00000000 0.00000000 0.47083986
1.00000000 14427.00000000 0.00000000 0.00000000 0.47087403
1.00000000 14428.00000000 0.00000000 0.00000000 0.47090324
1.00000000 14429.00000000 0.00000000 0.00000000 0.47092749
1.00000000 14430.00000000 0.00000000 0.00000000 0.47094677
1.00000000 14431.00000000 0.00000000 0.00000000 0.47096109
1.00000000 14432.00000000 0.00000000 0.00000000 0.47097045
1.00000000 14433.00000000 0.00000000 0.00000000 0.47097484
1.00000000 14434.00000000 0.00000000 0.00000000 0.47097427
1.00000000 14435.00000000 0.00000000 0.00000000 0.47096875
1.00000000 14436.00000000 0.00000000 0.00000000 0.47095826
1.00000000 14437.00000000 0.00000000 0.00000000 0.47094281
1.00000000 14438.00000000 0.00000000 0.00000000 0.47092240
1.00000000 14439.00000000 0.00000000 0.00000000 0.47089704
1.00000000 14440.00000000 0.00000000 0.00000000 0.47086672
1.00000000 14441.00000000 0.00000000 0.00000000 0.47083144
1.00000000 14442.00000000 0.00000000 0.00000000 0.47079121
1.00000000 14443.00000000 0.00000000 0.00000000 0.47074602
1.00000000 14444.00000000 0.00000000 0.00000000 0.47069588
1.00000000 14445.00000000 0.00000000 0.00000000 0.47064079
1.00000000 14446.00000000 0.00000000 0.00000000 0.47058074
1.00000000 14447.00000000 0.00000000 0.00000000 0.47051575
1.00000000 14448.00000000 0.00000000 0.00000000 0.47044581
1.00000000 14449.00000000 0.00000000 0.00000000 0.47037092
1.00000000 14450.00000000 0.00000000 0.00000000 0.47029109
1.00000000 14451.00000000 0.00000000 0.00000000 0.47020631
1.00000000 14452.00000000 0.00000000 0.00000000 0.47011659
1.00000000 14453.00000000 0.00000000 0.00000000 0.47002193
1.00000000 14454.00000000 0.00000000 0.00000000 0.46992234
1.00000000 14455.00000000 0.00000000 0.00000000 0.46981780
1.00000000 14456.00000000 0.00000000 0.00000000 0.46970833
1.00000000 14457.00000000 0.00000000 0.00000000 0.46959392
1.00000000 14458.00000000 0.00000000 0.00000000 0.46947458
1.00000000 14459.00000000 0.00000000 0.00000000 0.46935031
1.00000000 14460.00000000 0.00000000 0.00000000 0.46922112
1.00000000 14461.00000000 0.00000000 0.00000000 0.46908699
1.00000000 14462.00000000 0.00000000 0.00000000 0.46894795
1.00000000 14463.00000000 0.00000000 0.00000000 0.46880398
1.00000000 14464.00000000 0.00000000 0.00000000 0.46865509
1.00000000 14465.00000000 0.00000000 0.00000000 0.46850128
1.00000000 14466.00000000 0.00000000 0.00000000 0.46834255
1.00000000 14467.00000000 0.00000000 0.00000000 0.46817892
1.00000000 14468.00000000 0.00000000 0.00000000 0.46801037
1.00000000 14469.00000000 0.00000000 0.00000000 0.46783691
1.00000000 14470.00000000 0.00000000 0.00000000 0.46765855
1.00000000 14471.00000000 0.00000000 0.00000000 0.46747529
1.00000000 14472.00000000 0.00000000 0.00000000 0.46728712
1.00000000 14473.00000000 0.00000000 0.00000000 0.46709405
1.00000000 14474.00000000 0.00000000 0.00000000 0.46689609
1.00000000 14475.00000000 0.00000000 0.00000000 0.46669324
1.00000000 14476.00000000 0.00000000 0.00000000 0.46648549
1.00000000 14477.00000000 0.00000000 0.00000000 0.46627286
1.00000000 14478.00000000 0.00000000 0.00000000 0.46605534
1.00000000 14479.00000000 0.00000000 0.00000000 0.46583295
1.00000000 14480.00000000 0.00000000 0.00000000 0.46560567
1.00000000 14481.00000000 0.00000000 0.00000000 0.46537352
1.00000000 14482.00000000 0.00000000 0.00000000 0.46513649
1.00000000 14483.00000000 0.00000000 0.00000000 0.46489460
1.00000000 14484.00000000 0.00000000 0.00000000 0.46464784
1.00000000 14485.00000000 0.00000000 0.00000000 0.46439621
1.00000000 14486.00000000 0.00000000 0.00000000 0.46413973
1.00000000 14487.00000000 0.00000000 0.00000000 0.46387839
1.00000000 14488.00000000 0.00000000 0.00000000 0.46361220
1.00000000 14489.00000000 0.00000000 0.00000000 0.46334116
1.00000000 14490.00000000 0.00000000 0.00000000 0.46306527
1.00000000 14491.00000000 0.00000000 0.00000000 0.46278454
1.00000000 14492.00000000 0.00000000 0.00000000 0.46249897
1.00000000 14493.00000000 0.00000000 0.00000000 0.46220856
1.00000000 14494.00000000 0.00000000 0.00000000 0.46191333
1.00000000 14495.00000000 0.00000000 0.00000000 0.46161326
1.00000000 14496.00000000 0.00000000 0.00000000 0.46130837
1.00000000 14497.00000000 0.00000000 0.00000000 0.46099867
1.00000000 14498.00000000 0.00000000 0.00000000 0.46068414
1.00000000 14499.00000000 0.00000000 0.00000000 0.46036480
1.00000000 14500.00000000 0.00000000 0.00000000 0.46004066
1.00000000 14501.00000000 0.00000000 0.00000000 0.45971171
1.00000000 14502.00000000 0.00000000 0.00000000 0.45937796
1.00000000 14503.00000000 0.00000000 0.00000000 0.45903941
1.00000000 14504.00000000 0.00000000 0.00000000 0.45869608
1.00000000 14505.00000000 0.00000000 0.00000000 0.45834795
1.00000000 14506.00000000 0.00000000 0.00000000 0.45799504
