#time "field x" "field y" "field z"
### ### ### ###
92.95 0.004215955560970652 0.011270469546231465 -0.016224194987803045
92.96000000000001 0.004196134204246673 0.01126414869506557 -0.016099905659820793
92.97 0.004176320632643945 0.011257751993139596 -0.015975562796368824
92.98 0.004156515151663427 0.011251279878900396 -0.01585116966620134
92.99 0.004136718062442728 0.011244732791935518 -0.01572672951708893
93.0 0.004116929661774047 0.011238111172931255 -0.015602245575802991
93.01 0.004097150242126434 0.011231415463630453 -0.015477721048107648
93.02 0.00407738009166266 0.011224646106790947 -0.015353159118753104
93.03 0.004057619494260788 0.011217803546143962 -0.015228562951474118
93.04 0.004037868729532923 0.011210888226352946 -0.0151039356889908
93.05 0.00401812807284419 0.011203900592972415 -0.014979280453014564
93.06 0.003998397795333528 0.011196841092407345 -0.014854600344256388
93.07000000000001 0.003978678163931785 0.01118971017187256 -0.014729898442439644
93.08 0.003958969441381879 0.011182508279352474 -0.014605177806315511
93.09 0.003939271886256617 0.011175235863561072 -0.014480441473683037
93.10000000000001 0.003919585752980055 0.011167893373902105 -0.014355692461412179
93.11 0.003899911291845596 0.011160481260429851 -0.014230933765469094
93.12 0.0038802487490333915 0.011152999973809549 -0.014106168360947148
93.13 0.0038605983666316745 0.011145449965278695 -0.013981399202098838
93.14 0.003840960382654141 0.011137831686608242 -0.013856629222373419
93.15 0.0038213350310597896 0.011130145590064233 -0.01373186133445536
93.16 0.0038017225417706513 0.011122392128369652 -0.013607098430308318
93.17 0.0037821231406889397 0.011114571754666621 -0.013482343381220587
93.18 0.003762537049717871 0.011106684922478776 -0.013357599037854474
93.19 0.0037429644867795642 0.011098732085674017 -0.013232868230298815
93.2 0.003723405665830228 0.01109071369842745 -0.013108153768124738
93.21000000000001 0.003703860796882334 0.011082630215184798 -0.012983458440443444
93.22 0.0036843300860183227 0.011074482090625915 -0.012858785015968493
93.23 0.0036648137354120583 0.01106626977962856 -0.012734136243079487
93.24 0.003645311943342523 0.011057993737232822 -0.012609514849890452
93.25 0.00362582490421472 0.011049654418605332 -0.01248492354431947
93.26 0.0036063528085728555 0.011041252279004132 -0.012360365014161746
93.27 0.0035868958431223156 0.01103278777374382 -0.012235841927166065
93.28 0.0035674541907420167 0.011024261358160755 -0.012111356931113215
93.29 0.003548028030502944 0.01101567348757896 -0.011986912653897336
93.3 0.0035286175376851667 0.011007024617275818 -0.011862511703610298
93.31 0.0035092228837932263 0.010998315202448601 -0.011738156668628884
93.32000000000001 0.003489844236571653 0.010989545698180938 -0.011613850117703078
93.33 0.0034704817600236296 0.010980716559409768 -0.011489594600048978
93.34 0.0034511356144231314 0.010971828240892512 -0.011365392645443449
93.35000000000001 0.0034318059563336455 0.010962881197174635 -0.011241246764320463
93.36 0.0034124929386206335 0.010953875882557503 -0.011117159447871136
93.37 0.003393196710469915 0.010944812751066426 -0.010993133168145562
93.38 0.003373917417400323 0.010935692256419279 -0.010869170378156988
93.39 0.0033546552012782256 0.010926514851995197 -0.01074527351198852
93.4 0.0033354102003345224 0.010917280990803632 -0.010621444984902311
93.41 0.0033161825491771118 0.010907991125453828 -0.010497687193450473
93.42 0.003296972378806309 0.010898645708124611 -0.010374002515588676
93.43 0.003277779816626335 0.010889245190534273 -0.010250393310792092
93.44 0.0032586049864634058 0.010879790023911096 -0.010126861920172809
93.45 0.0032394480085744795 0.010870280658963947 -0.010003410666600245
93.46000000000001 0.0032203089996652107 0.01086071754585326 -0.009880041854822724
93.47 0.003201188072899823 0.01085110113416248 -0.009756757771591976
93.48 0.003182085337915978 0.010841431872869574 -0.009633560685788767
93.49 0.0031630009008363704 0.010831710210319069 -0.00951045284855185
93.5 0.0031439348642825324 0.010821936594194365 -0.009387436493406957
93.51 0.0031248873273862334 0.0108121114714902 -0.009264513836399353
93.52 0.0031058583858020045 0.010802235288485599 -0.009141687076227598
93.53 0.0030868481317197338 0.010792308490717327 -0.009018958394378674
93.54 0.0030678566538754654 0.010782331522953149 -0.008896329955266399
93.55 0.0030488840375635907 0.010772304829165835 -0.008773803906369608
93.56 0.003029930364648286 0.010762228852507468 -0.008651382378373283
93.57000000000001 0.0030109957135752994 0.010752104035283688 -0.008529067485311632
93.58 0.0029920801593812402 0.010741930818928795 -0.008406861324711728
93.59 0.002973183773705679 0.01073170964398072 -0.008284765977739975
93.60000000000001 0.0029543066248016833 0.010721440950056504 -0.008162783509348587
93.61 0.0029354487775467577 0.010711125175828184 -0.008040915968425912
93.62 0.002916610293451965 0.010700762758998809 -0.007919165387945626
93.63 0.002897791230672406 0.010690354136278774 -0.007797533785119761
93.64 0.002878991644017206 0.010679899743362685 -0.007676023161551244
93.65 0.002860211584959936 0.010669400014906325 -0.007554635503389521
93.66 0.002841451101646751 0.010658855384503948 -0.007433372781486165
93.67 0.00282271023890675 0.010648266284666032 -0.007312236951552824
93.68 0.0028039890382612264 0.010637633146797188 -0.007191229954319989
93.69 0.0027852875379316307 0.010626956401174451 -0.007070353715696972
93.7 0.002766605772849747 0.01061623647692583 -0.006949610146933464
93.71000000000001 0.0027479437746655215 0.010605473802009192 -0.006829001144782105
93.72 0.002729301571755862 0.010594668803191588 -0.006708528591662327
93.73 0.0027106791892328908 0.01058382190602856 -0.006588194355825041
93.74 0.002692076648952094 0.010572933534844075 -0.006468000291518998
93.75 0.0026734939695203606 0.01056200411271056 -0.006347948239157848
93.76 0.00265493116630485 0.010551034061429371 -0.0062280400254881236
93.77 0.0026363882514385613 0.010540023801511415 -0.006108277463758327
93.78 0.002617865233830704 0.010528973752158157 -0.0059886623538899335
93.79 0.002599362119171928 0.010517884331243047 -0.005869196482647056
93.8 0.002580878909942598 0.010506755955292916 -0.005749881623810044
93.81 0.0025624156054201513 0.010495589039469986 -0.005630719538347422
93.82000000000001 0.002543972201686113 0.01048438399755403 -0.005511711974590209
93.83 0.0025255486916328125 0.010473141241924737 -0.005392860668406205
93.84 0.002507145064970325 0.010461861183544651 -0.005274167343375636
93.85000000000001 0.0024887613082334413 0.010450544231941963 -0.005155633710967212
93.86 0.0024703974047883726 0.010439190795194033 -0.005037261470715389
93.87 0.0024520533348387874 0.010427801279910918 -0.004919052310397859
93.88 0.0024337290754326336 0.010416376091219249 -0.004801007906213626
93.89 0.002415424600468973 0.010404915632746358 -0.004683129922962642
93.9 0.002397139880703018 0.010393420306604857 -0.004565420014224286
93.91 0.002378874883754223 0.01038189051337713 -0.004447879822539178
93.92 0.0023606295741099214 0.010370326652100482 -0.004330510979588362
93.93 0.002342403913133377 0.010358729120252397 -0.004213315106375746
93.94 0.002324197859069994 0.010347098313735984 -0.004096293813409072
93.95 0.0023060113670510295 0.010335434626865763 -0.003979448700882842
93.96000000000001 0.00228784438910125 0.010323738452353827 -0.0038627813588608282
93.97 0.002269696874144956 0.01031201018129601 -0.0037462933674586646
93.98 0.002251568768010836 0.010300250203158605 -0.003629986297028434
93.99 0.0022334600134378065 0.010288458905765173 -0.003513861708341549
94.0 0.0022153705500817487 0.010276636675283444 -0.00339792115277369
94.01 0.0021973003145200516 0.010264783896213018 -0.0032821661724887043
94.02 0.0021792492402578673 0.010252900951372598 -0.003166598300624041
94.03 0.00216121725773336 0.010240988221888089 -0.0030512190614752077
94.04 0.002143204294324309 0.0102290460871805 -0.00293602997068155
94.05 0.00212521027435308 0.010217074924954488 -0.002821032535411311
94.06 0.002107235119092441 0.010205075111186733 -0.0027062282545472927
94.07000000000001 0.0020892787467709176 0.010193047020114863 -0.002591618618872904
94.08 0.002071341072579782 0.010180991024226474 -0.002477205111257807
94.09 0.002053422008676745 0.010168907494248362 -0.0023629892068440213
94.10000000000001 0.0020355214641942358 0.01015679679913624 -0.002248972373231521
94.11 0.0020176393452435402 0.010144659306064136 -0.0021351560706648173
94.12 0.001999775554920144 0.010132495380414809 -0.0020215417522184633
94.13 0.0019819299933120753 0.010120305385769508 -0.0019081308639839541
94.14 0.0019641025575036926 0.010108089683898697 -0.0017949248452545634
94.15 0.0019462931415838002 0.01009584863475255 -0.0016819251287116023
94.16 0.0019285016366488825 0.01008358259645189 -0.0015691331406108915
94.17 0.0019107279308122947 0.010071291925279119 -0.0014565503009672871
94.18 0.0018929719092088068 0.010058976975669641 -0.001344178023741224
94.19 0.0018752334540027707 0.010046638100203327 -0.0012320177170231355
94.2 0.0018575124443918516 0.010034275649596094 -0.001120070783218987
94.21000000000001 0.0018398087566176208 0.010021889972691947 -0.0010083386192351195
94.22 0.0018221222639683776 0.010009481416455027 -0.0008968226166624373
94.23 0.001804452836788786 0.009997050325961763 -0.0007855241619615507
94.24 0.0017868003424859518 0.009984597044393726 -0.0006744446366457268
94.25 0.0017691646455364153 0.009972121913029807 -0.0005635854174652604
94.26 0.0017515456074946951 0.009959625271239527 -0.0004529478765903723
94.27 0.0017339430869994744 0.0099471074564759 -0.0003425333817938322
94.28 0.0017163569397818604 0.009934568804268606 -0.00023234329663433608
94.29 0.0016987870186731307 0.009922009648217628 -0.00012237898063723618
94.3 0.0016812331736136357 0.00990943031998663 -1.2641789477147206e-05
94.31 0.0016636952516601183 0.009896831149296893 9.686692484184624e-05
94.32000000000001 0.001646173096993553 0.009884212463921231 0.00020614581380531933
94.33 0.001628666550930401 0.009871574589678033 0.0003151935322083033
94.34 0.001611175451929291 0.009858917850425586 0.00042400873797688557
94.35000000000001 0.001593699635600711 0.00984624256805663 0.0005325900919883094
94.36 0.0015762389347158212 0.009833549062492803 0.0006409362578938571
94.37 0.0015587931792179937 0.009820837651679548 0.0007490459019408276
94.38 0.001541362196230488 0.009808108651581021 0.0008569176927957903
94.39 0.0015239458100680192 0.009795362376175051 0.0009645503013690236
94.4 0.0015065438422465413 0.009782599137448509 0.0010719424006384566
94.41 0.0014891561114941175 0.009769819245392677 0.0011790926654757616
94.42 0.0014717824337612325 0.009757023007998713 0.0012859997724722601
94.43 0.0014544226222337948 0.009744210731253342 0.0013926623997664556
94.44 0.0014370764873431053 0.009731382719134618 0.0014990792268708196
94.45 0.0014197438367777985 0.009718539273607963 0.0016052489345021678
94.46000000000001 0.0014024244754974194 0.009705680694622179 0.0017111702044098785
94.47 0.0013851182057434373 0.009692807280105601 0.0018168417192074141
94.48 0.001367824827052986 0.009679919325962563 0.0019222621622035933
94.49 0.0013505441362717302 0.009667017126069762 0.00202743021723451
94.5 0.0013332759275677705 0.009654100972272808 0.0021323445684986713
94.51 0.001316019992445826 0.009641171154383057 0.00223700390038937
94.52 0.0012987761197592487 0.00962822796017426 0.0023414068973322487
94.53 0.0012815440957289071 0.009615271675379625 0.002445552243620651
94.54 0.0012643237039546844 0.00960230258368878 0.002549438623254267
94.55 0.0012471147254326808 0.009589320966744974 0.002653064719777487
94.56 0.001229916938570332 0.00957632710414226 0.0027564292161202683
94.57000000000001 0.001212730119203323 0.009563321273422949 0.002859530794438372
94.58 0.001195554040612242 0.009550303750075038 0.0029623681359564643
94.59 0.0011783884735393467 0.009537274807529682 0.003064939920812461
94.60000000000001 0.0011612331862068588 0.009524234717158842 0.003167244827901547
94.61 0.0011440879443333203 0.009511183748273238 0.0032692815347228864
94.62 0.0011269525111539346 0.009498122168119946 0.0033710487172273476
94.63 0.0011098266474401557 0.009485050241880453 0.0034725450496669147
94.64 0.0010927101115161455 0.009471968232668456 0.003573769204443844
94.65 0.001075602659281982 0.00945887640152826 0.003674719851964363
94.66 0.0010585040442314462 0.009445775007432678 0.0037753956604905108
94.67 0.0010414140174738666 0.009432664307281333 0.0038757952959946928
94.68 0.001024332327758291 0.00941954455589911 0.003975917422017218
94.69 0.001007258721489707 0.009406416006034273 0.0040757606995226485
94.7 0.000990192942756275 0.009393278908357129 0.004175323786760354
94.71000000000001 0.0009731347333518535 0.009380133511458463 0.004274605339124497
94.72 0.0009560838327960781 0.009366980061848084 0.00437360400901655
94.73 0.0009390399783629737 0.00935381880395361 0.004472318445709826
94.74 0.0009220029051024542 0.009340649980118904 0.004570747295214998
94.75 0.000904972345866212 0.009327473830603158 0.004668889200147739
94.76 0.0008879480313351802 0.009314290593579374 0.0047667427995979035
94.77 0.0008709296900439175 0.00930110050513349 0.0048643067290001386
94.78 0.0008539170484074771 0.009287903799263069 0.0049615796200071244
94.79 0.0008369098307506052 0.009274700707876397 0.005058560100363751
94.8 0.000819907759334541 0.009261491460791381 0.005155246793783516
94.81 0.0008029105543860254 0.009248276285734847 0.005251638319827038
94.82000000000001 0.0007859179341273436 0.009235055408341158 0.0053477332937818785
94.83 0.0007689296148050312 0.00922182905215176 0.005443530326544899
94.84 0.0007519453107213958 0.00920859743861398 0.005539028024506033
94.85000000000001 0.0007349647342663647 0.00919536078708065 0.00563422498943445
94.86 0.000717987595946932 0.009182119314808928 0.005729119818366144
94.87 0.000701013604423319 0.009168873236959595 0.005823711103494951
94.88 0.0006840424665389269 0.009155622766596613 0.005917997432063529
94.89 0.0006670738873551781 0.009142368114686042 0.00601197738625861
94.9 0.0006501075701874901 0.009129109490095773 0.006105649543106417
94.91 0.0006331432166387204 0.009115847099594386 0.006199012474372063
94.92 0.0006161805266351074 0.00910258114785095 0.006292064746459702
94.93 0.0005992191984640929 0.009089311837434109 0.006384804920315638
94.94 0.0005822589288108519 0.009076039368811673 0.006477231551333419
94.95 0.000565299412795652 0.009062763940349904 0.006569343189261936
94.96000000000001 0.0005483403440130905 0.009049485748312935 0.00666113837811381
94.97 0.0005313814145730159 0.009036204986862289 0.006752615656079069
94.98 0.0005144223151362401 0.009022921848056238 0.00684377355543866
94.99 0.0004974627349607166 0.009009636521849312 0.0069346106024819
95.0 0.00048050236193948565 0.008996349196091723 0.007025125317425332
