#time "field x" "field y" "field z"
### ### ### ###
1.0 -0.003092759415172836 0.0009755334852631511 -0.008625691478323294
1.0 -0.0030934846996280296 0.000976981689422081 -0.008632958865948583
1.0 -0.0030941402839842033 0.0009784098597583528 -0.00863993657080757
1.0 -0.0030947257177146264 0.0009798181414955025 -0.0086466232522083
1.0 -0.003095240553108486 0.0009812066811922123 -0.00865301758652905
1.0 -0.0030956843452971876 0.0009825756267299087 -0.00865911826738648
1.0 -0.003096056652287324 0.00098392512729989 -0.008664924005805534
1.0 -0.003096357034996581 0.0009852553333894514 -0.008670433530387303
1.0 -0.0030965850572789422 0.0009865663967688646 -0.008675645587473314
1.0 -0.003096740285959573 0.0009878584704771157 -0.008680558941302147
1.0 -0.003096822290865293 0.0009891317088077793 -0.00868517237417478
1.0 -0.003096830644848812 0.0009903862672946799 -0.008689484686608578
1.0 -0.003096764923826524 0.0009916223026967832 -0.00869349469749237
1.0 -0.003096624706801978 0.0009928399729839299 -0.00869720124423859
1.0 -0.003096409575896357 0.0009940394373208852 -0.008700603182929438
1.0 -0.003096119116375346 0.0009952208560524709 -0.008703699388466608
1.0 -0.003095752916676639 0.0009963843906872093 -0.00870648875471766
1.0 -0.003095310568441639 0.0009975302038813575 -0.008708970194650154
1.0 -0.0030947916665350307 0.0009986584594234489 -0.008711142640475985
1.0 -0.0030941958090759643 0.0009997693222164434 -0.008713005043785648
1.0 -0.003093522597465618 0.001000862958262248 -0.008714556375681326
1.0 -0.0030927716364065787 0.0010019395346439724 -0.008715795626905637
1.0 -0.003091942533933934 0.001002999219508872 -0.008716721807972175
1.0 -0.003091034901435871 0.0010040421820506934 -0.008717333949287554
1.0 -0.003090048353676771 0.0010050685924924234 -0.008717631101276511
1.0 -0.00308898250882849 0.0010060786220680302 -0.008717612334493538
1.0 -0.0030878369884852095 0.0010070724430041667 -0.008717276739747967
1.0 -0.003086611417688805 0.0010080502285021763 -0.008716623428211412
1.0 -0.0030853054249554445 0.0010090121527193065 -0.008715651531527537
1.0 -0.003083918642289323 0.0010099583907499706 -0.008714360201922396
1.0 -0.003082450705212732 0.0010108891186063453 -0.008712748612305319
1.0 -0.003080901252780414 0.001011804513200068 -0.008710815956370289
1.0 -0.0030792699276046445 0.001012704752322195 -0.008708561448696533
1.0 -0.0030775563758689626 0.0010135900146232132 -0.008705984324840356
1.0 -0.003075760247357978 0.001014460479594421 -0.00870308384142603
1.0 -0.0030738811954689493 0.0010153163275470351 -0.008699859276237702
1.0 -0.0030719188772293828 0.0010161577395921245 -0.008696309928303895
1.0 -0.0030698729533219383 0.0010169848976208618 -0.008692435117976629
1.0 -0.0030677430880977734 0.001017797984283321 -0.00868823418701548
1.0 -0.003065528949592478 0.0010185971829686257 -0.008683706498659922
1.0 -0.003063230209550429 0.0010193826777833836 -0.008678851437701364
1.0 -0.0030608465434289107 0.0010201546535311733 -0.00867366841055664
1.0 -0.003058377630429252 0.0010209132956912781 -0.008668156845333124
1.0 -0.0030558231534996124 0.001021658790397539 -0.008662316191888578
1.0 -0.0030531827993548898 0.0010223913244169552 -0.008656145921892948
1.0 -0.003050456258495395 0.0010231110851281445 -0.0086496455288887
1.0 -0.00304764322521458 0.001023818260499419 -0.008642814528338883
1.0 -0.0030447433976174007 0.0010245130390678031 -0.008635652457678208
1.0 -0.003041756477629646 0.0010251956099161287 -0.008628158876363663
1.0 -0.0030386821710147414 0.001025866162651814 -0.008620333365913726
1.0 -0.0030355201873861083 0.0010265248873845656 -0.00861217552995249
1.0 -0.003032270240217883 0.0010271719747037098 -0.008603684994242078
1.0 -0.003028932046852973 0.0010278076156570036 -0.008594861406724325
1.0 -0.0030255053285225394 0.0010284320017270613 -0.008585704437540385
1.0 -0.0030219898103488146 0.0010290453248094848 -0.008576213779069737
1.0 -0.0030183852213623834 0.0010296477771902966 -0.008566389145945284
1.0 -0.003014691294502809 0.0010302395515231493 -0.008556230275079627
1.0 -0.0030109077666435205 0.0010308208408070924 -0.008545736925678692
1.0 -0.0030070343785810793 0.0010313918383631608 -0.00853490887926082
1.0 -0.0030030708750597036 0.001031952737812339 -0.008523745939662068
1.0 -0.0029990170047737856 0.0010325037330517017 -0.008512247933048916
1.0 -0.0029948725203727523 0.0010330450182329048 -0.008500414707922562
1.0 -0.0029906371784775864 0.0010335767877381235 -0.008488246135114843
1.0 -0.0029863107396773574 0.0010340992361575643 -0.008475742107794856
1.0 -0.0029818929685396906 0.0010346125582664195 -0.008462902541456405
1.0 -0.0029773836336227434 0.0010351169490020623 -0.008449727373916218
1.0 -0.002972782507470364 0.0010356126034407654 -0.008436216565295923
1.0 -0.002968089366627734 0.0010360997167747708 -0.008422370098015539
1.0 -0.002963303991641254 0.001036578484289434 -0.008408187976767028
1.0 -0.0029584261670607486 0.0010370491013401803 -0.008393670228500906
1.0 -0.002953455681449321 0.0010375117633291513 -0.008378816902398969
1.0 -0.0029483923273892244 0.0010379666656826737 -0.008363628069847579
1.0 -0.0029432359014718258 0.001038414003828192 -0.008348103824406773
1.0 -0.002937986204318713 0.0010388539731712215 -0.00833224428178021
1.0 -0.002932643040569637 0.0010392867690723457 -0.008316049579776354
1.0 -0.0029272062188934675 0.0010397125868247907 -0.008299519878270331
1.0 -0.002921675551989853 0.0010401316216310953 -0.008282655359159443
1.0 -0.0029160508565848156 0.00104054406858069 -0.008265456226324278
1.0 -0.0029103319534401757 0.0010409501226271124 -0.008247922705572003
1.0 -0.002904518667350255 0.0010413499785652774 -0.008230055044592
1.0 -0.0028986108271393824 0.00104174383100866 -0.008211853512900984
1.0 -0.0028926082656684743 0.0010421318743675777 -0.008193318401782338
1.0 -0.002886510819833128 0.0010425143028258107 -0.008174450024232022
1.0 -0.002880318330562827 0.0010428913103188455 -0.00815524871488886
1.0 -0.002874030642815735 0.001043263090511377 -0.008135714829979572
1.0 -0.002867647605585055 0.0010436298367753366 -0.00811584874723881
1.0 -0.0028611690718955887 0.0010439917421674776 -0.00809565086584941
1.0 -0.002854594898800627 0.0010443489994079228 -0.008075121606359828
1.0 -0.002847924947377865 0.0010447018008576498 -0.008054261410614414
1.0 -0.0028411590827361792 0.0010450503384974129 -0.008033070741670376
1.0 -0.0028342971739962106 0.0010453948039056097 -0.008011550083720474
1.0 -0.0028273390943106473 0.0010457353882370034 -0.007989699942004195
1.0 -0.0028202847208390037 0.0010460722822012826 -0.007967520842724701
1.0 -0.002813133934759179 0.0010464056760421322 -0.007945013332958946
1.0 -0.0028058866212580746 0.0010467357595154957 -0.007922177980564661
1.0 -0.0027985426695251053 0.0010470627218692866 -0.007899015374088878
1.0 -0.002791101972753655 0.0010473867518220603 -0.007875526122667122
1.0 -0.0027835644281370272 0.0010477080375429508 -0.007851710855929984
1.0 -0.0027759299368535976 0.0010480267666303131 -0.007827570223898912
1.0 -0.0027681984040758114 0.0010483431260923369 -0.007803104896881991
1.0 -0.002760369738954079 0.0010486573023260161 -0.0077783155653715465
1.0 -0.00275244385461957 0.0010489694810979751 -0.007753202939930476
1.0 -0.00274442066817269 0.0010492798475238755 -0.007727767751088021
1.0 -0.0027363001006774465 0.0010495885860492059 -0.0077020107492249724
1.0 -0.002728082077159607 0.001049895880429906 -0.00767593270445751
1.0 -0.0027197665265969455 0.0010502019137126062 -0.007649534406523341
1.0 -0.002711353381915512 0.001050506868216228 -0.007622816664661391
1.0 -0.0027028425799789885 0.0010508109255121661 -0.007595780307492061
1.0 -0.0026942340615873066 0.0010511142664065074 -0.007568426182894307
1.0 -0.002685527771459741 0.0010514170709212563 -0.0075407551578818965
1.0 -0.00267672365824112 0.0010517195182753285 -0.007512768118475217
1.0 -0.002667821674485623 0.0010520217868676526 -0.007484465969577742
1.0 -0.0026588217766501786 0.0010523240542585236 -0.007455849634836415
1.0 -0.0026497239250896473 0.0010526264971518929 -0.0074269200565232505
1.0 -0.0026405280840424853 0.0010529292913783342 -0.0073976781953906156
1.0 -0.0026312342216317226 0.0010532326118777465 -0.007368125030542002
1.0 -0.0026218423098493876 0.001053536632681998 -0.007338261559293954
1.0 -0.002612352324553566 0.0010538415268984502 -0.00730808879703746
1.0 -0.002602764245455674 0.0010541474666935524 -0.007277607777098801
1.0 -0.0025930780561136623 0.001054454623276093 -0.007246819550596914
1.0 -0.002583293743921969 0.0010547631668813124 -0.007215725186302614
1.0 -0.0025734113001046194 0.0010550732667552276 -0.007184325770494634
1.0 -0.0025634307197102474 0.0010553850911389367 -0.00715262240681014
1.0 -0.0025533520015892995 0.001055698807252895 -0.007120616216102627
1.0 -0.002543175148400297 0.001056014581282444 -0.007088308336293402
1.0 -0.0025329001665942005 0.0010563325783623989 -0.007055699922219206
1.0 -0.0025225270664001203 0.001056652962562609 -0.0070227921454850024
1.0 -0.0025120558618307158 0.0010569758968732668 -0.006989586194308238
1.0 -0.0025014865706528664 0.0010573015431918353 -0.006956083273373816
1.0 -0.002490819214393418 0.0010576300623074974 -0.006922284603670405
1.0 -0.0024800538183242854 0.001057961613889101 -0.006888191422345731
1.0 -0.002469190411453528 0.001058296356470533 -0.006853804982541795
1.0 -0.002458229026513685 0.0010586344474385976 -0.006819126553246202
1.0 -0.0024471696999539437 0.0010589760430194006 -0.006784157419128103
1.0 -0.0024360124719329094 0.0010593212982661373 -0.0067488988803858785
1.0 -0.002424757386304163 0.00105967036704696 -0.006713352252582937
1.0 -0.00241340449060624 0.001060023402032066 -0.006677518866490763
1.0 -0.0024019538360598785 0.0010603805546828913 -0.006641400067929691
1.0 -0.0023904054775511327 0.0010607419752394277 -0.006604997217604354
1.0 -0.002378759473623858 0.0010611078127103085 -0.006568311690943915
1.0 -0.002367015886470323 0.0010614782148603875 -0.006531344877940238
1.0 -0.0023551747819231554 0.00106185332820086 -0.006494098182985843
1.0 -0.002343236229437264 0.0010622332979783888 -0.0064565730247078445
1.0 -0.0023312003020969202 0.001062618268164905 -0.0064187708358064265
1.0 -0.0023190670765877324 0.0010630083814475038 -0.006380693062890186
1.0 -0.0023068366331957047 0.0010634037792190043 -0.006342341166313273
1.0 -0.0022945090557998107 0.0010638046015683214 -0.006303716620008235
1.0 -0.0022820844318590786 0.001064210987271176 -0.006264820911323793
1.0 -0.0022695628524013797 0.001064623073781314 -0.006225655540856586
1.0 -0.0022569444120191275 0.0010650409972218578 -0.0061862220222900065
1.0 -0.00224422920885286 0.0010654648923764927 -0.006146521882223708
1.0 -0.0022314173445904186 0.0010658948926821274 -0.006106556660014352
1.0 -0.0022185089244488275 0.0010663311302199297 -0.006066327907604248
1.0 -0.002205504057175779 0.0010667737357087286 -0.006025837189359546
1.0 -0.002192402855025967 0.0010672228384970182 -0.005985086081903653
1.0 -0.0021792054337725158 0.0010676785665559626 -0.005944076173950348
1.0 -0.0021659119126703047 0.001068141046472654 -0.005902809066143614
1.0 -0.0021525224144768617 0.001068610403443474 -0.005861286370884281
1.0 -0.0021390370654219646 0.001069086761267497 -0.005819509712172574
1.0 -0.0021254559952123752 0.001069570242341186 -0.005777480725438255
1.0 -0.00211177933701337 0.001070060967651131 -0.005735201057384058
1.0 -0.002098007227446367 0.0010705590567702827 -0.005692672365808673
1.0 -0.0020841398065809414 0.0010710646278510472 -0.005649896319455721
1.0 -0.0020701772179237553 0.0010715777976211213 -0.005606874597843007
1.0 -0.002056119608412757 0.0010720986813779533 -0.005563608891101446
1.0 -0.002041967128408992 0.0010726273929851078 -0.0055201008998152475
1.0 -0.0020277199316855246 0.001073164044866813 -0.005476352334854338
1.0 -0.0020133781754293374 0.0010737087480047426 -0.005432364917218283
1.0 -0.0019989420202202214 0.0010742616119335945 -0.005388140377872088
1.0 -0.001984411630039904 0.0010748227447377786 -0.005343680457588119
1.0 -0.001969787172247652 0.0010753922530477229 -0.005298986906784394
1.0 -0.001955068817588067 0.001075970242037033 -0.005254061485366632
1.0 -0.0019402567401751287 0.00107655681541941 -0.005208905962570282
1.0 -0.0019253511174907722 0.0010771520754458146 -0.005163522116802685
1.0 -0.0019103521303770834 0.0010777561229020917 -0.005117911735485989
1.0 -0.0018952599630261177 0.0010783690571068668 -0.00507207661490091
1.0 -0.001880074802982901 0.001078990975909279 -0.005026018560032799
1.0 -0.0018647968411299668 0.0010796219756873796 -0.004979739384414721
1.0 -0.0018494262716863801 0.0010802621513463638 -0.004933240909977203
1.0 -0.0018339632922084444 0.0010809115963173375 -0.004886524966893751
1.0 -0.0018184081035680605 0.0010815704025559046 -0.004839593393429722
1.0 -0.0018027609099676197 0.001082238660541514 -0.004792448035790949
1.0 -0.001787021918917911 0.0010829164592766865 -0.004745090747975224
1.0 -0.0017711913412466426 0.0010836038862861302 -0.004697523391622258
1.0 -0.0017552693910821 0.0010843010276167906 -0.004649747835869853
1.0 -0.0017392562858628514 0.0010850079678375495 -0.004601765957200367
1.0 -0.0017231522463226985 0.0010857247900390578 -0.004553579639301368
1.0 -0.0017069574964873574 0.0010864515758343975 -0.004505190772921237
1.0 -0.0016906722636805078 0.0010871884053593665 -0.004456601255720144
1.0 -0.0016742967785099306 0.001087935357272806 -0.004407812992135088
1.0 -0.0016578312748718666 0.0010886925087579993 -0.004358827893234783
1.0 -0.001641275989939577 0.0010894599355228453 -0.004309647876581384
1.0 -0.001624631164172128 0.0010902377118018386 -0.00426027486609324
1.0 -0.0016078970413001582 0.0010910259103569162 -0.004210710791903527
1.0 -0.0015910738683365387 0.0010918246024790574 -0.00416095759023029
1.0 -0.0015741618955606642 0.001092633857990124 -0.004111017203238028
1.0 -0.001557161376526082 0.0010934537452445088 -0.0040608915789053
1.0 -0.0015400725680607785 0.001094284331131317 -0.004010582670892088
1.0 -0.0015228957302536677 0.0010951256810763582 -0.003960092438412774
1.0 -0.001505631126467906 0.001095977859044582 -0.003909422846100514
1.0 -0.0014882790233308632 0.0010968409275425826 -0.0038585758638846
1.0 -0.0014708396907380562 0.0010977149476211286 -0.0038075534668643492
1.0 -0.0014533134018503606 0.0010985999788781153 -0.0037563576351788354
1.0 -0.0014357004330950672 0.001099496079461094 -0.003704990353889411
1.0 -0.0014180010641669408 0.0011004033060709184 -0.003653453612852332
1.0 -0.0014002155780287087 0.0011013217139644543 -0.00360174940660226
1.0 -0.001382344260905947 0.0011022513569580459 -0.003549879734230362
1.0 -0.0013643874023001085 0.0011031922874311575 -0.0034978465992676366
1.0 -0.0013463452949766899 0.0011041445563295883 -0.0034456520095686935
1.0 -0.0013282182349755377 0.0011051082131696265 -0.0033932979771949803
1.0 -0.001310006521605539 0.0011060833060415227 -0.0033407865183038787
1.0 -0.0012917104574562176 0.0011070698816137768 -0.0032881196530364478
1.0 -0.001273330348387937 0.0011080679851368331 -0.0032352994054061133
1.0 -0.001254866503547195 0.0011090776604474805 -0.0031823278031904213
1.0 -0.0012363192353536407 0.0011100989499729405 -0.003129206877825519
1.0 -0.001217688859518148 0.0011111318947358525 -0.003075938664296932
1.0 -0.0011989756950380327 0.0011121765343579703 -0.00302252520103814
1.0 -0.0011801800642006876 0.0011132329070649846 -0.0029689685298274994
1.0 -0.001161302292586222 0.001114301049691704 -0.002915270695688637
1.0 -0.0011423427090777962 0.0011153809976863218 -0.0028614337467862423
1.0 -0.0011233016458574066 0.0011164727851152483 -0.0028074597343343186
1.0 -0.0011041794384138719 0.0011175764446684216 -0.0027533507124962863
1.0 -0.0010849764255489469 0.001118692007663945 -0.002699108738291189
1.0 -0.0010656929493775458 0.0011198195040537078 -0.0026447358714994803
1.0 -0.0010463293553355892 0.001120958962427977 -0.0025902341745760193
1.0 -0.001026885992187074 0.001122110410021093 -0.002535605712551603
1.0 -0.0010073632120254632 0.0011232738727166899 -0.002480852552955169
1.0 -0.0009877613702777644 0.001124449375052954 -0.0024259767657176692
1.0 -0.0009680808257186205 0.0011256369402283745 -0.0023709804230926438
1.0 -0.0009483219404678468 0.0011268365901068546 -0.0023158655995704582
1.0 -0.0009284850799992407 0.0011280483452237547 -0.0022606343717958923
1.0 -0.0009085706131489496 0.0011292722247912223 -0.0022052888184897522
1.0 -0.000888578912119222 0.0011305082467040063 -0.0021498310203688187
1.0 -0.0008685103524872538 0.001131756427545129 -0.0020942630600670163
1.0 -0.0008483653132136198 0.0011330167825917606 -0.0020385870220625936
1.0 -0.0008281441766403287 0.0011342893258209003 -0.0019828049926017
1.0 -0.0008078473285118027 0.0011355740699155665 -0.0019269190596282132
1.0 -0.0007874751579747112 0.0011368710262701473 -0.001870931312707801
1.0 -0.0007670280575804775 0.0011381802049971817 -0.0018148438429668478
1.0 -0.0007465064233086041 0.0011395016149323425 -0.001758658743015673
1.0 -0.0007259106545564704 0.0011408352636414006 -0.0017023781068862432
