#time "field x" "field y" "field z"
### ### ### ###
143.77 0.00586421882192096 0.0006420437119816305 -0.012327182159466914
143.78 0.005862997320145614 0.0006413625678141576 -0.012380835768173355
143.79 0.005861622150450768 0.0006406698688369267 -0.012434749449774879
143.8 0.0058600925948895325 0.0006399656336680964 -0.012488919134090119
143.81 0.005858407935517056 0.0006392498817452106 -0.012543340700926692
143.82 0.005856567454447926 0.000638522633331459 -0.012598009979946758
143.83 0.0058545704339143315 0.0006377839095218809 -0.012652922750539286
143.84 0.005852416156331598 0.0006370337322495364 -0.01270807474169437
143.85 0.005850103904357445 0.0006362721242916585 -0.012763461631882527
143.86 0.005847632960960596 0.0006354991092756161 -0.012819079048939213
143.87 0.005845002609489194 0.0006347147116850171 -0.012874922569952109
143.88 0.005842212133735644 0.0006339189568655656 -0.01293098772115455
143.89000000000001 0.005839260818009155 0.0006331118710309833 -0.01298726997782248
143.9 0.005836147947211781 0.0006322934812687931 -0.013043764764176643
143.91 0.00583287280690808 0.0006314638155460388 -0.013100467453289561
143.92000000000002 0.005829434683405266 0.00063062290271502 -0.013157373366998345
143.93 0.005825832863832859 0.000629770772518796 -0.013214477775820133
143.94 0.005822066636217985 0.0006289074555968176 -0.013271775898876762
143.95000000000002 0.005818135289574745 0.0006280329834902646 -0.013329262903820279
143.96 0.005814038113983974 0.0006271473886474554 -0.013386933906767663
143.97 0.005809774400683217 0.0006262507044291754 -0.01344478397223853
143.98 0.00580534344215403 0.0006253429651137629 -0.013502808113100251
143.99 0.005800744532213491 0.000624424205902311 -0.013561001290518338
144.0 0.0057959769661100535 0.0006234944629236734 -0.013619358413911722
144.01 0.005791040040612152 0.000622553773239337 -0.013677874340915476
144.02 0.0057859330541142895 0.0006216021748483188 -0.013736543877349572
144.03 0.005780655306732017 0.0006206397066918562 -0.013795361777193338
144.04 0.0057752061004045 0.0006196664086580357 -0.013854322742566132
144.05 0.0057695847390014455 0.000618682321586371 -0.013913421423715697
144.06 0.005763790528425678 0.0006176874872721764 -0.013972652419012209
144.07 0.005757822776727933 0.0006166819484708999 -0.014032010274949129
144.08 0.005751680794212483 0.000615665748902318 -0.014091489486151895
144.09 0.005745363893555926 0.0006146389332546274 -0.014151084495392579
144.1 0.005738871389920064 0.0006136015471884534 -0.014210789693612207
144.11 0.005732202601071954 0.000612553637340643 -0.014270599419950647
144.12 0.00572535684750601 0.0006114952513280427 -0.014330507961783503
144.13 0.005718333452565611 0.0006104264377510734 -0.014390509554766732
144.14000000000001 0.00571113174256928 0.0006093472461972276 -0.014450598382888992
144.15 0.005703751046942226 0.0006082577272444123 -0.014510768578531712
144.16 0.00569619069834321 0.0006071579324641671 -0.014571014222537353
144.17000000000002 0.00568845003280157 0.0006060479144247318 -0.014631329344285727
144.18 0.005680528389851406 0.000604927726693997 -0.014691707921778397
144.19 0.00567242511267209 0.0006037974238422614 -0.01475214388173133
144.20000000000002 0.005664139548226521 0.0006026570614449731 -0.014812631099676217
144.21 0.0056556710474083794 0.000601506696085128 -0.014873163400071122
144.22 0.0056470189651859175 0.0006003463853556891 -0.014933734556417992
144.23 0.005638182660753726 0.0005991761878617736 -0.014994338291391383
144.24 0.005629161497681763 0.0005979961632226514 -0.015054968276974699
144.25 0.005619954844072175 0.0005968063720737204 -0.015115618134605805
144.26 0.005610562072714055 0.0005956068760681244 -0.0151762814353325
144.27 0.005600982561244603 0.0005943977378783935 -0.015236951699977639
144.28 0.0055912156923114565 0.0005931790211977638 -0.015297622399311712
144.29 0.005581260853737327 0.0005919507907414592 -0.015358286954238472
144.3 0.005571117438685932 0.0005907131122476594 -0.015418938735987526
144.31 0.0055607848458364036 0.0005894660524784788 -0.015479571066318261
144.32 0.005550262479551963 0.0005882096792204762 -0.01554017721773453
144.33 0.0055395497500584714 0.0005869440612853645 -0.015600750413707324
144.34 0.005528646073621579 0.0005856692685101565 -0.015661283828910265
144.35 0.005517550872727285 0.000584385371757413 -0.015721770589463824
144.36 0.005506263576267331 0.0005830924429150844 -0.015782203773192047
144.37 0.005494783619724468 0.0005817905548963464 -0.015842576409887597
144.38 0.005483110445361448 0.0005804797816390885 -0.01590288148159027
144.39000000000001 0.0054712435024114065 0.0005791601981052448 -0.01596311192287407
144.4 0.005459182247275048 0.000577831880280021 -0.01602326062114813
144.41 0.005446926143716577 0.0005764949051707482 -0.016083320416966883
144.42000000000002 0.005434474663061233 0.0005751493508056285 -0.016143284104351726
144.43 0.005421827284399804 0.0005737952962323153 -0.01620314443112576
144.44 0.005408983494792762 0.0005724328215161199 -0.016262894099259132
144.45000000000002 0.00539594278947704 0.0005710620077381936 -0.016322525765225988
144.46 0.005382704672076302 0.000569682936993318 -0.016382032040373827
144.47 0.005369268654812701 0.0005682956923876127 -0.01644140549130494
144.48 0.0053556342587254046 0.0005669003580359539 -0.01650063864027011
144.49 0.005341801013882186 0.000565497019059066 -0.016559723965573314
144.5 0.005327768459603657 0.0005640857615806527 -0.016618653901991656
144.51 0.005313536144683428 0.0005626666727239742 -0.01667742084120408
144.52 0.005299103627615548 0.0005612398406084614 -0.016736017132236988
144.53 0.005284470476818066 0.0005598053543458853 -0.01679443508191798
144.54 0.005269636270864726 0.0005583633040364123 -0.016852666955346745
144.55 0.005254600598718555 0.0005569137807644194 -0.016910704976376274
144.56 0.005239363059960553 0.0005554568765939072 -0.016968541328107854
144.57 0.005223923265030975 0.0005539926845639258 -0.017026168153399416
144.58 0.005208280835468032 0.0005525212986835046 -0.01708357755538739
144.59 0.005192435404143812 0.0005510428139264665 -0.01714076159802146
144.6 0.005176386615511787 0.0005495573262259497 -0.017197712306612736
144.61 0.005160134125849541 0.000548064932468682 -0.01725442166839658
144.62 0.005143677603506162 0.0005465657304889781 -0.017310881633107525
144.63 0.00512701672915208 0.0005450598190624912 -0.017367084113569197
144.64000000000001 0.005110151196027804 0.0005435472978997365 -0.017423020986297943
144.65 0.005093080710199295 0.0005420282676392516 -0.017478684092119636
144.66 0.005075804990807731 0.0005405028298405574 -0.017534065236801396
144.67000000000002 0.005058323770333884 0.000538971086976906 -0.017589156191697285
144.68 0.005040636794845648 0.0005374331424275991 -0.017643948694407812
144.69 0.005022743824267059 0.0005358891004702265 -0.01769843444945316
144.70000000000002 0.005004644632633601 0.0005343390662724787 -0.017752605128962894
144.71 0.004986339008355622 0.0005327831458837162 -0.017806452373377454
144.72 0.004967826754485853 0.0005312214462263464 -0.017859967792165733
144.73 0.004949107688978475 0.0005296540750868184 -0.017913142964557024
144.74 0.004930181644962502 0.000528081141106373 -0.017965969440286965
144.75 0.004911048471003518 0.000526502753771557 -0.018018438740357853
144.76 0.004891708031378173 0.0005249190234043462 -0.01807054235781525
144.77 0.004872160206339451 0.0005233300611521429 -0.018122271758537697
144.78 0.004852404892389579 0.0005217359789772962 -0.01817361838204153
144.79 0.004832442002553177 0.000520136889646526 -0.01822457364230118
144.8 0.004812271466646069 0.0005185329067199126 -0.018275128928583448
144.81 0.004791893231551814 0.0005169241445396692 -0.018325275606296803
144.82 0.004771307261494869 0.0005153107182186303 -0.01837500501785614
144.83 0.004750513538313045 0.0005136927436284349 -0.018424308483561892
144.84 0.004729512061734614 0.0005120703373873839 -0.018473177302493964
144.85 0.004708302849650823 0.0005104436168480488 -0.018521602753420945
144.86 0.004686885938393289 0.0005088127000846582 -0.01856957609572382
144.87 0.004665261383008166 0.0005071777058799564 -0.018617088570334873
144.88 0.004643429257531006 0.0005055387537121168 -0.01866413140069189
144.89000000000001 0.004621389655262483 0.0005038959637410442 -0.01871069579370604
144.9 0.004599142689043348 0.0005022494567945345 -0.018756772940745514
144.91 0.004576688491527632 0.000500599354354224 -0.018802354018634303
144.92000000000002 0.00455402721545872 0.0004989457785410216 -0.01884743019066467
144.93 0.0045311590339400225 0.0004972888521004651 -0.018891992607625085
144.94 0.004508084140712111 0.0004956286983876715 -0.01893603240884355
144.95000000000002 0.004484802750418127 0.000493965441352005 -0.018979540723244284
144.96 0.004461315098881531 0.0004922992055215298 -0.01902250867041941
144.97 0.004437621443370344 0.0004906301159870669 -0.0190649273617165
144.98 0.0044137220628703506 0.0004889582983860611 -0.0191067879013381
144.99 0.004389617258347965 0.00048728387888609604 -0.01914808138745816
145.0 0.004365307353019344 0.0004856069841681205 -0.019188798913351828
145.01 0.00434079269261359 0.00048392774140951087 -0.01922893156853899
145.02 0.004316073645634279 0.0004822462782665971 -0.019268470439942887
145.03 0.004291150603621186 0.00048056272285725265 -0.019307406613062187
145.04 0.004266023981408436 0.00047887720374286297 -0.019345731173157302
145.05 0.004240694217379692 0.00047718984991024156 -0.019383435206450857
145.06 0.004215161773725154 0.0004755007907531975 -0.019420509801341145
145.07 0.004189427136688871 0.00047381015605382125 -0.019456946049630306
145.08 0.004163490816822721 0.0004721180759634936 -0.01949273504776418
145.09 0.0041373533492269614 0.00047042468098367206 -0.01952786789808825
145.1 0.004111015293798808 0.00046873010194633884 -0.019562335710113867
145.11 0.004084477235469522 0.0004670344699942509 -0.019596129601799687
145.12 0.0040577397844423725 0.00046533791656089757 -0.019629240700844826
145.13 0.004030803576425742 0.0004636405733501801 -0.019661660145995425
145.14000000000001 0.004003669272866075 0.0004619425723158592 -0.019693379088363307
145.15 0.003976337561169215 0.00046024404564081394 -0.019724388692757222
145.16 0.003948809154928248 0.00045854512571584136 -0.019754680139026294
145.17000000000002 0.003921084794138461 0.00045684594511847203 -0.019784244623415534
145.18 0.0038931652454147624 0.00045514663659139534 -0.01981307335993259
145.19 0.003865051302200134 0.00045344733302066215 -0.019841157581726887
145.20000000000002 0.0038367437849704637 0.0004517481674136285 -0.019868488542479554
145.21 0.0038082435414403745 0.0004500492728767465 -0.01989505751780479
145.22 0.003779551446753905 0.00044835078259310856 -0.019920855806661787
145.23 0.003750668403678911 0.00044665282979964926 -0.01994587473277796
145.24 0.003721595342792951 0.000444955547764288 -0.01997010564608181
145.25 0.0036923332226641717 0.00044325906976279926 -0.01999353992414588
145.26 0.003662883030027025 0.0004415635290554497 -0.020016168973641123
145.27 0.0036332457799527844 0.0004398690588634055 -0.020037984231798
145.28 0.003603422516011848 0.00043817579234506143 -0.020058977167881086
145.29 0.0035734143104353784 0.00043648386257201353 -0.020079139284668004
145.3 0.003543222264264185 0.00043479340250499504 -0.020098462119940517
145.31 0.0035128475074965287 0.0004331045449694794 -0.020116937247982827
145.32 0.0034822911992276116 0.0004314174226313007 -0.020134556281088106
145.33 0.003451554527781801 0.00042973216797183436 -0.02015131087107288
145.34 0.0034206387108400237 0.0004280489132632948 -0.020167192710798986
145.35 0.003389544995558826 0.00042636779054364105 -0.020182193535702327
145.36 0.0033582746586807762 0.0004246889315914981 -0.02019630512532964
145.37 0.0033268290066422956 0.0004230124679008071 -0.02020951930487916
145.38 0.0032952093756709174 0.000421338530655389 -0.020221827946751265
145.39000000000001 0.003263417131874204 0.0004196672507033979 -0.02023322297210127
145.4 0.0032314536713226928 0.0004179987585315756 -0.02024369635239908
145.41 0.0031993204201262965 0.00041633318423945346 -0.02025324011099473
145.42000000000002 0.0031670188344983924 0.0004146706575134039 -0.020261846324686947
145.43 0.0031345504008171866 0.00041301130760054716 -0.020269507125297192
145.44 0.00310191663567323 0.00041135526328268273 -0.02027621470124618
145.45000000000002 0.003069119085914745 0.000409702652849947 -0.020281961299136037
145.46 0.0030361593286789574 0.00040805360407458887 -0.020286739225333122
145.47 0.0030030389714151085 0.00040640824418442857 -0.02029054084755461
145.48 0.0029697596519043445 0.0004047666998365132 -0.020293358596458096
145.49 0.0029363230382643208 0.00040312909709048974 -0.020295184967230245
145.5 0.0029027308289461293 0.0004014955613820103 -0.020296012521180743
145.51 0.0028689847527254737 0.00039986621749613804 -0.02029583388733305
145.52 0.002835086568679279 0.0003982411895406013 -0.020294641764018514
145.53 0.0028010380661572577 0.0003966206009191334 -0.020292428920468966
145.54 0.0027668410647405267 0.00039500457430471876 -0.020289188198409726
145.55 0.002732497414192816 0.000393393231612812 -0.02028491251365074
145.56 0.002698008994401817 0.00039178669397466135 -0.020279594857676785
145.57 0.0026633777153075465 0.0003901850817104533 -0.02027322829923617
145.58 0.002628605516826447 0.00038858851430269856 -0.020265805985926533
145.59 0.0025936943687558385 0.00038699711036942457 -0.020257321145777173
145.6 0.002558646270682239 0.00038541098763749315 -0.020247767088830006
145.61 0.0025234632518631424 0.0003838302629160513 -0.020237137208714267
145.62 0.002488147371111987 0.0003822550520698182 -0.020225424984218664
145.63 0.0024527007166637626 0.0003806854699925982 -0.02021262398085714
145.64000000000001 0.002417125406035874 0.00037912163058086205 -0.02019872785243162
145.65 0.002381423585872309 0.0003775636467072801 -0.02018373034258579
145.66 0.0023455974317832698 0.00037601163019442994 -0.020167625286354414
145.67000000000002 0.0023096491481689858 0.0003744656917886118 -0.02015040661170635
145.68 0.0022735809680384266 0.0003729259411337417 -0.020132068341077905
145.69 0.0022373951528081946 0.0003713924867453406 -0.020112604592899843
145.70000000000002 0.002201093992099446 0.00036986543598468703 -0.020092009583115907
145.71 0.0021646798035184944 0.00036834489503308 -0.02007027762669108
145.72 0.002128154932428541 0.00036683096886624077 -0.020047403139111516
145.73 0.0020915217517088747 0.0003653237612289291 -0.020023380637874507
145.74 0.0020547826615023644 0.0003638233746096396 -0.019998204743965384
145.75 0.0020179400889569414 0.00036232991021549596 -0.01997187018332762
145.76 0.0019809964879478827 0.000360843467947331 -0.019944371788316127
