3.716105595842908826e+01 4.343785426368166865e-05  9.130363164615633526e-05   7.264199815348783978e-05
3.718619875677714504e+01 2.649777575314939755e-04  6.062599908054560558e-05   1.368552400127971431e-04
3.721134155512520181e+01 2.900280282122372970e-05  2.785569314157626129e-04   1.455330221794099376e-04
3.723648435347325858e+01 2.208614383826816487e-06  2.275589052618200874e-04   1.288482721530188272e-04
3.726162715182131535e+01 4.589837029253831765e-05  3.657175517877577468e-05   3.464969078722597757e-05
3.728676995016937923e+01 1.984909161958293327e-04  4.763935765266918829e-05   1.293336163692725870e-05
3.731191274851743600e+01 7.483353752291350188e-05  1.037093344877906885e-04   1.098882561581845100e-04
3.733705554686549277e+01 2.428985701682675167e-06  8.934639551340349675e-06   3.206084923474271007e-04
3.736219834521354954e+01 1.444346931742289332e-04  1.671186517717697286e-04   3.908018049398096589e-05
3.738734114356160632e+01 3.965712747728601401e-06  2.406242632309573955e-04   1.619159694346412838e-04
3.741248394190966309e+01 1.232023624006073435e-05  4.488976882466249289e-05   2.922046417303364148e-04
3.743762674025771986e+01 2.150155084877720577e-04  6.633040730583635350e-05   7.432663447596606207e-05
3.746276953860577663e+01 9.453846968836711990e-05  4.405971022176650200e-05   3.383720193523557694e-05
3.748791233695383340e+01 1.736682368351732226e-04  3.520605475927860166e-05   3.040092935020571809e-04
3.751305513530189728e+01 2.010430366684082113e-05  1.996659676659336493e-04   8.559579383002140739e-05
3.753819793364995405e+01 9.752013526382054503e-05  2.772630092307600685e-06   7.842906193863109451e-05
3.756334073199801082e+01 1.994638486167194143e-04  2.765419122270953425e-04   8.848813702055352407e-05
3.758848353034606760e+01 3.642474549522836886e-04  1.454837432836630689e-04   3.252891877134796703e-04
3.761362632869412437e+01 1.598512979054802303e-05  9.032188892634762894e-05   1.647556951436919754e-04
3.763876912704218114e+01 1.427235283709832596e-05  1.917007637883843163e-04   2.562498394084587630e-04
3.766391192539023791e+01 8.955126081783943651e-05  6.084169771071532961e-05   2.145370608020372833e-04
3.768905472373829468e+01 7.045503629573727838e-05  5.528794729694141118e-05   2.395691199754751075e-04
3.771419752208635146e+01 1.538196601128169190e-04  2.494427190999765607e-04   1.476393202250154773e-04
3.773934032043441533e+01 4.918836697871744468e-05  1.060371888241432394e-05   1.051755243585136628e-04
3.776448311878247210e+01 1.447477597474144235e-04  2.796837192829281123e-06   6.885573505883732883e-06
3.778962591713052888e+01 1.247431713256454513e-04  1.643997543055213334e-04   5.412627369806223717e-05
3.781476871547858565e+01 6.568890747010546058e-05  2.420340281988579830e-04   2.490024601650935151e-05
3.783991151382664242e+01 1.422133000089212179e-04  1.147928905098288219e-04   3.032907209076168105e-04
3.786505431217469919e+01 9.517316456465678789e-05  3.362793593441031764e-04   2.722072899323772647e-04
3.789019711052275596e+01 5.417500651816286309e-05  7.967710006356854523e-05   1.228326990655761162e-05
3.791533990887081274e+01 2.964022715050855435e-05  9.453229073390805373e-05   1.319719460443112362e-05
3.794048270721886951e+01 1.055049810884690355e-04  8.806332956760466583e-05   1.352293698378473612e-04
3.796562550556693338e+01 4.451753315086368859e-05  9.170215338028339267e-05   1.160333910369978720e-04
3.799076830391499016e+01 2.116762965726386845e-05  2.339009837325128145e-04   5.850914384269671070e-05
3.801591110226304693e+01 3.402974198103117694e-05  2.646692359937211298e-05   1.457655628272197643e-04
3.804105390061110370e+01 9.163112260805271589e-05  1.591880444640187244e-04   1.065229575200994855e-04
3.806619669895916047e+01 6.937615292940756237e-05  4.881247931626288825e-06   2.326722974213407138e-04
3.809133949730721724e+01 4.883699578946202853e-05  3.932397964282341468e-05   8.672304877744742974e-05
3.811648229565527402e+01 1.634442329552100495e-05  2.302937399561305609e-05   7.033785089637649868e-05
3.814162509400333079e+01 6.482060251050078016e-05  1.933246405812980018e-04   1.617759727873133645e-04
3.816676789235138756e+01 1.549752854677293563e-04  1.222339535192883413e-04   7.242628587683563250e-05
3.819191069069945144e+01 1.064812248849105109e-04  7.379900059589838762e-06   1.303512501377169217e-04
3.821705348904750821e+01 9.962925487560730475e-05  9.616544379961700865e-05   2.882409739342083380e-04
3.824219628739556498e+01 4.354900174190185587e-06  9.042414921145092090e-05   9.728710305472743622e-05
3.826733908574362175e+01 3.085857536747821166e-05  1.905319814021594045e-04   2.781829079102207734e-05
3.829248188409167852e+01 1.120015649797693764e-04  1.489687932223519797e-04   4.267981116834615601e-06
3.831762468243973530e+01 1.062701567634955060e-04  1.963439970028575785e-04   7.572841738712089569e-05
3.834276748078779207e+01 1.936778198795651275e-04  7.237819293657079005e-05   1.278779996089453503e-04
3.836791027913584884e+01 2.353979187290186867e-05  6.166249428137421948e-05   1.430595257346235197e-04
3.839305307748390561e+01 6.813389107349337309e-05  7.583254143392042509e-06   8.804751210152032045e-06
3.841819587583196949e+01 5.738924611927202578e-05  3.576149955528948104e-05   1.426564150990541533e-04
3.844333867418002626e+01 1.636147674322718269e-05  3.731348569238157695e-05   2.214646859676051664e-04
3.846848147252808303e+01 2.387481139926121146e-04  7.632226990869377581e-05   7.103611722045578348e-05
3.849362427087613980e+01 2.796435620183452663e-05  1.049513560139576722e-04   1.249015419443292186e-04
3.851876706922419658e+01 1.762188536865748670e-04  2.309120941934872124e-04   1.701412988388478016e-04
3.854390986757225335e+01 6.417210773940339890e-05  4.101691126515476048e-05   1.432289938599665656e-04
3.856905266592031012e+01 1.392641978219776575e-04  6.636359370271799807e-05   3.089722621956301254e-05
3.859419546426836689e+01 1.221146681764023810e-04  1.355088268493199197e-04   2.181235238598933969e-04
3.861933826261642366e+01 1.086596322949182373e-04  1.001172314551000425e-06   5.415484634024622765e-05
3.864448106096448754e+01 8.595360856364515076e-05  2.158072868427622865e-04   2.204066929958365680e-05
3.866962385931254431e+01 6.355530345277633168e-05  4.989569283667780902e-05   1.029650001913414776e-04
3.869476665766060108e+01 1.447768453678636264e-05  4.033940887833977959e-04   2.306147528763268450e-05
3.871990945600865786e+01 6.913712825581882641e-06  1.523142825170912564e-04   7.410509006945293644e-05
3.874505225435671463e+01 3.886554824485754047e-05  1.454365618151032366e-04   4.010788616331777546e-05
3.877019505270477140e+01 9.653952327293253088e-05  7.425879611258352341e-05   9.894748407961923063e-05
3.879533785105282817e+01 1.935174224544385481e-04  1.783037637038011980e-04   1.420011321324420029e-04
3.882048064940088494e+01 2.638379325033151268e-04  8.314920098779270629e-05   1.007678546431297912e-04
3.884562344774894882e+01 6.152698831998702745e-05  5.399241289324102156e-05   9.983961387455061597e-05
3.887076624609700559e+01 4.830527099610377767e-05  4.332970604703517302e-05   2.017012747484661509e-05
3.889590904444506236e+01 5.920458669195691588e-05  8.746667388134191524e-06   1.390878604242051428e-04
3.892105184279311914e+01 7.322992024147490008e-05  6.007264575023293907e-05   1.779383776855633962e-04
3.894619464114117591e+01 4.791233616388275944e-05  8.305655479297166684e-05   7.999890015155294832e-05
3.897133743948923268e+01 7.700950393545444902e-05  2.334555598717056983e-05   1.365918684383652813e-04
3.899648023783728945e+01 7.634086933227119927e-05  1.162589549808965776e-04   1.567280889425370048e-04
3.902162303618534622e+01 2.548670251259289908e-04  1.853218017957343087e-04   2.703510208769268155e-04
3.904676583453340299e+01 1.028220032434523401e-04  4.690456103513945130e-05   2.005348950924033152e-05
3.907190863288146687e+01 1.212919143180441291e-04  1.805223937344314423e-04   4.145299425677711092e-05
3.909705143122952364e+01 8.803120594283484564e-05  5.733314395161221496e-05   1.374215285134950781e-04
3.912219422957758042e+01 4.378484047987749440e-05  7.866188221265888077e-05   1.023517096604113780e-04
3.914733702792563719e+01 1.252312868430978930e-04  3.366386417592821074e-05   6.236144559706183416e-05
3.917247982627369396e+01 2.844525725851837820e-05  2.804855181990985628e-04   8.369688654853624959e-05
3.919762262462175073e+01 2.103875717188122832e-05  5.547008261931110076e-05   8.942651087325299689e-05
3.922276542296980750e+01 1.296218103108608480e-04  6.700095027373043774e-06   1.075838319131444546e-04
3.924790822131786427e+01 6.614126173606476320e-05  1.357528019906290690e-04   1.200722450992003468e-04
3.927305101966592105e+01 8.118726911241188672e-05  1.250368866554057805e-04   1.364752249348390894e-04
3.929819381801398492e+01 6.343920287998154584e-06  7.157181300006013286e-05   1.916051483326335154e-06
3.932333661636204170e+01 1.053365753716398005e-04  2.281057395725781317e-05   7.873306994857107123e-05
3.934847941471009847e+01 2.914222351710131997e-04  2.375073690618058841e-05   1.343820966516098402e-04
3.937362221305815524e+01 1.434109135799638063e-04  1.495599675348929249e-04   8.435686404275824371e-05
3.939876501140621201e+01 5.080268612034310961e-05  1.229046288733282098e-04   1.030204634478200235e-04
3.942390780975426878e+01 9.330298319281228950e-05  1.422313707328373743e-04   6.949569344120738040e-05
3.944905060810232555e+01 8.749986765339850701e-05  1.368280565678914556e-04   1.208378348147599857e-05
3.947419340645038233e+01 3.532021223786647622e-04  9.166725234529281600e-05   2.248194233327838567e-04
3.949933620479843910e+01 3.740775188515561373e-05  3.203792600410880855e-04   6.274004636122791178e-05
3.952447900314650298e+01 5.221903845875044883e-05  1.549019370508284105e-04   6.011545419781650631e-05
3.954962180149455975e+01 7.271595312843392306e-05  1.800337454417953297e-04   1.511725465593761358e-04
3.957476459984261652e+01 7.750167372270867316e-05  2.350112869903225421e-04   7.106801811519356752e-05
3.959990739819067329e+01 4.155970669261135078e-05  3.311566822648347825e-04   1.531552304215472464e-05
3.962505019653873006e+01 2.025674344205232770e-04  1.561376668530611736e-04   1.936181599619736006e-04
3.965019299488678683e+01 3.032982008851410637e-05  1.438019845351301671e-04   1.619619625402685895e-04
3.967533579323484361e+01 7.187149881192629705e-05  2.283633543460276876e-05   2.329224037440032267e-05
3.970047859158290038e+01 3.807482817718011304e-04  5.564728830713787920e-06   1.393098168423378600e-04
3.972562138993095715e+01 5.477836527417683481e-05  2.308933645901816941e-04   4.202238616495091941e-05
3.975076418827902103e+01 2.208209126856346865e-04  7.286730653395396000e-06   8.882060245747181555e-05
3.977590698662707780e+01 2.897425329488402025e-05  1.449543882268079689e-04   1.253072874568489717e-04
3.980104978497513457e+01 2.209622809557444851e-04  3.104744108371360354e-05   3.999062496832302572e-04
3.982619258332319134e+01 4.414851610276664129e-05  1.813354674994283001e-04   1.368270862142395062e-04
3.985133538167124811e+01 2.358548188407318959e-04  3.811431814386964168e-05   1.435571486485064487e-05
3.987647818001930489e+01 1.377285569943650120e-04  9.207543196044029208e-05   1.283641604112808088e-04
3.990162097836736166e+01 2.256996823244283715e-05  1.205319360115310074e-04   8.570262233476755493e-05
3.992676377671541843e+01 1.794823119772494951e-04  1.274650503292519831e-05   1.316297045733846849e-04
3.995190657506347520e+01 1.117135215625788170e-04  8.453927682965808551e-05   5.861533674064873920e-06
3.997704937341153908e+01 9.533599062862133707e-05  4.301400853822632967e-04   1.110554697065996714e-05
4.000219217175959585e+01 2.880085922408306205e-04  1.999167964312412301e-04   7.696424780540749109e-05
4.002733497010765262e+01 2.078067076700338691e-04  2.894323766201395377e-05   1.019135774929658263e-04
4.005247776845570939e+01 1.199368885322541867e-04  2.313261321078661646e-04   1.176492713668335431e-04
4.007762056680376617e+01 1.466711321448843826e-04  3.941507969831869237e-06   2.877493095110866404e-04
4.010276336515182294e+01 2.325382777875536090e-04  8.915023920803479419e-05   5.763349667130887989e-06
4.012790616349987971e+01 6.573390742034170275e-06  1.394719561725872949e-04   1.974160438732385197e-04
4.015304896184793648e+01 1.133421122201615352e-04  5.506905986370605780e-05   2.768637572280380535e-04
4.017819176019599325e+01 1.372686059804976478e-04  1.263427206015103920e-04   4.890034771630680710e-05
4.020333455854405713e+01 1.355948711514704083e-04  1.891857386904028174e-04   7.236386391194801304e-05
4.022847735689211390e+01 5.246212056017158728e-06  1.581333453619617515e-05   2.796917619451254181e-04
4.025362015524017067e+01 8.659059098059894010e-05  1.512135923175114487e-04   1.496876513222422525e-04
4.027876295358822745e+01 6.490840978894849781e-05  2.305407298991152677e-04   8.244844281559183283e-05
4.030390575193628422e+01 2.498880397860165869e-05  2.233572997595536960e-04   8.056217016364113147e-05
4.032904855028434099e+01 1.503957362046986568e-04  6.435470838247805687e-05   1.101702832889641835e-05
4.035419134863239776e+01 2.136047218074456924e-05  6.511648432591287587e-05   1.367671065602353402e-04
4.037933414698045453e+01 2.517198641395346887e-04  2.671483986023408833e-05   7.981986830113291524e-05
4.040447694532851131e+01 1.509193331678555913e-04  1.627212043160329536e-04   6.535062440398198605e-05
4.042961974367657518e+01 9.312768101785940593e-05  6.742015463499884489e-05   6.649895198326580379e-05
4.045476254202463195e+01 1.139945041803149900e-04  1.000473273227685798e-04   1.851153552446539708e-04
4.047990534037268873e+01 7.907339409433581214e-05  2.123727983816275791e-04   8.516877083452395936e-05
4.050504813872074550e+01 6.856528375289593400e-06  9.354986680864364268e-06   2.183236213025610247e-04
4.053019093706880227e+01 4.740276651956702139e-05  1.542394855815897741e-04   3.369768159308496390e-05
4.055533373541685904e+01 1.351713689442801669e-05  4.038882861962101155e-05   1.905121427456823007e-05
4.058047653376491581e+01 1.280843621890407377e-04  7.723904326148812516e-05   2.839643576546370201e-05
4.060561933211297259e+01 1.609642948076380853e-05  1.754593127501178382e-04   3.462216232673430275e-04
4.063076213046102936e+01 1.427899440436548179e-04  2.266105961245727467e-04   1.251359958097315091e-04
4.065590492880909324e+01 6.990472003630019641e-05  1.378114311316091449e-04   8.425460104380796879e-05
4.068104772715715001e+01 1.481633205272127199e-04  1.194432894495096095e-04   1.601973726192222592e-04
4.070619052550520678e+01 6.091635629558752029e-05  4.996889987605235620e-05   2.338632067431559137e-04
4.073133332385326355e+01 9.239234781543098987e-05  1.350539337311895585e-04   6.338672509581264936e-05
4.075647612220132032e+01 8.393900697668859245e-05  1.153572994416754758e-04   2.358311452833145255e-04
4.078161892054937709e+01 1.780288556025578215e-04  4.697245592122356177e-05   1.778061308577472978e-04
4.080676171889743387e+01 3.049889822149565188e-04  3.430285019955520566e-05   6.066318822192824905e-05
