#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 2349.00000 0.92063 0.02367 0.02029 0.00737 0.02803
0.00000 2350.00000 0.92070 0.02392 0.02014 0.00709 0.02815
0.00000 2351.00000 0.92075 0.02417 0.02002 0.00679 0.02827
0.00000 2352.00000 0.92084 0.02444 0.01987 0.00649 0.02836
0.00000 2353.00000 0.92089 0.02471 0.01976 0.00617 0.02847
0.00000 2354.00000 0.92098 0.02501 0.01962 0.00585 0.02855
0.00000 2355.00000 0.92102 0.02532 0.01952 0.00551 0.02863
0.00000 2356.00000 0.92109 0.02566 0.01938 0.00518 0.02869
0.00000 2357.00000 0.92111 0.02602 0.01928 0.00484 0.02876
0.00000 2358.00000 0.92114 0.02641 0.01916 0.00450 0.02880
0.00000 2359.00000 0.92110 0.02683 0.01907 0.00415 0.02884
0.00000 2360.00000 0.92108 0.02729 0.01895 0.00381 0.02887
0.00000 2361.00000 0.92097 0.02779 0.01886 0.00347 0.02889
0.00000 2362.00000 0.92086 0.02833 0.01876 0.00314 0.02890
0.00000 2363.00000 0.92068 0.02892 0.01868 0.00282 0.02891
0.00000 2364.00000 0.92046 0.02956 0.01858 0.00250 0.02890
0.00000 2365.00000 0.92016 0.03025 0.01851 0.00219 0.02888
0.00000 2366.00000 0.91982 0.03099 0.01843 0.00190 0.02886
0.00000 2367.00000 0.91939 0.03180 0.01836 0.00162 0.02882
0.00000 2368.00000 0.91890 0.03267 0.01829 0.00136 0.02878
0.00000 2369.00000 0.91833 0.03361 0.01822 0.00112 0.02872
0.00000 2370.00000 0.91767 0.03460 0.01817 0.00089 0.02866
0.00000 2371.00000 0.91693 0.03568 0.01811 0.00069 0.02859
0.00000 2372.00000 0.91608 0.03682 0.01807 0.00051 0.02851
0.00000 2373.00000 0.91516 0.03805 0.01801 0.00036 0.02841
0.00000 2374.00000 0.91411 0.03935 0.01798 0.00023 0.02832
0.00000 2375.00000 0.91299 0.04074 0.01793 0.00013 0.02821
0.00000 2376.00000 0.91172 0.04220 0.01792 0.00006 0.02810
0.00000 2377.00000 0.91039 0.04375 0.01787 0.00002 0.02796
0.00000 2378.00000 0.90889 0.04538 0.01787 0.00002 0.02784
0.00000 2379.00000 0.90733 0.04710 0.01784 0.00004 0.02769
0.00000 2380.00000 0.90560 0.04890 0.01784 0.00011 0.02755
0.00000 2381.00000 0.90381 0.05079 0.01782 0.00020 0.02738
0.00000 2382.00000 0.90184 0.05277 0.01783 0.00033 0.02722
0.00000 2383.00000 0.89981 0.05483 0.01781 0.00050 0.02704
0.00000 2384.00000 0.89760 0.05698 0.01784 0.00071 0.02687
0.00000 2385.00000 0.89534 0.05921 0.01783 0.00095 0.02667
0.00000 2386.00000 0.89289 0.06153 0.01786 0.00124 0.02648
0.00000 2387.00000 0.89039 0.06392 0.01787 0.00156 0.02626
0.00000 2388.00000 0.88772 0.06640 0.01791 0.00192 0.02606
0.00000 2389.00000 0.88499 0.06894 0.01793 0.00231 0.02583
0.00000 2390.00000 0.88209 0.07158 0.01797 0.00275 0.02561
0.00000 2391.00000 0.87915 0.07426 0.01800 0.00322 0.02538
0.00000 2392.00000 0.87605 0.07704 0.01805 0.00373 0.02514
0.00000 2393.00000 0.87290 0.07985 0.01809 0.00427 0.02489
0.00000 2394.00000 0.86961 0.08275 0.01814 0.00485 0.02464
0.00000 2395.00000 0.86628 0.08568 0.01820 0.00546 0.02439
0.00000 2396.00000 0.86283 0.08868 0.01826 0.00611 0.02412
0.00000 2397.00000 0.85932 0.09171 0.01833 0.00679 0.02385
0.00000 2398.00000 0.85574 0.09480 0.01839 0.00750 0.02358
0.00000 2399.00000 0.85209 0.09790 0.01847 0.00823 0.02330
0.00000 2400.00000 0.84840 0.10105 0.01853 0.00900 0.02302
0.00000 2401.00000 0.84464 0.10422 0.01863 0.00979 0.02273
0.00000 2402.00000 0.84085 0.10741 0.01870 0.01061 0.02243
0.00000 2403.00000 0.83701 0.11061 0.01880 0.01144 0.02214
0.00000 2404.00000 0.83317 0.11382 0.01887 0.01230 0.02184
0.00000 2405.00000 0.82928 0.11703 0.01899 0.01317 0.02154
0.00000 2406.00000 0.82542 0.12023 0.01907 0.01406 0.02122
0.00000 2407.00000 0.82151 0.12342 0.01919 0.01497 0.02092
0.00000 2408.00000 0.81766 0.12659 0.01927 0.01588 0.02059
0.00000 2409.00000 0.81376 0.12975 0.01940 0.01681 0.02028
0.00000 2410.00000 0.80996 0.13285 0.01949 0.01774 0.01996
0.00000 2411.00000 0.80611 0.13595 0.01962 0.01868 0.01964
0.00000 2412.00000 0.80238 0.13897 0.01973 0.01962 0.01931
0.00000 2413.00000 0.79862 0.14198 0.01986 0.02056 0.01899
0.00000 2414.00000 0.79499 0.14489 0.01997 0.02149 0.01865
0.00000 2415.00000 0.79135 0.14779 0.02010 0.02243 0.01833
0.00000 2416.00000 0.78785 0.15058 0.02022 0.02335 0.01799
0.00000 2417.00000 0.78436 0.15334 0.02035 0.02427 0.01767
0.00000 2418.00000 0.78103 0.15598 0.02048 0.02517 0.01733
0.00000 2419.00000 0.77772 0.15859 0.02061 0.02607 0.01701
0.00000 2420.00000 0.77458 0.16106 0.02075 0.02694 0.01667
0.00000 2421.00000 0.77148 0.16349 0.02088 0.02780 0.01634
0.00000 2422.00000 0.76855 0.16578 0.02103 0.02864 0.01601
0.00000 2423.00000 0.76569 0.16802 0.02116 0.02946 0.01568
0.00000 2424.00000 0.76299 0.17011 0.02131 0.03024 0.01535
0.00000 2425.00000 0.76038 0.17215 0.02144 0.03102 0.01502
0.00000 2426.00000 0.75793 0.17403 0.02159 0.03175 0.01469
0.00000 2427.00000 0.75560 0.17584 0.02172 0.03247 0.01437
0.00000 2428.00000 0.75342 0.17752 0.02188 0.03315 0.01404
0.00000 2429.00000 0.75137 0.17910 0.02200 0.03380 0.01373
0.00000 2430.00000 0.74947 0.18055 0.02216 0.03441 0.01341
0.00000 2431.00000 0.74773 0.18189 0.02229 0.03500 0.01309
0.00000 2432.00000 0.74610 0.18312 0.02245 0.03554 0.01278
0.00000 2433.00000 0.74467 0.18423 0.02257 0.03606 0.01247
0.00000 2434.00000 0.74334 0.18523 0.02273 0.03653 0.01217
0.00000 2435.00000 0.74220 0.18610 0.02286 0.03697 0.01186
0.00000 2436.00000 0.74117 0.18688 0.02301 0.03737 0.01157
0.00000 2437.00000 0.74034 0.18752 0.02314 0.03773 0.01127
0.00000 2438.00000 0.73959 0.18808 0.02329 0.03805 0.01098
0.00000 2439.00000 0.73906 0.18849 0.02342 0.03834 0.01070
0.00000 2440.00000 0.73860 0.18885 0.02356 0.03858 0.01042
0.00000 2441.00000 0.73834 0.18904 0.02369 0.03878 0.01014
0.00000 2442.00000 0.73816 0.18919 0.02383 0.03895 0.00988
0.00000 2443.00000 0.73817 0.18919 0.02395 0.03907 0.00961
0.00000 2444.00000 0.73825 0.18915 0.02408 0.03916 0.00936
0.00000 2445.00000 0.73852 0.18896 0.02421 0.03921 0.00910
0.00000 2446.00000 0.73884 0.18875 0.02433 0.03922 0.00886
0.00000 2447.00000 0.73934 0.18840 0.02446 0.03920 0.00861
0.00000 2448.00000 0.73988 0.18803 0.02457 0.03913 0.00838
0.00000 2449.00000 0.74058 0.18753 0.02469 0.03904 0.00815
0.00000 2450.00000 0.74133 0.18703 0.02479 0.03891 0.00794
0.00000 2451.00000 0.74220 0.18641 0.02492 0.03875 0.00772
0.00000 2452.00000 0.74313 0.18579 0.02501 0.03855 0.00752
0.00000 2453.00000 0.74415 0.18508 0.02513 0.03833 0.00731
0.00000 2454.00000 0.74522 0.18437 0.02521 0.03808 0.00713
0.00000 2455.00000 0.74635 0.18359 0.02532 0.03780 0.00694
0.00000 2456.00000 0.74753 0.18281 0.02540 0.03749 0.00676
0.00000 2457.00000 0.74875 0.18199 0.02551 0.03716 0.00659
0.00000 2458.00000 0.75001 0.18117 0.02557 0.03681 0.00643
0.00000 2459.00000 0.75127 0.18034 0.02567 0.03644 0.00627
0.00000 2460.00000 0.75258 0.17951 0.02573 0.03605 0.00613
0.00000 2461.00000 0.75385 0.17870 0.02582 0.03564 0.00599
0.00000 2462.00000 0.75516 0.17788 0.02587 0.03522 0.00586
0.00000 2463.00000 0.75641 0.17711 0.02595 0.03479 0.00574
0.00000 2464.00000 0.75769 0.17634 0.02600 0.03435 0.00563
0.00000 2465.00000 0.75888 0.17564 0.02606 0.03389 0.00552
0.00000 2466.00000 0.76009 0.17495 0.02610 0.03343 0.00542
0.00000 2467.00000 0.76119 0.17435 0.02616 0.03297 0.00533
0.00000 2468.00000 0.76230 0.17375 0.02619 0.03250 0.00525
0.00000 2469.00000 0.76327 0.17328 0.02623 0.03204 0.00518
0.00000 2470.00000 0.76423 0.17281 0.02626 0.03157 0.00512
0.00000 2471.00000 0.76505 0.17249 0.02629 0.03111 0.00506
0.00000 2472.00000 0.76583 0.17218 0.02632 0.03066 0.00501
0.00000 2473.00000 0.76646 0.17203 0.02633 0.03021 0.00497
0.00000 2474.00000 0.76704 0.17190 0.02635 0.02977 0.00494
0.00000 2475.00000 0.76745 0.17194 0.02634 0.02934 0.00492
0.00000 2476.00000 0.76779 0.17201 0.02636 0.02893 0.00490
0.00000 2477.00000 0.76797 0.17226 0.02634 0.02853 0.00490
0.00000 2478.00000 0.76805 0.17255 0.02635 0.02815 0.00490
0.00000 2479.00000 0.76796 0.17302 0.02632 0.02779 0.00491
0.00000 2480.00000 0.76775 0.17356 0.02632 0.02744 0.00492
0.00000 2481.00000 0.76740 0.17426 0.02628 0.02712 0.00495
0.00000 2482.00000 0.76688 0.17505 0.02627 0.02682 0.00498
0.00000 2483.00000 0.76623 0.17599 0.02622 0.02654 0.00503
0.00000 2484.00000 0.76540 0.17704 0.02620 0.02628 0.00507
0.00000 2485.00000 0.76445 0.17823 0.02614 0.02605 0.00513
0.00000 2486.00000 0.76330 0.17954 0.02611 0.02585 0.00519
0.00000 2487.00000 0.76205 0.18098 0.02604 0.02567 0.00527
0.00000 2488.00000 0.76057 0.18256 0.02599 0.02552 0.00534
0.00000 2489.00000 0.75901 0.18425 0.02591 0.02540 0.00543
0.00000 2490.00000 0.75721 0.18610 0.02586 0.02531 0.00552
0.00000 2491.00000 0.75534 0.18802 0.02577 0.02524 0.00563
0.00000 2492.00000 0.75324 0.19012 0.02571 0.02520 0.00573
0.00000 2493.00000 0.75107 0.19228 0.02561 0.02519 0.00585
0.00000 2494.00000 0.74867 0.19463 0.02553 0.02520 0.00597
0.00000 2495.00000 0.74621 0.19701 0.02543 0.02525 0.00610
0.00000 2496.00000 0.74354 0.19958 0.02534 0.02532 0.00623
0.00000 2497.00000 0.74081 0.20217 0.02524 0.02541 0.00637
0.00000 2498.00000 0.73788 0.20495 0.02513 0.02554 0.00651
0.00000 2499.00000 0.73490 0.20773 0.02502 0.02568 0.00667
0.00000 2500.00000 0.73175 0.21069 0.02490 0.02585 0.00682
