2.468385251482488059e+02 1.933817143022498143e-03  1.122068853710287513e-03  7.533276349844786161e-03
2.468636588948274095e+02 1.933732166976420610e-03  1.122019510160268988e-03  7.532945110098653377e-03
2.468887926414059848e+02 1.933647228954286663e-03  1.121970188670195698e-03  7.532614018425031442e-03
2.469139263879845601e+02 1.933562328821173196e-03  1.121920889236569354e-03  7.532283074806020613e-03
2.469390601345631353e+02 1.933477466701606466e-03  1.121871611852060966e-03  7.531952279187957219e-03
2.469641938811417106e+02 1.933392642476945049e-03  1.121822356513629566e-03  7.531621631565417647e-03
2.469893276277203142e+02 1.933307856268477341e-03  1.121773123214459640e-03  7.531291131891383085e-03
2.470144613742988895e+02 1.933223107958124834e-03  1.121723911956412330e-03  7.530960780150275716e-03
2.470395951208774648e+02 1.933138397622065525e-03  1.121674722727515009e-03  7.530630576297060383e-03
2.470647288674560400e+02 1.933053725187355593e-03  1.121625555525422330e-03  7.530300520315133181e-03
2.470898626140346437e+02 1.932969090658429642e-03  1.121576410351603605e-03  7.529970612180793450e-03
2.471149963606132189e+02 1.932884494022676231e-03  1.121527287189841987e-03  7.529640851832054317e-03
2.471401301071917942e+02 1.932799935351085015e-03  1.121478186048362668e-03  7.529311239270543819e-03
2.471652638537703695e+02 1.932715414599891959e-03  1.121429106914937366e-03  7.528981774461479017e-03
2.471903976003489447e+02 1.932630931657931860e-03  1.121380049784847198e-03  7.528652457353570207e-03
2.472155313469275484e+02 1.932546486656620648e-03  1.121331014659375210e-03  7.528323287933041084e-03
2.472406650935061236e+02 1.932462079497460940e-03  1.121282001528075981e-03  7.527994266187854402e-03
2.472657988400846989e+02 1.932377710177241329e-03  1.121233010389249699e-03  7.527665392059994937e-03
2.472909325866632742e+02 1.932293378758805427e-03  1.121184041242138290e-03  7.527336665523665614e-03
2.473160663332418778e+02 1.932209085129062273e-03  1.121135094074525830e-03  7.527008086576678081e-03
2.473412000798204531e+02 1.932124829352970322e-03  1.121086168887237616e-03  7.526679655145095821e-03
2.473663338263990283e+02 1.932040611496029479e-03  1.121037265673010793e-03  7.526351371238057357e-03
2.473914675729776036e+02 1.931956431450365533e-03  1.120988384431966575e-03  7.526023234802205197e-03
2.474166013195561789e+02 1.931872289144658797e-03  1.120939525152090483e-03  7.525695245815153603e-03
2.474417350661347825e+02 1.931788184708427844e-03  1.120890687839708189e-03  7.525367404249331746e-03
2.474668688127133578e+02 1.931704118066781412e-03  1.120841872480974645e-03  7.525039710064023932e-03
2.474920025592919330e+02 1.931620089248752697e-03  1.120793079073996402e-03  7.524712163264055294e-03
2.475171363058705083e+02 1.931536098227613083e-03  1.120744307612921370e-03  7.524384763775233444e-03
2.475422700524490836e+02 1.931452144974348450e-03  1.120695558100310652e-03  7.524057511598447427e-03
2.475674037990276872e+02 1.931368229379720443e-03  1.120646830526252904e-03  7.523730406686844965e-03
2.475925375456062625e+02 1.931284351709062607e-03  1.120598124886979874e-03  7.523403449017175559e-03
2.476176712921848377e+02 1.931200511730597237e-03  1.120549441175996757e-03  7.523076638564781850e-03
2.476428050387634130e+02 1.931116709486199691e-03  1.120500779392149529e-03  7.522749975291813038e-03
2.476679387853420167e+02 1.931032944946894014e-03  1.120452139530416164e-03  7.522423459167041498e-03
2.476930725319205919e+02 1.930949218184071234e-03  1.120403521585016564e-03  7.522097090178990302e-03
2.477182062784991672e+02 1.930865529173731669e-03  1.120354925552851646e-03  7.521770868280539153e-03
2.477433400250777424e+02 1.930781877919803382e-03  1.120306351429006505e-03  7.521444793440170730e-03
2.477684737716563177e+02 1.930698264329543286e-03  1.120257799214186738e-03  7.521118865646802751e-03
2.477936075182349214e+02 1.930614688455666809e-03  1.120209268891465349e-03  7.520793084847594671e-03
2.478187412648134966e+02 1.930531150312348159e-03  1.120160760468905331e-03  7.520467451043490181e-03
2.478438750113920719e+02 1.930447649815998168e-03  1.120112273937531227e-03  7.520141964176356095e-03
2.478690087579706471e+02 1.930364187054730597e-03  1.120063809288225761e-03  7.519816624230326631e-03
2.478941425045492508e+02 1.930280761873076276e-03  1.120015366525910130e-03  7.519491431169117446e-03
2.479192762511278261e+02 1.930197374444718103e-03  1.119966945640733704e-03  7.519166384965561903e-03
2.479444099977064013e+02 1.930114024645584103e-03  1.119918546628823498e-03  7.518841485607902914e-03
2.479695437442849766e+02 1.930030712490588777e-03  1.119870169481686738e-03  7.518516733034152737e-03
2.479946774908635518e+02 1.929947437985062063e-03  1.119821814205269406e-03  7.518192127241964291e-03
2.480198112374421555e+02 1.929864201167801703e-03  1.119773480787741556e-03  7.517867668191947211e-03
2.480449449840207308e+02 1.929781001975073521e-03  1.119725169226246098e-03  7.517543355850440923e-03
2.480700787305993060e+02 1.929697840335650857e-03  1.119676879514314681e-03  7.517219190202604866e-03
2.480952124771778813e+02 1.929614716304259682e-03  1.119628611652774986e-03  7.516895171208273253e-03
2.481203462237564850e+02 1.929531630011902844e-03  1.119580365632514727e-03  7.516571298828077403e-03
2.481454799703350602e+02 1.929448581248320149e-03  1.119532141451707024e-03  7.516247573047083082e-03
2.481706137169136355e+02 1.929365570042799148e-03  1.119483939105107373e-03  7.515923993841841164e-03
2.481957474634922107e+02 1.929282596436991638e-03  1.119435758588162777e-03  7.515600561167303482e-03
2.482208812100707860e+02 1.929199660366314297e-03  1.119387599897154421e-03  7.515277275001626400e-03
2.482460149566493897e+02 1.929116761977539693e-03  1.119339463025129751e-03  7.514954135325740102e-03
2.482711487032279649e+02 1.929033901093597661e-03  1.119291347972177237e-03  7.514631142097234935e-03
2.482962824498065402e+02 1.928951077698298029e-03  1.119243254733363543e-03  7.514308295292830911e-03
2.483214161963851154e+02 1.928868291972414594e-03  1.119195183301323901e-03  7.513985594871103700e-03
2.483465499429636907e+02 1.928785543703280666e-03  1.119147133673917228e-03  7.513663040820104527e-03
2.483716836895422944e+02 1.928702833001272147e-03  1.119099105846249219e-03  7.513340633096590206e-03
2.483968174361208696e+02 1.928620159856534073e-03  1.119051099812135800e-03  7.513018371687526890e-03
2.484219511826994449e+02 1.928537524177535495e-03  1.119003115571194033e-03  7.512696256555162662e-03
2.484470849292780201e+02 1.928454926025938458e-03  1.118955153114663129e-03  7.512374287665463113e-03
2.484722186758566238e+02 1.928372365381674164e-03  1.118907212441529794e-03  7.512052464995799643e-03
2.484973524224351991e+02 1.928289842227070986e-03  1.118859293549212324e-03  7.511730788514972383e-03
2.485224861690137743e+02 1.928207356626296994e-03  1.118811396425503039e-03  7.511409258207379230e-03
2.485476199155923496e+02 1.928124908462345308e-03  1.118763521075819478e-03  7.511087874014987613e-03
2.485727536621709248e+02 1.928042497698675712e-03  1.118715667490656441e-03  7.510766635941213201e-03
2.485978874087495285e+02 1.927960124474679309e-03  1.118667835662270340e-03  7.510445543918038355e-03
2.486230211553281038e+02 1.927877788725413689e-03  1.118620025593575944e-03  7.510124597960758999e-03
2.486481549019066790e+02 1.927795490473827511e-03  1.118572237276775671e-03  7.509803798019495762e-03
2.486732886484852543e+02 1.927713229514138983e-03  1.118524470707165600e-03  7.509483144053017735e-03
2.486984223950638579e+02 1.927631006074383146e-03  1.118476725881937216e-03  7.509162636053227230e-03
2.487235561416424332e+02 1.927548820079042283e-03  1.118429002798174664e-03  7.508842273981945585e-03
2.487486898882210085e+02 1.927466671555817324e-03  1.118381301446180190e-03  7.508522057815877199e-03
2.487738236347995837e+02 1.927384560355956383e-03  1.118333621826501966e-03  7.508201987513752132e-03
2.487989573813781590e+02 1.927302486584751970e-03  1.118285963933081687e-03  7.507882063051495893e-03
2.488240911279567626e+02 1.927220450234115286e-03  1.118238327759060909e-03  7.507562284426587927e-03
2.488492248745353379e+02 1.927138451267372543e-03  1.118190713305006233e-03  7.507242651566669450e-03
2.488743586211139132e+02 1.927056489724804670e-03  1.118143120567940876e-03  7.506923164471512346e-03
2.488994923676924884e+02 1.926974565513118673e-03  1.118095549535892425e-03  7.506603823101387976e-03
2.489246261142710921e+02 1.926892678689825621e-03  1.118048000212271348e-03  7.506284627441593693e-03
2.489497598608496673e+02 1.926810829249626586e-03  1.118000472585952863e-03  7.505965577437753722e-03
2.489748936074282426e+02 1.926729017148551748e-03  1.117952966658134796e-03  7.505646673089754438e-03
2.490000273540068179e+02 1.926647242326471688e-03  1.117905482420970126e-03  7.505327914346911558e-03
2.490251611005853931e+02 1.926565504996209221e-03  1.117858019873375734e-03  7.505009301191694834e-03
2.490502948471639968e+02 1.926483804833944600e-03  1.117810579011446976e-03  7.504690833599732269e-03
2.490754285937425720e+02 1.926402142128880298e-03  1.117763159826317245e-03  7.504372511533964098e-03
2.491005623403211473e+02 1.926320516701494337e-03  1.117715762316860272e-03  7.504054334958190110e-03
2.491256960868997226e+02 1.926238928513836386e-03  1.117668386478319230e-03  7.503736303859923767e-03
2.491508298334783262e+02 1.926157377741129998e-03  1.117621032305257060e-03  7.503418418209522114e-03
2.491759635800569015e+02 1.926075864226963179e-03  1.117573699798019623e-03  7.503100677964502641e-03
2.492010973266354767e+02 1.925994388057693935e-03  1.117526388945309533e-03  7.502783083119302955e-03
2.492262310732140520e+02 1.925912949109513748e-03  1.117479099750868371e-03  7.502465633611109588e-03
2.492513648197926273e+02 1.925831547433915717e-03  1.117431832201656221e-03  7.502148329452181831e-03
2.492764985663712309e+02 1.925750183024307676e-03  1.117384586299707914e-03  7.501831170583314438e-03
2.493016323129498062e+02 1.925668855866605840e-03  1.117337362039363914e-03  7.501514156976245296e-03
2.493267660595283814e+02 1.925587565989875715e-03  1.117290159417042451e-03  7.501197288621340616e-03
2.493518998061069567e+02 1.925506313367947916e-03  1.117242978424629789e-03  7.500880565482207635e-03
2.493770335526855320e+02 1.925425097968321529e-03  1.117195819064205429e-03  7.500563987528684716e-03
2.494021672992641356e+02 1.925343919775846131e-03  1.117148681326495105e-03  7.500247554745577416e-03
2.494273010458427109e+02 1.925262778831437994e-03  1.117101565208713284e-03  7.499931267068235194e-03
2.494524347924212861e+02 1.925181675192534029e-03  1.117054470708017406e-03  7.499615124505762745e-03
2.494775685389998614e+02 1.925100608672793926e-03  1.117007397814807077e-03  7.499299127011944434e-03
2.495027022855784651e+02 1.925019579362385793e-03  1.116960346533938655e-03  7.498983274568893527e-03
2.495278360321570403e+02 1.924938587214576613e-03  1.116913316855625482e-03  7.498667567133164742e-03
2.495529697787356156e+02 1.924857632316460130e-03  1.116866308772272720e-03  7.498352004689585321e-03
2.495781035253141908e+02 1.924776714599497202e-03  1.116819322290652948e-03  7.498036587212525590e-03
2.496032372718927661e+02 1.924695834026613752e-03  1.116772357393362334e-03  7.497721314665446203e-03
2.496283710184713698e+02 1.924614990598585854e-03  1.116725414084642279e-03  7.497406187012213737e-03
2.496535047650499450e+02 1.924534184413262969e-03  1.116678492358496276e-03  7.497091204244135491e-03
2.496786385116285203e+02 1.924453415270987316e-03  1.116631592208649397e-03  7.496776366315175376e-03
2.497037722582070955e+02 1.924372683373646448e-03  1.116584713635641142e-03  7.496461673209617663e-03
2.497289060047856992e+02 1.924291988580649482e-03  1.116537856629157711e-03  7.496147124896054316e-03
2.497540397513642745e+02 1.924211330943483662e-03  1.116491021190281138e-03  7.495832721340829098e-03
2.497791734979428497e+02 1.924130710374952246e-03  1.116444207311656630e-03  7.495518462526707532e-03
2.498043072445214250e+02 1.924050126940526732e-03  1.116397414989106973e-03  7.495204348413803119e-03
2.498294409911000002e+02 1.923969580647816703e-03  1.116350644221044243e-03  7.494890378973648182e-03
2.498545747376786039e+02 1.923889071438562772e-03  1.116303895000979058e-03  7.494576554185246493e-03
2.498797084842571792e+02 1.923808599274813742e-03  1.116257167326337087e-03  7.494262874023212111e-03
2.499048422308357544e+02 1.923728164266801099e-03  1.116210461189896244e-03  7.493949338463212068e-03
2.499299759774143297e+02 1.923647766273526519e-03  1.116163776590024586e-03  7.493635947456497165e-03
2.499551097239929334e+02 1.923567405440215414e-03  1.116117113521622461e-03  7.493322700994384244e-03
2.499802434705715086e+02 1.923487081687494642e-03  1.116070471984686183e-03  7.493009599032622245e-03
2.500053772171500839e+02 1.923406794872727435e-03  1.116023851968248829e-03  7.492696641559492242e-03
2.500305109637286591e+02 1.923326545250764836e-03  1.115977253469388909e-03  7.492383828536145103e-03
2.500556447103072344e+02 1.923246332528732181e-03  1.115930676490069695e-03  7.492071159940241927e-03
2.500807784568858381e+02 1.923166156919642886e-03  1.115884121018040354e-03  7.491758635750603475e-03
2.501059122034644133e+02 1.923086018337292688e-03  1.115837587055928124e-03  7.491446255910768834e-03
2.501310459500429886e+02 1.923005916759528951e-03  1.115791074592664602e-03  7.491134020429291059e-03
2.501561796966215638e+02 1.922925852205980288e-03  1.115744583630605110e-03  7.490821929267712197e-03
2.501813134432001675e+02 1.922845824678697793e-03  1.115698114162365145e-03  7.490509982360279290e-03
2.502064471897787428e+02 1.922765834115928128e-03  1.115651666183362220e-03  7.490198179751873103e-03
2.502315809363573180e+02 1.922685880603403931e-03  1.115605239693128609e-03  7.489886521337350313e-03
2.502567146829358933e+02 1.922605964014575822e-03  1.115558834683997918e-03  7.489575007144554097e-03
2.502818484295144685e+02 1.922526084541794278e-03  1.115512451151844543e-03  7.489263637129183089e-03
2.503069821760930722e+02 1.922446241869183500e-03  1.115466089093224188e-03  7.488952411254175788e-03
2.503321159226716475e+02 1.922366436258233537e-03  1.115419748505516121e-03  7.488641329514805073e-03
2.503572496692502227e+02 1.922286667549029339e-03  1.115373429382743569e-03  7.488330391836679929e-03
2.503823834158287980e+02 1.922206935808888802e-03  1.115327131720567338e-03  7.488019598240800920e-03
2.504075171624073732e+02 1.922127241112213782e-03  1.115280855514423153e-03  7.487708948675655431e-03
2.504326509089859769e+02 1.922047583342001735e-03  1.115234600761635421e-03  7.487398443125656972e-03
2.504577846555645522e+02 1.921967962406514411e-03  1.115188367459311490e-03  7.487088081546224017e-03
2.504829184021431274e+02 1.921888378350027158e-03  1.115142155599314205e-03  7.486777863928811318e-03
2.505080521487217027e+02 1.921808831320449221e-03  1.115095965182330952e-03  7.486467790228387188e-03
2.505331858953003064e+02 1.921729321171789092e-03  1.115049796203098145e-03  7.486157860424795876e-03
2.505583196418788816e+02 1.921649847939295918e-03  1.115003648652538627e-03  7.485848074499415125e-03
2.505834533884574569e+02 1.921570411513909586e-03  1.114957522532893227e-03  7.485538432402402860e-03
2.506085871350360321e+02 1.921491012038094044e-03  1.114911417835204917e-03  7.485228934128783894e-03
