#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 11668.00000000 0.00000000 0.00000000 0.04560488
1.00000000 11669.00000000 0.00000000 0.00000000 0.04505751
1.00000000 11670.00000000 0.00000000 0.00000000 0.04450836
1.00000000 11671.00000000 0.00000000 0.00000000 0.04395744
1.00000000 11672.00000000 0.00000000 0.00000000 0.04340478
1.00000000 11673.00000000 0.00000000 0.00000000 0.04285039
1.00000000 11674.00000000 0.00000000 0.00000000 0.04229431
1.00000000 11675.00000000 0.00000000 0.00000000 0.04173656
1.00000000 11676.00000000 0.00000000 0.00000000 0.04117714
1.00000000 11677.00000000 0.00000000 0.00000000 0.04061609
1.00000000 11678.00000000 0.00000000 0.00000000 0.04005343
1.00000000 11679.00000000 0.00000000 0.00000000 0.03948918
1.00000000 11680.00000000 0.00000000 0.00000000 0.03892337
1.00000000 11681.00000000 0.00000000 0.00000000 0.03835600
1.00000000 11682.00000000 0.00000000 0.00000000 0.03778711
1.00000000 11683.00000000 0.00000000 0.00000000 0.03721672
1.00000000 11684.00000000 0.00000000 0.00000000 0.03664485
1.00000000 11685.00000000 0.00000000 0.00000000 0.03607152
1.00000000 11686.00000000 0.00000000 0.00000000 0.03549676
1.00000000 11687.00000000 0.00000000 0.00000000 0.03492058
1.00000000 11688.00000000 0.00000000 0.00000000 0.03434302
1.00000000 11689.00000000 0.00000000 0.00000000 0.03376408
1.00000000 11690.00000000 0.00000000 0.00000000 0.03318380
1.00000000 11691.00000000 0.00000000 0.00000000 0.03260220
1.00000000 11692.00000000 0.00000000 0.00000000 0.03201929
1.00000000 11693.00000000 0.00000000 0.00000000 0.03143511
1.00000000 11694.00000000 0.00000000 0.00000000 0.03084968
1.00000000 11695.00000000 0.00000000 0.00000000 0.03026301
1.00000000 11696.00000000 0.00000000 0.00000000 0.02967513
1.00000000 11697.00000000 0.00000000 0.00000000 0.02908607
1.00000000 11698.00000000 0.00000000 0.00000000 0.02849584
1.00000000 11699.00000000 0.00000000 0.00000000 0.02790447
1.00000000 11700.00000000 0.00000000 0.00000000 0.02731198
1.00000000 11701.00000000 0.00000000 0.00000000 0.02671840
1.00000000 11702.00000000 0.00000000 0.00000000 0.02612375
1.00000000 11703.00000000 0.00000000 0.00000000 0.02552805
1.00000000 11704.00000000 0.00000000 0.00000000 0.02493133
1.00000000 11705.00000000 0.00000000 0.00000000 0.02433360
1.00000000 11706.00000000 0.00000000 0.00000000 0.02373490
1.00000000 11707.00000000 0.00000000 0.00000000 0.02313524
1.00000000 11708.00000000 0.00000000 0.00000000 0.02253465
1.00000000 11709.00000000 0.00000000 0.00000000 0.02193315
1.00000000 11710.00000000 0.00000000 0.00000000 0.02133077
1.00000000 11711.00000000 0.00000000 0.00000000 0.02072752
1.00000000 11712.00000000 0.00000000 0.00000000 0.02012344
1.00000000 11713.00000000 0.00000000 0.00000000 0.01951854
1.00000000 11714.00000000 0.00000000 0.00000000 0.01891285
1.00000000 11715.00000000 0.00000000 0.00000000 0.01830639
1.00000000 11716.00000000 0.00000000 0.00000000 0.01769920
1.00000000 11717.00000000 0.00000000 0.00000000 0.01709128
1.00000000 11718.00000000 0.00000000 0.00000000 0.01648266
1.00000000 11719.00000000 0.00000000 0.00000000 0.01587337
1.00000000 11720.00000000 0.00000000 0.00000000 0.01526344
1.00000000 11721.00000000 0.00000000 0.00000000 0.01465287
1.00000000 11722.00000000 0.00000000 0.00000000 0.01404171
1.00000000 11723.00000000 0.00000000 0.00000000 0.01342997
1.00000000 11724.00000000 0.00000000 0.00000000 0.01281768
1.00000000 11725.00000000 0.00000000 0.00000000 0.01220485
1.00000000 11726.00000000 0.00000000 0.00000000 0.01159152
1.00000000 11727.00000000 0.00000000 0.00000000 0.01097771
1.00000000 11728.00000000 0.00000000 0.00000000 0.01036345
1.00000000 11729.00000000 0.00000000 0.00000000 0.00974874
1.00000000 11730.00000000 0.00000000 0.00000000 0.00913363
1.00000000 11731.00000000 0.00000000 0.00000000 0.00851813
1.00000000 11732.00000000 0.00000000 0.00000000 0.00790227
1.00000000 11733.00000000 0.00000000 0.00000000 0.00728607
1.00000000 11734.00000000 0.00000000 0.00000000 0.00666956
1.00000000 11735.00000000 0.00000000 0.00000000 0.00605276
1.00000000 11736.00000000 0.00000000 0.00000000 0.00543569
1.00000000 11737.00000000 0.00000000 0.00000000 0.00481838
1.00000000 11738.00000000 0.00000000 0.00000000 0.00420085
1.00000000 11739.00000000 0.00000000 0.00000000 0.00358313
1.00000000 11740.00000000 0.00000000 0.00000000 0.00296524
1.00000000 11741.00000000 0.00000000 0.00000000 0.00234721
1.00000000 11742.00000000 0.00000000 0.00000000 0.00172905
1.00000000 11743.00000000 0.00000000 0.00000000 0.00111080
1.00000000 11744.00000000 0.00000000 0.00000000 0.00049247
1.00000000 11745.00000000 -0.00000000 -0.00000000 -0.00012590
1.00000000 11746.00000000 -0.00000000 -0.00000000 -0.00074430
1.00000000 11747.00000000 -0.00000000 -0.00000000 -0.00136270
1.00000000 11748.00000000 -0.00000000 -0.00000000 -0.00198108
1.00000000 11749.00000000 -0.00000000 -0.00000000 -0.00259941
1.00000000 11750.00000000 -0.00000000 -0.00000000 -0.00321767
1.00000000 11751.00000000 -0.00000000 -0.00000000 -0.00383583
1.00000000 11752.00000000 -0.00000000 -0.00000000 -0.00445387
1.00000000 11753.00000000 -0.00000000 -0.00000000 -0.00507177
1.00000000 11754.00000000 -0.00000000 -0.00000000 -0.00568950
1.00000000 11755.00000000 -0.00000000 -0.00000000 -0.00630703
1.00000000 11756.00000000 -0.00000000 -0.00000000 -0.00692435
1.00000000 11757.00000000 -0.00000000 -0.00000000 -0.00754143
1.00000000 11758.00000000 -0.00000000 -0.00000000 -0.00815824
1.00000000 11759.00000000 -0.00000000 -0.00000000 -0.00877477
1.00000000 11760.00000000 -0.00000000 -0.00000000 -0.00939098
1.00000000 11761.00000000 -0.00000000 -0.00000000 -0.01000686
1.00000000 11762.00000000 -0.00000000 -0.00000000 -0.01062237
1.00000000 11763.00000000 -0.00000000 -0.00000000 -0.01123750
1.00000000 11764.00000000 -0.00000000 -0.00000000 -0.01185222
1.00000000 11765.00000000 -0.00000000 -0.00000000 -0.01246650
1.00000000 11766.00000000 -0.00000000 -0.00000000 -0.01308033
1.00000000 11767.00000000 -0.00000000 -0.00000000 -0.01369368
1.00000000 11768.00000000 -0.00000000 -0.00000000 -0.01430652
1.00000000 11769.00000000 -0.00000000 -0.00000000 -0.01491884
1.00000000 11770.00000000 -0.00000000 -0.00000000 -0.01553060
1.00000000 11771.00000000 -0.00000000 -0.00000000 -0.01614178
1.00000000 11772.00000000 -0.00000000 -0.00000000 -0.01675236
1.00000000 11773.00000000 -0.00000000 -0.00000000 -0.01736232
1.00000000 11774.00000000 -0.00000000 -0.00000000 -0.01797163
1.00000000 11775.00000000 -0.00000000 -0.00000000 -0.01858027
1.00000000 11776.00000000 -0.00000000 -0.00000000 -0.01918821
1.00000000 11777.00000000 -0.00000000 -0.00000000 -0.01979543
1.00000000 11778.00000000 -0.00000000 -0.00000000 -0.02040191
1.00000000 11779.00000000 -0.00000000 -0.00000000 -0.02100762
1.00000000 11780.00000000 -0.00000000 -0.00000000 -0.02161254
1.00000000 11781.00000000 -0.00000000 -0.00000000 -0.02221664
1.00000000 11782.00000000 -0.00000000 -0.00000000 -0.02281991
1.00000000 11783.00000000 -0.00000000 -0.00000000 -0.02342231
1.00000000 11784.00000000 -0.00000000 -0.00000000 -0.02402383
1.00000000 11785.00000000 -0.00000000 -0.00000000 -0.02462444
1.00000000 11786.00000000 -0.00000000 -0.00000000 -0.02522412
1.00000000 11787.00000000 -0.00000000 -0.00000000 -0.02582284
1.00000000 11788.00000000 -0.00000000 -0.00000000 -0.02642058
1.00000000 11789.00000000 -0.00000000 -0.00000000 -0.02701732
1.00000000 11790.00000000 -0.00000000 -0.00000000 -0.02761304
1.00000000 11791.00000000 -0.00000000 -0.00000000 -0.02820770
1.00000000 11792.00000000 -0.00000000 -0.00000000 -0.02880129
1.00000000 11793.00000000 -0.00000000 -0.00000000 -0.02939379
1.00000000 11794.00000000 -0.00000000 -0.00000000 -0.02998517
1.00000000 11795.00000000 -0.00000000 -0.00000000 -0.03057540
1.00000000 11796.00000000 -0.00000000 -0.00000000 -0.03116447
1.00000000 11797.00000000 -0.00000000 -0.00000000 -0.03175236
1.00000000 11798.00000000 -0.00000000 -0.00000000 -0.03233903
1.00000000 11799.00000000 -0.00000000 -0.00000000 -0.03292446
1.00000000 11800.00000000 -0.00000000 -0.00000000 -0.03350864
1.00000000 11801.00000000 -0.00000000 -0.00000000 -0.03409154
1.00000000 11802.00000000 -0.00000000 -0.00000000 -0.03467314
1.00000000 11803.00000000 -0.00000000 -0.00000000 -0.03525341
1.00000000 11804.00000000 -0.00000000 -0.00000000 -0.03583234
1.00000000 11805.00000000 -0.00000000 -0.00000000 -0.03640989
1.00000000 11806.00000000 -0.00000000 -0.00000000 -0.03698605
1.00000000 11807.00000000 -0.00000000 -0.00000000 -0.03756079
1.00000000 11808.00000000 -0.00000000 -0.00000000 -0.03813410
1.00000000 11809.00000000 -0.00000000 -0.00000000 -0.03870594
1.00000000 11810.00000000 -0.00000000 -0.00000000 -0.03927630
1.00000000 11811.00000000 -0.00000000 -0.00000000 -0.03984515
1.00000000 11812.00000000 -0.00000000 -0.00000000 -0.04041248
1.00000000 11813.00000000 -0.00000000 -0.00000000 -0.04097826
1.00000000 11814.00000000 -0.00000000 -0.00000000 -0.04154246
1.00000000 11815.00000000 -0.00000000 -0.00000000 -0.04210507
1.00000000 11816.00000000 -0.00000000 -0.00000000 -0.04266607
1.00000000 11817.00000000 -0.00000000 -0.00000000 -0.04322542
1.00000000 11818.00000000 -0.00000000 -0.00000000 -0.04378312
1.00000000 11819.00000000 -0.00000000 -0.00000000 -0.04433913
1.00000000 11820.00000000 -0.00000000 -0.00000000 -0.04489344
1.00000000 11821.00000000 -0.00000000 -0.00000000 -0.04544602
1.00000000 11822.00000000 -0.00000000 -0.00000000 -0.04599686
1.00000000 11823.00000000 -0.00000000 -0.00000000 -0.04654593
1.00000000 11824.00000000 -0.00000000 -0.00000000 -0.04709320
1.00000000 11825.00000000 -0.00000000 -0.00000000 -0.04763867
1.00000000 11826.00000000 -0.00000000 -0.00000000 -0.04818230
1.00000000 11827.00000000 -0.00000000 -0.00000000 -0.04872408
1.00000000 11828.00000000 -0.00000000 -0.00000000 -0.04926398
1.00000000 11829.00000000 -0.00000000 -0.00000000 -0.04980199
1.00000000 11830.00000000 -0.00000000 -0.00000000 -0.05033807
1.00000000 11831.00000000 -0.00000000 -0.00000000 -0.05087222
1.00000000 11832.00000000 -0.00000000 -0.00000000 -0.05140441
1.00000000 11833.00000000 -0.00000000 -0.00000000 -0.05193462
1.00000000 11834.00000000 -0.00000000 -0.00000000 -0.05246282
1.00000000 11835.00000000 -0.00000000 -0.00000000 -0.05298901
1.00000000 11836.00000000 -0.00000000 -0.00000000 -0.05351315
1.00000000 11837.00000000 -0.00000000 -0.00000000 -0.05403523
1.00000000 11838.00000000 -0.00000000 -0.00000000 -0.05455522
1.00000000 11839.00000000 -0.00000000 -0.00000000 -0.05507311
1.00000000 11840.00000000 -0.00000000 -0.00000000 -0.05558888
1.00000000 11841.00000000 -0.00000000 -0.00000000 -0.05610250
1.00000000 11842.00000000 -0.00000000 -0.00000000 -0.05661396
1.00000000 11843.00000000 -0.00000000 -0.00000000 -0.05712323
1.00000000 11844.00000000 -0.00000000 -0.00000000 -0.05763030
1.00000000 11845.00000000 -0.00000000 -0.00000000 -0.05813514
1.00000000 11846.00000000 -0.00000000 -0.00000000 -0.05863773
1.00000000 11847.00000000 -0.00000000 -0.00000000 -0.05913807
1.00000000 11848.00000000 -0.00000000 -0.00000000 -0.05963612
1.00000000 11849.00000000 -0.00000000 -0.00000000 -0.06013186
1.00000000 11850.00000000 -0.00000000 -0.00000000 -0.06062529
1.00000000 11851.00000000 -0.00000000 -0.00000000 -0.06111637
1.00000000 11852.00000000 -0.00000000 -0.00000000 -0.06160509
1.00000000 11853.00000000 -0.00000000 -0.00000000 -0.06209142
1.00000000 11854.00000000 -0.00000000 -0.00000000 -0.06257536
1.00000000 11855.00000000 -0.00000000 -0.00000000 -0.06305688
1.00000000 11856.00000000 -0.00000000 -0.00000000 -0.06353596
1.00000000 11857.00000000 -0.00000000 -0.00000000 -0.06401259
1.00000000 11858.00000000 -0.00000000 -0.00000000 -0.06448674
1.00000000 11859.00000000 -0.00000000 -0.00000000 -0.06495840
1.00000000 11860.00000000 -0.00000000 -0.00000000 -0.06542754
1.00000000 11861.00000000 -0.00000000 -0.00000000 -0.06589416
1.00000000 11862.00000000 -0.00000000 -0.00000000 -0.06635822
1.00000000 11863.00000000 -0.00000000 -0.00000000 -0.06681972
1.00000000 11864.00000000 -0.00000000 -0.00000000 -0.06727864
1.00000000 11865.00000000 -0.00000000 -0.00000000 -0.06773494
1.00000000 11866.00000000 -0.00000000 -0.00000000 -0.06818863
1.00000000 11867.00000000 -0.00000000 -0.00000000 -0.06863968
1.00000000 11868.00000000 -0.00000000 -0.00000000 -0.06908807
1.00000000 11869.00000000 -0.00000000 -0.00000000 -0.06953379
1.00000000 11870.00000000 -0.00000000 -0.00000000 -0.06997682
1.00000000 11871.00000000 -0.00000000 -0.00000000 -0.07041714
1.00000000 11872.00000000 -0.00000000 -0.00000000 -0.07085473
1.00000000 11873.00000000 -0.00000000 -0.00000000 -0.07128957
1.00000000 11874.00000000 -0.00000000 -0.00000000 -0.07172166
1.00000000 11875.00000000 -0.00000000 -0.00000000 -0.07215097
1.00000000 11876.00000000 -0.00000000 -0.00000000 -0.07257748
1.00000000 11877.00000000 -0.00000000 -0.00000000 -0.07300118
1.00000000 11878.00000000 -0.00000000 -0.00000000 -0.07342206
1.00000000 11879.00000000 -0.00000000 -0.00000000 -0.07384009
1.00000000 11880.00000000 -0.00000000 -0.00000000 -0.07425526
1.00000000 11881.00000000 -0.00000000 -0.00000000 -0.07466755
1.00000000 11882.00000000 -0.00000000 -0.00000000 -0.07507694
1.00000000 11883.00000000 -0.00000000 -0.00000000 -0.07548343
1.00000000 11884.00000000 -0.00000000 -0.00000000 -0.07588699
1.00000000 11885.00000000 -0.00000000 -0.00000000 -0.07628761
1.00000000 11886.00000000 -0.00000000 -0.00000000 -0.07668528
1.00000000 11887.00000000 -0.00000000 -0.00000000 -0.07707997
1.00000000 11888.00000000 -0.00000000 -0.00000000 -0.07747167
1.00000000 11889.00000000 -0.00000000 -0.00000000 -0.07786037
1.00000000 11890.00000000 -0.00000000 -0.00000000 -0.07824605
1.00000000 11891.00000000 -0.00000000 -0.00000000 -0.07862869
1.00000000 11892.00000000 -0.00000000 -0.00000000 -0.07900829
1.00000000 11893.00000000 -0.00000000 -0.00000000 -0.07938482
1.00000000 11894.00000000 -0.00000000 -0.00000000 -0.07975827
1.00000000 11895.00000000 -0.00000000 -0.00000000 -0.08012863
1.00000000 11896.00000000 -0.00000000 -0.00000000 -0.08049588
1.00000000 11897.00000000 -0.00000000 -0.00000000 -0.08086001
1.00000000 11898.00000000 -0.00000000 -0.00000000 -0.08122100
1.00000000 11899.00000000 -0.00000000 -0.00000000 -0.08157883
1.00000000 11900.00000000 -0.00000000 -0.00000000 -0.08193351
1.00000000 11901.00000000 -0.00000000 -0.00000000 -0.08228500
1.00000000 11902.00000000 -0.00000000 -0.00000000 -0.08263330
1.00000000 11903.00000000 -0.00000000 -0.00000000 -0.08297840
1.00000000 11904.00000000 -0.00000000 -0.00000000 -0.08332027
1.00000000 11905.00000000 -0.00000000 -0.00000000 -0.08365891
1.00000000 11906.00000000 -0.00000000 -0.00000000 -0.08399430
1.00000000 11907.00000000 -0.00000000 -0.00000000 -0.08432643
1.00000000 11908.00000000 -0.00000000 -0.00000000 -0.08465529
1.00000000 11909.00000000 -0.00000000 -0.00000000 -0.08498086
1.00000000 11910.00000000 -0.00000000 -0.00000000 -0.08530313
1.00000000 11911.00000000 -0.00000000 -0.00000000 -0.08562209
1.00000000 11912.00000000 -0.00000000 -0.00000000 -0.08593772
1.00000000 11913.00000000 -0.00000000 -0.00000000 -0.08625002
1.00000000 11914.00000000 -0.00000000 -0.00000000 -0.08655897
1.00000000 11915.00000000 -0.00000000 -0.00000000 -0.08686456
1.00000000 11916.00000000 -0.00000000 -0.00000000 -0.08716677
1.00000000 11917.00000000 -0.00000000 -0.00000000 -0.08746560
1.00000000 11918.00000000 -0.00000000 -0.00000000 -0.08776103
1.00000000 11919.00000000 -0.00000000 -0.00000000 -0.08805305
1.00000000 11920.00000000 -0.00000000 -0.00000000 -0.08834165
1.00000000 11921.00000000 -0.00000000 -0.00000000 -0.08862681
1.00000000 11922.00000000 -0.00000000 -0.00000000 -0.08890854
1.00000000 11923.00000000 -0.00000000 -0.00000000 -0.08918681
1.00000000 11924.00000000 -0.00000000 -0.00000000 -0.08946161
1.00000000 11925.00000000 -0.00000000 -0.00000000 -0.08973294
1.00000000 11926.00000000 -0.00000000 -0.00000000 -0.09000078
1.00000000 11927.00000000 -0.00000000 -0.00000000 -0.09026513
1.00000000 11928.00000000 -0.00000000 -0.00000000 -0.09052596
1.00000000 11929.00000000 -0.00000000 -0.00000000 -0.09078328
1.00000000 11930.00000000 -0.00000000 -0.00000000 -0.09103707
1.00000000 11931.00000000 -0.00000000 -0.00000000 -0.09128732
1.00000000 11932.00000000 -0.00000000 -0.00000000 -0.09153403
1.00000000 11933.00000000 -0.00000000 -0.00000000 -0.09177717
1.00000000 11934.00000000 -0.00000000 -0.00000000 -0.09201675
1.00000000 11935.00000000 -0.00000000 -0.00000000 -0.09225275
1.00000000 11936.00000000 -0.00000000 -0.00000000 -0.09248516
1.00000000 11937.00000000 -0.00000000 -0.00000000 -0.09271398
1.00000000 11938.00000000 -0.00000000 -0.00000000 -0.09293919
1.00000000 11939.00000000 -0.00000000 -0.00000000 -0.09316079
1.00000000 11940.00000000 -0.00000000 -0.00000000 -0.09337877
1.00000000 11941.00000000 -0.00000000 -0.00000000 -0.09359311
1.00000000 11942.00000000 -0.00000000 -0.00000000 -0.09380382
1.00000000 11943.00000000 -0.00000000 -0.00000000 -0.09401088
1.00000000 11944.00000000 -0.00000000 -0.00000000 -0.09421428
1.00000000 11945.00000000 -0.00000000 -0.00000000 -0.09441401
1.00000000 11946.00000000 -0.00000000 -0.00000000 -0.09461008
1.00000000 11947.00000000 -0.00000000 -0.00000000 -0.09480246
1.00000000 11948.00000000 -0.00000000 -0.00000000 -0.09499116
1.00000000 11949.00000000 -0.00000000 -0.00000000 -0.09517616
1.00000000 11950.00000000 -0.00000000 -0.00000000 -0.09535746
1.00000000 11951.00000000 -0.00000000 -0.00000000 -0.09553505
1.00000000 11952.00000000 -0.00000000 -0.00000000 -0.09570893
1.00000000 11953.00000000 -0.00000000 -0.00000000 -0.09587908
1.00000000 11954.00000000 -0.00000000 -0.00000000 -0.09604550
1.00000000 11955.00000000 -0.00000000 -0.00000000 -0.09620818
1.00000000 11956.00000000 -0.00000000 -0.00000000 -0.09636712
1.00000000 11957.00000000 -0.00000000 -0.00000000 -0.09652231
1.00000000 11958.00000000 -0.00000000 -0.00000000 -0.09667374
1.00000000 11959.00000000 -0.00000000 -0.00000000 -0.09682141
1.00000000 11960.00000000 -0.00000000 -0.00000000 -0.09696531
1.00000000 11961.00000000 -0.00000000 -0.00000000 -0.09710544
1.00000000 11962.00000000 -0.00000000 -0.00000000 -0.09724179
1.00000000 11963.00000000 -0.00000000 -0.00000000 -0.09737436
1.00000000 11964.00000000 -0.00000000 -0.00000000 -0.09750313
1.00000000 11965.00000000 -0.00000000 -0.00000000 -0.09762811
1.00000000 11966.00000000 -0.00000000 -0.00000000 -0.09774929
1.00000000 11967.00000000 -0.00000000 -0.00000000 -0.09786667
1.00000000 11968.00000000 -0.00000000 -0.00000000 -0.09798023
1.00000000 11969.00000000 -0.00000000 -0.00000000 -0.09808998
1.00000000 11970.00000000 -0.00000000 -0.00000000 -0.09819592
1.00000000 11971.00000000 -0.00000000 -0.00000000 -0.09829802
