#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 12710.00000000 0.00000000 0.00000000 0.48281007
1.00000000 12711.00000000 0.00000000 0.00000000 0.48264699
1.00000000 12712.00000000 0.00000000 0.00000000 0.48248317
1.00000000 12713.00000000 0.00000000 0.00000000 0.48231859
1.00000000 12714.00000000 0.00000000 0.00000000 0.48215325
1.00000000 12715.00000000 0.00000000 0.00000000 0.48198716
1.00000000 12716.00000000 0.00000000 0.00000000 0.48182032
1.00000000 12717.00000000 0.00000000 0.00000000 0.48165272
1.00000000 12718.00000000 0.00000000 0.00000000 0.48148437
1.00000000 12719.00000000 0.00000000 0.00000000 0.48131526
1.00000000 12720.00000000 0.00000000 0.00000000 0.48114541
1.00000000 12721.00000000 0.00000000 0.00000000 0.48097480
1.00000000 12722.00000000 0.00000000 0.00000000 0.48080343
1.00000000 12723.00000000 0.00000000 0.00000000 0.48063132
1.00000000 12724.00000000 0.00000000 0.00000000 0.48045845
1.00000000 12725.00000000 0.00000000 0.00000000 0.48028484
1.00000000 12726.00000000 0.00000000 0.00000000 0.48011047
1.00000000 12727.00000000 0.00000000 0.00000000 0.47993535
1.00000000 12728.00000000 0.00000000 0.00000000 0.47975948
1.00000000 12729.00000000 0.00000000 0.00000000 0.47958286
1.00000000 12730.00000000 0.00000000 0.00000000 0.47940549
1.00000000 12731.00000000 0.00000000 0.00000000 0.47922737
1.00000000 12732.00000000 0.00000000 0.00000000 0.47904850
1.00000000 12733.00000000 0.00000000 0.00000000 0.47886889
1.00000000 12734.00000000 0.00000000 0.00000000 0.47868852
1.00000000 12735.00000000 0.00000000 0.00000000 0.47850741
1.00000000 12736.00000000 0.00000000 0.00000000 0.47832554
1.00000000 12737.00000000 0.00000000 0.00000000 0.47814293
1.00000000 12738.00000000 0.00000000 0.00000000 0.47795957
1.00000000 12739.00000000 0.00000000 0.00000000 0.47777547
1.00000000 12740.00000000 0.00000000 0.00000000 0.47759062
1.00000000 12741.00000000 0.00000000 0.00000000 0.47740502
1.00000000 12742.00000000 0.00000000 0.00000000 0.47721867
1.00000000 12743.00000000 0.00000000 0.00000000 0.47703158
1.00000000 12744.00000000 0.00000000 0.00000000 0.47684375
1.00000000 12745.00000000 0.00000000 0.00000000 0.47665517
1.00000000 12746.00000000 0.00000000 0.00000000 0.47646584
1.00000000 12747.00000000 0.00000000 0.00000000 0.47627577
1.00000000 12748.00000000 0.00000000 0.00000000 0.47608495
1.00000000 12749.00000000 0.00000000 0.00000000 0.47589339
1.00000000 12750.00000000 0.00000000 0.00000000 0.47570109
1.00000000 12751.00000000 0.00000000 0.00000000 0.47550805
1.00000000 12752.00000000 0.00000000 0.00000000 0.47531426
1.00000000 12753.00000000 0.00000000 0.00000000 0.47511972
1.00000000 12754.00000000 0.00000000 0.00000000 0.47492445
1.00000000 12755.00000000 0.00000000 0.00000000 0.47472843
1.00000000 12756.00000000 0.00000000 0.00000000 0.47453168
1.00000000 12757.00000000 0.00000000 0.00000000 0.47433418
1.00000000 12758.00000000 0.00000000 0.00000000 0.47413594
1.00000000 12759.00000000 0.00000000 0.00000000 0.47393696
1.00000000 12760.00000000 0.00000000 0.00000000 0.47373723
1.00000000 12761.00000000 0.00000000 0.00000000 0.47353677
1.00000000 12762.00000000 0.00000000 0.00000000 0.47333557
1.00000000 12763.00000000 0.00000000 0.00000000 0.47313363
1.00000000 12764.00000000 0.00000000 0.00000000 0.47293095
1.00000000 12765.00000000 0.00000000 0.00000000 0.47272753
1.00000000 12766.00000000 0.00000000 0.00000000 0.47252338
1.00000000 12767.00000000 0.00000000 0.00000000 0.47231848
1.00000000 12768.00000000 0.00000000 0.00000000 0.47211285
1.00000000 12769.00000000 0.00000000 0.00000000 0.47190648
1.00000000 12770.00000000 0.00000000 0.00000000 0.47169938
1.00000000 12771.00000000 0.00000000 0.00000000 0.47149153
1.00000000 12772.00000000 0.00000000 0.00000000 0.47128295
1.00000000 12773.00000000 0.00000000 0.00000000 0.47107364
1.00000000 12774.00000000 0.00000000 0.00000000 0.47086359
1.00000000 12775.00000000 0.00000000 0.00000000 0.47065280
1.00000000 12776.00000000 0.00000000 0.00000000 0.47044128
1.00000000 12777.00000000 0.00000000 0.00000000 0.47022903
1.00000000 12778.00000000 0.00000000 0.00000000 0.47001604
1.00000000 12779.00000000 0.00000000 0.00000000 0.46980232
1.00000000 12780.00000000 0.00000000 0.00000000 0.46958786
1.00000000 12781.00000000 0.00000000 0.00000000 0.46937267
1.00000000 12782.00000000 0.00000000 0.00000000 0.46915675
1.00000000 12783.00000000 0.00000000 0.00000000 0.46894010
1.00000000 12784.00000000 0.00000000 0.00000000 0.46872271
1.00000000 12785.00000000 0.00000000 0.00000000 0.46850459
1.00000000 12786.00000000 0.00000000 0.00000000 0.46828575
1.00000000 12787.00000000 0.00000000 0.00000000 0.46806617
1.00000000 12788.00000000 0.00000000 0.00000000 0.46784586
1.00000000 12789.00000000 0.00000000 0.00000000 0.46762482
1.00000000 12790.00000000 0.00000000 0.00000000 0.46740305
1.00000000 12791.00000000 0.00000000 0.00000000 0.46718055
1.00000000 12792.00000000 0.00000000 0.00000000 0.46695732
1.00000000 12793.00000000 0.00000000 0.00000000 0.46673337
1.00000000 12794.00000000 0.00000000 0.00000000 0.46650868
1.00000000 12795.00000000 0.00000000 0.00000000 0.46628327
1.00000000 12796.00000000 0.00000000 0.00000000 0.46605713
1.00000000 12797.00000000 0.00000000 0.00000000 0.46583026
1.00000000 12798.00000000 0.00000000 0.00000000 0.46560267
1.00000000 12799.00000000 0.00000000 0.00000000 0.46537435
1.00000000 12800.00000000 0.00000000 0.00000000 0.46514531
1.00000000 12801.00000000 0.00000000 0.00000000 0.46491553
1.00000000 12802.00000000 0.00000000 0.00000000 0.46468504
1.00000000 12803.00000000 0.00000000 0.00000000 0.46445382
1.00000000 12804.00000000 0.00000000 0.00000000 0.46422187
1.00000000 12805.00000000 0.00000000 0.00000000 0.46398920
1.00000000 12806.00000000 0.00000000 0.00000000 0.46375581
1.00000000 12807.00000000 0.00000000 0.00000000 0.46352170
1.00000000 12808.00000000 0.00000000 0.00000000 0.46328686
1.00000000 12809.00000000 0.00000000 0.00000000 0.46305130
1.00000000 12810.00000000 0.00000000 0.00000000 0.46281502
1.00000000 12811.00000000 0.00000000 0.00000000 0.46257801
1.00000000 12812.00000000 0.00000000 0.00000000 0.46234029
1.00000000 12813.00000000 0.00000000 0.00000000 0.46210184
1.00000000 12814.00000000 0.00000000 0.00000000 0.46186267
1.00000000 12815.00000000 0.00000000 0.00000000 0.46162279
1.00000000 12816.00000000 0.00000000 0.00000000 0.46138218
1.00000000 12817.00000000 0.00000000 0.00000000 0.46114086
1.00000000 12818.00000000 0.00000000 0.00000000 0.46089881
1.00000000 12819.00000000 0.00000000 0.00000000 0.46065605
1.00000000 12820.00000000 0.00000000 0.00000000 0.46041257
1.00000000 12821.00000000 0.00000000 0.00000000 0.46016837
1.00000000 12822.00000000 0.00000000 0.00000000 0.45992346
1.00000000 12823.00000000 0.00000000 0.00000000 0.45967783
1.00000000 12824.00000000 0.00000000 0.00000000 0.45943148
1.00000000 12825.00000000 0.00000000 0.00000000 0.45918442
1.00000000 12826.00000000 0.00000000 0.00000000 0.45893664
1.00000000 12827.00000000 0.00000000 0.00000000 0.45868815
1.00000000 12828.00000000 0.00000000 0.00000000 0.45843894
1.00000000 12829.00000000 0.00000000 0.00000000 0.45818902
1.00000000 12830.00000000 0.00000000 0.00000000 0.45793838
1.00000000 12831.00000000 0.00000000 0.00000000 0.45768703
1.00000000 12832.00000000 0.00000000 0.00000000 0.45743497
1.00000000 12833.00000000 0.00000000 0.00000000 0.45718219
1.00000000 12834.00000000 0.00000000 0.00000000 0.45692871
1.00000000 12835.00000000 0.00000000 0.00000000 0.45667451
1.00000000 12836.00000000 0.00000000 0.00000000 0.45641960
1.00000000 12837.00000000 0.00000000 0.00000000 0.45616398
1.00000000 12838.00000000 0.00000000 0.00000000 0.45590765
1.00000000 12839.00000000 0.00000000 0.00000000 0.45565061
1.00000000 12840.00000000 0.00000000 0.00000000 0.45539286
1.00000000 12841.00000000 0.00000000 0.00000000 0.45513440
1.00000000 12842.00000000 0.00000000 0.00000000 0.45487523
1.00000000 12843.00000000 0.00000000 0.00000000 0.45461536
1.00000000 12844.00000000 0.00000000 0.00000000 0.45435477
1.00000000 12845.00000000 0.00000000 0.00000000 0.45409348
1.00000000 12846.00000000 0.00000000 0.00000000 0.45383149
1.00000000 12847.00000000 0.00000000 0.00000000 0.45356878
1.00000000 12848.00000000 0.00000000 0.00000000 0.45330537
1.00000000 12849.00000000 0.00000000 0.00000000 0.45304126
1.00000000 12850.00000000 0.00000000 0.00000000 0.45277644
1.00000000 12851.00000000 0.00000000 0.00000000 0.45251091
1.00000000 12852.00000000 0.00000000 0.00000000 0.45224468
1.00000000 12853.00000000 0.00000000 0.00000000 0.45197775
1.00000000 12854.00000000 0.00000000 0.00000000 0.45171012
1.00000000 12855.00000000 0.00000000 0.00000000 0.45144178
1.00000000 12856.00000000 0.00000000 0.00000000 0.45117274
1.00000000 12857.00000000 0.00000000 0.00000000 0.45090299
1.00000000 12858.00000000 0.00000000 0.00000000 0.45063255
1.00000000 12859.00000000 0.00000000 0.00000000 0.45036141
1.00000000 12860.00000000 0.00000000 0.00000000 0.45008956
1.00000000 12861.00000000 0.00000000 0.00000000 0.44981701
1.00000000 12862.00000000 0.00000000 0.00000000 0.44954377
1.00000000 12863.00000000 0.00000000 0.00000000 0.44926983
1.00000000 12864.00000000 0.00000000 0.00000000 0.44899518
1.00000000 12865.00000000 0.00000000 0.00000000 0.44871984
1.00000000 12866.00000000 0.00000000 0.00000000 0.44844380
1.00000000 12867.00000000 0.00000000 0.00000000 0.44816707
1.00000000 12868.00000000 0.00000000 0.00000000 0.44788963
1.00000000 12869.00000000 0.00000000 0.00000000 0.44761150
1.00000000 12870.00000000 0.00000000 0.00000000 0.44733268
1.00000000 12871.00000000 0.00000000 0.00000000 0.44705316
1.00000000 12872.00000000 0.00000000 0.00000000 0.44677294
1.00000000 12873.00000000 0.00000000 0.00000000 0.44649203
1.00000000 12874.00000000 0.00000000 0.00000000 0.44621043
1.00000000 12875.00000000 0.00000000 0.00000000 0.44592813
1.00000000 12876.00000000 0.00000000 0.00000000 0.44564514
1.00000000 12877.00000000 0.00000000 0.00000000 0.44536146
1.00000000 12878.00000000 0.00000000 0.00000000 0.44507708
1.00000000 12879.00000000 0.00000000 0.00000000 0.44479202
1.00000000 12880.00000000 0.00000000 0.00000000 0.44450626
1.00000000 12881.00000000 0.00000000 0.00000000 0.44421981
1.00000000 12882.00000000 0.00000000 0.00000000 0.44393267
1.00000000 12883.00000000 0.00000000 0.00000000 0.44364484
1.00000000 12884.00000000 0.00000000 0.00000000 0.44335633
1.00000000 12885.00000000 0.00000000 0.00000000 0.44306712
1.00000000 12886.00000000 0.00000000 0.00000000 0.44277723
1.00000000 12887.00000000 0.00000000 0.00000000 0.44248664
1.00000000 12888.00000000 0.00000000 0.00000000 0.44219538
1.00000000 12889.00000000 0.00000000 0.00000000 0.44190342
1.00000000 12890.00000000 0.00000000 0.00000000 0.44161078
1.00000000 12891.00000000 0.00000000 0.00000000 0.44131745
1.00000000 12892.00000000 0.00000000 0.00000000 0.44102344
1.00000000 12893.00000000 0.00000000 0.00000000 0.44072874
1.00000000 12894.00000000 0.00000000 0.00000000 0.44043336
1.00000000 12895.00000000 0.00000000 0.00000000 0.44013729
1.00000000 12896.00000000 0.00000000 0.00000000 0.43984054
1.00000000 12897.00000000 0.00000000 0.00000000 0.43954311
1.00000000 12898.00000000 0.00000000 0.00000000 0.43924500
1.00000000 12899.00000000 0.00000000 0.00000000 0.43894620
1.00000000 12900.00000000 0.00000000 0.00000000 0.43864673
1.00000000 12901.00000000 0.00000000 0.00000000 0.43834657
1.00000000 12902.00000000 0.00000000 0.00000000 0.43804573
1.00000000 12903.00000000 0.00000000 0.00000000 0.43774421
1.00000000 12904.00000000 0.00000000 0.00000000 0.43744202
1.00000000 12905.00000000 0.00000000 0.00000000 0.43713914
1.00000000 12906.00000000 0.00000000 0.00000000 0.43683559
1.00000000 12907.00000000 0.00000000 0.00000000 0.43653136
1.00000000 12908.00000000 0.00000000 0.00000000 0.43622645
1.00000000 12909.00000000 0.00000000 0.00000000 0.43592086
1.00000000 12910.00000000 0.00000000 0.00000000 0.43561460
1.00000000 12911.00000000 0.00000000 0.00000000 0.43530767
1.00000000 12912.00000000 0.00000000 0.00000000 0.43500005
1.00000000 12913.00000000 0.00000000 0.00000000 0.43469177
1.00000000 12914.00000000 0.00000000 0.00000000 0.43438281
1.00000000 12915.00000000 0.00000000 0.00000000 0.43407317
1.00000000 12916.00000000 0.00000000 0.00000000 0.43376287
1.00000000 12917.00000000 0.00000000 0.00000000 0.43345189
1.00000000 12918.00000000 0.00000000 0.00000000 0.43314024
1.00000000 12919.00000000 0.00000000 0.00000000 0.43282791
1.00000000 12920.00000000 0.00000000 0.00000000 0.43251492
1.00000000 12921.00000000 0.00000000 0.00000000 0.43220126
1.00000000 12922.00000000 0.00000000 0.00000000 0.43188692
1.00000000 12923.00000000 0.00000000 0.00000000 0.43157192
1.00000000 12924.00000000 0.00000000 0.00000000 0.43125625
1.00000000 12925.00000000 0.00000000 0.00000000 0.43093991
1.00000000 12926.00000000 0.00000000 0.00000000 0.43062290
1.00000000 12927.00000000 0.00000000 0.00000000 0.43030522
1.00000000 12928.00000000 0.00000000 0.00000000 0.42998688
1.00000000 12929.00000000 0.00000000 0.00000000 0.42966787
1.00000000 12930.00000000 0.00000000 0.00000000 0.42934820
1.00000000 12931.00000000 0.00000000 0.00000000 0.42902786
1.00000000 12932.00000000 0.00000000 0.00000000 0.42870686
1.00000000 12933.00000000 0.00000000 0.00000000 0.42838519
1.00000000 12934.00000000 0.00000000 0.00000000 0.42806286
1.00000000 12935.00000000 0.00000000 0.00000000 0.42773987
1.00000000 12936.00000000 0.00000000 0.00000000 0.42741621
1.00000000 12937.00000000 0.00000000 0.00000000 0.42709190
1.00000000 12938.00000000 0.00000000 0.00000000 0.42676692
1.00000000 12939.00000000 0.00000000 0.00000000 0.42644128
1.00000000 12940.00000000 0.00000000 0.00000000 0.42611498
1.00000000 12941.00000000 0.00000000 0.00000000 0.42578802
1.00000000 12942.00000000 0.00000000 0.00000000 0.42546040
1.00000000 12943.00000000 0.00000000 0.00000000 0.42513213
1.00000000 12944.00000000 0.00000000 0.00000000 0.42480319
1.00000000 12945.00000000 0.00000000 0.00000000 0.42447360
1.00000000 12946.00000000 0.00000000 0.00000000 0.42414335
1.00000000 12947.00000000 0.00000000 0.00000000 0.42381245
1.00000000 12948.00000000 0.00000000 0.00000000 0.42348089
1.00000000 12949.00000000 0.00000000 0.00000000 0.42314867
1.00000000 12950.00000000 0.00000000 0.00000000 0.42281580
1.00000000 12951.00000000 0.00000000 0.00000000 0.42248228
1.00000000 12952.00000000 0.00000000 0.00000000 0.42214810
1.00000000 12953.00000000 0.00000000 0.00000000 0.42181327
1.00000000 12954.00000000 0.00000000 0.00000000 0.42147779
1.00000000 12955.00000000 0.00000000 0.00000000 0.42114165
1.00000000 12956.00000000 0.00000000 0.00000000 0.42080487
1.00000000 12957.00000000 0.00000000 0.00000000 0.42046743
1.00000000 12958.00000000 0.00000000 0.00000000 0.42012934
1.00000000 12959.00000000 0.00000000 0.00000000 0.41979061
1.00000000 12960.00000000 0.00000000 0.00000000 0.41945122
1.00000000 12961.00000000 0.00000000 0.00000000 0.41911119
1.00000000 12962.00000000 0.00000000 0.00000000 0.41877051
1.00000000 12963.00000000 0.00000000 0.00000000 0.41842918
1.00000000 12964.00000000 0.00000000 0.00000000 0.41808721
1.00000000 12965.00000000 0.00000000 0.00000000 0.41774458
1.00000000 12966.00000000 0.00000000 0.00000000 0.41740132
1.00000000 12967.00000000 0.00000000 0.00000000 0.41705741
1.00000000 12968.00000000 0.00000000 0.00000000 0.41671285
1.00000000 12969.00000000 0.00000000 0.00000000 0.41636765
1.00000000 12970.00000000 0.00000000 0.00000000 0.41602181
1.00000000 12971.00000000 0.00000000 0.00000000 0.41567533
1.00000000 12972.00000000 0.00000000 0.00000000 0.41532820
1.00000000 12973.00000000 0.00000000 0.00000000 0.41498043
1.00000000 12974.00000000 0.00000000 0.00000000 0.41463202
1.00000000 12975.00000000 0.00000000 0.00000000 0.41428297
1.00000000 12976.00000000 0.00000000 0.00000000 0.41393329
1.00000000 12977.00000000 0.00000000 0.00000000 0.41358296
1.00000000 12978.00000000 0.00000000 0.00000000 0.41323199
1.00000000 12979.00000000 0.00000000 0.00000000 0.41288039
1.00000000 12980.00000000 0.00000000 0.00000000 0.41252815
1.00000000 12981.00000000 0.00000000 0.00000000 0.41217527
1.00000000 12982.00000000 0.00000000 0.00000000 0.41182175
1.00000000 12983.00000000 0.00000000 0.00000000 0.41146761
1.00000000 12984.00000000 0.00000000 0.00000000 0.41111282
1.00000000 12985.00000000 0.00000000 0.00000000 0.41075740
1.00000000 12986.00000000 0.00000000 0.00000000 0.41040135
1.00000000 12987.00000000 0.00000000 0.00000000 0.41004466
1.00000000 12988.00000000 0.00000000 0.00000000 0.40968735
1.00000000 12989.00000000 0.00000000 0.00000000 0.40932940
1.00000000 12990.00000000 0.00000000 0.00000000 0.40897082
1.00000000 12991.00000000 0.00000000 0.00000000 0.40861160
1.00000000 12992.00000000 0.00000000 0.00000000 0.40825176
1.00000000 12993.00000000 0.00000000 0.00000000 0.40789129
1.00000000 12994.00000000 0.00000000 0.00000000 0.40753019
1.00000000 12995.00000000 0.00000000 0.00000000 0.40716846
1.00000000 12996.00000000 0.00000000 0.00000000 0.40680611
1.00000000 12997.00000000 0.00000000 0.00000000 0.40644312
1.00000000 12998.00000000 0.00000000 0.00000000 0.40607952
1.00000000 12999.00000000 0.00000000 0.00000000 0.40571528
1.00000000 13000.00000000 0.00000000 0.00000000 0.40535042
1.00000000 13001.00000000 0.00000000 0.00000000 0.40498494
1.00000000 13002.00000000 0.00000000 0.00000000 0.40461883
1.00000000 13003.00000000 0.00000000 0.00000000 0.40425209
1.00000000 13004.00000000 0.00000000 0.00000000 0.40388474
1.00000000 13005.00000000 0.00000000 0.00000000 0.40351676
1.00000000 13006.00000000 0.00000000 0.00000000 0.40314816
1.00000000 13007.00000000 0.00000000 0.00000000 0.40277895
1.00000000 13008.00000000 0.00000000 0.00000000 0.40240911
1.00000000 13009.00000000 0.00000000 0.00000000 0.40203865
1.00000000 13010.00000000 0.00000000 0.00000000 0.40166757
1.00000000 13011.00000000 0.00000000 0.00000000 0.40129587
1.00000000 13012.00000000 0.00000000 0.00000000 0.40092356
1.00000000 13013.00000000 0.00000000 0.00000000 0.40055063
1.00000000 13014.00000000 0.00000000 0.00000000 0.40017708
1.00000000 13015.00000000 0.00000000 0.00000000 0.39980292
1.00000000 13016.00000000 0.00000000 0.00000000 0.39942814
1.00000000 13017.00000000 0.00000000 0.00000000 0.39905274
1.00000000 13018.00000000 0.00000000 0.00000000 0.39867674
1.00000000 13019.00000000 0.00000000 0.00000000 0.39830012
1.00000000 13020.00000000 0.00000000 0.00000000 0.39792288
1.00000000 13021.00000000 0.00000000 0.00000000 0.39754504
1.00000000 13022.00000000 0.00000000 0.00000000 0.39716658
1.00000000 13023.00000000 0.00000000 0.00000000 0.39678751
